actual,predicted,probability
1,1,0.609836133129577
1,0,0.42991305218013054
0,0,0.20636660913599789
1,0,0.037299866600611194
1,0,0.0768129474766995
1,0,0.10360445010029624
1,0,0.08098971702442137
1,0,0.07376737735917042
1,0,0.09860421902006808
1,0,0.13598417025126536
1,1,0.9999865927637797
1,1,0.9999910850134733
1,1,0.9999910850134733
1,1,0.9999890039562157
1,1,0.9999868056585186
0,0,0.07620152795998161
0,0,0.14404324654450407
0,0,0.0008387293527543652
1,0,0.022238338110181374
0,0,0.010578731764379174
0,0,0.08242669343660236
0,0,0.37576269244848415
0,0,0.05960533643234644
0,0,0.15595643166307888
0,0,0.007262374985587426
0,0,0.24180660773164456
0,0,0.14610532583309818
0,0,0.04538174346004648
0,0,0.2023208098649075
0,0,0.4784127817528091
0,0,0.10747740855104414
0,0,0.12195834560923116
0,0,0.10722594955138792
0,0,0.088520895860535
0,0,0.03435490106187862
1,1,0.9990284463553821
1,1,0.9990605972198003
1,1,0.9999950309215627
1,1,0.99986794081655
1,1,0.9999952173604889
0,0,0.2331670507059898
1,0,0.008869842346489111
0,0,0.08164687355895586
0,0,0.2807357361820129
0,0,0.08427078760501498
0,0,0.06299380413272786
0,0,0.33348775793877766
0,0,0.31472447368481155
0,0,0.17724785357670403
0,0,0.12625550516645645
0,1,0.9999469626251704
0,1,0.9995112361956316
0,1,0.9994847618839235
0,1,0.999963335370912
0,1,0.9999653448675051
1,1,0.9999443574727745
1,1,0.9999413861682253
1,1,0.9999472806493475
1,1,0.9999472806493475
1,1,0.9999498475008691
1,1,0.9999521100568536
1,1,0.9999524806611212
1,1,0.9999521100568536
1,1,0.9999518140691287
1,1,0.9999470666432537
0,1,0.9999603172453625
0,1,0.9999641305922411
0,1,0.9999334308152816
0,1,0.9999453158501377
0,1,0.9999339191610761
0,1,0.9999122667127538
0,1,0.9999590198158896
0,1,0.9999537463089977
0,1,0.9999350984427172
0,1,0.9999666018773182
0,1,0.9999651979192997
0,1,0.9999557900617843
0,1,0.9999597723318734
0,1,0.9999445613258054
0,1,0.999941401240306
0,1,0.9999337390548845
0,1,0.9999645425518668
0,1,0.9999504414201248
0,1,0.9999675228402422
0,1,0.9999395940730925
0,1,0.9999418755352485
0,1,0.9991610393989256
0,1,0.9999637360911419
0,1,0.9999638980576336
0,1,0.9999653448675051
0,1,0.9999339427489321
0,1,0.9999765683833941
0,1,0.9999390979620734
0,1,0.9999692887196323
0,1,0.9999481525346464
0,1,0.9999037292705223
0,1,0.9999755901302998
0,1,0.9999615113294262
0,1,0.9999384631798632
0,1,0.9999427887470529
0,1,0.8589784584369818
0,1,0.7068892684570215
0,1,0.9066884760250091
0,1,0.8649041329654353
0,1,0.8597776872067832
0,0,1.1581778454111219e-05
0,0,0.009799214935772784
0,0,3.377918189472151e-05
0,0,4.292371113607433e-06
0,0,1.1943927241534633e-05
0,1,0.8501476018883537
0,0,0.4935334751456284
0,1,0.8794636236175232
0,0,0.20022064802668893
0,1,0.6065430073319206
0,0,0.000782179123511365
0,0,3.679114465233355e-05
0,0,3.285645840905582e-05
0,0,0.0003411501205066264
0,0,4.964745297075609e-05
0,0,2.0436182221192964e-05
0,0,5.955848433259529e-05
0,0,0.00016843538832269364
0,0,2.2845139333061052e-05
0,0,0.0008449312556375368
0,0,5.720653309034204e-06
0,0,5.9603188190821255e-05
0,0,2.703422607794371e-05
0,0,1.8168458466089877e-05
0,0,1.6373926382162957e-05
0,1,0.6311704240744214
0,1,0.7127467815615316
0,1,0.83436192638466
0,1,0.6227967448685927
0,0,0.3867360054546809
0,0,0.00016146089884419744
0,0,0.0008731340168152128
0,0,9.302782062169649e-05
0,0,3.5986867655402276e-05
0,0,0.00044141662251658584
0,1,0.7235094762226235
0,1,0.9107256826535246
0,1,0.8808701194630643
0,1,0.6568680117464811
0,1,0.9452904721797103
0,0,0.015135655429144324
0,0,0.003109217766963716
0,0,0.011427121013558071
0,0,1.3570253462562456e-06
0,0,0.002584182434533576
0,0,3.139081893122877e-05
0,0,3.559711071351395e-05
1,0,1.3270253220349325e-05
0,0,2.208398901006054e-05
0,0,1.9869011400710365e-05
1,0,0.05175174405563441
1,0,0.12264649108963027
1,0,0.021622356836798633
1,0,0.15946917533781974
1,0,0.11704040423629569
0,0,1.3922338973862692e-05
1,0,5.030889018260343e-05
0,0,7.402607658677539e-05
1,0,5.718014410619292e-05
0,0,2.1472407610818803e-05
0,0,9.89589154902361e-05
1,0,0.0342021647529505
1,0,0.014007755150308396
1,0,0.03448121608484484
1,0,0.002351281487333694
1,0,0.002477358327030701
1,0,0.026540080796368153
1,0,0.008371461818427937
1,0,0.014813786765204466
