,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
150,-0.015744522,0.0,-0.029731095,-0.09820484,0.07173757,0.32814908,-0.017726615,-0.03031889,-1.2132149,-0.08262454,-0.014771974,-0.007648813,-0.12663117,-0.0004192682,0.00013425609,0.0010326287,-0.11245948,-0.010444151,0.0012524803,0.042413466,0.16200024,0.15835439,-0.07958943,-0.6349303,0.34785584,-0.11094711,0.0098829605,-0.06793173,0.0025339434,-0.08409349,0.10252154,-0.01675209,-0.0024112137,-0.066263996,-0.061515044,-0.068002656,-0.16341862,-0.010807423,-0.3933997,-0.124795854,-0.009498885,0.017345032,-0.12704773,-0.5131868,0.011716952,-0.037936807,-0.14830276,0.0563559,0.014924049,-0.42093942,-0.0064650644,0.13699548,0.007823327,-0.117146805,0.04146453,0.0012677796,0.024909932,-0.7287665,-0.46366942,0.0497348,-0.44293457,0.3221867,-0.0010153882
151,0.00027316014,0.0,-0.02736762,-0.0923441,0.022441726,-0.043774467,0.036883406,-0.07718547,-1.2443604,-0.082593165,0.03588056,-0.0076073403,-0.14017826,-0.003177371,0.00010710293,-0.009928256,-0.1543595,-0.008556874,0.00069003506,0.023240373,0.1559776,0.17092258,-0.08852237,-0.7302985,-0.07638226,-0.11623716,-0.010711832,-0.05671208,-0.004869248,-0.07570067,0.13301432,-0.020990137,-0.003538217,-0.060016066,-0.05709107,-0.018633096,-0.24660079,0.00020070747,-0.39369383,-0.11145598,-0.013232352,-0.04357028,-0.08396976,-0.5142041,0.015624861,-0.0360799,-0.15469569,0.08634749,0.0030863057,-0.44357774,-0.04369215,0.17322958,0.008771463,-0.15783618,0.026123453,0.009193476,0.028844079,-0.7880579,-0.1036781,0.051028408,-0.49704784,0.3052594,-0.0010153882
152,-0.015744522,0.0,-0.049743846,-0.08192133,0.022441726,-0.07194915,0.088296585,-0.051075432,-1.1512424,-0.0743571,-0.028359145,-0.0078835925,-0.070631325,-0.0004192682,0.00013425609,-0.00051385455,-0.11490551,-0.010444151,0.0012524803,0.045787532,0.13638113,0.21395688,-0.1344757,-0.7425723,0.049379993,-0.09344726,0.02628183,-0.044671617,0.00815586,-0.08183491,0.11452074,-0.015947614,-0.0028141853,-0.08157574,-0.05862481,-0.056438625,-0.23032139,-0.009002663,-0.37586465,-0.11423943,-0.009498885,0.016682977,-0.10830372,-0.51883525,0.0115276715,-0.03997795,-0.14597432,0.07294052,0.016470844,-0.45541146,-0.052531056,0.12395451,-0.0005022229,-0.11443676,0.043840908,0.0036302188,0.032710254,-0.7534796,-0.4143926,0.050764814,-0.477742,0.2649276,-0.0010153882
153,0.00023145389,0.0,-0.028101042,-0.083029844,0.023650013,-0.03062123,-0.3153438,-0.032365914,-1.2126081,-0.08314593,0.010992447,-0.008013273,-0.060070124,-0.0004192682,0.00013425609,0.0010326287,-0.12785448,-0.010444151,0.0012524803,-0.036783524,0.14838992,0.21764287,-0.104273885,-0.76496446,0.3450887,-0.12698735,0.013965575,-0.0246653,0.01002047,-0.08421785,0.12182926,-0.015119449,0.0075586694,-0.04007433,-0.048361447,-0.062588766,-0.23549655,-0.010807423,-0.3941725,-0.09842533,-0.013232352,0.017244814,-0.103380755,-0.54419637,0.011716952,-0.031229956,-0.1263282,0.060219288,0.007541501,-0.40358704,-0.018238299,0.13225608,0.016529297,-0.11430518,0.029747033,0.0012677796,0.029742302,-0.78784573,-0.41757545,0.055985622,-0.39206713,0.26581424,-0.0036145994
154,-0.015770217,0.0,-0.01290511,-0.08193034,0.037587672,-0.064685784,0.049396273,-0.0473072,-1.06683,-0.090577334,-0.039347615,-0.004282928,0.014320678,-0.0005140685,0.00013476181,-0.010443013,-0.08707313,-0.010444151,0.0012524803,0.021250911,0.16259216,0.14351359,-0.106334396,-0.8483939,0.2495314,-0.11956405,0.0012142451,-0.07472286,-0.021441018,-0.0573425,0.10645588,-0.008785725,-0.0062006577,-0.31763384,-0.054146,0.037707575,-0.24341877,-0.009172706,-0.40164205,-0.12089369,-0.0065751616,-0.028906584,-0.10584774,-0.5298687,0.0063069323,-0.03870538,-0.15965757,0.037663072,0.010153775,-0.43619722,-0.024733564,0.10487416,-0.009219055,-0.11701666,0.047239855,0.0049297083,0.023735452,-0.71487683,-0.13475837,0.031367797,-0.53330374,-0.64921135,-0.0010229837
155,0.00027316014,0.0,-0.048468314,-0.08947969,0.06088135,0.08816248,0.008904198,-0.10484406,-1.1749846,-0.08113426,0.0030768344,-0.008187935,-0.1459313,-0.0004192682,0.00010710293,-0.007885126,-0.14272496,-0.008556874,0.0012524803,-0.030717105,0.14014536,0.16034675,-0.13510105,-0.70685744,0.020462198,-0.12249852,0.012458657,-0.093523175,-0.169301,-0.06973875,0.034162853,-0.0131912995,-0.0027259463,-0.09444373,-0.061741006,-0.035339694,-0.1987437,-0.010051489,-0.3954044,-0.113664955,-0.009498885,0.017345032,-0.10659096,-0.50526327,0.011139743,-0.037513606,-0.13634375,0.058465604,0.008728736,-0.4594754,-0.049222454,0.11258056,-5.32018e-07,-0.11242752,0.049033016,0.004250098,0.032697413,-0.7327126,-0.20349844,0.056162797,-0.4855083,0.34469575,-0.0010153882
156,0.00023145389,0.0,-0.013980357,-0.08375564,0.074702285,0.07868995,0.037156273,-0.03793439,-0.9932244,-0.05727258,-0.13393687,-0.006724569,0.00955634,-0.0001516501,0.00013476181,-0.00075937057,-0.08707313,-0.010444151,0.0012524803,0.0083276825,0.16087125,0.16069591,-0.07808897,-0.750555,0.3212435,-0.1353075,0.016962525,-0.07678846,-0.01976304,0.24953017,0.10902344,-0.009437909,-0.0062006577,-0.3195492,-0.059122298,0.048439376,-0.13552465,-0.009258624,-0.40227535,-0.114529565,-0.0065751616,-0.029285956,-0.10129746,-0.5083281,0.0063069323,-0.03157807,-0.14133498,0.024323178,0.0101360865,-0.42593327,-0.01964806,0.10881626,-0.009219055,-0.12054601,0.043615162,0.006139016,0.019184738,-0.7070622,-0.17383002,0.026333496,-0.5418525,-0.59367156,-0.0010153882
157,0.00021578287,0.0,-0.0023696995,-0.07969732,0.022482235,-0.0751174,-0.85253114,-0.1196446,-0.9755176,-0.08049396,-0.064301275,-0.007122125,-0.10019977,-0.003177371,0.00012040473,-0.010443013,-0.12196863,-0.0052379593,0.00069003506,-0.027244074,0.1436017,0.095252335,-0.07755698,-0.6858055,-0.15395045,-0.09932829,-0.025452167,-0.057793275,-0.012570834,-0.05833447,0.11189428,-0.024597544,0.0062144436,-0.066352084,-0.035815638,-0.016238876,-0.23776703,-0.01030745,-0.37958652,-0.0954362,-0.009059345,-0.028180877,-0.08711621,-0.5081038,0.010688791,-0.024921073,-0.117226854,0.07507604,0.0030555795,-0.36169338,-0.030736472,0.09744436,0.010374125,-0.007334129,0.0069907745,0.005113255,0.022200765,-0.7384265,-0.022442797,0.031880736,-0.37055573,0.2800131,-0.0036145994
158,0.00027316014,0.0,-0.026008766,-0.08494598,0.022441726,-0.106596954,0.03323015,-0.08986907,-1.1742035,-0.056201413,-0.031585272,-0.008187935,-0.1326214,-0.0004192682,0.00010710293,-0.009928256,-0.113917604,-0.008556874,0.00069003506,0.0020127113,0.14574565,0.16462703,-0.08322749,-0.7717911,-0.13350415,-0.12203168,0.018795066,-0.07638738,-0.17142917,-0.06343338,0.08259398,-0.022494717,-0.0038436786,-0.116377905,-0.060336884,-0.044204507,-0.24334782,-0.009200361,-0.41725448,-0.11433536,-0.009498885,-0.033705067,-0.08339233,-0.5377472,0.011176139,-0.0360799,-0.1601348,0.07072376,0.0056408364,-0.45911014,-0.049493648,0.14341936,0.0011017981,-0.11833461,0.028462388,0.0020046814,0.029998375,-0.72821504,-0.30826345,0.051164486,-0.54049385,0.21699421,-0.0010153882
159,0.00023145389,0.0,-0.043962553,-0.0961267,0.07056979,0.32982466,0.037137516,-0.04357664,-1.1188592,-0.079285815,0.024653193,-0.008522253,-0.12818822,-0.0004192682,0.00013425609,0.0010326287,-0.13032955,-0.010444151,0.0012524803,0.045035563,0.18345821,0.15217131,0.22268419,-0.6300807,0.14036134,-0.11205799,0.010048462,-0.051990826,0.0075811446,-0.07847834,0.10220662,-0.017580252,-0.0027255309,-0.06778323,-0.05664774,-0.006715863,-0.1751784,-0.009002663,-0.38589987,-0.121631116,-0.009498885,0.017345032,-0.12709223,-0.494197,0.017724684,-0.040205687,-0.14020698,0.058716655,0.008287745,-0.4209674,-0.040024795,0.10432202,0.0009853231,-0.112065285,0.044015415,0.00078037474,0.02473821,-0.7510727,-0.3855211,0.049655803,-0.44079018,0.36635882,-0.0010153882
