,y_true,y_pred,y_prob
150,0,0,0.046696156
151,1,0,0.021382697
152,0,0,0.022177754
153,0,0,0.023388196
154,0,0,0.0100744
155,0,0,0.018954942
156,0,0,0.02416664
157,0,0,0.014554149
158,0,0,0.0099746715
159,0,0,0.07017614
160,0,0,0.012492005
161,0,0,0.0057871477
162,0,0,0.012180121
163,0,0,0.028756412
164,0,0,0.023171557
165,0,0,0.014448545
166,0,0,0.01879475
167,0,0,0.006074694
168,0,0,0.0148191815
169,0,0,0.02820984
170,1,0,0.026216988
171,0,0,0.09227287
172,0,0,0.010146299
173,0,0,0.012081892
174,0,0,0.017572412
175,0,0,0.014623693
176,0,0,0.04415404
177,0,0,0.028372945
178,0,0,0.073185496
179,0,0,0.0148152355
180,1,0,0.008985569
181,0,0,0.018812044
182,0,0,0.007843667
183,0,0,0.009337779
184,0,0,0.008498304
185,0,0,0.026464669
186,0,0,0.013131383
187,0,0,0.052461613
188,0,0,0.02724203
189,0,0,0.13284774
190,0,0,0.023615742
191,0,0,0.014781129
192,0,0,0.0072425595
193,0,0,0.025724545
194,0,0,0.02949923
195,0,0,0.009129156
196,0,0,0.016561158
197,0,0,0.013882018
198,0,0,0.014163628
199,0,0,0.015053535
250,1,1,0.9945226
251,1,1,0.9949787
252,0,1,0.9930668
253,1,1,0.9955545
254,1,1,0.9917796
255,1,1,0.9381195
256,1,1,0.95867497
257,1,1,0.9588369
258,1,1,0.9538579
259,1,1,0.9678164
260,1,1,0.99932086
261,1,1,0.99939454
262,1,1,0.9994506
263,1,1,0.9989477
264,1,1,0.99932086
265,0,0,0.23584832
266,0,0,0.10542025
267,0,0,0.037438698
268,1,1,0.85972327
269,0,1,0.9431882
270,0,1,0.9815528
271,0,1,0.99285513
272,0,1,0.99194473
273,0,1,0.98415923
274,0,1,0.962911
275,0,1,0.99119544
276,0,1,0.9901952
277,0,1,0.98911816
278,0,1,0.9887462
279,0,1,0.992665
280,0,1,0.9821876
281,0,1,0.95305574
282,0,1,0.9459537
283,0,1,0.9437863
284,0,1,0.9380886
285,1,1,0.9987356
286,1,1,0.99841464
287,1,1,0.9980787
288,1,1,0.99845636
289,1,1,0.9983209
290,0,1,0.9911601
291,1,1,0.97824395
292,0,1,0.98552567
293,0,1,0.9542748
294,0,1,0.99057007
295,0,1,0.98823357
296,0,1,0.9888981
297,0,1,0.99346876
298,0,1,0.99256414
299,0,1,0.9621065
350,1,1,0.99653095
