original_index,y_true,y_pred
0,0.7041912921798376,0.7773886586226774
1,0.695232908058487,0.7709425529598191
2,0.7068991571200502,0.768203959955148
3,0.7372157598558676,0.7732897976106082
4,0.7236233575756517,0.7871349230291552
5,0.7160924561072483,0.7653388219889419
6,0.748720735338769,0.7708862184754786
7,0.6468026769898907,0.7691477613645787
8,0.7159269550081321,0.7697059278383535
9,0.6955047785170603,0.7725195386152263
10,0.7269858004201225,0.7743544022851804
11,0.7112871087297363,0.7704042218694076
12,0.7130960114607711,0.782724368219114
13,0.7249864925059216,0.7716540894890535
14,0.7012614716107048,0.7857677057576942
15,0.7147661671930381,0.7830724958248781
16,0.6890597624841815,0.7776066163543215
17,0.7240982237933845,0.7798353717332758
18,0.7396110112487086,0.7855286274211699
19,0.7431247704300388,0.7832082995043959
20,0.6830020216880603,0.767638969358417
21,0.6879626012297062,0.7679660504110493
22,0.6276982887710884,0.7514047811092462
23,0.7362433494743429,0.766461888840283
24,0.7293295301762939,0.7181975523146932
25,0.7225480678852106,0.7799281683230431
26,0.7332461534849736,0.7832926856536633
27,0.6955441091587002,0.7823960708655613
28,0.7581343142232582,0.782006956378257
29,0.6982485814558278,0.7769536650094808
30,0.6871084573950391,0.6806820734425022
31,0.6916970674333861,0.6704819596601203
32,0.7107490378661496,0.6635794881899518
33,0.7150451650495998,0.7380708394847248
34,0.6932758839762018,0.6427526832700136
35,0.724775486369435,0.7844963872165901
36,0.7502680016013068,0.7819794224546839
37,0.7190337704122397,0.776296295078244
38,0.7178137062581736,0.7832366022376318
39,0.7424703444465663,0.7835725850340807
40,0.7342981947783597,0.7797952457103823
41,0.6890157726124185,0.7688287820733432
42,0.6526330163143109,0.7671968749030768
43,0.6861752250905342,0.7690369555549457
44,0.694870897646607,0.7774605397287887
45,0.7106655910356778,0.7881630579052629
46,0.6982761874102003,0.7724132993619035
47,0.7018453852290186,0.7709705559194538
48,0.7269729132758748,0.7802395935752622
49,0.7605255129550561,0.7825975239066886
50,0.0192445397115746,0.23214344300627004
51,0.0321125513069136,0.1755216462942321
52,0.0189544026123281,0.23425358665748763
53,0.0189530977353228,0.2393635666630383
54,0.0190624830344571,0.23673646893575842
55,0.0190484650631445,0.21134224603504323
56,0.0194581015405666,0.23741578351702705
57,0.0205698992024894,0.22925950729824995
58,0.0193532891225718,0.2375466229495973
59,0.0218154742849804,0.19362575385503553
60,0.0331106334007307,0.15440178232620677
61,0.0188400675067122,0.2976066981843715
62,0.0193753063079421,0.28781898443194287
63,0.0196141646162061,0.26102508346011266
64,0.0207310071093641,0.2416807165420322
65,0.0186451351271752,0.23648956000770371
66,0.0199827096321479,0.23624153900177675
67,0.0195796915105971,0.247472109706585
68,0.0201914525259314,0.24423116674616144
