,y_true,y_pred,y_prob
150,0,0,0.18397816978392675
151,0,0,0.18397816978392675
152,0,0,0.18397816978392675
153,0,0,0.18397816978392675
154,0,0,0.18397816978392675
155,0,0,0.18397816978392675
156,0,0,0.18397816978392675
157,0,0,0.18397816978392675
158,0,0,0.18397816978392675
159,0,0,0.18397816978392675
160,0,0,0.18397816978392675
161,0,0,0.18397816978392675
162,0,0,0.18397816978392675
163,0,0,0.18397816978392675
164,0,0,0.18397816978392675
165,0,0,0.18397816978392675
166,0,0,0.18397816978392675
167,0,0,0.18397816978392675
168,0,0,0.18397816978392675
169,0,0,0.18397816978392675
170,0,0,0.18397816978392675
171,0,0,0.18397816978392675
172,0,0,0.18397816978392675
173,0,0,0.18397816978392675
174,0,0,0.18397816978392675
175,0,0,0.18397816978392675
176,0,0,0.18397816978392675
177,0,0,0.18397816978392675
178,0,0,0.18397816978392675
179,0,0,0.18397816978392675
180,0,0,0.18397816978392675
181,0,0,0.18397816978392675
182,0,0,0.18397816978392675
183,0,0,0.18397816978392675
184,0,0,0.18397816978392675
185,0,0,0.18397816978392675
186,0,0,0.18397816978392675
187,0,0,0.18397816978392675
188,0,0,0.18397816978392675
189,0,0,0.18397816978392675
190,0,0,0.18397816978392675
191,0,0,0.18397816978392675
192,0,0,0.18397816978392675
193,0,0,0.18397816978392675
194,0,0,0.18397816978392675
195,0,0,0.18397816978392675
196,0,0,0.18397816978392675
197,0,0,0.18397816978392675
198,0,0,0.18397816978392675
199,0,0,0.18397816978392675
300,0,1,0.6062747192390725
301,0,1,0.5610119417216143
302,0,1,0.5734116043552365
303,0,1,0.6016728819521553
304,0,1,0.5875982597495882
305,0,0,0.24377956196598397
306,0,0,0.2935588033806847
307,0,0,0.2533738006998158
308,0,0,0.25830172424385506
309,0,0,0.28731589005894076
310,0,0,0.2525405626695528
311,0,0,0.2871995838457178
312,0,0,0.2743814534273449
313,0,0,0.2514009481359697
314,0,0,0.2525405626695528
315,0,1,0.608430229576777
316,0,1,0.6007327376054041
317,0,1,0.5904274561005585
318,0,1,0.616685730342074
319,0,1,0.608430229576777
320,0,1,0.5418558568872183
321,0,1,0.590460684011048
322,0,1,0.6344242915448983
323,0,1,0.594972429756396
324,0,1,0.5748225547064016
325,0,1,0.6288480536726542
326,0,1,0.6223959224277128
327,0,1,0.5866960976777537
328,0,1,0.6187353411059565
329,0,1,0.6016728819521553
330,0,1,0.5831634536725125
331,0,1,0.5925772783119195
332,0,1,0.5922525056126732
333,0,1,0.5830298287196948
334,0,1,0.5806138351972832
335,0,1,0.608430229576777
336,0,1,0.5129314092505692
337,0,1,0.6016728819521553
338,0,1,0.6223959224277128
339,0,1,0.5888185994061941
340,0,1,0.6187353411059565
