true_label,rf_pred_proba,logistic_pred_proba
0,0.0,9.126514575094498e-06
0,0.0,1.6087492908050409e-06
0,0.0,1.8429761523017809e-07
0,0.0,4.638243655212406e-06
0,0.0,2.629822029158657e-05
0,0.0,1.0999727732542305e-06
0,0.0,3.7143072571386393e-07
0,0.0,9.353307554933186e-06
0,0.0,6.042594859838604e-06
0,0.0,5.954008202366832e-06
0,0.0,1.8485778134805447e-07
0,0.0,3.148212295239851e-07
0,0.0,1.4982297126811354e-07
0,0.0,7.120203640950903e-07
0,0.0,2.129105749696236e-06
0,0.0,3.564112783112563e-07
0,0.0,8.806607614718963e-06
0,0.0,2.608083394935927e-07
0,0.0,1.6502637961249679e-07
0,0.0,1.602604128137703e-07
0,0.0,1.382753025486948e-05
0,0.0,2.880422258204655e-06
0,0.0,4.818777873728835e-06
0,0.0,1.5298660268909926e-06
0,0.0,8.646932492656952e-06
0,0.0,3.0160455216306964e-06
0,0.0,1.527100848012499e-06
0,0.0,1.2123750725700824e-06
0,0.0,8.71547859762661e-06
0,0.0,1.7208992560713145e-07
0,0.0,8.846066592095533e-07
0,0.0,1.4878896462715009e-06
0,0.0,1.383863341830014e-05
0,0.01,1.0777163385310009e-05
0,0.0,1.8315632513603653e-06
0,0.0,5.5461675507972484e-08
0,0.0,4.299947424052101e-06
0,0.0,1.203322399446162e-06
0,0.0,1.6669300816587295e-06
0,0.0,2.3409619145038773e-07
0,0.0,2.6624742253612e-05
0,0.0,6.321418801769838e-06
0,0.0,7.637695106429872e-06
0,0.0,8.49160016125509e-06
0,0.0,1.108876656162953e-06
0,0.0,8.461462391396365e-07
0,0.0,1.1012613953073143e-06
0,0.0,1.27443505362972e-05
0,0.0,9.104223263983398e-07
0,0.0,2.737455912711305e-06
1,0.59,0.3966393516537845
1,0.51,0.2144084895796578
1,0.59,0.6981345543703679
1,0.62,0.3912048957229594
1,0.63,0.6828535660019134
1,0.57,0.1968609842358966
1,0.6,0.3630316074885951
1,0.6,0.8995687763812485
1,0.58,0.3338939059206188
1,0.61,0.4398637680060833
1,0.6,0.0799805076227932
1,0.63,0.563390049468517
1,0.62,0.343639307784145
1,0.61,0.6846584384773232
1,0.59,0.2643469612008273
1,0.51,0.1428510881765026
1,0.48,0.1182600419322936
1,0.62,0.3431820978834395
1,0.57,0.0345515524044353
1,0.49,0.2875427638791248
1,0.58,0.1992121155586713
1,0.59,0.2001239839125737
1,0.54,0.0769374206140898
1,0.6,0.3588102010272678
1,0.62,0.8397023492779806
1,0.63,0.1921412915212226
1,0.61,0.3964560861525046
1,0.6,0.6331961390005579
1,0.6,0.3630503221676437
1,0.6,0.4391698595373843
1,0.62,0.1212296274384878
1,0.62,0.6619254479563996
1,0.6,0.6499141446356996
1,0.61,0.1781489667409014
1,0.61,0.5600249138903902
1,0.59,0.4490295142625722
1,0.59,0.7071192276923682
1,0.61,0.6955242374191334
1,0.62,0.6376209649669267
1,0.64,0.8405654918991864
1,0.63,0.5330210768877199
1,0.56,0.2241116789804714
1,0.62,0.6407181788651471
1,0.63,0.5638372231400443
1,0.56,0.2755043968737362
1,0.56,0.3860248114565162
1,0.48,0.0611602331385483
1,0.59,0.3082055134878212
1,0.61,0.6333084478113599
1,0.63,0.4176374192001708
0,0.02,0.0020891512176709
0,0.01,0.0023112502574811
0,0.02,0.0013054228971828
0,0.03,0.0088318127903506
0,0.02,0.0015856407160704
0,0.02,1.5740954219763367e-05
0,0.01,0.0004669863019407
0,0.02,0.0007432268386191
0,0.01,0.0004333136128647
0,0.01,0.0008415219622062
0,0.01,0.0004878514183383
0,0.02,0.0012291239642355
0,0.01,0.002023535978672
0,0.02,0.0020218990556407
0,0.0,0.0023983751258016
1,0.72,0.8436530486884427
1,0.52,0.651774328776229
1,0.62,0.7605164875607808
1,0.55,0.750890195746135
1,0.53,0.8208493360268403
0,0.07,0.0087617635678725
0,0.02,0.0013712118577804
0,0.0,0.0014210662642321
0,0.03,0.0139444196642676
0,0.02,0.0038727222670086
1,0.43,0.7302408382885864
1,0.48,0.9144568292242335
1,0.41,0.8649719947787681
1,0.4,0.8543107441836301
1,0.42,0.8566550871556988
0,0.03,0.0036189673188303
0,0.03,0.0079196044653722
0,0.02,0.0015272882870522
0,0.03,0.0057746995782986
0,0.03,0.0033309576197051
0,0.07,0.0143463828066959
0,0.03,0.0052819707046563
0,0.03,0.008382369961788
0,0.05,0.0045023882700705
0,0.02,0.010246789891579
0,0.03,0.0091790136459305
0,0.0,0.0009868658253871
0,0.03,0.0049488116682239
0,0.01,0.0089899050132255
0,0.03,0.0071492673754001
0,0.02,0.0059578719285495
0,0.02,0.0008319947285125
0,0.03,0.0028903547649856
0,0.0,0.0036449912616064
0,0.01,0.0006603641091123
0,0.08,0.0211802667203206
0,0.06,0.0146251594924595
0,0.08,0.0898146182933263
0,0.07,0.0419874210239833
0,0.07,0.1869992368386882
0,0.07,0.0258945049033485
0,0.07,0.0304585323875151
0,0.06,0.0059809863474182
0,0.07,0.3069724855863273
0,0.18,0.7401153449898594
0,0.05,0.0505958452980927
0,0.12,0.065603177719629
0,0.13,0.19872540683997
0,0.16,0.0557241006734945
0,0.17,0.1304287907658806
0,0.08,0.0135178005749712
0,0.08,0.0373393554205968
0,0.06,0.0447239839731998
0,0.18,0.0178315700472756
0,0.11,0.0700195664069267
0,0.26,0.1818503500956847
0,0.1,0.0673507557823732
0,0.12,0.3734996066968412
0,0.2,0.3852914283118163
0,0.14,0.1406857857882105
0,0.07,0.0106154209820473
0,0.12,0.100754965171904
0,0.1,0.0123635279010486
0,0.11,0.0671980593448033
0,0.14,0.2437503718252623
0,0.1,0.017937498727812
0,0.14,0.089518806639987
0,0.07,0.3293689818043413
0,0.05,0.2833474156737589
0,0.12,0.0086453769540521
0,0.15,0.0498993803594112
0,0.12,0.0454781742954115
0,0.07,0.1107084082090386
0,0.13,0.1066282283429185
0,0.14,0.024902198719325
0,0.1,0.0264029847641515
0,0.1,0.029127504144611
0,0.1,0.0196940449305606
0,0.05,0.0447169942658942
0,0.07,0.0232077541358224
0,0.05,0.0843367792250198
0,0.09,0.6012880962030543
0,0.05,0.029052373143974
0,0.06,0.0459952873329867
0,0.04,0.0848469145900492
0,0.0,0.0043328436525949
0,0.0,0.0071597956664952
0,0.02,0.0408263809797818
0,0.02,0.0038617263786665
0,0.01,0.0616833729213979
0,0.28,0.4633779946214721
0,0.29,0.4959271670370982
0,0.23,0.3293373229335324
0,0.31,0.1863344544570205
0,0.24,0.4546993721256034
0,0.21,0.4430150945424468
0,0.34,0.1839126643547964
0,0.2,0.3537753833158028
0,0.32,0.2891407525009631
0,0.26,0.2976366149120433
0,0.0,0.0169469471415571
0,0.0,0.0065820872831461
0,0.0,0.0075895018227045
0,0.0,0.0524550809544628
0,0.01,0.1352797486211403
0,0.12,0.1148489879182221
0,0.21,0.5105974029973473
0,0.0,0.0021449530092298
0,0.11,0.1363928183904815
0,0.16,0.2203661760511991
0,0.23,0.3303790584133109
0,0.31,0.5085869193610564
0,0.24,0.395604659699343
0,0.23,0.5299809931181412
0,0.27,0.5017786784241315
0,0.27,0.3768919946892675
0,0.27,0.4839587262440601
0,0.3,0.539797026125676
0,0.31,0.5191582401212228
0,0.3,0.4016802297460029
0,0.02,0.0074731543513621
0,0.0,0.0128889676215962
0,0.0,0.0104915682751856
0,0.0,0.0277967646279979
0,0.0,0.0170161734720759
0,0.29,0.4418446789488469
0,0.31,0.2678316670334485
0,0.29,0.5146941610367626
0,0.31,0.4946303788848086
0,0.24,0.1738217387191812
0,0.31,0.3971358736201117
0,0.28,0.2875984014518515
0,0.28,0.1567805302493557
0,0.24,0.5205301404418247
0,0.29,0.4493333306808425
1,1.0,0.9999930668921936
1,1.0,0.9999870945682228
1,1.0,0.999976056780856
1,1.0,0.9999903161623404
1,1.0,0.999984304437488
1,1.0,0.99998768737181
1,1.0,0.9999901368989346
1,1.0,0.9999958254567854
1,1.0,0.9999701650307592
1,1.0,0.9999978375141864
1,1.0,0.9999764060075208
1,1.0,0.9999949015270344
1,1.0,0.9999932459618028
1,1.0,0.9999733959681316
0,0.06,0.0013764181018494
1,1.0,0.9999876287758218
1,1.0,0.9999958478637762
1,1.0,0.9999969352014556
1,1.0,0.9999954044972296
1,1.0,0.9999956706234596
1,1.0,0.999976878737058
1,1.0,0.9999235588851896
1,1.0,0.99994883958905
1,1.0,0.9999566087987252
1,1.0,0.9998994996271428
1,1.0,0.9999288923687804
1,1.0,0.9999030809879104
1,1.0,0.9999564287694436
1,1.0,0.99984590240127
1,1.0,0.9996967335965224
1,1.0,0.9999843727176212
1,1.0,0.9999902000232952
1,1.0,0.9999625906773792
1,1.0,0.9999875927236106
1,1.0,0.9999772398465068
1,1.0,0.9999727893046788
1,1.0,0.9999908689322224
1,1.0,0.9999777008415348
1,1.0,0.9999874375884492
1,1.0,0.9999776880456456
0,0.15,0.0004288103092919
0,0.03,0.0035991993183195
0,0.01,0.0013812462128793
0,0.02,0.0022400561039484
0,0.03,0.0012255539447587
1,1.0,0.9999911096326672
1,1.0,0.9999219259163864
1,1.0,0.9999671345180424
1,1.0,0.9999594416245124
1,1.0,0.999947358479031
1,0.99,0.9999931750657932
1,0.99,0.9999957155236576
1,0.99,0.999988028566886
1,0.99,0.9999863028487996
1,0.99,0.999985689563378
1,0.99,0.999988055538668
1,0.99,0.9999943803077233
1,0.99,0.999987406193666
1,0.99,0.9999766957410944
1,0.99,0.9999868008559052
1,0.99,0.9999712947663796
1,0.99,0.9999902068951098
1,0.99,0.9999869170294824
1,0.99,0.9999966169226222
1,0.99,0.9999864655940056
1,0.99,0.9999908459304936
1,0.99,0.9999879798834382
1,0.99,0.9999858101589414
1,0.99,0.9999893331944232
1,0.99,0.999986200653498
1,0.99,0.999983971313051
1,0.99,0.9999819344413164
1,0.99,0.9999914838416432
1,0.99,0.9999802256444708
1,0.99,0.9999849991540878
1,0.99,0.9999903051157504
1,0.99,0.9999851893285124
1,0.99,0.999981113570222
1,0.99,0.9999842497030798
1,0.99,0.9999967932128004
1,0.99,0.9999772174724272
1,0.99,0.999986876982706
1,0.99,0.9999904545164128
1,0.99,0.9999858540604504
1,0.99,0.9999899360680404
1,0.99,0.9999868881787654
1,0.99,0.999993008093036
1,0.99,0.9999928513817056
1,0.99,0.999985431808014
1,0.99,0.9999941611893464
1,1.0,0.9999834504076036
1,0.99,0.999989327292523
1,0.99,0.9999903240198252
1,0.99,0.999976560854946
1,0.99,0.9999587656348444
1,0.99,0.9999969298557267
0,0.42,0.9995269854585432
1,0.99,0.9999875163673952
1,0.99,0.9999910640059854
1,0.99,0.9999956423533772
1,0.98,0.9999393268688233
1,1.0,0.9999574282928744
1,0.98,0.9999075759210706
1,0.98,0.9999188222401127
1,0.97,0.9998967563705896
1,0.98,0.9999641530385076
1,0.97,0.9999728736001546
1,0.98,0.999986751801462
1,0.98,0.9999523277381794
1,0.98,0.9999672553207506
1,0.97,0.9999662554044544
1,0.98,0.9999779121405002
1,0.97,0.9999799367251054
1,0.98,0.9999812394641528
1,0.98,0.9999676390562704
1,0.98,0.999940558220223
1,0.98,0.9999320492613748
1,0.97,0.999966006501386
1,0.98,0.9999451834998564
1,0.98,0.9999667537898336
1,0.97,0.9999797468228432
1,0.97,0.9999658674656164
1,0.99,0.9999840848953512
1,0.98,0.9999783642415764
1,0.97,0.9999882930071882
1,0.97,0.9999252858538596
1,0.99,0.9999407054212708
1,0.98,0.9999544604273852
1,0.97,0.9999542671008658
1,0.97,0.9999823749797404
1,0.97,0.9999692802755064
1,0.98,0.9999362224176568
1,0.99,0.9999614784553088
1,0.97,0.9999850746718142
1,0.97,0.9999654374532984
1,0.98,0.9999377707536196
1,0.99,0.9999489427945688
1,0.98,0.9999550219431288
1,0.99,0.9999104275419548
1,0.97,0.999933454567108
1,0.98,0.999983932198442
1,0.97,0.9999781296528276
1,0.98,0.9999855930633504
1,0.97,0.9999402836215808
1,0.97,0.9999780380134003
1,0.97,0.9999551781520704
1,0.98,0.9999627502808958
1,0.98,0.999951761947736
1,0.98,0.9999363977425872
1,0.98,0.9999035758488686
0,0.0,4.9934497741618285e-11
0,0.0,8.221822688149467e-09
0,0.0,8.396472821907544e-09
0,0.0,5.5838096305389025e-08
0,0.0,1.3729765480681762e-08
0,0.0,6.761171126197084e-18
0,0.0,6.276572974783123e-09
0,0.0,1.4626435197112457e-11
0,0.0,5.009288450796689e-09
0,0.0,7.609287195831906e-09
0,0.0,4.3501163350302694e-08
0,0.0,2.249406920525317e-08
0,0.0,5.0311571327126334e-09
0,0.0,2.237089204652836e-09
0,0.0,5.29570855028116e-11
0,0.0,1.3545704756935556e-08
0,0.0,1.4576245178062338e-08
0,0.0,1.778614365754464e-09
0,0.0,2.693129353198016e-09
0,0.0,8.235402189369645e-09
0,0.0,2.548015621817828e-08
0,0.0,2.5003681260273056e-08
0,0.0,6.628568120681692e-08
0,0.0,5.281323238356706e-08
0,0.0,1.948273432472772e-08
0,0.0,4.6375417346495993e-08
0,0.01,1.183985520746683e-07
0,0.0,2.513447362381352e-08
0,0.0,1.0296006722681702e-08
0,0.0,9.344627847210562e-09
0,0.0,8.109788574307145e-09
0,0.0,6.816843928258581e-09
0,0.0,8.897226243788587e-10
0,0.0,2.485321315882655e-09
0,0.0,5.062718765501894e-10
0,0.0,4.439001408658863e-11
0,0.0,3.800386610943513e-12
0,0.0,1.4620101887965572e-08
0,0.0,1.541499828044627e-08
0,0.0,1.878857931475356e-08
0,0.0,2.7069802409684492e-08
0,0.0,2.046987009212032e-08
0,0.0,1.6322177913580077e-08
0,0.0,3.406559112491954e-08
0,0.0,1.5365001015321412e-08
0,0.0,3.780526351158738e-08
0,0.0,1.3225687322558408e-08
0,0.0,8.354953698221688e-08
0,0.0,6.2115209545797524e-09
1,0.5,0.2134774887363278
1,0.57,0.2354727539973576
1,0.56,0.3588210692772065
1,0.45,0.2737662608648534
1,0.39,0.3986107334791017
1,0.59,0.1574540163822388
1,0.58,0.329317373228849
1,0.61,0.2413424200853796
1,0.61,0.535978620178347
1,0.6,0.3535004366862398
1,0.72,0.5543438348053217
1,0.7,0.3726325171291255
1,0.75,0.5435103764274682
1,0.62,0.3599979240099183
1,0.72,0.6998847580071952
1,0.65,0.6563248595038569
1,0.67,0.5352742235889075
1,0.63,0.4842338927437126
1,0.67,0.4210776052246288
1,0.54,0.5630509430309453
1,0.56,0.5572022164694742
1,0.63,0.2109244910287123
1,0.66,0.2177472984589241
1,0.62,0.3001750102975078
1,0.6,0.401316876908119
1,0.61,0.5621471761882562
1,0.61,0.4976874234861928
1,0.49,0.3155910883930661
1,0.63,0.2326183617196843
1,0.64,0.2512588179075015
0,0.4,0.0979891160164807
0,0.38,0.018114877554115
0,0.41,0.0581956989574
1,0.42,0.0280507619898527
1,0.42,0.0496689634768051
1,0.57,0.4461771313993157
1,0.59,0.6739915893225739
1,0.61,0.5607801117095956
1,0.58,0.2871925467028019
1,0.59,0.6462187419779987
1,0.7,0.5503801124468349
1,0.7,0.8050628681317405
1,0.63,0.3894216559353702
1,0.74,0.4507727080598909
1,0.75,0.6576563178368994
1,0.72,0.5181988146934986
1,0.72,0.6302210840267157
1,0.74,0.5904639483958908
1,0.63,0.6371953334856311
1,0.66,0.352750070287779
1,0.95,0.9762538160690992
1,0.95,0.9838727228169536
1,0.95,0.9440862083237128
1,0.93,0.9973730427841152
1,0.95,0.979553824040972
1,0.95,0.993063459037106
1,0.95,0.9890995295732118
1,0.92,0.9993142218324852
1,0.95,0.9949274662685934
1,0.93,0.9985806462664156
0,0.07,0.0911301036919903
0,0.07,0.0755909027837045
0,0.08,0.0138061124684761
0,0.11,0.1010084724881072
0,0.07,0.0826651490003675
1,0.95,0.9846112421484556
1,0.98,0.9848013490107408
1,0.95,0.986374161341778
1,0.96,0.976952788055354
1,0.95,0.9884282966844808
1,0.93,0.9993721121237434
1,0.95,0.99418934815001
1,0.93,0.9974032161938724
1,0.93,0.99882044791057
1,0.95,0.9911363689862542
1,0.93,0.9992122549272386
1,0.95,0.9893725755162296
1,0.93,0.9986962342329356
1,0.95,0.998703613451149
1,0.95,0.9933670932636144
1,0.95,0.9846350528002872
1,0.93,0.996215247962088
1,0.95,0.9968122993156592
1,0.95,0.9639494149164828
1,0.95,0.955335343691101
1,0.95,0.9907495496108036
1,0.95,0.9679474429774704
1,0.96,0.9802814138152234
1,0.92,0.9986839795645704
1,0.95,0.9915204019063364
1,0.93,0.9988280130586192
1,0.95,0.992691938959903
1,0.95,0.9906359748899312
1,0.93,0.9993517433551072
1,0.95,0.990725952367238
1,0.04,0.0039051872634427
0,0.08,0.1336455639371173
0,0.08,0.0238092549017327
1,0.03,0.0099201558298437
0,0.05,0.0476128138863357
1,0.92,0.9953813232270322
1,0.92,0.9738800319997905
1,0.91,0.9898661264568734
1,0.92,0.9944460276481024
1,0.9,0.9953804747270588
0,0.0,0.0006456588196859
0,0.0,8.415076883434734e-05
0,0.0,0.0016466792020648
0,0.0,0.0063946539336919
0,0.0,0.0006275695630814
0,0.08,0.0001106025790811
0,0.07,0.0009161642596603
0,0.08,0.0001040488544344
0,0.07,0.0003583959405224
0,0.08,0.0007756803005953
1,0.92,0.997085471507002
1,0.9,0.9905396435279076
1,0.91,0.9941373741453222
1,0.9,0.9916915959566276
1,0.92,0.99488633753442
1,0.92,0.9959437197665584
1,0.91,0.9841314868880454
1,0.92,0.9979615001733432
1,0.91,0.9904878185642464
1,0.91,0.9878237251933786
0,0.05,0.000151471931893
0,0.06,0.0010328295172229
0,0.01,0.0027777872625054
0,0.08,0.0013583036253444
0,0.09,0.0008020854127433
0,0.1,0.0002214533173608
0,0.05,0.0002002144544615
0,0.07,0.0004234319139048
0,0.07,0.0003710084764855
0,0.07,0.000551475655895
0,0.02,0.0002911150191945
0,0.01,0.000719839739587
0,0.01,0.001305425268996
0,0.0,0.0007365203399804
0,0.04,0.0002686568657799
0,0.06,0.0003886209054753
0,0.06,0.0001728900434339
0,0.07,0.0008657719234507
0,0.06,0.0002268281848678
0,0.09,0.0009855025937807
0,0.06,0.0002986772592223
0,0.06,0.0007218755406779
0,0.06,0.0005070867304599
0,0.1,0.0010958130055627
0,0.09,0.0006706752054176
0,0.0,0.0001316467823877
0,0.0,1.6630786674145325e-05
0,0.0,0.00017116141166
0,0.0,8.597666556546547e-05
0,0.0,0.0012315473227672
1,0.98,0.9941474172359076
1,1.0,0.9953771032679386
1,1.0,0.99707980692344
1,1.0,0.9965002198060312
1,1.0,0.9965629611018704
0,0.0,0.0001406968892817
0,0.0,0.0002949620990005
0,0.0,3.3564774373666826e-05
0,0.0,3.817811348815165e-06
0,0.0,6.275104263736632e-05
1,1.0,0.9955983885073284
1,1.0,0.99524109275499
1,0.99,0.9958857926948947
1,1.0,0.9970069935181898
1,0.99,0.99610904942894
1,1.0,0.9970824710904248
1,1.0,0.9957236486326532
1,1.0,0.9969554388041628
1,1.0,0.9960189116229864
1,0.99,0.9941886467505382
1,1.0,0.9969258989067212
1,0.99,0.9970857544419958
1,1.0,0.9955580116765494
1,1.0,0.9970237522865042
1,1.0,0.9976135704051532
1,0.99,0.9968743460637128
1,1.0,0.9951440574938032
1,0.99,0.9961626829357694
1,0.99,0.9955932765641676
1,1.0,0.9972503776168586
1,1.0,0.9966922968438644
1,1.0,0.9953896388093912
1,1.0,0.9965645805393728
1,1.0,0.9978734929415908
1,1.0,0.9956505891664276
1,1.0,0.995381422494658
1,0.99,0.9972669048693082
1,1.0,0.9923561665485916
1,0.99,0.9930662423082908
1,1.0,0.9963430505210537
1,1.0,0.9957596837331578
1,1.0,0.9956685978901352
1,1.0,0.9975974908595722
1,0.99,0.995975851740046
1,1.0,0.9947063848750224
0,0.0,0.0001428864538346
0,0.0,0.0001397329975919
0,0.04,0.0046055365133447
0,0.05,0.0048761652864669
0,0.09,0.0136018243067644
1,0.88,0.3187827292456319
1,0.91,0.2526811422783647
1,0.9,0.2492615347761074
1,0.91,0.270713205677452
1,0.88,0.2414323696231129
1,0.96,0.1529072839038934
1,0.95,0.1330712910204884
1,0.91,0.3388337544140458
1,0.96,0.4695132949302582
1,0.96,0.434466004376984
1,0.95,0.5010910109979264
1,0.97,0.5678717593138917
1,0.97,0.5542372750191622
1,0.98,0.5336601789409492
1,0.96,0.6691763473980366
1,0.24,0.0332902645163674
1,0.33,0.0415514784265228
1,0.22,0.0221013856307723
1,0.15,0.0319959650720296
1,0.2,0.0330640112140422
1,0.97,0.528983090299398
1,0.98,0.6186042040641664
1,0.97,0.6465602463861154
1,0.97,0.6378863687292357
1,0.99,0.7355153871602736
0,0.02,0.0011462458671227
0,0.06,0.0012013235871944
0,0.02,0.001085285218257
0,0.05,0.0014868401068947
0,0.03,0.0013458583117573
0,0.0,0.0015567630446782
0,0.04,0.0039274640542702
0,0.04,0.0018558687552817
0,0.05,0.0022788444920247
0,0.0,0.0008029445225521
1,1.0,0.5612680352221096
1,0.98,0.3529377062326497
1,1.0,0.3057086594090502
1,0.98,0.1675161902510502
1,1.0,0.6406835310158694
1,0.97,0.500267083388136
1,0.99,0.5559759889479716
1,0.99,0.4538323396534399
1,0.98,0.6973773981231117
1,0.97,0.56719339935311
0,0.0,0.0019853649018635
0,0.0,0.0031232583687616
0,0.0,0.0630266735568082
0,0.03,0.0166087669201141
0,0.0,0.0049655494069485
0,0.0,0.0493314451125164
0,0.14,0.0657894155422003
0,0.01,0.0080479299030619
0,0.03,0.0151166125456789
0,0.12,0.0619786029968367
0,0.0,0.0204202284984363
0,0.0,0.029553590915868
0,0.01,0.0825331864480507
0,0.02,0.1774020596573295
0,0.05,0.0790233347408658
0,0.03,0.0004443839185678
