true_label,pred_proba,pred_label,optimal_pred_label
0,9.126514575094498e-06,0,0
0,1.6087492908050409e-06,0,0
0,1.8429761523017809e-07,0,0
0,4.638243655212406e-06,0,0
0,2.6298220291586572e-05,0,0
0,1.0999727732542305e-06,0,0
0,3.7143072571386393e-07,0,0
0,9.353307554933186e-06,0,0
0,6.042594859838604e-06,0,0
0,5.954008202366832e-06,0,0
0,1.8485778134805444e-07,0,0
0,3.1482122952398503e-07,0,0
0,1.4982297126811354e-07,0,0
0,7.120203640950903e-07,0,0
0,2.129105749696236e-06,0,0
0,3.564112783112563e-07,0,0
0,8.806607614718963e-06,0,0
0,2.608083394935927e-07,0,0
0,1.6502637961249676e-07,0,0
0,1.6026041281377027e-07,0,0
0,1.3827530254869481e-05,0,0
0,2.880422258204655e-06,0,0
0,4.818777873728835e-06,0,0
0,1.5298660268909926e-06,0,0
0,8.646932492656952e-06,0,0
0,3.0160455216306964e-06,0,0
0,1.5271008480124993e-06,0,0
0,1.2123750725700824e-06,0,0
0,8.71547859762661e-06,0,0
0,1.7208992560713145e-07,0,0
0,8.846066592095533e-07,0,0
0,1.4878896462715009e-06,0,0
0,1.383863341830014e-05,0,0
0,1.0777163385310009e-05,0,0
0,1.8315632513603655e-06,0,0
0,5.5461675507972484e-08,0,0
0,4.299947424052101e-06,0,0
0,1.203322399446162e-06,0,0
0,1.6669300816587297e-06,0,0
0,2.3409619145038773e-07,0,0
0,2.6624742253611996e-05,0,0
0,6.321418801769838e-06,0,0
0,7.637695106429872e-06,0,0
0,8.49160016125509e-06,0,0
0,1.108876656162953e-06,0,0
0,8.461462391396365e-07,0,0
0,1.1012613953073145e-06,0,0
0,1.2744350536297199e-05,0,0
0,9.104223263983398e-07,0,0
0,2.737455912711305e-06,0,0
1,0.3966393516537845,0,1
1,0.2144084895796578,0,1
1,0.6981345543703679,1,1
1,0.3912048957229594,0,1
1,0.6828535660019134,1,1
1,0.19686098423589662,0,1
1,0.36303160748859514,0,1
1,0.8995687763812485,1,1
1,0.33389390592061885,0,1
1,0.4398637680060833,0,1
1,0.07998050762279327,0,0
1,0.563390049468517,1,1
1,0.34363930778414503,0,1
1,0.6846584384773232,1,1
1,0.2643469612008273,0,1
1,0.14285108817650266,0,0
1,0.11826004193229363,0,0
1,0.34318209788343956,0,1
1,0.03455155240443539,0,0
1,0.28754276387912486,0,1
1,0.19921211555867133,0,1
1,0.20012398391257374,0,1
1,0.07693742061408981,0,0
1,0.35881020102726785,0,1
1,0.8397023492779806,1,1
1,0.1921412915212226,0,1
1,0.39645608615250466,0,1
1,0.6331961390005579,1,1
1,0.36305032216764377,0,1
1,0.4391698595373843,0,1
1,0.12122962743848781,0,0
1,0.6619254479563996,1,1
1,0.6499141446356996,1,1
1,0.17814896674090142,0,0
1,0.5600249138903902,1,1
1,0.44902951426257226,0,1
1,0.7071192276923682,1,1
