fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
1.1636363158773295,0.0,0.13625122737894926,0.004925122408480306,0.13660311346575538,-1.0247803390443548,-0.8354163877564867,-0.527639589229396,-3.6269970367737243,-0.5429329404198696,-0.5005112338600755,-0.4406397463114557,-0.5519213664488425,0.016554772240224908,0.09107199291864579,-0.5802422160761483,-0.5582436048651819,-0.6318796183125556,-0.6204982329685363,0.3334755281012086,-0.517831651592123,-0.9400049817824149,-0.7589846564414984,0.7258861060692128,-1.6773974615752416,-0.8284798770579347,0.6018481739416823,-0.07233033327209226,-0.5618228279691483,0.1928432939151742,-1.9773295294987294,-0.7839303664663364,0.6514412381668013,0.3619675111382135,0.5075552779112135,-0.07361032139587477,-0.8960236573291688,-0.8064840384706016,-0.7842904563421982,-0.8751255586197438,0.32312651486573457,-0.3617041452844534,-0.8710636005553758,-0.8848228227003084,0.13080791115006515,0.7168628996434557,0.6249556064203214,-0.43146687791588567,-0.8989267336436322,-0.9836274947852885,-0.6845471839420906,0.07459221697465324,0.6273413174562301,-0.2569398278232883,1.2221490287682102,0.6489018484292008,0.6082250112020586,-0.7509853095937657,-0.09962531469337046,-0.5544473150067587,-0.22085875420244175,-0.646832746542227,-0.5936341414715179
1.1636363158773295,0.0,0.13625122737894926,0.004925122408480306,0.13660311346575538,-0.6059179803488026,-0.8148489842143792,-0.31923161664802796,-3.2293214424187195,-0.5422702717554404,-0.5030599061203735,-0.51974083061897,-0.5508542976205651,0.016555110368098827,0.09107199301642091,-0.4955823823216732,-0.5569792026866672,-0.6318796183125556,-0.6204982329685363,0.26426236045181445,-0.5285942671819244,-0.4031883058613759,-0.33811722065756433,0.69985133062986,-1.1124905804910328,-0.6832538976220716,0.7912654837460399,0.4459529037959768,-0.9301669853315022,0.20510555787957846,-0.9253623827757939,-0.6179391736484589,0.7316684667252135,0.41370923067456195,0.5075552779112135,-0.18037486624779775,-0.8960236573291688,-0.8064840384706016,-0.7842904563421982,-0.764001889099664,0.6472305851944832,-0.9556415689010125,-0.905554707903867,-0.8848228227003084,0.13080791115006515,0.6843978671045932,0.6751457387202444,-0.43146687791588567,-1.1449503077567567,-1.0169422167677502,-0.7391733322385868,0.050181142609291504,0.6133512073267645,-0.3440456240807,1.4469153900622989,0.6417974115645249,0.6015854811890956,-0.8484851143673472,-0.04274040023810771,-0.6014025041785745,0.33173549812784964,-0.6538335500809996,-0.5936341414715179
1.1636363158773295,0.0,0.13625122737894926,0.0810349589497033,0.1850135259436108,-0.7191221982487122,-0.7739583450937619,-1.0764661071781831,-3.2663590526032276,-0.5453791199842966,-0.504680721911517,-0.799254816873701,-0.553691793590666,0.016554977635861664,0.09107199345068301,-0.7471373113498487,-0.5571618794786002,-0.6318796183125556,-0.6204982329685363,0.44260008687075164,-0.5008628331240442,-0.17367972702556936,-0.6801475024203149,0.993051784326089,-1.219244636758915,-1.0770130618728853,0.9523217656591338,1.7516279817943816,-1.3546504557977217,-0.2141392494065411,-0.2656541721190375,-1.0161397392353264,0.9244386536019015,0.5468339491374382,0.5075552779112135,-0.4410098969671391,-0.8960236573291688,-0.8064840384706016,-0.7842904563421982,-0.764001889099664,0.6472305851944832,-0.3617041452844534,-0.905554707903867,-0.8848228227003084,0.6813635394989268,0.8780685784571183,0.7755260033200904,-0.5725220048908479,-0.969363443116446,-1.160583104332394,-0.7173125612355526,0.16812791636430963,0.7415183458369426,-0.5779245818231444,0.9447518454970876,0.742161591604338,0.6896287394126674,-0.8250914228179136,-0.39764129811081705,-0.6852523562785812,0.11439287638549961,-0.6693440199278247,-0.5936341414715179
1.1636363158773295,0.0,0.179736676425158,0.0810349589497033,0.23342393842146622,-1.0670603847978524,-0.32859860449426664,-0.1884485043277485,-3.2638255179721924,-0.540456130316924,-0.5008441731484834,-0.28438076693387515,-0.5492373929984089,0.016554760158116584,0.0910720171371083,-0.434679907416632,-0.5571498448192224,-0.6318796183125556,-0.6204982329685363,0.33502775783383665,-0.5175902805859014,-1.5403579309404851,-0.8697291207155495,0.639572860259857,0.5318184250795382,-0.9146901862695088,0.6018812696173166,-0.25671956184438605,-0.31691089016208285,-0.10233784283859765,-0.9778034170092402,-0.8142370666880308,0.5920062680727548,0.30198094341227366,0.5075552779112135,0.05396875426235138,-0.8262615148442306,-0.7413632111159038,-0.7179675659422168,-0.8751255586197438,0.6472305851944832,-0.9556415689010125,-0.8365724932068842,-0.8144123136640111,0.40608572532449594,0.5164752850070278,0.39073498902068043,-0.49558284472268654,-0.9173502192031647,-0.9757626074780543,-0.6571610686957583,0.14686338380903566,0.5088786074153374,-0.39928720966113146,1.324592524512213,0.48436046645729314,0.47017688387991824,-0.7197950199635301,-0.13066524900123094,-0.5523727894258871,0.14726767934896412,-0.6379035988171158,-0.5936341414715179
-0.329076186410613,0.0,0.179736676425158,0.0810349589497033,0.13660311346575538,-0.9868309147541429,-0.8264864488618142,-0.45399831104578514,-3.575431366141072,-0.5429209506404067,-0.5393667777202318,-0.0696799350315966,-0.5519765960559003,0.016554786369806153,0.09107199295060883,-0.5519263333330061,-0.5581609523561321,-0.6318796183125556,-0.6204982329685363,0.3574432380316287,-0.5141046837721313,-0.6028737360349025,-0.8101968655387184,0.7170534820465517,-1.0235288669344647,-1.1393896404245565,0.7606109221517541,-0.015020167634757702,-0.4491157611257434,0.10344838366551976,-1.217983353798425,-0.9031388977191115,0.7187794710704621,0.6191288178609756,0.5075552779112135,-0.5741205897057542,-0.8611425860866997,-0.7413632111159038,-0.7842904563421982,-0.8751255586197438,0.32312651486573457,-0.9556415689010125,-0.8710636005553758,-0.8496175681821598,0.40608572532449594,0.6603289636706084,0.6260709426936529,-0.4699364579999661,-1.0103332053580352,-1.0930413160203698,-0.6671719956684528,0.13215010134783506,0.6264168960219592,-0.3366599727835706,1.507391327326789,0.6610162937146468,0.6137205213356481,-0.8158499141778934,-0.09723583545749226,-0.5288750699100466,0.04553641719525017,-0.6765060725904353,-0.5936341414715179
1.1636363158773295,0.0,0.2232221254713663,0.15714479549092716,0.23342393842146622,-0.8286253478053297,-0.7712328110331133,-0.6010568968958556,-3.314478566375951,-0.5413789514966572,-0.5030024097932607,-1.0906144748335844,-0.5505228126208094,0.016554879437910088,0.09107199349048083,-0.6068773151573225,-0.5573778621853285,-0.6318796183125556,-0.6204982329685363,0.3352738987164757,-0.5175520057923797,-0.23202936571263882,-0.5948198281975925,0.6878210126878888,-0.6246838511558499,-0.6832969396560071,0.5559626210779989,0.9841701115205101,-1.0095001275692463,0.19684433987878053,-0.21531077925492895,-0.7505504517648844,0.6111941750713723,0.22698800999118143,0.5075552779112135,0.21910609386299978,-0.7564993723592923,-0.6762423837612058,-0.7179675659422168,-0.9862492281398235,0.32312651486573457,-0.9556415689010125,-0.7675902785099014,-0.7792070591458625,0.13080791115006515,0.4235581229130414,0.31266144988746686,-0.521229231445407,-0.8696799723103038,-0.8706666355038378,-0.6257820400874988,0.06532690907804885,0.4803153827097366,-0.2795526861157354,1.238658045647402,0.4270121618608427,0.42875073972222844,-0.6856827514823268,-0.1331013197542431,-0.5050938099016568,0.23789908499108778,-0.6253249076184635,-0.5936341414715179
1.1636363158773295,0.0,0.13625122737894926,0.0810349589497033,0.1850135259436108,-0.9044568707095919,-0.44662564409819067,-0.47048038187147606,-3.1621619895474713,-0.5431774474658394,-0.5040178197464862,-1.0209905480500368,-0.5522171880231665,0.016554827848776633,0.09107200746212382,-0.5584086227706877,-0.556610070129283,-0.6318796183125556,-0.6204982329685363,0.3968121874566095,-0.5079828303268198,-0.27611575938731353,-0.7638251583400902,0.7258145716035556,0.3702046454517725,-1.0380815893339184,0.7960296596337605,0.7524377026391138,-0.8094504500268878,-0.13145185989246402,0.35524767320496836,-0.9208719644339127,0.7257342273221821,0.3162523795584334,0.5075552779112135,0.023248858447946153,-0.8611425860866997,-0.8064840384706016,-0.7842904563421982,-0.8751255586197438,0.32312651486573457,-0.3617041452844534,-0.8710636005553758,-0.8848228227003084,0.40608572532449594,0.6317821247140224,0.5424207221937811,-0.5340524248067675,-0.7830140436396793,-1.1294958961138606,-0.6414271568614205,0.07649647053854783,0.6054771532632456,-0.3186342141571475,0.7231844632522547,0.6298322168573043,0.5775317416137019,-0.7969212425207473,-0.2760540782182839,-0.579238478897872,0.2816060020715791,-0.6401129913316208,-0.5936341414715179
1.1636363158773295,0.0,0.13625122737894926,0.004925122408480306,0.13660311346575538,-0.7155208755905343,-0.8335407346923767,-0.45697763277350506,-3.327244091938697,-0.5412724287706163,-0.5393667777202318,-0.21484739344050147,-0.5501768978253821,0.016554981358314014,0.0910719929239753,-0.5531043967239757,-0.5574312060070542,-0.6318796183125556,-0.6204982329685363,0.21514811433547523,-0.5362315097599654,-0.5989837601224312,-0.507136843515964,0.6712579413567232,-1.4609239585875922,-0.6197981563748395,0.6413203477850354,0.6029329227156324,-1.0604516667236572,0.5368812961772673,-1.264131463923858,-0.6975083733771179,0.6655840635196079,0.43606020411294016,0.5075552779112135,-0.22554868344684878,-0.8611425860866997,-0.8064840384706016,-0.7842904563421982,-0.764001889099664,0.32312651486573457,-0.9556415689010125,-0.8710636005553758,-0.8848228227003084,0.13080791115006515,0.6211470278478435,0.5418630540571154,-0.41864368455452516,-1.1187216117479402,-0.942389094809742,-0.7310099153939003,-0.0334846538935916,0.5684908120871599,-0.16026705305753247,1.3489276151369025,0.5847000447534433,0.5580713980533397,-0.8378595806415658,0.04628933307419664,-0.5614950527477142,-0.2865413760060384,-0.6566759627430263,-0.5936341414715179
1.1636363158773295,0.0,0.0927657783327405,0.004925122408480306,0.13660311346575538,-1.012799096816538,-0.3860319375543893,-0.5757690888146259,-3.208567717696888,-0.5450124991080939,-0.505538191873889,-0.15432578496762314,-0.553824024305235,0.01655477636497484,0.09107201211357076,-0.5978763456754812,-0.5568704243330502,-0.6318796183125556,-0.6204982329685363,0.3039377243799543,-0.5224247664229488,-0.5419307800728521,-0.9296389333794133,0.9377592709333333,0.3672392549998869,-0.9624388133795547,0.9371102424342275,0.13697635862078178,-0.6696972403873185,0.017662582578480066,-0.12091691763472535,-0.9359238053322373,0.904827077788101,0.45879803325266466,0.5075552779112135,-0.270918029231455,-0.930904728571638,-0.8716048658252995,-0.8506133467421796,-0.8751255586197438,0.32312651486573457,-0.3617041452844534,-0.9400458152523585,-0.9200280772184571,0.13080791115006515,0.962029869505901,0.8887326350632503,-0.4699364579999661,-0.8536823279361323,-1.254299812445153,-0.6510714461653009,0.06292618152589274,0.7848947751348124,-0.2149755811844198,0.9100771975881976,0.800440388816694,0.7548059047919787,-0.8903274422280811,-0.13596669805799247,-0.5455689199850863,0.2039934907291689,-0.6594627304096533,-0.5936341414715179
-0.329076186410613,0.0,0.179736676425158,0.0810349589497033,0.1850135259436108,-1.0197513284211077,0.06059856645191963,-0.13401580152950018,-2.9359764459167037,-0.5409483348428299,-0.5012578495874049,-0.38117862281319104,-0.5494145859377043,0.016554773933836687,0.09107206797227299,-0.4073323702742418,-0.5549746112086839,-0.6318796183125556,-0.6204982329685363,0.3451787759718867,-0.5160118019556734,-0.8699854153579315,-0.5307736158527421,0.6214955087077209,1.4614683317456774,-0.755526909238541,0.6066208421215371,0.4285106794715706,-0.6224874229962184,0.2593526134062662,0.5104731345359699,-0.6661195761981189,0.6078721882529814,0.27119640547875296,0.5075552779112135,0.12100766522780344,-0.8262615148442306,-0.7413632111159038,-0.7179675659422168,-1.0973728976599033,0.32312651486573457,-0.3617041452844534,-0.8365724932068842,-0.8144123136640111,0.13080791115006515,0.5511792853071912,0.46155884237723865,-0.4571132646386056,-0.7932944472859209,-1.0168856035147065,-0.5897885326944007,0.10432769904530967,0.5110219473930709,-0.30132387474469063,1.0963606025814272,0.49687783363341026,0.47833420294015117,-0.7263733177760834,-0.1124845734223912,-0.4917858231839904,0.8245601048441403,-0.6329439830462151,-0.5936341414715179
