,y_true,y_pred,y_prob
250,1,1,0.9521309523809524
251,1,1,0.939738095238095
252,1,1,0.9682380952380951
253,1,1,0.9381547619047618
254,1,1,0.9409880952380951
255,1,1,0.8507499999999998
256,1,1,0.8739999999999998
257,1,1,0.9027499999999997
258,1,1,0.861892857142857
259,1,1,0.9026428571428571
260,1,1,0.8457499999999998
261,1,1,0.8219999999999997
262,1,1,0.8457499999999998
263,1,1,0.8319999999999997
264,1,1,0.8319999999999997
265,1,1,0.857892857142857
266,1,1,0.8457499999999998
267,1,1,0.8810595238095238
268,1,1,0.8219999999999997
269,1,1,0.8810595238095238
270,1,1,0.8507499999999998
271,1,1,0.8706666666666665
272,1,1,0.8710595238095238
273,1,1,0.881892857142857
274,1,1,0.8332499999999997
275,1,1,0.8319999999999997
276,1,1,0.8539999999999998
277,1,1,0.8760595238095238
278,1,1,0.8507499999999998
279,1,1,0.8319999999999997
280,1,1,0.8319999999999997
281,1,1,0.8319999999999997
282,1,1,0.8863928571428571
283,1,1,0.8457499999999998
284,1,1,0.857892857142857
285,1,1,0.8707499999999997
286,1,1,0.8810595238095238
287,1,1,0.8219999999999997
288,1,1,0.8657499999999998
289,1,1,0.8319999999999997
290,1,1,0.961297619047619
291,1,1,0.945988095238095
292,1,1,0.9359880952380951
293,1,1,0.9027499999999997
294,1,1,0.9429880952380951
295,1,1,0.925392857142857
296,1,1,0.8689999999999998
297,1,1,0.8904999999999998
298,1,1,0.8219999999999997
299,1,1,0.8739999999999998
500,0,0,0.004583333333333333
501,0,0,0.021654761904761902
502,0,0,0.0016666666666666666
503,0,0,0.05811598124098124
504,0,0,0.035432539682539684
505,0,0,0.00125
506,0,0,0.02372853535353535
507,0,0,0.050025793650793654
508,0,0,0.031095238095238092
509,0,0,0.028809523809523806
510,0,0,0.029207972582972586
511,0,0,0.024285353535353535
512,0,0,0.029045634920634923
513,0,0,0.03982677045177046
514,0,0,0.00425
515,0,0,0.012560897435897438
516,0,0,0.022575396825396825
517,0,0,0.023105158730158726
518,0,0,0.012718253968253967
519,0,0,0.00538095238095238
520,0,0,0.010662698412698412
521,0,0,0.01664484126984127
522,0,0,0.0016666666666666666
523,0,0,0.014035714285714287
524,0,0,0.025019813519813524
525,0,0,0.014551587301587302
526,0,0,0.005678571428571429
527,0,0,0.0385
528,0,0,0.002375
529,0,0,0.018277777777777778
530,0,0,0.03713492063492064
531,0,0,0.02552417027417027
532,0,0,0.034473595848595856
533,0,0,0.04042658730158731
534,0,0,0.04808333333333334
535,0,0,0.00125
536,0,0,0.023059523809523808
537,0,0,0.00425
538,0,0,0.0055000000000000005
539,0,0,0.00928968253968254
540,0,0,0.03686868686868686
541,0,0,0.11951194638694641
542,0,0,0.03844444444444445
543,0,0,0.05246504884004884
544,0,0,0.03986309523809523
545,0,0,0.07553943278943279
546,0,0,0.048499750249750256
547,0,0,0.012824786324786326
548,0,0,0.06992002442002442
549,0,0,0.022745421245421244
650,1,1,0.9360238095238098
651,1,1,0.9333333333333335
652,1,1,0.9517857142857145
653,1,1,0.9410238095238098
654,1,1,0.9410238095238098
655,1,1,0.691733003108003
656,1,1,0.6834833638583637
657,1,1,0.692310384060384
658,1,1,0.6848401459651459
659,1,1,0.6965663364413364
660,1,1,0.6539039987789989
661,1,1,0.6227789987789989
662,1,1,0.6600012210012212
663,1,1,0.6580289987789988
664,1,1,0.6854949078699079
665,1,1,0.8044036796536796
666,1,1,0.7882748085248085
667,1,1,0.8550952380952381
668,1,1,0.8124036796536797
669,1,1,0.801547619047619
670,1,1,0.9517857142857145
671,1,1,0.9018154761904765
672,1,1,0.9053333333333335
673,1,1,0.9317857142857144
674,1,1,0.9172916666666668
675,1,0,0.3768507603507603
676,1,0,0.35877536352536343
677,0,0,0.08912068487068488
678,1,0,0.39258091908091913
679,1,0,0.415350801975802
680,1,0,0.4413350954600955
681,1,0,0.4331109307359307
682,1,0,0.4112241785991786
683,1,0,0.4291575785325786
684,1,0,0.3969025557775558
685,1,1,0.9485000000000001
686,1,1,0.9313571428571429
687,1,1,0.9263095238095239
688,1,1,0.9351666666666667
689,1,1,0.9094523809523812
690,1,1,0.9267857142857144
691,1,1,0.9345000000000002
692,1,1,0.8928333333333336
693,1,1,0.9388690476190478
694,1,1,0.9405357142857143
695,1,1,0.9422499999999999
696,1,1,0.9431666666666666
697,1,1,0.9367857142857144
698,1,1,0.956
699,1,1,0.941452380952381
750,0,0,0.0016666666666666666
751,0,0,0.08014267676767677
752,0,0,0.0673452380952381
753,0,0,0.0703668831168831
754,0,0,0.00775
756,0,0,0.05511904761904761
757,0,0,0.00905952380952381
758,0,0,0.003142857142857143
759,0,0,0.0
760,0,0,0.0022222222222222222
761,0,0,0.012218253968253968
762,0,0,0.060582251082251085
763,0,0,0.07891666666666666
764,0,0,0.08381529581529583
765,0,0,0.00125
766,0,0,0.0007142857142857143
767,0,0,0.07583910533910532
768,0,0,0.07538672438672439
769,0,0,0.0019642857142857144
770,0,0,0.04841468253968254
771,0,0,0.08123015873015874
772,0,0,0.003392857142857143
773,0,0,0.05313095238095239
774,0,0,0.08203171828171828
775,0,0,0.059105311355311344
776,0,0,0.06875577200577201
777,0,0,0.004492063492063492
778,0,0,0.011942460317460317
779,0,0,0.07446642246642247
780,0,0,0.061976190476190476
781,0,0,0.008113095238095237
782,0,0,0.010916666666666665
783,0,0,0.0016666666666666666
784,0,0,0.021565476190476187
785,0,0,0.06706944444444445
786,0,0,0.04911111111111111
787,0,0,0.07547113997113998
788,0,0,0.0022222222222222222
789,0,0,0.08529671717171716
790,0,0,0.019976190476190477
791,0,0,0.07133910533910533
792,0,0,0.07886291486291486
793,0,0,0.00740491452991453
794,0,0,0.06571031746031746
795,0,0,0.005638888888888889
796,0,0,0.08106834831834832
797,0,0,0.02067857142857143
798,0,0,0.0019642857142857144
799,0,0,0.0
1050,0,0,0.025448162948162954
1051,0,0,0.029680555555555554
1052,0,0,0.032402167277167285
1053,0,0,0.03046428571428571
1054,0,0,0.029125000000000005
1055,0,0,0.03014285714285715
1056,0,0,0.03479166666666667
1057,0,0,0.03356944444444444
1058,0,0,0.030702380952380953
1059,0,0,0.026601551226551227
1060,0,0,0.030835317460317466
1061,0,0,0.02779761904761905
1062,0,0,0.020345598845598847
1063,0,0,0.04972420634920634
1064,0,0,0.01475595238095238
1065,0,0,0.023797619047619043
1066,0,0,0.02117857142857143
1067,0,0,0.033000901875901885
1068,0,0,0.014392857142857141
1069,0,0,0.029888888888888895
1070,0,0,0.03333567821067821
1071,0,0,0.03204166666666668
1072,0,0,0.015851190476190477
1073,0,0,0.039751984126984136
1074,0,0,0.03301388888888889
1075,0,0,0.02422564935064935
1076,0,0,0.02105357142857143
1077,0,0,0.032375
1078,0,0,0.03750595238095238
1079,0,0,0.009184523809523809
1080,0,0,0.014624999999999997
1081,0,0,0.01751190476190476
1082,0,0,0.013226190476190476
1083,0,0,0.019847222222222224
1084,0,0,0.01676785714285714
1085,0,0,0.02514484126984127
1086,0,0,0.05017460317460319
1087,0,0,0.027583333333333338
1088,0,0,0.04160119047619047
1089,0,0,0.028297619047619054
1090,0,0,0.03912536075036075
1091,0,0,0.010017857142857143
1092,0,0,0.0201243894993895
1093,0,0,0.040704725829725834
1094,0,0,0.03282911532911533
1095,0,0,0.025073162948162954
1096,0,0,0.01751785714285714
1097,0,0,0.01618452380952381
1098,0,0,0.024749999999999998
1099,0,0,0.03946031746031746
1300,1,1,0.7793789682539682
1301,1,1,0.849005772005772
1302,1,1,0.9391585497835497
1303,1,1,0.8284680735930735
1304,1,1,0.8293629148629148
