original_index,y_true,y_pred
250,0.8048804333563164,0.7598962
251,0.8224976290859175,0.76493245
252,0.8079744490540838,0.7277758
253,0.8373857739332614,0.76493245
254,0.8247846833504653,0.76493245
255,0.8321585665133927,0.772079
256,0.8522432257238122,0.7227396
257,0.8377228885558886,0.772079
258,0.8598990252872345,0.772079
259,0.8217438557582585,0.73270917
260,0.8288611584589104,0.772079
261,0.8245312357128528,0.73492235
262,0.8185926104552091,0.75235045
263,0.8120029373261741,0.73492235
264,0.8286823583111517,0.73492235
265,0.8049634086435504,0.75235045
266,0.8440808663036483,0.73492235
267,0.8244428452657564,0.772079
268,0.8147423173183826,0.772079
269,0.8408403911425609,0.772079
270,0.8473038071938914,0.772079
271,0.8622413279050379,0.772079
272,0.8522106055058799,0.73492235
273,0.8559716767993679,0.73492235
274,0.869033431354258,0.772079
275,0.8537194992441127,0.73492235
276,0.83141416387886,0.76493245
277,0.8475237931981184,0.75235045
278,0.8476988443595989,0.772079
279,0.8583930321042171,0.772079
280,0.8588378242778693,0.772079
281,0.8426235828366576,0.772079
282,0.8516731759146715,0.75235045
283,0.863216847405241,0.75235045
284,0.8476286580230897,0.772079
285,0.8574424547980181,0.772079
286,0.8480198315067788,0.772079
287,0.8442014170438571,0.75235045
288,0.8428737780293272,0.772079
289,0.8516302334737995,0.75235045
290,0.8298071382080909,0.772079
291,0.841493804489355,0.772079
292,0.828507232440742,0.7227396
293,0.8233861383542537,0.76493245
294,0.8046760651543776,0.772079
295,0.8176544172419336,0.6955525
296,0.8279750406801553,0.73270917
297,0.8277131819397812,0.76493245
298,0.8533871495875202,0.772079
299,0.8361010483180132,0.7401677
500,0.0090823041496576,0.032777812
501,0.0173068916453411,0.04852612
502,0.0081177858124859,0.032777812
503,0.0219234869462793,0.05383763
504,0.0744311581528799,0.04852612
505,0.0085958662900131,0.032777812
506,0.0111831139684517,0.05223156
507,0.0104798177651882,0.038929228
508,0.0140238745467031,0.05383763
509,0.0108345684108612,0.038929228
510,0.0098941158460598,0.036036264
511,0.0143598572983679,0.050944667
512,0.0215448962790455,0.045565743
513,0.0102439203643202,0.0418603
514,0.0230635033992067,0.032777812
515,0.028041885888778,0.032777812
516,0.0261199499862267,0.032777812
517,0.0104114889975279,0.04852612
518,0.0265410875707016,0.032777812
519,0.0065354510011486,0.032777812
520,0.0298981531442698,0.032777812
521,0.0147331715280495,0.04852612
522,0.0071006505323002,0.032777812
523,0.0102258639937027,0.04852612
524,0.0650225891111255,0.04852612
525,0.0140698434920589,0.04852612
526,0.0189857041891065,0.032777812
527,0.0101270651779726,0.05383763
528,0.008267423828448,0.032777812
529,0.0240654549350856,0.032777812
530,0.0094311524094304,0.036036264
531,0.0363671769024781,0.05383763
532,0.0303103796228394,0.04852612
533,0.0094481771797135,0.04852612
534,0.0103916545161144,0.05383763
535,0.0083729414584475,0.032777812
536,0.0146084906859253,0.04852612
537,0.0192858153497143,0.032777812
538,0.0133694870562881,0.032777812
539,0.0586104094278089,0.032777812
540,0.0137083825840145,0.050944667
541,0.0185769351359701,0.061765812
542,0.0180328830542544,0.050944667
543,0.0099911363944991,0.05223156
544,0.1005451495668647,0.04852612
545,0.0156528415143708,0.03072478
546,0.0154861043883236,0.033617716
547,0.0080205077618424,0.032777812
548,0.0154252426946358,0.033617716
549,0.0539066096757201,0.032777812
600,0.1019136667670753,0.03390858
601,0.0111085842717561,0.03390858
602,0.007470614963827,0.032777812
603,0.0102262498372065,0.05223156
604,0.0103543833561729,0.03761402
605,0.0101532997952313,0.03922009
606,0.0103237133342688,0.03761402
607,0.0076283656010872,0.032777812
608,0.0208496854671399,0.032777812
609,0.007435543978218,0.032777812
610,0.0074157904493204,0.032777812
611,0.020471462904563,0.032777812
612,0.0316968465230595,0.032777812
613,0.012290509841161,0.03390858
614,0.0184712787479275,0.032777812
615,0.0103839073957936,0.03922009
616,0.0095103835846565,0.03390858
617,0.0074989051649724,0.032777812
618,0.0216492687129958,0.032777812
619,0.0208272126672179,0.032777812
620,0.0150617163623792,0.04852612
621,0.0115506087590693,0.03390858
622,0.020289267772093,0.032777812
623,0.0110621907522787,0.03761402
624,0.0108098731096453,0.032777812
625,0.012738430838711,0.03390858
626,0.010301524785038,0.03922009
627,0.0190337391935168,0.032777812
628,0.0203349353456835,0.032777812
629,0.0077998508601289,0.032777812
630,0.020133397496552,0.032777812
631,0.0257797563271169,0.03390858
632,0.0204587067667905,0.032777812
633,0.020596448436357,0.03390858
634,0.0185128521168258,0.032777812
635,0.0223202978601016,0.032777812
636,0.0152813135035852,0.032777812
637,0.0104089243708952,0.032777812
638,0.007457561298713,0.032777812
639,0.1010761079169714,0.03390858
640,0.0075810436339294,0.03390858
641,0.0104925856689129,0.03922009
642,0.0109675747079559,0.047340948
643,0.0103317807412629,0.05383763
644,0.0183035231819146,0.032777812
645,0.0173201293940556,0.032777812
646,0.0102650781058049,0.047340948
647,0.0201174348538427,0.032777812
648,0.0249186348662156,0.03922009
649,0.0076444469468299,0.032777812
800,0.0100711943190746,0.04442369
801,0.009980692468215,0.04442369
802,0.0099431723571667,0.04442369
803,0.0094721793547227,0.04442369
804,0.0097580677810292,0.04442369
805,0.8754689340657967,0.61824393
806,0.8759502666956095,0.61824393
807,0.8794694417511074,0.61824393
808,0.8111055173452955,0.61824393
809,0.8689631527685342,0.61824393
810,0.1305656652714251,0.032777812
811,0.0102598837004923,0.045565743
812,0.0097691198324828,0.03558736
813,0.0096851250669092,0.04442369
814,0.0098917344948776,0.04442369
815,0.8774704167361551,0.54577327
816,0.877410171742242,0.36494184
817,0.8645240494947055,0.41700622
818,0.8529711545964008,0.30500042
819,0.8982667419953955,0.5260933
820,0.0098888366680884,0.04442369
821,0.0098867571595099,0.04442369
822,0.0100176022789604,0.04442369
823,0.009884694279508,0.04442369
824,0.0098373361515474,0.03558736
825,0.8435628543109385,0.6257512
826,0.8247467227663199,0.60649747
827,0.8584056418097533,0.6257512
828,0.8634755137256379,0.6257512
829,0.8584827713212051,0.6257512
830,0.010053935908415,0.03558736
831,0.0099700444351172,0.03558736
832,0.0101007481732599,0.03558736
833,0.0096619362995019,0.03558736
834,0.0094171040505301,0.042570177
835,0.0098251733958216,0.082221925
836,0.0100355133270009,0.11583445
837,0.0101675449334413,0.082221925
838,0.009986401389609,0.082221925
839,0.0101281549565653,0.082221925
840,0.2188618262115524,0.038089324
841,0.1951337884616948,0.038089324
842,0.215942411695162,0.038089324
843,0.038949197635824,0.032777812
844,0.1497859618924571,0.032777812
845,0.8639222038061437,0.24354023
