true_label,feature_value,pred_label
0,0.0109249698844208,0
0,0.0115751550448262,0
0,0.0096423166157492,0
0,0.0113962579344286,0
0,0.0104386029364353,0
0,0.0102407988735575,0
0,0.0097142939220094,0
0,0.0102662885882153,0
0,0.009698336141738,0
0,0.0102461245173528,0
0,0.0103321375768934,0
0,0.0110280251866624,0
0,0.010354345599307,0
0,0.0103942940553537,0
0,0.0093416034661407,0
0,0.0097751497952984,0
0,0.010195478943707,0
0,0.0097182814591726,0
0,0.0097836898221058,0
0,0.0103530966568635,0
0,0.0106494590629397,0
0,0.0112317997265631,0
0,0.0112461447808521,0
0,0.0108590593473353,0
0,0.0108966404577774,0
0,0.0110275373631229,0
0,0.0103150694593479,0
0,0.0100677742068657,0
0,0.0115339110847281,0
0,0.0116841889382947,0
0,0.010844826568737,0
0,0.0113953697506471,0
0,0.0108180132696755,0
0,0.0113858190233391,0
0,0.0113592840314433,0
0,0.0100703853155303,0
0,0.0092983169117465,0
0,0.0103934012472699,0
0,0.0098606798638369,0
0,0.0100684309295762,0
0,0.0104918138672374,0
0,0.0111747387616155,0
0,0.0117941699968479,0
0,0.0112067423753364,0
0,0.0116541711357459,0
0,0.0135782185217644,0
0,0.0120228014979804,0
0,0.0103890660422512,0
0,0.0124574981155219,0
0,0.0094790261504113,0
1,0.6015879395110847,1
1,0.5941122476146861,1
1,0.6197905169809373,1
1,0.6466689982241386,1
1,0.6284734366751688,1
1,0.6786433556158292,1
1,0.576296954147191,1
1,0.6280937859655483,1
1,0.5271252427699139,1
1,0.6327071343884443,1
1,0.5967637284465265,1
1,0.5781722493058071,1
1,0.498828796188583,1
1,0.5482912514974724,1
1,0.615672796369185,1
1,0.5599182603107227,1
1,0.5789865491206574,1
1,0.5758555137909407,1
1,0.5940288161117385,1
1,0.6114954686027658,1
1,0.591358992294822,1
1,0.6240794868104703,1
1,0.6069312489845872,1
1,0.6316657516665536,1
1,0.6144840736693125,1
1,0.4244834050666837,1
1,0.4849718752826191,1
1,0.4632402280448336,1
1,0.5437747423256296,1
1,0.4792080383565944,1
1,0.4833799297750656,1
1,0.5509209019840647,1
1,0.5841562280996305,1
1,0.5087163875073242,1
1,0.4550720007210462,1
1,0.544576305381794,1
0,0.6193229115548786,1
1,0.5851231179488099,1
1,0.5817012428934197,1
1,0.6289315564377638,1
1,0.5757457513873159,1
1,0.611590179207778,1
0,0.6273160649451371,1
1,0.6114527391473606,1
1,0.5916986519862536,1
1,0.6407124591373435,1
0,0.6092320016007078,1
1,0.6023002545702535,1
1,0.563705674465359,1
0,0.6446053492523116,1
0,0.0099398475822604,0
0,0.0102539938856333,0
0,0.0094186317738174,0
0,0.0107300124858364,0
0,0.0099235879217454,0
0,0.0103515834548694,0
0,0.0098527573669255,0
0,0.0104534211727239,0
0,0.0093797028977474,0
0,0.0106778466785442,0
0,0.0102725787020386,0
0,0.0102976460795265,0
0,0.0094455365190977,0
0,0.0098816995093548,0
0,0.0104899976591579,0
0,0.0100733545200968,0
0,0.0099930237844614,0
0,0.0101460653932407,0
0,0.0101033408764023,0
0,0.0103131900898246,0
0,0.0106864743035532,0
0,0.0102853345219548,0
0,0.0102858902517804,0
0,0.0103401187044907,0
0,0.0104955735864398,0
0,0.0105334325803571,0
0,0.0101734925255672,0
0,0.0093361057711047,0
0,0.0103349353267195,0
0,0.0113219620909948,0
0,0.0108298661427412,0
0,0.0109470207482101,0
0,0.011210486904244,0
0,0.0109654818466002,0
0,0.0109978618137501,0
0,0.0110487148971251,0
0,0.0099228307616105,0
0,0.0104089599042327,0
0,0.0109234352541521,0
0,0.0101931204815621,0
0,0.0100245896658727,0
0,0.0099872198003976,0
0,0.0102374354479042,0
0,0.0111733061982608,0
0,0.0106011802786903,0
0,0.0095180601035096,0
0,0.0094352561999999,0
0,0.0102003545503962,0
0,0.0103331850058408,0
0,0.0106351017379841,0
1,0.6608384056820691,1
1,0.6867330310363743,1
1,0.6344813845923337,1
1,0.6352620494626346,1
1,0.690485377057394,1
1,0.6394473118502014,1
1,0.5643120562649963,1
1,0.5460957011680997,1
1,0.5774302243572467,1
1,0.5099464893849903,1
1,0.6359098008100124,1
1,0.6323050963218162,1
1,0.6470778812346615,1
1,0.6386693351638533,1
1,0.6629407513206025,1
1,0.4862784371945414,1
1,0.5481476876868785,1
1,0.5958364583226938,1
1,0.5638774114618091,1
1,0.5443229255400264,1
1,0.5201916234958992,1
1,0.5919636336528508,1
1,0.5819087147729627,1
1,0.5880663769753511,1
1,0.5735887911618679,1
