original_index,y_true,y_pred
250,0.8048804333563164,0.7663906683149865
251,0.8224976290859175,0.7595984245070083
252,0.8079744490540838,0.7665801628126118
253,0.8373857739332614,0.7585165933594997
254,0.8247846833504653,0.7553259394113991
255,0.8321585665133927,0.7463676236485471
256,0.8522432257238122,0.7663697890913823
257,0.8377228885558886,0.7374960958501481
258,0.8598990252872345,0.7384284010265167
259,0.8217438557582585,0.7470085168357734
260,0.8288611584589104,0.7478809884989159
261,0.8245312357128528,0.7604917609541162
262,0.8185926104552091,0.7594118312797967
263,0.8120029373261741,0.7485509753965476
264,0.8286823583111517,0.7466492918730734
265,0.8049634086435504,0.7477390452277513
266,0.8440808663036483,0.743510602941652
267,0.8244428452657564,0.7505338824619529
268,0.8147423173183826,0.7729209283969406
269,0.8408403911425609,0.7410928938366266
270,0.8473038071938914,0.7403171644148561
271,0.8622413279050379,0.7543199062375586
272,0.8522106055058799,0.751174205140183
273,0.8559716767993679,0.7527038673940111
274,0.869033431354258,0.739467325997472
275,0.8537194992441127,0.7506385053882859
276,0.83141416387886,0.7418080214153568
277,0.8475237931981184,0.748265540528252
278,0.8476988443595989,0.738042390334189
279,0.8583930321042171,0.7381261866074689
280,0.8588378242778693,0.7450393792439698
281,0.8426235828366576,0.7551851473963946
282,0.8516731759146715,0.7526473014716191
283,0.863216847405241,0.7523903456480177
284,0.8476286580230897,0.7518678844369925
285,0.8574424547980181,0.7444931835185548
286,0.8480198315067788,0.7534747208767025
287,0.8442014170438571,0.7535886828928418
288,0.8428737780293272,0.7547949087637222
289,0.8516302334737995,0.7409904629863613
290,0.8298071382080909,0.7503303792312166
291,0.841493804489355,0.748007636422364
292,0.828507232440742,0.7701900386064391
293,0.8233861383542537,0.7504027214645714
294,0.8046760651543776,0.7707884359094114
295,0.8176544172419336,0.7624535002944435
296,0.8279750406801553,0.7463161995257456
297,0.8277131819397812,0.7430358042472915
298,0.8533871495875202,0.7427238176375619
299,0.8361010483180132,0.7599646429413699
500,0.0090823041496576,0.01241894379901054
501,0.0173068916453411,0.038890405993294797
502,0.0081177858124859,0.037324655003488805
503,0.0219234869462793,0.03854498730921008
504,0.0744311581528799,0.033808743672464864
505,0.0085958662900131,0.032686677152317684
506,0.0111831139684517,0.05544992149832936
507,0.0104798177651882,0.05591696070240401
508,0.0140238745467031,0.041691403806330435
509,0.0108345684108612,0.05689616791867161
510,0.0098941158460598,0.05058243755204897
511,0.0143598572983679,0.047440883719713306
512,0.0215448962790455,0.05013891953364763
513,0.0102439203643202,0.05812235564342211
514,0.0230635033992067,0.024549191504722845
515,0.028041885888778,0.07007962313484478
516,0.0261199499862267,0.06921023237878554
517,0.0104114889975279,0.0513212558236239
518,0.0265410875707016,0.062127935896403
519,0.0065354510011486,0.05385977384334023
520,0.0298981531442698,0.0727895507163859
521,0.0147331715280495,0.02498255276685568
522,0.0071006505323002,0.04800156478215842
523,0.0102258639937027,0.0357970610549104
524,0.0650225891111255,0.03348742686411477
525,0.0140698434920589,0.055930555660290426
526,0.0189857041891065,0.036493086252112755
527,0.0101270651779726,0.023411823244730567
528,0.008267423828448,0.013297864533209885
529,0.0240654549350856,0.05780097251287422
530,0.0094311524094304,0.06163429723711533
531,0.0363671769024781,0.05863682816102528
532,0.0303103796228394,0.0636573519978817
533,0.0094481771797135,0.05579743655100686
534,0.0103916545161144,0.05265893801802027
535,0.0083729414584475,0.05413910754576767
536,0.0146084906859253,0.05277923028383863
537,0.0192858153497143,0.056663399717045676
538,0.0133694870562881,0.038455329255659004
539,0.0586104094278089,0.022553532909632495
540,0.0137083825840145,0.0488243411251949
541,0.0185769351359701,0.07856531924184201
542,0.0180328830542544,0.054138582628171034
543,0.0099911363944991,0.08205144917457413
544,0.1005451495668647,0.050673541349198103
545,0.0156528415143708,0.07897232170802523
546,0.0154861043883236,0.0813567246176222
547,0.0080205077618424,0.08260130276100267
548,0.0154252426946358,0.08763279473735548
549,0.0539066096757201,0.05958852995056657
600,0.1019136667670753,0.02942793713382985
601,0.0111085842717561,0.03408524955195555
602,0.007470614963827,0.010776892249029862
603,0.0102262498372065,0.02950639058397639
604,0.0103543833561729,0.048950516548565914
605,0.0101532997952313,0.04948841529116285
606,0.0103237133342688,0.051632740730072235
607,0.0076283656010872,0.016935737590936112
608,0.0208496854671399,0.026342280197942936
609,0.007435543978218,0.030394200836843605
610,0.0074157904493204,0.0379981003358133
611,0.020471462904563,0.03471420778274778
612,0.0316968465230595,0.046349763421313195
613,0.012290509841161,0.026566582719247972
614,0.0184712787479275,0.038809078418083454
615,0.0103839073957936,0.054480047941924625
616,0.0095103835846565,0.03165701340981589
617,0.0074989051649724,0.022861529554604854
618,0.0216492687129958,0.009909135614694725
619,0.0208272126672179,0.011057837978725088
620,0.0150617163623792,0.04741744160182157
621,0.0115506087590693,0.021851209601327665
622,0.020289267772093,0.014246617636983816
623,0.0110621907522787,0.03341913217455253
624,0.0108098731096453,0.008793362911724029
625,0.012738430838711,0.04437872854400407
626,0.010301524785038,0.05085451513714334
627,0.0190337391935168,0.011471669451870725
628,0.0203349353456835,0.017155084319275732
629,0.0077998508601289,0.01713826733567425
630,0.020133397496552,0.020314052685795086
631,0.0257797563271169,0.028500132656864935
632,0.0204587067667905,0.03057967891567187
633,0.020596448436357,0.030531642872912934
634,0.0185128521168258,0.027776299763113826
635,0.0223202978601016,0.03317398834847973
636,0.0152813135035852,0.03180027496459878
637,0.0104089243708952,0.009491454141491162
638,0.007457561298713,0.039812906115373
639,0.1010761079169714,0.029481991968485194
640,0.0075810436339294,0.049193055702201005
641,0.0104925856689129,0.06935858315202048
642,0.0109675747079559,0.05677161225033475
643,0.0103317807412629,0.08254264966428787
644,0.0183035231819146,0.015808208419927333
645,0.0173201293940556,0.023945186998981016
646,0.0102650781058049,0.04858813450387989
647,0.0201174348538427,0.02365019055619924
648,0.0249186348662156,0.02340875887395863
649,0.0076444469468299,0.01427326796828396
800,0.0100711943190746,0.13296093826251276
801,0.009980692468215,0.12187497980079968
802,0.0099431723571667,0.11896111414751827
803,0.0094721793547227,0.1405167303968028
804,0.0097580677810292,0.14051174212227457
805,0.8754689340657967,0.5407476999322698
806,0.8759502666956095,0.5411702070155202
807,0.8794694417511074,0.5358706145043707
808,0.8111055173452955,0.5300501642585298
809,0.8689631527685342,0.5313706454837099
810,0.1305656652714251,0.06959998728038813
811,0.0102598837004923,0.08764193840318871
812,0.0097691198324828,0.17365752015914082
813,0.0096851250669092,0.15638509185659152
814,0.0098917344948776,0.14382325352525643
815,0.8774704167361551,0.5123370405335248
816,0.877410171742242,0.4854104730314064
817,0.8645240494947055,0.4819146831717183
818,0.8529711545964008,0.46122552144912043
819,0.8982667419953955,0.5050417589627583
820,0.0098888366680884,0.13288048969565597
821,0.0098867571595099,0.14727706899492932
822,0.0100176022789604,0.14859170746520814
823,0.009884694279508,0.1593499295031911
824,0.0098373361515474,0.1822918508864355
825,0.8435628543109385,0.5909944945400303
826,0.8247467227663199,0.5744699861228321
827,0.8584056418097533,0.574781350473667
828,0.8634755137256379,0.583464243406439
829,0.8584827713212051,0.5732871516974682
830,0.010053935908415,0.16837837566856753
831,0.0099700444351172,0.1966709521567244
832,0.0101007481732599,0.18688023391201977
833,0.0096619362995019,0.20688073999757797
834,0.0094171040505301,0.23479986473576026
835,0.0098251733958216,0.31116044336995885
836,0.0100355133270009,0.32716396798180253
837,0.0101675449334413,0.2847308352302604
838,0.009986401389609,0.277658951672056
839,0.0101281549565653,0.3018638429788018
840,0.2188618262115524,0.10731057785070586
841,0.1951337884616948,0.09095166809156216
842,0.215942411695162,0.09314112371957999
843,0.038949197635824,0.07799700756376043
844,0.1497859618924571,0.07286229992989812
845,0.8639222038061437,0.4838213469294219
846,0.8077391438580723,0.4514360671969587
847,0.761101948893014,0.464062141878422
848,0.7969247543812982,0.4541124663315787
849,0.846418351409422,0.4654318171427426
900,0.0148337824997792,0.018978946144729503
901,0.0062644419462639,0.028538228621027617
902,0.0063074866142361,0.018727839354636483
903,0.0173840463439325,0.010746642192894423
904,0.017922725435708,0.01211548199983209
905,0.0054540402634622,0.03557151052276075
906,0.0053343790419869,0.009630986378433293
907,0.0099532077824795,0.020621296886846413
908,0.0196155977716239,0.02787264611900725
909,0.0472884473301693,-0.006557811782495343
910,0.0109423933192496,0.02218129791106907
911,0.0098229239885524,0.027811346885491417
912,0.0182026811179955,0.022456126746616956
913,0.010935370432842,0.013648993046320806
914,0.0200610236691805,0.005131516437066386
915,0.0168341205224143,0.015305267300404768
916,0.006182852533738,0.007764161017221327
917,0.0176284403818031,0.01891345816671705
918,0.0167147366506357,0.011021436161790493
919,0.0222299131650634,0.015086875399966643
920,0.0173810866696145,0.014854497386802529
921,0.0178875405297297,0.010731911127454696
922,0.0105608694145164,0.022691183638857665
923,0.0176852072740497,0.02498259087714172
924,0.0108322047312627,0.015510221334972929
925,0.0091908575529042,0.0456356227341809
926,0.0060975494152711,0.01220240390036248
927,0.0152071661717741,0.006190685955148045
928,0.0097237267940465,0.03191697511617997
929,0.0111995917157082,0.03031427992528249
930,0.0180687267945762,0.03265187603967462
931,0.0053552708347034,0.02626616786475386
932,0.0060890731275619,0.005281856985365652
933,0.0179613462983519,0.014430832416512718
934,0.0110361174355886,0.005219010716549816
935,0.0111023340574222,0.036483477555604604
936,0.0062554839219392,0.025683967172140776
937,0.0139915861233046,0.015740705787099074
938,0.0062649593845899,0.022844300402598577
939,0.0098997634123082,0.024881665688927274
940,0.0155982881969307,0.02297194467027605
941,0.058328267999645,-0.020603172357024135
942,0.0181347991998195,0.025957375711909425
943,0.0087462379740483,-0.05996331464890192
944,0.0179355905653389,0.03382818247993519
945,0.0059588137464296,0.027920784144748023
946,0.0164743919949035,0.0023365588087993217
947,0.0162347228593037,0.012882771307482832
948,0.0200117407551925,0.024627219447307447
949,0.0099821456128543,0.028809462316366552
1250,0.0788765093490804,-0.06989386384042523
1251,0.2956648539729917,-0.04463753545958693
1252,0.091166499143054,-0.04968789362747217
1253,0.0450528450751259,-0.024428583997417264
1254,0.0553147708909819,-0.10219148989711363
1255,0.0733698156763298,-0.02730775203503738
1256,0.0765841522565525,-0.04459429953731442
1257,0.0295289690395737,-0.05445727337938433
1258,0.0626658877421211,-0.03503585198845341
1259,0.0730598238780159,-0.02873223746114445
1260,0.0474704371868313,-0.047838459489258245
1261,0.0311738241279111,-0.02724722601056931
1262,0.0502485228355299,-0.04449352464163281
1263,0.0446511167930513,-0.08310837110893471
1264,0.0406829837229805,-0.03915768913073048
1265,0.033647085724087,-0.06649488799089759
1266,0.06050277979712,-0.03910896408843917
1267,0.0154853246200346,-0.051999489248674424
1268,0.0437544367551408,-0.03387018301331435
1269,0.0686399756317769,-0.03851479180363035
1270,0.4121411870834033,-0.029863365104544903
1271,0.060299631036158,-0.025643180754341965
1272,0.0525217851836151,-0.04434772611207943
1273,0.1230053320648414,-0.006066201734217125
1274,0.0659762348709277,0.015659782956663537
1275,0.0928421155802501,-0.07776677387041053
1276,0.0785091392694784,-0.030861832375627063
1277,0.0439717307128872,-0.029861958748496398
1278,0.0580895809827188,-0.04127478073944396
1279,0.0635318244926607,-0.03479006278630489
1280,0.4243172301048681,-0.045454081370074284
1281,0.0331174206225535,-0.022199704862552766
1282,0.027795366753374,-0.0823974174716895
1283,0.028911264000154,-0.03949979216686261
1284,0.0158373968489516,-0.10671845876740904
1285,0.0427815355156284,0.012095944439181716
1286,0.0550499435231909,0.01578797329958989
1287,0.0562000987831843,0.00464088967564652
1288,0.0598686150072152,-0.007730570742342735
1289,0.0616019071773431,-0.016855427727424765
1290,0.029543764749137,-0.028066240273366433
1291,0.0675358049519964,-0.02899189708158184
1292,0.0627141138871293,-0.020691839137480572
1293,0.0847535109263928,-0.07869638667076201
1294,0.1498823583455753,-0.06839570038342924
1295,0.1066697509685444,-0.012793553128744611
1296,0.030665692479764,-0.0366791840536628
1297,0.0570197112470381,-0.02424649354998215
1298,0.0676656046878962,0.01370583891384694
1299,0.0577581841047349,-0.07635415584995758
1350,0.4125381399422225,0.38293852135559703
1351,0.4152376121654752,0.36387647340802265
1352,0.0506571383178737,0.2421934500227508
1353,0.378426182307627,0.343247962928643
1354,0.4168753356319256,0.3356392121366913
1355,0.2763277216782548,0.23450675412021527
1356,0.2650750412259693,0.23946228416603682
1357,0.2361553072899653,0.22185436857775856
1358,0.2461157683820963,0.23932857750698563
1359,0.2674753206080746,0.2431309846611949
1360,0.7766623213266793,0.6256396676353972
1361,0.7887159576667856,0.6259268216108332
1362,0.7599417587079649,0.6329189180640076
1363,0.7846789888011837,0.6250494792980509
1364,0.781925729731637,0.6279536093571269
1365,0.028755970475971,0.190122947215635
1366,0.0329208927636649,0.1877270071653548
1367,0.0105406923586661,0.13211105882017224
1368,0.2352129913389448,0.24075634764505302
1369,0.2226200184061852,0.23621489337073218
1370,0.0480483047850104,0.2408839119205607
1371,0.0480401860725619,0.25221252699053226
1372,0.0483862314755575,0.2850404654969598
1373,0.0379735759393981,0.21668069031037393
1374,0.0423601016638415,0.23846865738550027
1375,0.0420084432475583,0.2105410435236577
1376,0.050137470394908,0.20802894702830163
1377,0.0391654293605601,0.2031806249028993
1378,0.0426752602335962,0.23648352564136466
1379,0.0453553817994901,0.22703737970315138
1380,0.0419312147702513,0.2305220849039007
1381,0.0481460333615644,0.22451746209298418
1382,0.050137424997854,0.21512273763396048
1383,0.049504172255045,0.2193648112763789
1384,0.0499155668984987,0.23252778632559426
1385,0.4230932234584388,0.5177066465591289
1386,0.4206318550428019,0.5210923779490485
1387,0.4103835134087729,0.522228695116896
1388,0.4355163948921954,0.5301469993799345
1389,0.4314148208038902,0.5356539134658292
1390,0.0492302453580552,0.22205894009428026
1391,0.342020817473724,0.1939802762906067
1392,0.0391473438546546,0.2079185329104778
1393,0.0366578724088832,0.20664515627617266
1394,0.0430214068593134,0.21308498667688713
1395,0.0371381133742663,0.24523067430027737
1396,0.0488106667505096,0.22221269259691695
1397,0.0474590269512765,0.24140905183356526
1398,0.0403712310732009,0.23851947561684178
1399,0.0431015183661325,0.23352297902277047
1850,0.7156401749315622,0.5661681506150664
1851,0.7181685265100586,0.5734810264803787
1852,0.7240383306554296,0.5741141691507532
1853,0.7005500421513431,0.5732091450332126
1854,0.7581360413366968,0.5666649542297313
1855,0.0559360805709607,0.0978106193877516
1856,0.0114401962037359,0.09210390493728396
1857,0.0304786751123162,0.0661661502797711
1858,0.0466448095979736,0.08313021967432344
1859,0.0167289239550816,0.07219074871971218
1860,0.0318665298086613,0.06056104396963047
1861,0.054674654473922,0.06147879375518145
1862,0.0134410578688721,0.07202623353621732
1863,0.0305973585194051,0.0921361742455564
1864,0.0239392186242524,0.07757184929002439
1865,0.1096642821205022,0.09405957298710457
1866,0.006688979199754,0.08703769994040703
1867,0.0462514379624892,0.07359494702300706
1868,0.4947168953903634,0.09720928105725614
1869,0.0365648823772819,0.07643639056234466
1870,0.7525932382715993,0.560056116511928
1871,0.7848178619733955,0.5560369143844565
1872,0.7810107053350553,0.5544422512789537
1873,0.7744922327415352,0.5529446160741673
1874,0.7865585288049989,0.5508823420174699
1875,0.0115395539950018,0.05842594827327802
1876,0.0870828030964305,0.07674891125843078
1877,0.0165896027738613,0.06980254859661505
1878,0.2470374781173567,0.06069926072703946
1879,0.0330959693604755,0.0768811878008005
1880,0.0221377784608892,0.08667321682454557
1881,0.0128754443301006,0.06588565036834876
1882,0.0354039316169118,0.07495566970297313
1883,0.3534415636611399,0.09064460498911175
1884,0.0535234089545799,0.051729425654427896
1885,0.4663201377250747,0.09007591375761005
1886,0.0064614624505345,0.0664766110657515
1887,0.036223804170122,0.06281428749281251
1888,0.0085715858515208,0.024898563515943883
1889,0.0417093348348628,0.07304989374413559
1890,0.0228474359501732,0.07824692596887245
1891,0.0462267011185576,0.07300555058695149
1892,0.2136961075976731,0.07141854577859172
1893,0.0449537928784945,0.07391919376993536
1894,0.0314242017245483,0.051355512875493475
1895,0.068640895777225,0.0921571960455834
1896,0.0088491729064091,0.030245234724352144
1897,0.0476459245010664,0.06605227944543116
1898,0.0725219114920337,0.06804657817986684
1899,0.0518885402304332,0.06797553048853111
2400,0.8475921426177891,0.6260978519901506
2401,0.830068913579583,0.6210271932335252
2402,0.832135642334149,0.6346377516952417
2403,0.8170967002913118,0.6364832651382331
2404,0.8383964030286962,0.6295097554713887
2405,0.0155459548797258,0.0823106057050827
2406,0.0426421072796888,0.0823988716810152
2407,0.0111172456803326,0.1006787906687444
2408,0.1073828084401405,0.08351091697376067
2409,0.0624565285400909,0.07367857603423128
2410,0.8206524953413065,0.6435881439326261
2411,0.8264582852081674,0.6458124940991898
2412,0.8283920688880856,0.6378715142286533
2413,0.8369597030437754,0.6460004002284576
2414,0.8178239502970038,0.6396632235813505
2415,0.8373184554004326,0.635766434794411
2416,0.8362867701829823,0.6328877571437881
2417,0.8433971374317667,0.6416601458480757
2418,0.8213217159388208,0.6381304399136887
2419,0.8550910594083406,0.6375328913206185
2420,0.0229651976743426,0.07524113929816131
2421,0.0097652902511118,0.07058096242445794
2422,0.0098329875062543,0.0900624921940807
2423,0.0250591469657915,0.09374449688691804
2424,0.1124260900104409,0.07745653266877692
2425,0.8325428921030599,0.6293191899371853
2426,0.8414663161758936,0.6213564924819281
2427,0.8336943389800324,0.6307245075009708
2428,0.8354169412692253,0.6305127704231335
2429,0.8130502803015577,0.6437693484725462
2430,0.8298244984995043,0.6458902330297474
2431,0.8407564290458637,0.6427904305864554
2432,0.8166028420354373,0.6481032378158551
2433,0.8162081864562752,0.6378914024620317
2434,0.8305656178681633,0.6404246443490718
2435,0.8334993364603357,0.6372832980391288
2436,0.8414257229643356,0.6355257813933926
2437,0.8219350015127826,0.6322646325279189
2438,0.8391090650307781,0.6362024947437181
2439,0.8217439902701463,0.6430284613689666
2440,0.8371996141256739,0.6383824252107411
2441,0.8355964262344173,0.6340840372559597
2442,0.8362159236139209,0.6398813825576223
2443,0.8460378155835552,0.6358622485364319
2444,0.8290644937250495,0.6434404663624154
2445,0.8198259523179653,0.636354792244411
2446,0.8247390260040411,0.6384403456674026
2447,0.8202776340646536,0.645842678631188
2448,0.8291413591426785,0.6331820476580055
2449,0.8321309997190912,0.6295842956248343
2450,0.8657536137240563,0.6816752166038178
2451,0.854008636141657,0.6703891750953428
2452,0.8229118151049652,0.6709613615006018
2453,0.8485833227114007,0.6554099450704451
2454,0.8485433727168611,0.6660409496716071
2455,0.8180441686762934,0.6821492012365629
2456,0.8404356980873159,0.682185922277593
2457,0.8417444243534025,0.6663532477344403
2458,0.850579832447664,0.671525159875465
2459,0.8262559574215026,0.6757907073188515
2460,0.8531155535956819,0.6732285533773569
2461,0.832774797402173,0.6935026372984943
2462,0.8530921095560419,0.6648818118228039
2463,0.8471452364720569,0.6714911624238503
2464,0.8266892134775855,0.6701860060878309
2465,0.8361345107494711,0.6722247187705255
2466,0.841712683568013,0.6772349011014842
2467,0.8003349137529879,0.6848783375476989
2468,0.8260740974306184,0.6958198411831673
2469,0.8209202719261581,0.6989345988594722
2470,0.8331205513136982,0.6662697914656232
2471,0.8516291052084922,0.6950956323227583
2472,0.8621816947717157,0.6674754876572342
2473,0.8475318203749983,0.682423373131651
2474,0.8451563521602603,0.6682163510025333
2475,0.8383583495964677,0.6852578953930138
2476,0.8220412582805693,0.6829255471347464
2477,0.8463499202388322,0.669406833745323
2478,0.835295235181905,0.6803813309540389
2479,0.8406553139768057,0.6774770960190425
2480,0.806467364401961,0.6663171412525098
2481,0.8604396309966833,0.678824912470136
2482,0.8530576656604749,0.6591199561591805
