,y_true,y_pred,y_prob
0,0,0,0.0008098315932788344
1,0,0,0.001284763776929048
2,0,0,0.0016190425566647954
3,0,0,0.0022146262550039905
4,0,0,0.0006059768161726915
5,0,0,0.001087956084664414
6,0,0,0.0008985079534477297
7,0,0,0.0004229684152136421
8,0,0,0.00027451220875103076
9,0,0,0.0004438009662552249
10,0,0,0.00042929671288682153
11,0,0,0.0004936137126597515
12,0,0,0.0010235476827608154
13,0,0,0.0013272755092159098
14,0,0,0.0004972927866904263
15,1,1,0.8229650392728242
16,0,0,0.0005871815034179537
17,1,0,0.10167396165755888
18,1,1,0.7114725380803482
19,0,0,0.0010279801075574722
20,0,0,0.0010268849649932624
21,0,0,0.005542152622611339
22,0,0,0.0009735200010869245
23,1,0,0.0013839636527978594
24,0,0,0.001242959891141261
25,0,0,0.0007818396832892142
26,0,0,0.0006071755874254591
27,0,0,0.00047080332356136043
28,0,0,0.0004382811735417126
29,0,0,0.0008557871263461125
30,0,0,0.00040802479490900103
31,0,0,0.0012916710063615134
32,0,0,0.0006920179505019105
33,0,0,0.0004810367180420771
34,0,0,0.0016115374363149285
35,0,0,0.000874913853286008
36,0,0,0.0020788197626303555
37,0,0,0.002102335454601314
38,0,0,0.0011135430846410338
39,0,0,0.0012430880514614846
40,0,0,0.0007392209476869559
41,0,0,0.0013640738877364073
42,0,0,0.001965405749496983
43,0,0,0.0005759126744703821
44,0,0,0.00045424928670351975
45,0,0,0.002437166397826246
46,0,0,0.000986821147345813
47,0,0,0.0006068152959658028
48,0,0,0.004518581857266741
49,0,0,0.0015422222836287466
50,0,1,0.9992190167311095
51,0,1,0.9899332481929979
52,0,1,0.9917341330419399
53,0,1,0.9994338976763099
54,0,1,0.9994338976763099
55,1,1,0.9995255945215488
56,1,1,0.9995255945215488
57,1,1,0.9995255945215488
58,1,1,0.9995712905432195
59,1,1,0.9995255945215488
60,1,1,0.9995712905432195
61,1,1,0.9995521008129785
62,1,1,0.9995521008129785
63,1,1,0.9995255945215488
64,1,1,0.9995255945215488
65,0,1,0.9994237349090406
66,0,1,0.9994109850258723
67,0,1,0.9994622695968144
68,0,1,0.9992823768530484
69,0,1,0.9994338976763099
70,0,1,0.9994338976763099
71,0,1,0.999423079830687
