,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pae_H,chain_plddt_L,chain_pae_L,chain_pair_pae_AH,chain_pair_pae_AL,chain_pair_pae_HL,avg_model_plddt,avg_internal_pae,avg_pair_pae,plddt_H3,plddt_L3,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,LIS_AH,LIS_AL,LIS_HL,avg_LIS,piTM,pIS,piTM_A,piTM_H,piTM_L,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,scaled_model_RMSD,scaled_query_RMSD,dG_separated,dSASA_int,nres_int,delta_unsatHbonds,packstat,dG_dSASA_norm
0,0.0,0.0,0.54,0.67,0.57,0.17,0.5,0.51,0.85,0.89,0.88,0.16,0.17,0.85,15.965,14.88,1.31,81.25212903225808,4.298025346301209,87.78942919868277,2.9425394755903227,87.78739079102715,2.9912260216847377,24.413102998696218,23.84583916083916,4.738956086286595,85.60964967398934,3.4105969478587568,17.665966081940656,77.05714285714285,78.87125,3115.0,67.45735634028892,26.25447530864198,1862.0,72.04887486573577,24.083,3593.0,83.32990258836625,4.0765527950310565,8570.0,74.27871126479698,18.13800936789101,0.127777321397509,0.0921211255395546,0.286615376058033,0.4017995796421251,0.0102548802286171,0.0117781540198142,0.3516911493100609,0.0109661921491546,0.0100694444444444,0.0087962962962962,0.6528941303484854,0.223919957029742,0.4886551072987339,0.4323995103212291,0.0049919387046634,0.2074713591758764,0.2199362124406892,38.91262429096129,39.43065681276344,0.506612052310397,0.0455421534522472,0.044406155195342,239.15394630996605,2068.388874294477,83.0,37.0,0.725643573974823,0.1156232995072268
1,0.0,0.0,0.52,0.66,0.55,0.13,0.49,0.49,0.84,0.89,0.88,0.13,0.13,0.84,16.94,15.675,1.32,81.33186021505377,4.345092838196287,87.7246103183315,2.97385194842822,87.73528925619834,2.991959966638865,24.463457916847748,24.11161616161616,4.765015408320493,85.59725326319453,3.436968251087791,17.780029828928136,76.82857142857142,78.93375,2294.0,63.15390148212728,25.54417391304348,1251.0,69.27882494004795,23.694372294372293,3834.0,82.19450965049556,3.937987012987013,7379.0,71.5424120242236,17.725511073467594,0.0554713678219995,0.0561251283150465,0.3189968055842121,0.3897169435332166,0.0101017803491729,0.0113245330715338,0.3481780862593913,0.0104526334617944,0.0,0.0,0.6517478406153255,0.2172492802051085,0.5105172349498984,0.4523173892581794,0.0043748974452154,0.2157186349072005,0.2322238569057634,40.221635641932174,39.43065681276344,0.4900705828812647,0.0427507210663811,0.044406155195342,169.29445601033652,1585.8221766060717,57.0,20.0,0.746436751723955,0.1067550060200667
2,0.0,0.0,0.56,0.69,0.59,0.2,0.53,0.52,0.85,0.89,0.87,0.21,0.2,0.84,13.5,13.535,1.31,82.35716129032258,4.247096964338343,88.51543358946213,2.881283499927568,87.55435655253837,3.10954128440367,21.76580834419817,21.46210955710956,4.788748073959939,86.14231714410771,3.4126405828898605,16.005555325089222,78.95285714285714,78.7525,1519.0,69.40466425279789,22.35259259259259,1217.0,71.85573130649136,21.386000000000003,3863.0,81.98570023297955,3.9907859078590784,6599.0,74.4153652640896,15.909792833483891,0.0528496299254069,0.0451887851376038,0.3240022591986227,0.3806557181079013,0.0127328660100602,0.0125688899964966,0.3796212380028499,0.0129554116574523,0.0248032169746748,0.0322974990668159,0.6490993044541375,0.2354000068318761,0.506146313688756,0.4456604713218133,0.0048195069792685,0.2182419770400943,0.2225989873024504,39.4565268406591,39.43065681276344,0.49967206301562,0.044350525403007,0.044406155195342,549.1494740048275,1370.3040879470386,62.0,11.0,0.6757536440820584,0.4007500808288122
3,0.0,0.0,0.56,0.69,0.58,0.19,0.52,0.52,0.85,0.89,0.88,0.2,0.19,0.85,13.73,13.535,1.31,81.87818279569892,4.314706749189508,88.24376509330406,2.9162465594668983,88.03545454545454,2.99072560467056,22.04351368970013,21.615967365967364,4.714202619414484,86.0524674781525,3.4072263044423217,16.12456122502733,78.29571428571428,79.18875,1740.0,68.36567816091954,22.508,1065.0,70.30669483568076,21.32328042328042,3678.0,82.59596247960849,3.7719241192411928,6483.0,73.75611182540293,15.867734847507204,0.0643647602293001,0.0501216378082314,0.3073188118215548,0.3720876282955347,0.0122307344631907,0.0115329527433451,0.3893372829445454,0.0127324214113216,0.0290386803185438,0.0310761254425897,0.6541446845678195,0.2380864967763176,0.5046761229951767,0.442289925195455,0.0046843445709473,0.2165725000270165,0.2210330805974911,36.730212506942976,39.43065681276344,0.535412588856849,0.0508316511638368,0.044406155195342,54.79773887062333,1399.6032946801554,55.0,12.0,0.6922754235900151,0.039152336293368
4,0.0,0.0,0.52,0.66,0.54,0.12,0.48,0.48,0.85,0.89,0.88,0.12,0.12,0.85,17.465,17.950000000000003,1.31,81.04837634408601,4.232264957264958,87.65673984632272,2.934303925829349,87.4147225501771,3.033069224353628,25.228726640591045,25.484428904428903,4.759557010785825,85.37327958019527,3.399879369149312,18.4909041852686,76.35714285714288,78.21,1461.0,64.20836071184121,25.99505928853755,942.0,66.21533970276009,26.95147058823529,3680.0,81.52844701086957,3.845965909090909,6083.0,70.65071580849029,18.93083192862125,0.0496691290020265,0.0465705577195074,0.2918402935731828,0.3403224642670746,0.0100419578692588,0.0094844374099621,0.3501268952641609,0.009480583329501,0.0,0.0,0.6505469180459109,0.2168489726819703,0.4968671538496544,0.4447333521474629,0.0020951153559136,0.177834068489696,0.2648041683018531,42.4981857864824,39.43065681276344,0.4626110334343968,0.0384646960037108,0.044406155195342,19.40176090709849,1238.597795951419,53.0,16.0,0.5974102097491261,0.0156642947133578
5,0.0,0.0,0.53,0.67,0.56,0.16,0.5,0.5,0.83,0.89,0.88,0.16,0.16,0.84,16.740000000000002,15.669999999999998,1.575,80.69404301075268,4.6629089301503095,87.71923161361141,2.899464001158917,87.57786304604484,3.0209090909090905,24.30853252209184,23.78027583527584,5.08132126348228,85.33037922346965,3.527760674072772,17.72337654028332,77.75571428571428,79.7175,2972.0,67.99451379542396,25.700819000819003,1690.0,71.30306508875739,23.507386363636368,3553.0,82.77832535885167,4.410055555555556,8215.0,74.02530141434434,17.87275364000364,0.1124473658031532,0.095094608177315,0.2877856094206271,0.4038637586953509,0.0105275643770437,0.011682950912252,0.3257393189551153,0.0109942367284349,0.0,0.0,0.6243712827059302,0.2081237609019767,0.4683710742331928,0.3855982010833433,0.0053398819034608,0.1799296691334249,0.2003286500464576,39.011429393105765,39.43065681276344,0.505344266910265,0.045322196562901,0.044406155195342,52.66878072323425,2075.4868491096577,84.0,43.0,0.7032706659146445,0.0253765909168868
6,0.0,0.0,0.54,0.67,0.57,0.16,0.5,0.5,0.83,0.89,0.87,0.17,0.16,0.84,15.26,15.55,1.45,80.45863440860215,4.650383141762452,87.86948408342481,2.879965232507605,86.94982290436836,3.1651459549624694,23.811600028972908,23.92123931623932,4.998925269645609,85.09264713213177,3.565164776410842,17.577254871619278,77.37142857142855,78.33000000000001,1388.0,63.953234870317,23.904761904761905,978.0,67.91906952965236,24.37719298245614,3720.0,81.44612903225806,4.249499999999999,6086.0,71.10614447740913,17.510484962406014,0.0393421511537238,0.0421218196116113,0.3014571239893168,0.3481355415686731,0.0112008026821938,0.0108043826318809,0.3467131343624735,0.01116160423807,0.0158730158730158,0.0138888888888888,0.6359420479996718,0.2219013175871922,0.4874513761399093,0.4151895352363442,0.002798541483568,0.183977192296469,0.2284138014563071,37.90001354821906,39.43065681276344,0.5197857307308442,0.0478901480909972,0.044406155195342,279.7139518464613,1040.5986474632607,49.0,8.0,0.700166839819666,0.2688009950121878
7,0.0,0.0,0.5,0.65,0.53,0.11,0.47,0.47,0.84,0.89,0.87,0.11,0.1,0.84,18.27,19.37,1.48,79.83010752688172,4.660477453580902,87.78027442371022,2.88135593220339,87.14923258559621,3.052727272727273,25.86248008112415,26.33416472416472,5.014849768875193,84.91987151206273,3.531520219503855,19.070498191388022,76.48285714285714,78.62625,1108.0,66.06368682310469,25.309649122807016,1020.0,74.8560637254902,26.869896193771623,3695.0,81.89552638700947,4.016500553709856,5823.0,74.27175897853478,18.732015290096165,0.0425921704597983,0.0428465786134355,0.2902543281811828,0.3548187084227037,0.0104311739184984,0.0104545391925208,0.3404957204834773,0.0106502513773657,0.0,0.0,0.6301498985026422,0.2100499661675474,0.4904974447938097,0.4010365807429079,0.0018978227812191,0.1868588727390908,0.2122798852225978,43.375482437098135,39.43065681276344,0.4524685833301786,0.0369814444585952,0.044406155195342,73.43971816998396,1053.1747298652797,49.0,12.0,0.6560078189959995,0.0697317511400774
8,0.0,0.0,0.5,0.65,0.53,0.1,0.47,0.47,0.84,0.89,0.88,0.1,0.1,0.84,18.99,18.42,1.565,79.71761290322581,4.585875331564988,87.28331503841933,2.9609227871939736,87.18400236127509,3.049949958298582,26.46621396494278,26.495034965034964,5.028932973805855,84.72831010097342,3.532249359019181,19.33006063459453,76.86714285714287,77.075,2043.0,66.68039158100831,27.31474358974359,617.0,65.18788492706645,26.55909090909091,3726.0,81.02050724637682,4.272275132275133,6386.0,70.96292791815053,19.38203654370321,0.06966483856268,0.0245222884670863,0.2864522733288542,0.3114975157301734,0.0095583061022416,0.0096256872231945,0.3124022806488002,0.0096298488603659,0.0,0.0,0.6291945947328293,0.2097315315776098,0.51047229412318,0.4079943524286534,0.0021695926527178,0.1999472993589001,0.2058774604170354,49.63526921545577,39.43065681276344,0.3869108395507635,0.0284907593021644,0.044406155195342,75.66529250370166,1343.3073971333415,52.0,19.0,0.744576196690243,0.0563276080107752
9,0.0,0.0,0.53,0.67,0.56,0.16,0.49,0.49,0.83,0.89,0.88,0.16,0.15,0.83,16.185,15.675,1.515,80.09020430107529,4.788594164456233,87.48,2.9486093003042155,87.45109799291617,3.0054879065888245,24.38003404316964,23.88260295260295,5.045046224961479,85.00710076466383,3.580897123783091,17.76922774024469,76.83714285714284,79.2125,2937.0,65.94298944501192,25.723492063492067,1793.0,70.09445064138316,23.91472,3614.0,82.43197980077476,4.144173441734417,8344.0,72.82313996238993,17.927461835075494,0.0931508930368729,0.0860808023176221,0.2973412176187631,0.4011160444663573,0.0106173259981098,0.0114705554714779,0.3497751527336342,0.0110444702243076,0.0,0.0,0.628342342740332,0.2094474475801106,0.4477228853150418,0.3759397139294195,0.005062801970146,0.1658835889768642,0.2049933229824093,39.06877759272847,39.43065681276344,0.5046098616172267,0.0451952483416913,0.044406155195342,565.2190469282157,1919.352036845952,84.0,36.0,0.6949758471921823,0.2944843030760701
10,0.0,0.0,0.51,0.65,0.54,0.13,0.48,0.48,0.83,0.89,0.88,0.13,0.13,0.82,18.37,17.645,1.805,79.97676344086022,4.758325965222517,87.40031833150384,2.899072866869477,87.1935064935065,3.012051709758132,25.55105388961321,25.12426961926962,5.393740369799692,84.8568627552902,3.5564835139500417,18.68968795956084,77.24428571428572,79.32624999999999,2743.0,68.24943310244258,26.6078125,1862.0,70.5389232008593,24.869230769230768,3647.0,82.70351247600769,4.483170995670997,8252.0,73.83062292643653,18.65340475496725,0.0966315811473117,0.1091081054516901,0.2919886918219859,0.4244212788324436,0.0102561482144467,0.0107298860777487,0.3323816348975183,0.0104473008300413,0.0,0.0,0.5995371643742318,0.1998457214580772,0.4753711502724274,0.3685447425633106,0.0041985660730251,0.1659846287547417,0.1983615477355437,39.58382020403258,39.43065681276344,0.4980615854012364,0.0440782927081105,0.044406155195342,348.76596851566666,1995.846428143605,84.0,33.0,0.7055032825545745,0.1747458940716516
11,0.0,0.0,0.51,0.65,0.54,0.13,0.48,0.48,0.83,0.89,0.88,0.13,0.13,0.83,16.0,17.36,1.825,80.27378494623656,4.6683981727085175,87.5201317233809,2.943937418513689,87.38305785123967,3.027397831526272,24.53769013472403,24.785268065268067,5.396336671802773,85.05899150695238,3.5465778075828265,18.23976495726496,77.42571428571428,78.92125,1885.0,65.09636870026524,24.630641025641022,1114.0,64.33654398563735,25.383641975308645,3849.0,81.31244219277735,4.5640063424947135,6848.0,70.24845162622664,18.192763114481465,0.0468089392431703,0.0294744806174154,0.3100330981029944,0.3266243551934852,0.0112825118291405,0.0100246135900033,0.285541597227206,0.010292984031918,0.0,0.0,0.5997498226061433,0.1999166075353811,0.4604691487761598,0.3509717799708925,0.0029175682549829,0.1364925474327999,0.2115616642831096,40.00486626896392,39.43065681276344,0.4927717546088859,0.0431952058710929,0.044406155195342,80.55883734731208,1466.0125142131787,58.0,22.0,0.6928357232056778,0.0549509888669324
12,0.0,0.0,0.51,0.66,0.54,0.14,0.48,0.48,0.83,0.89,0.88,0.14,0.14,0.83,18.215,17.515,1.725,80.3255806451613,4.636177424108459,87.50093304061471,2.904287990728669,87.41384887839433,3.0013261050875726,25.301850644647253,24.87911421911421,5.282515408320492,85.08012085472345,3.5139305066415667,18.48782675736065,77.37,79.63875,2641.0,68.74938659598637,26.50952380952381,1796.0,71.55386692650333,24.564484126984127,3674.0,82.55965841045185,4.417389006342495,8111.0,74.28763731098051,18.49713231428348,0.0888885089822572,0.1069684050621439,0.2943593058631566,0.4258477906760123,0.0102284533990932,0.0111261837841221,0.3280096980155004,0.0105877190604509,0.0,0.0,0.6081862185263514,0.2027287395087837,0.4617397322669824,0.3661066116782239,0.0041466180120882,0.1644307203972942,0.1975292732688413,38.96921162342283,39.43065681276344,0.5058855864616919,0.0454159881648805,0.044406155195342,75.39950805335519,1943.376160447841,80.0,33.0,0.7049567378518409,0.0387982057143171
13,0.0,0.0,0.53,0.67,0.56,0.17,0.51,0.5,0.83,0.89,0.88,0.18,0.16,0.83,15.785,14.635,1.73,80.86058064516129,4.612046861184792,87.74555433589462,2.9411415326669563,87.58714285714285,3.000592160133445,23.35095972765464,22.90792152292152,5.199171802773498,85.39775927939958,3.5179268513283977,17.15268435111655,77.09285714285714,78.73,1596.0,68.04474624060151,23.792195767195764,1262.0,71.80710380348651,22.24126315789474,3727.0,81.95688757713978,4.2267316017316015,6585.0,73.9362458737426,16.753396842274032,0.0593054661446425,0.04268112942854,0.2866225235693376,0.3410236358392955,0.0113972842254795,0.0122891984518923,0.3534680537534848,0.0117657130007784,0.0145833333333333,0.011890243902439,0.6185614958875819,0.215011691041118,0.458721111136171,0.367736152279506,0.0036855242904316,0.1685911030538278,0.1954595249352465,38.50037134769799,39.43065681276344,0.5119355915250793,0.046477112278935,0.044406155195342,7.957447837377117,1458.7390368454364,58.0,9.0,0.643731741617975,0.0054550180919167
14,0.0,0.0,0.51,0.66,0.54,0.14,0.48,0.48,0.83,0.89,0.88,0.14,0.14,0.82,17.45,17.23,1.745,79.83346236559139,4.832397583259652,87.47601536772777,2.869353904099667,87.29922077922078,2.9918348623853217,25.18178690424453,24.763768453768456,5.311379044684131,84.86956617084665,3.564528783248213,18.41897813423237,77.25,79.33,3034.0,68.44395517468689,26.29647058823529,1686.0,70.04115361803083,24.621376811594203,3634.0,82.69298981838193,4.178858350951374,8354.0,73.72603287036655,18.365568583593625,0.107491723045744,0.0840191673075645,0.2807597835177621,0.3864467623971347,0.010377656080145,0.0110220117370089,0.3672325633116693,0.010545942418916,0.0,0.0,0.6050848636355206,0.2016949545451735,0.4657612759058685,0.3653805258932379,0.0047894770506187,0.1688336864193174,0.1917573624233016,38.83579373757253,39.43065681276344,0.5076000471377713,0.0457142820921482,0.044406155195342,160.2586529921772,2037.5510473489524,82.0,42.0,0.6580145089509479,0.0786525830607723
15,0.0,0.0,0.66,0.76,0.68,0.42,0.62,0.65,0.84,0.89,0.88,0.39,0.44,0.85,9.345,8.725,1.25,85.22888172043011,4.469952844090775,90.50030735455545,2.8273649138055923,90.49924439197164,2.903261050875729,17.09781254527017,16.81149572649573,4.573659476117103,88.7428111556524,3.400192936257365,12.827655915960998,83.12857142857142,88.1925,1891.0,69.4947408778424,15.436199095022626,1632.0,82.28637867647059,15.179047619047616,3482.0,87.50247989661115,3.6604895104895103,7005.0,79.76119981697472,11.425245408186584,0.064509737584133,0.1308372526282318,0.3464155222013894,0.4871764861784374,0.0210901605613917,0.0314085623729728,0.4889106771947952,0.0252646683760603,0.0753369763205828,0.0791988477063785,0.6628977943382421,0.2724778727884012,0.5025145747105761,0.4608033810598279,0.0109951629444439,0.2083802501870359,0.2414279679283479,48.1001316983772,39.43065681276344,0.4019173176161918,0.0302824207371184,0.044406155195342,-4.42596936452037,1589.7086912984505,52.0,23.0,0.6808865344571843,-0.0027841386215894
16,0.0,0.0,0.5,0.65,0.53,0.09,0.47,0.47,0.85,0.89,0.88,0.09,0.09,0.85,20.245,20.705,1.31,80.60950537634409,4.50419982316534,88.63276619099892,2.8530711284948573,87.46068476977568,3.0213010842368644,27.39528828045777,27.86089355089355,4.784984591679508,85.5676521123729,3.459524011965687,20.01372214101028,78.56285714285715,78.36125,1110.0,68.7340045045045,28.349074074074075,1008.0,68.30180059523809,29.187058823529416,3494.0,83.27513022323986,4.041871345029239,5612.0,73.43697844099415,20.52600141421091,0.0406106342067396,0.0379136788266059,0.2872437735356153,0.3407481764475621,0.0092593582016602,0.0094856713748834,0.4062798870764643,0.0092228981122224,0.0,0.0,0.6518571292154849,0.2172857097384949,0.4788960525271681,0.4172819755888158,0.0007393522202073,0.1776417060924975,0.238900917276111,42.87502976619505,39.43065681276344,0.4582246195847614,0.0378169654979956,0.044406155195342,5.653554921969771,1158.6587297578026,42.0,5.0,0.6738842865314988,0.0048793961299989
17,0.0,0.0,0.63,0.73,0.65,0.34,0.58,0.61,0.84,0.89,0.88,0.31,0.38,0.85,12.38,11.18,1.3250000000000002,83.83104301075268,4.6210727969348655,89.67068057080132,2.9014486455164423,90.1597520661157,2.8686572143452875,19.991695639576992,19.62799145299145,4.679445300462249,87.88715854922323,3.4637262189321985,14.766377464343565,81.20285714285714,86.89,1830.0,65.75930601092897,19.714888888888886,1705.0,81.35651612903224,17.994333333333334,3441.0,86.85190351641965,3.8546037296037294,6976.0,77.98924188546029,13.854608650608652,0.0629875344154235,0.1295198503347372,0.3301348295141168,0.4759842983904386,0.0117334085099605,0.0190501702710839,0.4405430956237029,0.0135485287430316,0.0345876800794833,0.036013986013986,0.6576506572430381,0.2427507744455024,0.528706513734098,0.4687395406720854,0.0075082942753317,0.2230572523610348,0.2381739940357188,47.88083895060823,39.43065681276344,0.4041161102208197,0.0305519469668363,0.044406155195342,8.690146021595297,1550.9233873701771,51.0,19.0,0.6860418205444107,0.0056032078001807
