,y_true,y_pred,y_prob
650,1,1,0.999905
651,1,1,0.9999317
652,1,1,0.9999188
653,1,1,0.99994063
654,1,1,0.99992955
655,1,1,0.99992526
656,1,1,0.9998617
657,1,1,0.999863
658,1,1,0.999882
659,1,1,0.9999323
660,1,1,0.9999051
661,1,1,0.99977976
662,1,1,0.99992454
663,1,1,0.99984
664,1,1,0.999856
665,1,1,0.9998647
666,1,1,0.99979216
667,1,1,0.99991703
668,1,1,0.9998037
669,1,1,0.9998976
670,1,1,0.999892
671,1,1,0.9998553
672,1,1,0.9998996
673,1,1,0.99992645
674,1,1,0.9998282
675,1,1,0.99988806
676,1,1,0.99987614
677,1,1,0.99992895
678,1,1,0.99984837
679,1,1,0.99986386
680,1,1,0.9997904
681,1,1,0.9998616
682,1,1,0.99991965
683,1,1,0.9998908
684,1,1,0.9999074
685,1,1,0.9998921
686,1,1,0.99989176
687,1,1,0.9997346
688,1,1,0.9998615
689,1,1,0.9998709
690,1,1,0.9999268
691,1,1,0.9999244
692,1,1,0.99991095
693,1,1,0.99992526
694,1,1,0.9999025
695,1,1,0.9999089
696,1,1,0.9999038
697,1,1,0.9998907
698,1,1,0.99979955
699,1,1,0.9998988
950,0,0,0.0021368738
951,0,0,0.0021933904
952,0,0,0.0008787451
953,0,0,0.0010675167
954,0,0,0.0023173497
955,0,0,0.0019283382
956,0,0,0.0012717702
957,0,0,0.0010992714
958,0,0,0.000691732
959,0,0,0.0006047863
960,0,0,0.0007436532
961,0,0,0.0002975491
962,0,0,0.00043673263
963,0,0,0.0009287799
964,0,0,0.00021214086
965,0,0,0.00047467914
966,0,0,0.0031274757
967,0,0,0.0008594814
968,0,0,0.00015563531
969,0,0,0.00019390212
970,0,0,0.0009161579
971,0,0,0.0019086711
972,0,0,0.0005174108
973,0,0,0.0018689913
974,0,0,0.0006637252
975,0,0,0.0004194889
976,0,0,0.0009139547
977,0,0,0.00019160443
978,0,0,0.0003550263
979,0,0,0.0013483923
980,0,0,0.0003680747
981,0,0,0.0027610338
982,0,0,0.0003137663
983,0,0,0.0004249186
984,0,0,0.00048061874
