original_index,y_true,y_pred
150,0.0788765093490804,0.05612633686707107
151,0.2956648539729917,0.04799990462737879
152,0.091166499143054,0.056413582029019874
153,0.0450528450751259,0.05489681549551816
154,0.0553147708909819,0.03978252351357509
155,0.0733698156763298,0.06009306691979167
156,0.0765841522565525,0.042701208839797014
157,0.0295289690395737,0.05192268490021775
158,0.0626658877421211,0.05172149803877343
159,0.0730598238780159,0.05491530380403806
160,0.0474704371868313,0.05034726389230251
161,0.0311738241279111,0.04121938523274811
162,0.0502485228355299,0.045914173908642594
163,0.0446511167930513,0.05477766259858004
164,0.0406829837229805,0.05510079786302331
165,0.033647085724087,0.047869494012807726
166,0.06050277979712,0.04928655665129154
167,0.0154853246200346,0.033440077729938
168,0.0437544367551408,0.05344023301045392
169,0.0686399756317769,0.049661595072854184
170,0.4121411870834033,0.04743825480906275
171,0.060299631036158,0.10620892702344505
172,0.0525217851836151,0.05561884194068591
173,0.1230053320648414,0.07425120404846784
174,0.0659762348709277,0.06344010520001031
175,0.0928421155802501,0.053427835271107074
176,0.0785091392694784,0.05750197338214426
177,0.0439717307128872,0.05380938340648824
178,0.0580895809827188,0.04890907512648124
179,0.0635318244926607,0.04923401129529901
180,0.4243172301048681,0.056534477274399794
181,0.0331174206225535,0.04702625205672036
182,0.027795366753374,0.050057593706654455
183,0.028911264000154,0.0381468846287102
184,0.0158373968489516,0.03635862118000742
185,0.0427815355156284,0.059592949680717114
186,0.0550499435231909,0.05496075485076282
187,0.0562000987831843,0.09763457283580226
188,0.0598686150072152,0.07171418919341872
189,0.0616019071773431,0.12972816494993153
190,0.029543764749137,0.04988923085613889
191,0.0675358049519964,0.05677661570438277
192,0.0627141138871293,0.05908552018766027
193,0.0847535109263928,0.06260823333244989
194,0.1498823583455753,0.0637643288072176
195,0.1066697509685444,0.07114213325791299
196,0.030665692479764,0.04614832917270174
197,0.0570197112470381,0.08821002317290919
198,0.0676656046878962,0.0641347140615794
199,0.0577581841047349,0.053533138208616944
250,0.4125381399422225,0.2747465098823731
251,0.4152376121654752,0.2721377561830479
252,0.0506571383178736,0.23326452062901956
253,0.3784261823076269,0.24943846782986445
254,0.4168753356319253,0.25337151835379346
255,0.2763277216782548,0.19893410372147843
256,0.2650750412259692,0.197550910862521
257,0.2361553072899655,0.22484121778028843
258,0.2461157683820965,0.1984184962534038
259,0.2674753206080745,0.19682785082509482
260,0.776662321326679,0.7013561196284015
261,0.7887159576667858,0.7131808961309561
262,0.759941758707965,0.7111541497568802
263,0.7846789888011837,0.7039264110650213
264,0.7819257297316371,0.7078574837234558
265,0.028755970475971,0.1948582722800162
266,0.0329208927636649,0.19279666859807898
267,0.0105406923586661,0.11275772475377398
268,0.2352129913389447,0.1974004730206712
269,0.2226200184061851,0.22997576928847305
270,0.0480483047850105,0.22857374559588087
271,0.0480401860725619,0.25829798777110885
272,0.0483862314755575,0.24348579751600666
273,0.0379735759393981,0.22310675557370924
274,0.0423601016638415,0.1720732455996764
275,0.0420084432475583,0.2001053098575392
276,0.050137470394908,0.20839368003062594
277,0.0391654293605601,0.18536498643030316
278,0.0426752602335962,0.22018711349317988
279,0.04535538179949,0.2481462870194055
280,0.0419312147702513,0.23855130389614065
281,0.0481460333615645,0.21751717494789294
282,0.050137424997854,0.18502165394871206
283,0.0495041722550449,0.19057106187042083
284,0.0499155668984987,0.19969897923731514
285,0.4230932234584393,0.455298552963823
286,0.4206318550428021,0.46896889763451494
287,0.4103835134087726,0.5317998928181162
288,0.4355163948921956,0.49402105156546827
289,0.43141482080389,0.5208836979032019
290,0.0492302453580552,0.21717916132799364
