true_value,feature_value
0.7041912921798376,0.8152496884019356
0.695232908058487,0.8856649439426804
0.7068991571200502,0.8881904971538832
0.7372157598558676,0.8837872590050806
0.7236233575756517,0.831356662038689
0.7160924561072483,0.8942458913839699
0.748720735338769,0.8896905491713497
0.6468026769898907,0.8952119694671404
0.7159269550081321,0.8885268467044993
0.6955047785170603,0.8605398558225894
0.7269858004201225,0.8326775346700966
0.7112871087297363,0.8814362998106497
0.7130960114607711,0.8949709724359683
0.7249864925059216,0.8829893330102204
0.7012614716107048,0.8735871411484535
0.7147661671930381,0.8736675074304423
0.6890597624841815,0.8340836170086448
0.7240982237933845,0.8324782462183054
0.7396110112487086,0.7905206765692927
0.7431247704300388,0.8212688836540335
0.6830020216880603,0.8653646759999885
0.6879626012297062,0.8572914465607417
0.6276982887710884,0.8228492692934241
0.7362433494743429,0.8610420384448689
0.7293295301762939,0.8142437997050957
0.7225480678852106,0.8771203984041679
0.7332461534849736,0.8230778385887063
0.6955441091587002,0.8906058532606462
0.7581343142232582,0.8322204061330284
0.6982485814558278,0.8360606049569024
0.6871084573950391,0.7907911425386137
0.6916970674333861,0.7914952580444999
0.7107490378661496,0.7875945703411268
0.7150451650495998,0.7900834688098395
0.6932758839762018,0.7707350549100522
0.724775486369435,0.8882032987635036
0.7502680016013068,0.8213988012708081
0.7190337704122397,0.8945654159622589
0.7178137062581736,0.893539947443345
0.7424703444465663,0.8626518349632196
0.7342981947783597,0.8595512490568977
0.6890157726124185,0.8935249445713729
0.6526330163143109,0.8951280056969478
0.6861752250905342,0.8895634993704203
0.694870897646607,0.8208413059848313
0.7106655910356778,0.8937266443630094
0.6982761874102003,0.8535719883864836
0.7018453852290186,0.8841914818062128
0.7269729132758748,0.900494045194384
0.7605255129550561,0.8567980260497745
0.0192445397115746,0.3535615599481675
0.0321125513069136,0.3425554927079625
0.0189544026123281,0.4277420943828341
0.0189530977353228,0.4146034414474787
0.0190624830344571,0.4485347315372425
0.0190484650631445,0.4323152503903071
0.0194581015405666,0.4303826703662203
0.0205698992024894,0.4196923513444222
0.0193532891225718,0.4022264449164391
0.0218154742849804,0.4106510613012878
0.0331106334007307,0.5958947262374014
0.0188400675067122,0.660848346605793
0.0193753063079421,0.6360911979643905
0.0196141646162061,0.621354802564048
0.0207310071093641,0.587154519111782
0.0186451351271752,0.4182255317650798
0.0199827096321479,0.4309380667358666
