,y_true,y_pred,y_prob
250,1,1,0.99954104
251,1,1,0.99954104
252,1,1,0.99935704
253,1,1,0.9982674
254,1,1,0.99954104
255,1,1,0.96679217
256,1,1,0.99850094
257,1,1,0.9993438
258,1,1,0.9671027
259,1,1,0.9982674
260,1,1,0.96679217
261,1,1,0.96679217
262,1,1,0.9646811
263,1,1,0.9671027
264,1,1,0.96679217
265,1,1,0.9671027
266,1,1,0.96613556
267,1,1,0.96679217
268,1,1,0.96679217
269,1,1,0.96019596
270,1,1,0.9671027
271,1,1,0.99828327
272,1,1,0.9671027
273,1,1,0.96679217
274,1,1,0.9671027
275,1,1,0.9714177
276,1,1,0.9982674
277,1,1,0.96679217
278,1,1,0.96613556
279,1,1,0.9671027
280,1,1,0.96613556
281,1,1,0.96679217
282,1,1,0.9671027
283,1,1,0.96679217
284,1,1,0.96679217
285,1,1,0.9671027
286,1,1,0.96019596
287,1,1,0.96611893
288,1,1,0.96611893
289,1,1,0.96679217
290,1,1,0.99954104
291,1,1,0.99954104
292,1,1,0.999603
293,1,1,0.9982674
294,1,1,0.99954104
295,1,1,0.99935704
296,1,1,0.9982674
297,1,1,0.99935704
298,1,1,0.9671027
299,1,1,0.9982674
500,0,0,0.0022397938
501,0,0,0.0070573394
502,0,0,0.0020816608
503,0,0,0.011533579
504,0,0,0.007616786
505,0,0,0.0038961286
506,0,0,0.031966403
507,0,0,0.079905346
508,0,0,0.016901605
509,0,0,0.03378703
510,0,0,0.013238666
511,0,0,0.008459023
512,0,0,0.005069013
513,0,0,0.00715703
514,0,0,0.0037740273
515,0,0,0.00189653
516,0,0,0.0032337063
517,0,0,0.019623073
518,0,0,0.0024886737
519,0,0,0.0027387792
520,0,0,0.002912228
521,0,0,0.002771411
522,0,0,0.006219005
523,0,0,0.018740077
524,0,0,0.0054513994
525,0,0,0.014747669
526,0,0,0.0030693247
527,0,0,0.042155404
528,0,0,0.0067219036
529,0,0,0.015323087
530,0,0,0.010276005
531,0,0,0.029591447
532,0,0,0.0034056408
533,0,0,0.003228919
534,0,0,0.035678025
535,0,0,0.0030716457
536,0,0,0.0042629098
537,0,0,0.0029895853
538,0,0,0.0011124627
539,0,0,0.0033599986
540,0,0,0.010308188
541,0,0,0.008080343
542,0,0,0.01188278
543,0,0,0.0067544836
544,0,0,0.004840563
545,0,0,0.017751308
546,0,0,0.012344388
547,0,0,0.0023975358
548,0,0,0.009007233
549,0,0,0.0021804548
650,1,1,0.999703
651,1,1,0.999551
652,1,1,0.9997031
653,1,1,0.9996456
654,1,1,0.9997031
655,1,1,0.98581785
656,1,1,0.9880911
657,1,1,0.988381
658,1,1,0.972973
659,1,1,0.99044985
660,1,1,0.9935958
661,1,1,0.98997307
662,1,1,0.99075425
663,1,1,0.9938135
664,1,1,0.9816953
665,1,1,0.997766
666,1,1,0.99797136
667,1,1,0.99803096
668,1,1,0.9966054
669,1,1,0.99674064
670,1,1,0.9997031
671,1,1,0.9987992
672,1,1,0.9987992
673,1,1,0.99966824
674,1,1,0.9987992
675,1,1,0.97877103
676,1,1,0.98607594
677,0,0,0.011359337
678,1,1,0.9885887
679,1,1,0.9828994
680,1,1,0.9852288
681,1,1,0.96685266
682,1,1,0.96467865
683,1,1,0.9896597
684,1,1,0.97991073
685,1,1,0.999703
686,1,1,0.9997031
687,1,1,0.9997031
688,1,1,0.99970704
689,1,1,0.9987992
690,1,1,0.9997031
691,1,1,0.9997031
692,1,1,0.9986553
693,1,1,0.99970716
694,1,1,0.9997031
695,1,1,0.99970716
696,1,1,0.999703
697,1,1,0.9996681
698,1,1,0.999551
699,1,1,0.9997031
750,0,0,0.0011852601
751,0,0,0.00228664
752,0,0,0.0039793774
753,0,0,0.0035771416
754,0,0,0.0020825872
756,0,0,0.01337476
757,0,0,0.002408024
758,0,0,0.0025130946
759,0,0,0.0017752612
760,0,0,0.0018298842
761,0,0,0.005582725
762,0,0,0.004371946
763,0,0,0.0073543605
764,0,0,0.0054768715
765,0,0,0.0017391375
766,0,0,0.002924972
767,0,0,0.0032999604
768,0,0,0.007820323
769,0,0,0.0016334445
770,0,0,0.008089811
771,0,0,0.0049571996
772,0,0,0.0013930246
773,0,0,0.0017499777
774,0,0,0.0033503438
775,0,0,0.011048851
776,0,0,0.012437542
777,0,0,0.0017817944
778,0,0,0.008855743
779,0,0,0.003981973
780,0,0,0.0042599537
781,0,0,0.0029913678
782,0,0,0.0017044205
783,0,0,0.0013136037
784,0,0,0.0022330978
785,0,0,0.0016792894
786,0,0,0.005612551
787,0,0,0.012208282
