,y_true,y_pred,y_prob
350,1,1,0.6891666666666666
351,1,1,0.8626666666666668
352,1,1,0.9333333333333332
353,1,1,0.7816666666666666
354,1,1,0.815
355,1,1,0.8783333333333334
356,1,1,0.785
357,1,1,0.8558333333333334
358,1,1,0.8816666666666666
359,1,1,0.825
360,1,1,0.7225
361,1,1,0.9266666666666665
362,1,1,0.7591666666666665
363,1,1,0.8016666666666665
364,1,1,0.7391666666666665
365,1,1,0.65
366,1,1,0.7691666666666666
367,1,1,0.8016666666666665
368,1,1,0.6191666666666666
369,1,1,0.9033333333333334
370,1,1,0.8033333333333332
371,1,1,0.9333333333333332
372,1,1,0.7025
373,1,1,0.8625
374,1,1,0.9008333333333334
375,1,1,0.9125
376,1,1,0.88
377,1,1,0.8641666666666665
378,1,1,0.8783333333333333
379,1,1,0.7358333333333333
380,1,1,0.895
381,1,1,0.8958333333333335
382,1,1,0.7291666666666665
383,1,1,0.7941666666666666
384,1,1,0.8225
385,1,1,0.795
386,1,1,0.7858333333333333
387,1,1,0.8083333333333332
388,1,1,0.7525
389,1,1,0.8808333333333335
390,1,1,0.9433333333333332
391,1,1,0.9074999999999999
392,1,1,0.9058333333333334
393,1,1,0.6158333333333333
394,1,1,0.8583333333333333
395,1,1,0.7858333333333333
396,1,1,0.8683333333333333
397,1,1,0.7091666666666666
398,1,1,0.9133333333333334
399,1,1,0.7625
650,1,1,0.9549999999999998
651,1,1,0.9141666666666666
652,1,1,0.9533333333333335
653,1,1,0.9483333333333335
654,1,1,0.9041666666666666
655,1,1,0.8633333333333333
656,1,1,0.7683333333333333
657,1,1,0.9008333333333333
658,1,1,0.8766666666666667
659,1,1,0.9266666666666667
660,1,1,0.8
661,1,1,0.74
662,1,1,0.85
663,1,1,0.74
664,1,1,0.75
665,1,1,0.87
666,1,1,0.8633333333333333
667,1,1,0.8683333333333334
668,1,1,0.75
669,1,1,0.8733333333333334
670,1,1,0.86
671,1,1,0.8058333333333333
672,1,1,0.8733333333333334
673,1,1,0.8966666666666667
674,1,1,0.76
675,1,1,0.7833333333333333
676,1,1,0.7758333333333333
677,1,1,0.8866666666666667
678,1,1,0.8533333333333333
679,1,1,0.7733333333333333
680,1,1,0.74
681,1,1,0.73
682,1,1,0.8833333333333334
683,1,1,0.7875
684,1,1,0.865
685,1,1,0.8733333333333333
686,1,1,0.8866666666666667
687,1,1,0.74
688,1,1,0.8633333333333333
689,1,1,0.76
690,1,1,0.9549999999999998
691,1,1,0.9041666666666666
692,1,1,0.8241666666666666
693,1,1,0.9008333333333333
694,1,1,0.9041666666666666
695,1,1,0.9216666666666667
696,1,1,0.8158333333333333
697,1,1,0.7908333333333333
698,1,1,0.7433333333333333
699,1,1,0.8058333333333333
1100,0,0,0.0
1101,0,0,0.10023809523809524
1102,0,0,0.10190476190476191
1103,0,0,0.07857142857142857
1104,0,0,0.0
1106,0,0,0.1338333333333333
1107,0,0,0.005
1108,0,0,0.004
1109,0,0,0.0025
1110,0,0,0.0025
1111,0,0,0.0025
1112,0,0,0.07773809523809523
1113,0,0,0.10273809523809524
1114,0,0,0.10394444444444445
1115,0,0,0.0
1116,0,0,0.0
1117,0,0,0.08940476190476192
1118,0,0,0.09523809523809523
1119,0,0,0.0
1120,0,0,0.05457142857142856
1121,0,0,0.10497619047619049
1122,0,0,0.0075
1123,0,0,0.07714285714285714
1124,0,0,0.11147619047619049
1125,0,0,0.036166666666666666
1126,0,0,0.12116666666666669
1127,0,0,0.005
1128,0,0,0.025833333333333333
1129,0,0,0.13603968253968252
1130,0,0,0.07857142857142857
1131,0,0,0.021666666666666664
1132,0,0,0.0
1133,0,0,0.0
1134,0,0,0.0016666666666666666
1135,0,0,0.06366666666666666
1136,0,0,0.11071428571428572
1137,0,0,0.12041666666666666
1138,0,0,0.0025
1139,0,0,0.08666666666666668
1140,0,0,0.015
1141,0,0,0.09523809523809523
1142,0,0,0.10273809523809525
1143,0,0,0.011000000000000001
1144,0,0,0.1049047619047619
1145,0,0,0.02480952380952381
1146,0,0,0.0724047619047619
1147,0,0,0.04314285714285714
1148,0,0,0.0
1149,0,0,0.0
1150,1,1,0.945
1151,1,1,0.96
1152,1,1,0.965
1153,1,1,0.9385714285714286
1154,1,1,0.935
1155,1,1,0.6875
1156,1,1,0.706
1157,1,1,0.6735714285714286
1158,1,1,0.6958333333333334
1159,1,1,0.6641666666666667
1160,1,1,0.6725
1161,1,1,0.6675
1162,1,1,0.6558333333333334
1163,1,1,0.6458333333333335
1164,1,1,0.7169047619047619
1165,1,1,0.8631547619047619
1166,1,1,0.8656547619047619
1167,1,1,0.9154166666666665
1168,1,1,0.83375
1169,1,1,0.8548214285714286
1170,1,1,0.975
1171,1,1,0.91
1172,1,1,0.915
1173,1,1,0.955
1174,1,1,0.9335714285714286
1175,1,0,0.35592063492063486
1176,1,0,0.3415873015873016
1177,0,0,0.10569047619047618
1178,1,0,0.37125396825396834
1179,1,0,0.3942539682539683
1180,1,0,0.38180952380952377
1181,1,0,0.36180952380952375
1182,1,0,0.3248095238095238
1183,1,0,0.4013095238095238
1184,1,0,0.35014285714285714
1185,1,1,0.96
1186,1,1,0.9535714285714286
1187,1,1,0.945
1188,1,1,0.945
1189,1,1,0.92
1190,1,1,0.9535714285714286
1191,1,1,0.945
1192,1,1,0.895
1193,1,1,0.9585714285714286
1194,1,1,0.96
1195,1,1,0.95
1196,1,1,0.9585714285714286
1197,1,1,0.9435714285714286
1198,1,1,0.965
1199,1,1,0.945
1450,0,0,0.006
1451,0,0,0.009166666666666667
1452,0,0,0.0
1453,0,0,0.05016666666666666
1454,0,0,0.04083333333333334
1455,0,0,0.003333333333333333
1456,0,0,0.01457142857142857
1457,0,0,0.0325
1458,0,0,0.04297619047619047
1459,0,0,0.019166666666666665
1460,0,0,0.022000000000000002
1461,0,0,0.021166666666666667
1462,0,0,0.008333333333333333
1463,0,0,0.026666666666666665
1464,0,0,0.015
1465,0,0,0.021333333333333333
1466,0,0,0.044642857142857144
1467,0,0,0.01
1468,0,0,0.0175
1469,0,0,0.015
1470,0,0,0.014642857142857145
1471,0,0,0.025166666666666667
1472,0,0,0.009333333333333334
1473,0,0,0.025166666666666667
1474,0,0,0.03
1475,0,0,0.03464285714285714
1476,0,0,0.01975
1477,0,0,0.046833333333333324
1478,0,0,0.0
1479,0,0,0.035
1480,0,0,0.030333333333333334
1481,0,0,0.01
1482,0,0,0.015
1483,0,0,0.0
1484,0,0,0.029166666666666664
1485,0,0,0.016
1486,0,0,0.025166666666666667
1487,0,0,0.0075
1488,0,0,0.006666666666666666
1489,0,0,0.0025
1490,0,0,0.033666666666666664
1491,0,0,0.11066666666666665
1492,0,0,0.033666666666666664
1493,0,0,0.026666666666666665
1494,0,0,0.049571428571428565
1495,0,0,0.08333333333333331
1496,0,0,0.03333333333333333
1497,0,0,0.027559523809523808
1498,0,0,0.045
1499,0,0,0.013500000000000002
1800,0,0,0.27366666666666667
1801,0,0,0.4691666666666666
1802,0,0,0.4747619047619047
1803,0,0,0.45226190476190475
1804,0,0,0.4891111111111111
1805,0,0,0.25273809523809526
1806,0,0,0.44249999999999995
1807,0,0,0.45826190476190476
1808,0,0,0.433468253968254
1809,0,0,0.30496825396825394
1810,0,0,0.3649444444444444
1811,0,0,0.3149444444444444
1812,0,0,0.2125
1813,0,0,0.3251111111111111
1814,0,0,0.24499999999999997
1815,0,0,0.49159523809523803
1816,0,0,0.12033333333333333
1817,0,0,0.41159523809523807
1818,0,0,0.37353968253968245
1819,1,0,0.24433333333333335
1820,0,0,0.45226190476190475
1821,0,0,0.4280952380952381
1822,0,1,0.502
1823,0,0,0.47176190476190477
1824,0,0,0.4943571428571428
1825,0,0,0.28707142857142853
1826,0,0,0.3036349206349206
1827,0,0,0.3419285714285714
1828,0,0,0.42978571428571427
1829,0,0,0.46076190476190476
1830,0,0,0.32407142857142857
1831,0,0,0.2963333333333333
1832,0,0,0.11366666666666665
1833,0,0,0.29133333333333333
1834,0,0,0.23490476190476187
