,y_true,y_pred,y_prob
50,0,0,0.022879565
51,0,0,0.021038078
52,0,0,0.021141004
53,0,0,0.021130238
54,0,0,0.021076757
55,0,0,0.021038078
56,0,0,0.021130238
57,0,0,0.021076757
58,0,0,0.021194642
59,0,0,0.021038078
60,0,0,0.021038078
61,0,0,0.0312714
62,0,0,0.032296937
63,0,0,0.024809597
64,0,0,0.021141004
65,0,0,0.021076757
66,0,0,0.021130238
67,0,0,0.021076757
68,0,0,0.021076757
69,0,0,0.021130238
70,0,0,0.021076757
71,0,0,0.021130238
72,0,0,0.022975009
73,0,0,0.021141004
74,0,0,0.021130238
75,0,0,0.03622097
76,0,0,0.025197722
77,0,0,0.027030338
78,0,0,0.04333838
79,0,0,0.024872301
80,0,0,0.021194642
81,0,0,0.021038078
82,0,0,0.021038078
83,0,0,0.021130238
84,0,0,0.021477815
85,0,0,0.021076757
86,0,0,0.021477815
87,0,0,0.021543257
88,0,0,0.021477815
89,0,0,0.021477815
90,0,0,0.021130238
91,0,0,0.021076757
92,0,0,0.021038078
93,0,0,0.021076757
94,0,0,0.021076757
95,0,0,0.021543257
96,0,0,0.021130238
97,0,0,0.021038078
98,0,0,0.021076757
99,0,0,0.021130238
200,0,0,0.021038078
201,0,0,0.021038078
202,0,0,0.021038078
203,0,0,0.021038078
204,0,0,0.021038078
205,0,0,0.021038078
206,0,0,0.021038078
207,0,0,0.021038078
208,0,0,0.021038078
209,0,0,0.021038078
210,0,0,0.021038078
211,0,0,0.021038078
212,0,0,0.021038078
213,0,0,0.021038078
214,0,0,0.021038078
215,0,0,0.021038078
216,0,0,0.021038078
217,0,0,0.021038078
218,1,0,0.021038078
219,0,0,0.021038078
220,0,0,0.021038078
221,0,0,0.021038078
222,0,0,0.021038078
223,0,0,0.021038078
224,0,0,0.021038078
225,0,0,0.021038078
226,0,0,0.021038078
227,0,0,0.021038078
228,0,0,0.021038078
229,0,0,0.021038078
230,0,0,0.021038078
231,0,0,0.021038078
232,0,0,0.021038078
233,0,0,0.021038078
234,0,0,0.021038078
235,0,0,0.021038078
236,0,0,0.021038078
237,0,0,0.021038078
238,0,0,0.021038078
239,0,0,0.021038078
240,0,0,0.021038078
241,0,0,0.021038078
242,0,0,0.021038078
243,0,0,0.021038078
244,0,0,0.021038078
245,0,0,0.021038078
246,0,0,0.021038078
247,0,0,0.021038078
248,0,0,0.021038078
249,0,0,0.021038078
500,0,0,0.021038078
501,0,0,0.021038078
502,0,0,0.021038078
503,0,0,0.021038078
504,0,0,0.021038078
505,0,0,0.021038078
506,0,0,0.021038078
507,0,0,0.021038078
508,0,0,0.021038078
509,0,0,0.021038078
510,0,0,0.021038078
511,0,0,0.021038078
512,0,0,0.021038078
513,0,0,0.021038078
514,0,0,0.021038078
515,0,0,0.021038078
516,0,0,0.021038078
517,0,0,0.021038078
518,0,0,0.021038078
519,0,0,0.021038078
520,0,0,0.021038078
521,0,0,0.021038078
522,0,0,0.021038078
523,0,0,0.021038078
524,0,0,0.021038078
525,0,0,0.021038078
526,0,0,0.021038078
527,0,0,0.021038078
528,0,0,0.021038078
529,0,0,0.021038078
530,0,0,0.021038078
531,0,0,0.021038078
532,0,0,0.021038078
533,0,0,0.021038078
534,0,0,0.021038078
535,0,0,0.021038078
536,0,0,0.021038078
537,0,0,0.021038078
538,0,0,0.021038078
539,0,0,0.021038078
540,0,0,0.021038078
541,0,0,0.021038078
542,0,0,0.021038078
543,0,0,0.021038078
544,0,0,0.021038078
545,0,0,0.021038078
546,0,0,0.021038078
547,0,0,0.021038078
548,0,0,0.021038078
549,0,0,0.021038078
700,0,0,0.021038078
701,0,0,0.021038078
702,0,0,0.021038078
703,0,0,0.021038078
704,0,0,0.021038078
705,0,0,0.021038078
706,0,0,0.021038078
707,0,0,0.021038078
708,0,0,0.021038078
709,0,0,0.021038078
710,0,0,0.021038078
711,0,0,0.021038078
712,0,0,0.021038078
713,0,0,0.021038078
714,0,0,0.021038078
715,0,0,0.021038078
716,0,0,0.021038078
717,0,0,0.021038078
718,0,0,0.021038078
719,0,0,0.021038078
720,0,0,0.021038078
721,0,0,0.021038078
722,0,0,0.021038078
723,0,0,0.021038078
724,0,0,0.021038078
725,0,0,0.021038078
726,0,0,0.021038078
727,0,0,0.021038078
728,0,0,0.021038078
729,0,0,0.021038078
730,0,0,0.021038078
731,0,0,0.021038078
732,0,0,0.021038078
733,0,0,0.021038078
734,0,0,0.021038078
735,0,0,0.021038078
736,0,0,0.021038078
737,0,0,0.021038078
738,0,0,0.021038078
739,0,0,0.021038078
740,0,0,0.021038078
741,0,0,0.021038078
742,0,0,0.021038078
743,0,0,0.021038078
744,0,0,0.021038078
745,0,0,0.021038078
746,0,0,0.021038078
747,0,0,0.021038078
748,0,0,0.021038078
749,0,0,0.021038078
1050,0,0,0.021038078
1051,0,0,0.021038078
1052,0,0,0.021038078
1053,0,0,0.021038078
1054,0,0,0.021038078
1055,0,0,0.05041812
1056,0,0,0.056473214
1057,0,0,0.09937492
1058,0,0,0.047785956
1059,0,0,0.056896593
1060,0,0,0.02110221
1061,0,0,0.021038078
1062,0,0,0.021038078
1063,0,0,0.021038078
1064,0,0,0.021038078
1065,0,0,0.04639757
1066,0,0,0.04644369
1067,0,0,0.04639757
1068,0,0,0.02110221
1069,0,0,0.04757642
1070,0,0,0.021634633
1071,0,0,0.02110221
1072,0,0,0.046856392
1073,0,0,0.02110221
1074,0,0,0.04799868
1075,0,0,0.04757642
1076,0,0,0.04757642
1077,0,0,0.02110221
1078,0,0,0.04639757
1079,0,0,0.02110221
1080,0,0,0.021038078
1081,0,0,0.02110221
1082,0,0,0.021038078
1083,0,0,0.021038078
1084,0,0,0.021038078
1085,0,0,0.021038078
1086,0,0,0.04757642
1087,0,0,0.02110221
1088,0,0,0.021634633
1089,0,0,0.021634633
1090,0,0,0.021038078
1091,0,0,0.021634633
1092,0,0,0.021634633
1093,0,0,0.021763297
1094,0,0,0.022114877
1095,0,0,0.021038078
1096,0,0,0.021038078
1097,0,0,0.021038078
1098,0,0,0.021038078
1099,0,0,0.02110221
1500,0,0,0.021038078
1501,0,0,0.021038078
1502,0,0,0.021038078
1503,0,0,0.021038078
1504,0,0,0.021038078
1505,0,0,0.021038078
1506,0,0,0.021038078
1507,0,0,0.021038078
1508,0,0,0.021038078
1509,0,0,0.021038078
1510,0,0,0.021038078
1511,0,0,0.021038078
1512,0,0,0.021038078
1513,0,0,0.021038078
1514,0,0,0.021038078
1515,0,0,0.021038078
1516,0,0,0.021038078
1517,0,0,0.021038078
1518,0,0,0.021038078
1519,0,0,0.021038078
1520,0,0,0.021038078
1521,0,0,0.021038078
1522,0,0,0.021038078
1523,0,0,0.021038078
1524,0,0,0.021038078
1525,0,0,0.021038078
1526,0,0,0.021038078
1527,0,0,0.021038078
1528,0,0,0.021038078
1529,0,0,0.021038078
1530,0,0,0.021038078
1531,0,0,0.021038078
1532,0,0,0.021038078
1533,0,0,0.021038078
1534,0,0,0.021038078
1535,0,0,0.06629282
1536,1,0,0.066598326
1537,0,0,0.07097417
1538,0,0,0.14385048
1539,0,0,0.07026935
1540,0,0,0.021038078
1541,0,0,0.021038078
1542,0,0,0.021038078
1543,0,0,0.021038078
1544,0,0,0.021038078
1545,0,0,0.021038078
1546,0,0,0.021038078
1547,0,0,0.021038078
1548,0,0,0.021038078
1549,0,0,0.021038078
1550,0,0,0.021038078
1551,0,0,0.021038078
1552,0,0,0.021038078
1553,0,0,0.021038078
1554,0,0,0.021038078
1555,0,0,0.021038078
1556,0,0,0.021038078
1557,0,0,0.021038078
1558,0,0,0.021038078
1559,0,0,0.021038078
1560,0,0,0.021038078
1561,0,0,0.021038078
1562,0,0,0.021038078
1563,0,0,0.021038078
1564,0,0,0.021038078
1565,0,0,0.021038078
1566,0,0,0.021038078
1567,0,0,0.021038078
1568,0,0,0.021038078
1569,0,0,0.021038078
1570,0,0,0.021038078
1571,0,0,0.021038078
1572,0,0,0.021038078
1573,0,0,0.021038078
1574,0,0,0.021038078
1575,0,0,0.021038078
1576,0,0,0.021038078
1577,0,0,0.021038078
1578,0,0,0.021038078
1579,0,0,0.021038078
1580,0,0,0.021038078
1581,0,0,0.021038078
1582,0,0,0.021038078
1583,0,0,0.021038078
1584,0,0,0.021038078
1585,0,0,0.021038078
1586,0,0,0.02110221
1587,0,0,0.021038078
1588,0,0,0.021038078
1589,0,0,0.021038078
