,y_true,y_pred,y_prob
1050,0,0,0.00083335454
1051,0,0,0.0022440315
1052,0,0,0.0016489272
1053,0,0,0.0021412952
1054,0,0,0.008824725
1055,1,0,0.31233767
1056,1,0,0.29037303
1057,1,0,0.26791015
1058,1,0,0.24402726
1059,1,0,0.28453514
1060,0,0,0.07607263
1061,0,0,0.20902237
1062,0,0,0.064490885
1063,0,0,0.036937214
1064,0,0,0.0010161817
1065,1,0,0.18925464
1066,1,0,0.25839695
1067,1,0,0.21585156
1068,0,0,0.042515818
1069,1,0,0.21788336
1070,1,0,0.1344977
1071,0,0,0.059317388
1072,1,0,0.18925464
1073,0,0,0.043476265
1074,1,0,0.20399146
1075,1,0,0.20399146
1076,1,0,0.20399146
1077,0,0,0.074559875
1078,1,0,0.24131319
1079,0,0,0.028279219
1080,0,0,0.000543457
1081,1,0,0.110417895
1082,0,0,0.0019293461
1083,0,0,0.07956054
1084,0,0,0.044555448
1085,0,0,0.008407717
1086,1,0,0.18925464
1087,0,0,0.078557305
1088,1,0,0.18925464
1089,1,0,0.18925464
1090,0,0,0.038111005
1091,1,0,0.100975655
1092,1,0,0.18684538
1093,0,0,0.08230918
1094,1,0,0.18828426
1095,0,0,0.008763003
1096,0,0,0.00051979336
1097,0,0,0.0015522955
1098,0,0,0.0014432858
1099,0,0,0.0014456792
1200,0,0,7.525029e-05
1201,0,0,9.4732066e-05
1202,0,0,0.00010716025
1203,0,0,0.00028422975
1204,0,0,0.00014043029
1205,0,0,5.802323e-05
1206,0,0,6.403423e-05
1207,0,0,0.00016149806
1208,0,0,0.000112446745
1209,0,0,0.00035032266
1210,0,0,0.000121325116
1211,0,0,0.0007886111
1212,0,0,0.0003570547
1213,0,0,0.00044900185
1214,0,0,0.00016086592
1215,0,0,0.00019163018
1216,0,0,0.00023125518
1217,0,0,5.4437165e-05
1218,0,0,0.00016929142
1219,0,0,0.00016572354
1220,0,0,0.00014968033
1221,0,0,0.0001426334
1222,0,0,0.00013478723
1223,0,0,0.00024424517
1224,0,0,0.00030294884
1225,0,0,9.769127e-05
1226,0,0,0.00036881215
1227,0,0,0.00038065235
1228,0,0,0.000220785
1229,0,0,0.0002941991
1230,0,0,0.00025984927
1231,0,0,0.00012844714
1232,0,0,5.2887026e-05
1233,0,0,0.00043607783
1234,0,0,0.00043607783
1235,0,0,0.00026169608
1236,0,0,0.00011910862
1237,0,0,0.00045764493
1238,0,0,8.841405e-05
1239,0,0,0.00030088445
1240,0,0,0.00012063583
1241,0,0,0.00022109783
1242,0,0,0.00012063583
1243,0,0,0.000111165136
1244,0,0,0.00034273948
1245,0,0,0.00010685016
1246,0,0,9.996902e-05
1247,0,0,0.0001610349
1248,0,0,0.00012605102
1249,0,0,0.00023714232
1800,0,0,0.00092576805
