,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
1050,0.0,0.0,0.43,0.56,0.45,0.1461038736535949,0.0245776364814457,0.4681274556850162,0.4636052537515953,0.0102266214277803,0.0091249347870228,0.2472335762055249,0.0100676552664032,0.2620000085494064,0.2620000000223785,0.2620003951810596,0.262000375947599,0.0,0.0,0.661318761818428,0.2204395872728093,3385.0,60.79227769571641,27.088215931533902,586.0,63.84175767918088,28.42125,4336.0,84.4559928505535,4.128741496598639,8307.0,69.69667607515026,19.879402476044177,50.43359163940245,36.67303218649135,0.3458726138331817,0.1,0.49,0.49,0.86,0.88,0.87,0.1,0.09,0.88,16.22,20.605,1.07,88.90330445544554,81.77825634352635,5.456241653757813,87.65375523012553,27.59339457931493,3.5001376868607394,3.4976248976248976,27.99790795950589,20.21455822300518,86.11177200969915,5.052372130194711,4.15133474608115,55.221611758605945,0.0276206431250744,0.0509821997838175
1051,0.0,0.0,0.45,0.58,0.47,0.0807104075373124,0.0376620747615964,0.4545025374656639,0.4705393684607984,0.0109812491181052,0.0103874462974479,0.3048242644903911,0.0108929136655376,0.2620000018283578,0.2620000001824494,0.2620003403304718,0.2620004058916013,0.0,0.0,0.6626005453930781,0.2208668484643593,2359.0,60.25529249682068,26.459786821705425,936.0,73.13863247863249,25.928373702422142,4094.0,85.89593551538836,4.216444444444445,7389.0,73.09662016361385,18.868201656190674,41.19957314452918,36.67303218649135,0.4420682263152511,0.14,0.51,0.5,0.86,0.88,0.87,0.15,0.13,0.88,16.715,19.18,1.0750000000000002,88.60332920792078,82.90979180221211,5.249137332407456,87.98350418410041,26.42578566677752,3.459913453973249,3.461220311220312,26.452396210643627,19.30412054056051,86.49887506474442,5.034179744260389,4.056757032533672,-22.8832759601612,0.0408271708616668,0.0509821997838175
1052,0.0,0.0,0.42,0.56,0.45,0.1266930418628219,0.1023666424541418,0.4191764434657128,0.4992113535517885,0.0096211520135844,0.0099711181744005,0.2529809966031744,0.0097839495200898,0.2620000059049008,0.2620000034049518,0.2620002333308948,0.2620005624110661,0.0,0.0,0.6534429373276032,0.2178143124425343,2051.0,65.68497074597757,29.110701545778834,2125.0,74.91466823529412,27.27936936936937,4152.0,84.86377167630057,4.47437641723356,8328.0,75.15447021919074,20.28814911079392,53.1568198650182,36.67303218649135,0.3224774803916154,0.09,0.48,0.48,0.87,0.88,0.87,0.09,0.09,0.87,21.935,21.425,1.115,88.23268564356435,82.4292843201041,5.193288285882164,87.47427824267783,28.629869886930496,3.5490820875950693,3.4684029484029484,27.96241525030185,20.587985872054297,86.0454160687821,5.171672478930543,4.07025777396006,-7.910025576439352,0.0249318687240749,0.0509821997838175
1053,0.0,0.0,0.44,0.57,0.46,0.0937237818689783,0.0413705228511835,0.4511935923261338,0.4858016731244525,0.0104151471477967,0.0104172122468929,0.2981750814937831,0.0105039727582943,0.2620000027080995,0.2620000002552015,0.2620003283267048,0.262000481859158,0.0,0.0,0.657623606827779,0.219207868942593,1620.0,63.11396604938272,27.1350925925926,972.0,68.27136316872428,26.6922794117647,4129.0,85.2680854928554,3.9516425120772944,6721.0,72.21780490365414,19.2596715054782,37.67029200256576,36.67303218649135,0.4865881649731163,0.11,0.49,0.49,0.87,0.88,0.87,0.11,0.11,0.87,18.575,18.84,1.1,88.32982673267327,82.59664281067013,5.173697986218685,87.5931380753138,26.75020369138677,3.4927747180697613,3.4902948402948404,26.79549549549549,19.56389987426735,86.1732025395524,5.14600043591979,4.052255848194429,-19.45863866436082,0.0484476338888994,0.0509821997838175
1054,0.0,0.0,0.45,0.58,0.47,0.0614304016814229,0.0306716849660829,0.4699049836846418,0.4778786037433558,0.0110373699494624,0.0104006635234145,0.3333533183194563,0.0111234427836289,0.2620000008666767,0.26200000007825,0.2620004030430128,0.26200044056565,0.0,0.0,0.6597393462533252,0.219913115417775,2206.0,60.290015865820486,26.368295454545454,691.0,72.64238060781476,25.90420168067227,3939.0,86.76249555724804,4.115217391304348,6836.0,73.2316306769611,18.79590484217402,41.11522249129129,36.67303218649135,0.4430794415781537,0.14,0.51,0.5,0.86,0.88,0.87,0.15,0.13,0.87,16.785,19.31,1.09,88.77574257425744,83.12949902407287,5.231624913199081,88.17261506276151,26.460140921183907,3.432035142932074,3.5251760851760854,26.48586189282065,19.33842106780875,86.6926188870306,5.06926038942168,4.062945380435747,-43.36790409621801,0.0409879887658318,0.0509821997838175
1055,0.0,0.0,0.77,0.81,0.77,0.3163817044490378,0.0799235259217779,0.4474533372378457,0.5186258607232175,0.1499039995861799,0.1518988553728238,0.2709128942845604,0.1813885301259253,0.2620000793272608,0.2620000017813642,0.2620003153180305,0.2620007089917014,0.2540784984233143,0.1866539128335335,0.6792833362083482,0.3733385824883987,2694.0,80.40172791388271,9.174787775891344,880.0,81.78995454545455,7.863068181818181,3640.0,89.90187087912088,4.121212121212121,7214.0,84.03118444615271,7.053022692973882,29.12437695764832,36.67303218649135,0.6132353191101684,0.66,0.79,0.74,0.88,0.88,0.88,0.71,0.61,0.88,3.61,5.345,1.04,91.16476485148516,88.30051398828888,4.632372736499119,90.1946129707113,11.11826363485201,3.7849396800419615,3.243931203931204,12.564479427881489,9.579440945351736,89.8866306034951,5.055579773321709,3.887081206824096,-34.140328753414906,0.0784917133892483,0.0509821997838175
1056,0.0,0.0,0.75,0.8,0.76,0.2416031776188302,0.0658884530327875,0.4261174817696812,0.4956317622592056,0.1475485215056925,0.0900442472073596,0.3254110821823555,0.1625733644457336,0.2620000339479409,0.2620000010549055,0.2620002510742998,0.2620005394651957,0.2091914219169858,0.1533634110965067,0.6748470720761567,0.3458006350298832,2377.0,80.67048169962136,9.882818532818533,799.0,81.12516270337923,8.932727272727272,3660.0,88.91721174863387,4.927808015833745,6836.0,83.57095205054482,7.9144512737931825,29.404047414851902,36.67303218649135,0.608692298025952,0.63,0.78,0.73,0.88,0.87,0.88,0.68,0.57,0.88,4.12,6.375,1.045,91.05243811881188,88.07373454782044,4.609139469045457,89.89326359832636,11.874453358829395,3.8493115656963024,3.2776904176904176,13.329358224203586,10.111530384308486,89.6731454216529,5.130779569892472,3.9120471508107255,-2.468847176773352,0.0771203009053865,0.0509821997838175
1057,0.0,0.0,0.76,0.81,0.77,0.3262903639854603,0.0864423839450502,0.4598590468955827,0.5360758106532442,0.2160467287980995,0.2035275865211952,0.4225984449271228,0.2440857981700482,0.2620000881943797,0.2620000021916673,0.2620003608086299,0.2620008815749148,0.2669618261742905,0.2036088784453881,0.6855554397728234,0.3853753814641674,2969.0,80.14476591444931,8.37155172413793,860.0,83.45592441860465,7.16121212121212,3764.0,89.84368756641871,4.124547101449275,7593.0,84.48145929982422,6.5524369822664426,29.28068549979364,36.67303218649135,0.6106932354718962,0.68,0.8,0.76,0.88,0.89,0.88,0.72,0.63,0.88,3.49,5.175,1.02,91.50528465346537,88.67275862068965,4.542094439399605,91.06282426778242,10.691270369138676,3.4035077366902704,3.230990990990992,12.1549758521408,9.219605080637672,90.41362251397912,4.8125690206335365,3.7255310556936223,-57.68310271608164,0.0777208864072841,0.0509821997838175
1058,0.0,0.0,0.72,0.78,0.74,0.2744958881595214,0.0790228277827067,0.4540867036017183,0.5240573570331412,0.1120173845970687,0.0596361620181963,0.3599417383971349,0.1142128144300184,0.2620000499795231,0.262000001728413,0.2620003387955975,0.2620007579160788,0.1689344379299059,0.13163663063378,0.6708279887254431,0.323799685763043,2512.0,80.02445660828026,10.9109009009009,999.0,79.813013013013,10.321022727272728,3907.0,88.1425467110315,4.506427221172022,7418.0,82.66000544410826,8.579450283115216,29.11775319608177,36.67303218649135,0.6133432085710411,0.59,0.76,0.71,0.87,0.87,0.88,0.64,0.54,0.87,4.635,6.609999999999999,1.07,90.53991336633663,87.52871177618738,4.7280139949789,89.7542259414226,12.76586298636515,3.846990558615264,3.4029320229320232,14.238977895421195,10.742965462968789,89.27428369464887,5.224055507120023,3.992645525508729,-25.9240821352114,0.0785246238349548,0.0509821997838175
1059,0.0,0.0,0.74,0.79,0.75,0.3007661694196538,0.0880479249372057,0.4693297472069746,0.5405883542298288,0.120649767534385,0.0850450498696318,0.3434300693015416,0.1308348268767334,0.2620000669784623,0.2620000023001704,0.2620004004795669,0.2620009343136261,0.1949394089525302,0.1514112010964482,0.6743216792813727,0.3402240964434504,2933.0,79.08532730992158,10.28155500413565,1045.0,80.27111483253589,9.47326203208556,3848.0,89.52529755717255,4.448788759689922,7826.0,82.96057989987668,8.067868598637045,29.125949868087684,36.67303218649135,0.6132097011291899,0.62,0.77,0.72,0.87,0.88,0.88,0.67,0.56,0.88,4.109999999999999,6.109999999999999,1.045,91.04341584158416,87.76120364346129,4.759540088670477,90.31251046025103,12.183149733954108,3.688394964594807,3.283325143325143,13.640626451193462,10.296622963585468,89.7057099817655,5.066092705608835,3.910420065530142,-154.90119957204217,0.0784839012693166,0.0509821997838175
1060,0.0,0.0,0.45,0.58,0.47,0.1866918364470991,0.0299508308666843,0.4269304430846489,0.4505251258705113,0.0105752952814734,0.010528071287918,0.2550847132040093,0.0106726693696664,0.2620000164038377,0.2620000000699387,0.2620002532446003,0.2620003259590043,0.0,0.0,0.6519301422337329,0.2173100474112443,3360.0,67.31151190476191,26.34831081081081,680.0,71.57844852941177,25.56704545454545,4156.0,86.08302333974976,4.298581560283688,8196.0,74.99099459130782,18.73797927521332,38.45841707099566,36.67303218649135,0.4762499291738284,0.13,0.5,0.5,0.87,0.88,0.88,0.13,0.13,0.88,17.814999999999998,19.255,1.16,88.85819306930694,83.57996096291477,4.923113081566156,88.06757322175733,26.256008895909545,3.453107789142408,3.3558067158067155,26.57232283830222,19.32795839362808,86.83524241799302,5.155543446672478,3.91067586217176,46.33057573979261,0.0465738459897117,0.0509821997838175
1061,0.0,0.0,0.47,0.59,0.49,0.0996254932384898,0.053809495609525,0.4596286760935027,0.495620913242382,0.0111132740028845,0.0116189912196131,0.2217120788937327,0.0112510388783453,0.2620000031737752,0.262000000589957,0.2620003599001732,0.2620005393973371,0.0,0.0,0.6637427643102513,0.221247588103417,2202.0,64.63532697547683,24.59660441426146,1109.0,73.86935978358882,23.86832579185521,4225.0,84.94253254437871,4.429904513888889,7536.0,74.48240643448145,17.63161157333518,39.80841718337684,36.67303218649135,0.4590734161961797,0.15,0.52,0.52,0.87,0.89,0.88,0.15,0.15,0.88,15.445,17.134999999999998,1.0550000000000002,88.92725247524753,84.48200390370852,4.929544361946477,88.23008368200836,25.07723644828733,3.5,3.4084766584766584,24.93089068449893,18.36670933487528,87.2131133536548,5.0920008718395815,3.946007006807712,-7.8243241667966,0.0436039473317001,0.0509821997838175
1062,0.0,0.0,0.45,0.58,0.48,0.1317724538969655,0.0280026864277637,0.458305410569919,0.4765669149374082,0.0106677424166684,0.010395553227973,0.318039879422711,0.0108083696783219,0.2620000065370126,0.2620000000497549,0.2620003547311317,0.2620004341283055,0.0,0.0,0.6587492132977834,0.2195830710992611,2857.0,64.65389919495975,26.55965909090909,796.0,71.43383793969849,25.96988636363637,4329.0,85.77685493185494,4.034201388888889,7982.0,73.95486402217107,18.854582281144783,38.68179136404757,36.67303218649135,0.4733615892833134,0.13,0.51,0.5,0.87,0.89,0.88,0.13,0.13,0.88,17.29,19.435,1.13,88.84330445544552,83.60733246584255,4.935478873991774,88.28428870292888,26.2193506817426,3.296754523996853,3.3668796068796074,26.52909817033528,19.255439310278017,86.91164187473898,5.017869078756175,3.866371001622745,-36.08192799226242,0.0460622077453304,0.0509821997838175
1063,0.0,0.0,0.45,0.58,0.47,0.0809778819224334,0.1102130179976215,0.4512002956759586,0.5202915111352738,0.0105374730169863,0.0102292611555561,0.2565558119934453,0.0103327302957814,0.2620000018444882,0.2620000041209746,0.262000328350544,0.2620007235788858,0.0,0.0,0.6623633386277784,0.2207877795425928,2157.0,60.70324292999537,26.285416666666663,1536.0,73.199091796875,26.035477582846006,4024.0,86.4035064612326,4.452108843537415,7717.0,73.43528039603433,18.92433436435003,39.28828656583272,36.67303218649135,0.4656119966427519,0.12,0.5,0.5,0.87,0.88,0.88,0.12,0.12,0.88,17.365000000000002,18.93,1.09,88.78090346534654,83.39001951854262,5.035935580364296,88.15297071129706,26.513242018623213,3.5064122738001577,3.332063882063882,26.385358038450825,19.317967915953865,86.77463123172875,5.055303690787563,3.958137245409445,-17.07000551304111,0.0447141538590028,0.0509821997838175
1064,0.0,0.0,0.42,0.56,0.45,0.1489700322024676,0.0228677890517885,0.4555267533901239,0.4675318435467375,0.0099693072177169,0.0093605517953662,0.282789796210932,0.0099441496427807,0.2620000089948254,0.2620000000126326,0.2620003441439387,0.2620003925855528,0.0,0.0,0.6274432894465829,0.2091477631488609,3292.0,67.35457928311058,27.846309111880046,532.0,72.15767857142859,27.78308270676692,4171.0,85.5426552385519,4.484960070984916,7995.0,75.01830436436369,20.03811729654396,42.03576402304189,36.67303218649135,0.4321809994290584,0.1,0.48,0.48,0.87,0.88,0.88,0.1,0.1,0.86,20.74,21.06,1.285,88.55315594059407,82.92287573194535,4.930361625981519,87.56957112970713,27.54827070169604,3.39335824809861,3.381367731367732,27.6774728336584,20.20717049357305,86.34853426741552,5.395767945364719,3.9016958684826206,-10.955134884106656,0.0392821996123435,0.0509821997838175
1065,0.0,0.0,0.6,0.7,0.62,0.24189642038865,0.069671994393816,0.4839835162703111,0.5319006826301526,0.0202674563835188,0.0215545599064811,0.316915365906902,0.0227399834456967,0.2620000340695115,0.2620000012303961,0.2620004720031199,0.262000836002877,0.0453689257779996,0.0306086679413639,0.5754673261200147,0.2171483066131261,2357.0,79.13736105218499,16.85489864864865,1013.0,75.008005923001,15.53939393939394,4071.0,88.38689019896832,4.997142857142857,7441.0,80.84408572471811,12.463811815061815,29.015375201597543,36.67303218649135,0.6150124692190747,0.41,0.65,0.6,0.88,0.88,0.87,0.46,0.36,0.84,9.965,11.345,1.5499999999999998,89.85035891089109,86.54826284970721,4.592676673254634,90.02612970711297,17.75797929830396,3.376789929189614,3.576158886158886,19.24276028605925,14.338626843920744,88.8082504892371,6.015140947399012,3.8485418295343785,-42.9612045794031,0.0790358611145746,0.0509821997838175
