original_index,y_true,y_pred,y_prob,fold
100,1,1,0.8975054060517614,0
101,1,1,0.947211554332894,0
102,1,1,0.9418356662998251,0
103,1,1,0.8994258680775374,0
104,1,1,0.9073356137942674,0
105,1,1,0.9058750238382244,0
106,1,1,0.9168980080627716,0
107,1,1,0.9107007112264813,0
108,1,1,0.8793697934391393,0
109,1,1,0.9164097088137552,0
110,0,1,0.7045291162285116,0
111,0,1,0.5951733902091764,0
112,0,1,0.6235887481627423,0
113,0,1,0.5498380000398781,0
114,0,1,0.6089551596109318,0
115,1,1,0.9041302775721999,0
116,1,1,0.9395455347723747,0
117,1,1,0.9173555367264387,0
118,1,1,0.9413496159647518,0
119,1,1,0.9085654878430832,0
120,1,1,0.9095828156889982,0
121,1,1,0.940770371926196,0
122,1,1,0.9146038852692723,0
123,1,1,0.9124531428784555,0
124,1,1,0.9341541414639344,0
125,1,1,0.9373194604995908,0
126,1,1,0.9323713700799768,0
127,1,1,0.922859220419758,0
128,1,1,0.9304924626815841,0
129,1,1,0.9104797494647152,0
130,1,1,0.9076283167224751,0
131,1,1,0.9037580405536024,0
132,1,1,0.8853454916646387,0
133,1,1,0.9010340693305953,0
134,1,1,0.8983008001880878,0
135,1,1,0.8991016696843757,0
136,1,1,0.9147586124429192,0
137,1,1,0.9234282114828138,0
138,1,1,0.9174992245780976,0
139,1,1,0.9171837846634869,0
140,0,1,0.5755866885122412,0
141,0,1,0.6652239222195333,0
142,0,0,0.03653263152289585,0
143,0,1,0.6510122424719015,0
144,0,1,0.6929284419108466,0
145,1,1,0.8854122259429832,0
146,1,1,0.9418087323367831,0
147,1,1,0.9553889118435323,0
148,1,1,0.9088957316209826,0
149,1,1,0.864659658897956,0
200,0,0,0.0256270531145635,0
201,0,0,0.020599877472653176,0
202,0,0,0.030006377387648803,0
203,0,0,0.026099337561092343,0
204,0,0,0.01417939492379414,0
205,0,0,0.02306867748161426,0
206,0,0,0.017152968593273234,0
207,0,0,0.012791112321767398,0
208,0,0,0.010203554024429374,0
209,0,0,0.02084319380552129,0
210,0,0,0.020722634113255842,0
211,0,0,0.013663585669406049,0
212,0,0,0.022302704700512186,0
213,0,0,0.017120642027639216,0
214,0,0,0.01795731012765554,0
215,1,0,0.23403311159857812,0
216,0,0,0.013064993579959737,0
217,1,0,0.15144264815371242,0
218,1,0,0.2902405789581133,0
219,0,0,0.03653536782019949,0
220,0,0,0.01839409608032508,0
221,0,0,0.028747486570785654,0
222,0,0,0.020873193929008365,0
223,1,0,0.025943383711581322,0
224,0,0,0.02219941947341026,0
225,0,0,0.012663845726541563,0
226,0,0,0.01436161183328201,0
227,0,0,0.017825662835609653,0
228,0,0,0.01139211752859703,0
229,0,0,0.01536712623589557,0
230,0,0,0.010943448509126916,0
231,0,0,0.02479720206544352,0
232,0,0,0.017106390239554712,0
233,0,0,0.019988068559931755,0
234,0,0,0.018482973059519073,0
235,0,0,0.019835424452001486,0
236,0,0,0.029127053911834243,0
237,0,0,0.017081859136715536,0
238,0,0,0.02330255309385547,0
239,0,0,0.029666152280368202,0
240,0,0,0.02794395390558718,0
241,0,0,0.01785615266564757,0
242,0,0,0.013248105646285374,0
243,0,0,0.016006036989412265,0
244,0,0,0.01513325923740027,0
245,0,0,0.029986246911869553,0
246,0,0,0.015274027450153353,0
247,0,0,0.02102847354155527,0
248,0,0,0.030802363688146386,0
249,0,0,0.023405619117837426,0
400,1,1,0.9950944475003768,0
401,1,1,0.9904388387927954,0
