true_value,feature_value
0.7041912921798376,5.019568311195446
0.695232908058487,4.885756641366225
0.7068991571200502,4.873262571157495
0.7372157598558676,5.058343216318786
0.7236233575756517,5.270345113851993
0.7160924561072483,4.6977111005692604
0.748720735338769,4.963982447817837
0.6468026769898907,4.902579459203037
0.7159269550081321,4.91500830170778
0.6955047785170603,4.963187855787477
0.7269858004201225,5.0195445920303605
0.7112871087297363,4.896406546489564
0.7130960114607711,5.236681688804554
0.7249864925059216,5.051873814041746
0.7012614716107048,5.191472960151803
0.7147661671930381,5.011408918406072
0.6890597624841815,5.048760673624288
0.7240982237933845,5.193755929791271
0.7396110112487086,5.255022533206831
0.7431247704300388,5.203972960151802
0.6830020216880603,5.714688092979126
0.6879626012297062,5.828735768500949
0.6276982887710884,6.029370256166983
0.7362433494743429,5.85449478178368
0.7293295301762939,6.444165085388994
0.7225480678852106,4.994971537001897
0.7332461534849736,5.146495493358634
0.6955441091587002,4.871625948766603
0.7581343142232582,5.2811373339658445
0.6982485814558278,4.7748280360531306
0.6871084573950391,6.79071394686907
0.6916970674333861,6.835074715370019
0.7107490378661496,6.808070445920304
0.7150451650495998,6.264510199240987
0.6932758839762018,7.206457542694497
0.724775486369435,5.119645398481973
0.7502680016013068,5.112333965844403
0.7190337704122397,4.6752371916508535
0.7178137062581736,4.677703984819735
0.7424703444465663,5.197817836812145
0.7342981947783597,5.1798446394686914
0.6890157726124185,4.703059772296015
0.6526330163143109,4.837464421252371
0.6861752250905342,4.901589184060721
0.694870897646607,4.938312381404175
0.7106655910356778,4.724027514231499
0.6982761874102003,5.339065464895636
0.7018453852290186,4.811818074003795
0.7269729132758748,4.9257945920303605
0.7605255129550561,5.21866105313093
0.0192445397115746,16.084265734265735
0.0321125513069136,17.728782581055306
0.0189544026123281,15.707914812460263
0.0189530977353228,15.551960161051069
0.0190624830344571,15.073982835346472
0.0190484650631445,14.743960584869676
0.0194581015405666,14.957459207459207
0.0205698992024894,15.404561347743163
0.0193532891225718,15.911946386946388
0.0218154742849804,20.2027442254715
0.0331106334007307,15.952373384191564
0.0188400675067122,10.51130536130536
0.0193753063079421,11.630366603093876
0.0196141646162061,11.826742954015682
0.0207310071093641,12.80255880483153
0.0186451351271752,16.09039521084976
0.0199827096321479,15.642996397541852
0.0195796915105971,16.151440983259164
0.0201914525259314,15.519580419580418
0.0198392688464415,16.19558698876881
0.0192792704113751,15.427474041110404
0.0196128951308661,15.852839584657769
