original_index,y_true,y_pred
50,0.0192445397115746,0.2489834834798142
51,0.0321125513069136,0.1755576568699911
52,0.0189544026123281,0.262900022329084
53,0.0189530977353228,0.2616183566312458
54,0.0190624830344571,0.2795417143582441
55,0.0190484650631445,0.2701452507016989
56,0.0194581015405666,0.27455022338293134
57,0.0205698992024894,0.26265610402285605
58,0.0193532891225718,0.25638116609202954
59,0.0218154742849804,0.13532735156446352
60,0.0331106334007307,0.21465015750587882
61,0.0188400675067122,0.3862523145209217
62,0.0193753063079421,0.3718347674233763
63,0.0196141646162061,0.36326860880264367
64,0.0207310071093641,0.3310500953969847
65,0.0186451351271752,0.24865333800928335
66,0.0199827096321479,0.2596038453291652
67,0.0195796915105971,0.2427926900780013
68,0.0201914525259314,0.25905571300888325
69,0.0198392688464415,0.2406930810157752
70,0.0192792704113751,0.25878148413072866
71,0.0196128951308661,0.2527628242213627
72,0.0197419909400001,0.25582629489377295
73,0.0191626436525077,0.2590500945181949
74,0.018862554021913,0.24466635991789437
75,0.0193019815442562,0.3542786567782766
76,0.0193866828633109,0.3575370213482192
77,0.0190836583241563,0.36453978301856266
78,0.0202072740192388,0.3403700631323621
79,0.0194973810755689,0.3555388223362521
80,0.0196208233681048,0.25497892075088413
81,0.0573922900284104,0.19708925931135807
82,0.046775891732911,0.13686582167689543
83,0.0199265897606358,0.2426388744840473
84,0.0207657268229382,0.23038742362478842
85,0.0201430681106488,0.24407039315608853
86,0.0201240970575732,0.22961597185437502
87,0.0211498105664321,0.24886129317748665
88,0.0191623855347968,0.23477777215915305
89,0.0187556801174398,0.21739265152243092
90,0.019024624486579,0.2954004067387328
91,0.0183265892967627,0.2941399224035551
92,0.0186413907754625,0.3107686556461363
93,0.0191435840168156,0.31351017920969393
94,0.0187462927817342,0.3080220633765426
95,0.0205937141253646,0.2613177340733849
96,0.0194994106959469,0.2603137897426446
97,0.0318394035005728,0.14455262231253416
98,0.0212824971349837,0.23279074637068944
99,0.0199844877249877,0.2462320490848933
450,0.0116063707141303,0.3625370085710133
451,0.0116956508999229,0.3441857026284712
452,0.0116821095355715,0.37178510267178566
453,0.0114816395940945,0.3653012555708481
454,0.0114236552038488,0.353190260367552
455,0.0094065687038853,0.06146537613982464
456,0.0179127942499263,0.05928038373329847
