,y_true,y_pred,y_prob
400,0,0,0.03966091
401,0,0,0.023347333
402,0,0,0.051075134
403,0,0,0.009860572
404,0,0,0.009501542
405,0,0,0.012213752
406,0,0,0.011974303
407,0,0,0.024218345
408,0,0,0.032109138
409,0,0,0.010287131
410,0,0,0.0150894215
411,0,0,0.023794074
412,0,0,0.008084644
413,0,0,0.014731998
414,0,0,0.012202844
415,0,0,0.11560596
416,0,0,0.0716949
417,0,0,0.12560762
418,0,0,0.06549964
419,0,0,0.10122765
420,0,0,0.05125076
421,0,0,0.038754027
422,0,0,0.053084515
423,0,0,0.03275707
424,0,0,0.03656572
425,0,0,0.012384036
426,0,0,0.057446234
427,0,0,0.013950646
428,0,0,0.1142958
429,0,0,0.01884632
430,0,0,0.086155176
431,0,0,0.006739252
432,1,0,0.012316636
433,0,0,0.02839778
434,0,0,0.062446736
435,0,0,0.0075040683
436,0,0,0.03557979
437,0,0,0.0150321
438,0,0,0.018691437
439,0,0,0.029019494
440,0,0,0.062389407
441,0,0,0.0089773685
442,0,0,0.038968444
443,0,0,0.01634449
444,0,0,0.014469304
445,0,0,0.013385498
446,0,0,0.02739314
447,0,0,0.06612643
448,0,0,0.03473393
449,0,0,0.08651065
600,0,0,0.0031240094
601,0,0,0.0021643394
602,0,0,0.004716104
603,0,0,0.0071634706
604,0,0,0.009340268
605,0,0,0.017475342
606,0,0,0.012459824
607,0,0,0.0023965107
608,0,0,0.0023193483
609,0,0,0.00614797
610,0,0,0.005931232
611,0,0,0.004861776
612,0,0,0.0018670646
613,0,0,0.0034253853
614,0,0,0.0065513416
615,0,0,0.009405785
616,0,0,0.0040985416
617,0,0,0.0022901914
618,0,0,0.0028305962
619,0,0,0.0043422417
620,0,0,0.0020381506
621,0,0,0.004976484
622,0,0,0.004714515
623,0,0,0.006706804
624,0,0,0.0029767344
625,0,0,0.004368054
626,0,0,0.0078287
627,0,0,0.0015859517
628,0,0,0.0043008598
629,0,0,0.0025203978
630,0,0,0.0039559407
631,0,0,0.0031705194
632,0,0,0.0028819756
633,0,0,0.0066305352
634,0,0,0.0031578392
635,0,0,0.0031624506
636,0,0,0.0020502673
637,0,0,0.002349183
638,0,0,0.005434969
639,0,0,0.0048731305
640,0,0,0.0035656672
641,0,0,0.004716025
642,0,0,0.00821583
643,0,0,0.007301312
644,0,0,0.0047768475
645,0,0,0.0023356858
646,0,0,0.006267651
647,0,0,0.0027705545
648,0,0,0.010794456
649,0,0,0.0025750948
800,0,1,0.7219826
801,0,1,0.81261224
802,0,0,0.43539628
803,0,1,0.6961625
804,0,1,0.9485532
805,1,1,0.9993088
806,1,1,0.9993088
807,1,1,0.9993088
808,1,1,0.9993913
809,1,1,0.99933857
810,0,0,0.013972657
811,0,0,0.064005405
812,0,1,0.9537687
813,0,1,0.9282651
814,0,1,0.9230865
815,1,1,0.971244
816,1,1,0.8915761
817,1,1,0.9437771
818,1,1,0.91184
819,1,1,0.93676
820,0,1,0.7138444
821,0,1,0.69769025
822,0,1,0.7381061
823,0,1,0.7657931
824,0,1,0.6381454
825,1,1,0.9993088
826,1,1,0.9993088
827,1,1,0.9993088
828,1,1,0.9992926
829,1,1,0.9992926
830,0,1,0.9231808
831,0,1,0.72878
832,0,1,0.70484036
833,0,1,0.75381374
834,0,1,0.68387175
835,0,1,0.6150233
836,0,1,0.6095407
837,0,1,0.5966352
838,0,1,0.7569846
839,0,1,0.7659682
840,0,0,0.014419017
841,0,0,0.017441178
842,0,0,0.023586921
843,0,0,0.0023865884
844,0,0,0.008585173
845,1,1,0.8724032
846,1,1,0.76427937
847,1,1,0.7548823
848,1,1,0.9223769
849,1,1,0.96929675
850,0,0,0.0012898594
851,0,0,0.0032509845
852,0,0,0.0047059488
853,0,0,0.0016896309
854,0,0,0.0030855355
855,0,0,0.2554987
856,0,0,0.30649588
857,0,0,0.34774402
858,0,0,0.37922004
859,0,0,0.29528457
860,0,0,0.0034600084
861,0,0,0.0033674415
862,0,0,0.01447252
863,0,0,0.011345427
864,0,0,0.003997942
865,0,0,0.005373412
866,0,0,0.007613435
867,0,0,0.0012677044
868,0,0,0.008154845
869,0,0,0.010158317
870,0,0,0.0017320137
871,0,0,0.003920534
872,0,0,0.004043754
873,0,0,0.0036751989
874,0,0,0.0036751989
875,0,0,0.0022206837
876,0,0,0.0018111875
877,0,0,0.0034166132
878,0,0,0.03133463
879,0,0,0.0015251959
880,0,0,0.011312784
881,0,0,0.002556092
882,0,0,0.002407411
883,0,0,0.007834655
884,0,0,0.002281065
885,0,0,0.005735976
886,0,0,0.0073726447
887,0,0,0.0037980136
888,0,0,0.0038552117
889,0,0,0.0034445093
890,0,0,0.0068265665
891,0,0,0.0033502162
892,0,0,0.0036299664
893,0,0,0.008764208
894,0,0,0.0023984418
895,0,0,0.0019388018
896,0,0,0.002657603
897,0,0,0.0027849504
898,0,0,0.0028196925
899,0,0,0.001504031
900,0,0,0.0027877023
901,0,0,0.031430226
902,0,0,0.011436967
903,0,0,0.005255627
904,0,0,0.00465724
905,0,0,0.0024074283
906,0,0,0.0033790895
907,0,0,0.007787051
908,0,0,0.011197993
909,0,0,0.0036508662
910,0,0,0.0034872764
911,0,0,0.006763982
912,0,0,0.007281077
913,0,0,0.003597612
914,0,0,0.0072390977
915,0,0,0.004740698
916,0,0,0.00952671
917,0,0,0.004589614
918,0,0,0.010489418
919,0,0,0.010190578
920,0,0,0.011607894
921,0,0,0.0055604014
922,0,0,0.01307839
923,0,0,0.011886554
924,0,0,0.0059252973
925,0,0,0.003234109
926,0,0,0.010710322
927,0,0,0.0037708608
928,0,0,0.0060234102
929,0,0,0.0020215462
930,0,0,0.008999758
931,0,0,0.0031692132
932,0,0,0.015525373
933,0,0,0.014757233
934,0,0,0.012207413
935,0,0,0.010014512
936,0,0,0.046803426
937,0,0,0.0039427974
938,0,0,0.008838052
939,0,0,0.006513681
940,0,0,0.005030454
941,0,0,0.004900897
942,0,0,0.014692993
943,0,0,0.008421849
944,0,0,0.012826412
945,0,0,0.003418593
946,0,0,0.0045464355
947,0,0,0.018524865
948,0,0,0.008724269
949,0,0,0.002544288
1200,1,1,0.99957937
1201,1,1,0.9995307
1202,1,1,0.9995307
1203,1,1,0.99957937
1204,1,1,0.9995845
1205,1,1,0.99957937
1206,1,1,0.99952245
1207,1,1,0.99947804
1208,1,1,0.99957937
1209,1,1,0.99957937
1210,1,1,0.99957937
1211,1,1,0.9995307
1212,1,1,0.99947804
1213,1,1,0.99952054
1214,1,1,0.99961
1215,1,1,0.99957937
1216,1,1,0.99957937
1217,1,1,0.99957937
1218,1,1,0.9995307
1219,1,1,0.99957937
1220,1,1,0.99952054
1221,1,1,0.99952054
1222,1,1,0.99947804
1223,1,1,0.99952054
1224,1,1,0.99799347
1225,1,1,0.9995307
1226,1,1,0.9995307
1227,1,1,0.9995307
1228,1,1,0.99957937
1229,1,1,0.99957937
1230,1,1,0.99349374
1231,1,1,0.9924839
1232,1,1,0.99369603
1233,1,1,0.99952054
1234,1,1,0.9918228
1235,1,1,0.9995307
1236,1,1,0.99952245
