true_value,feature_value
0.7041912921798376,-84.93433593380837
0.695232908058487,-77.91478720056512
0.7068991571200502,-75.07921313466159
0.7372157598558676,-82.23638607532746
0.7236233575756517,-76.02614256328172
0.7160924561072483,-79.29949180247775
0.748720735338769,-79.4771506782547
0.6468026769898907,-74.51712840522555
0.7159269550081321,-78.98478030112528
0.6955047785170603,-71.3710915369902
0.7269858004201225,-87.8242276645617
0.7112871087297363,-42.71039149086676
0.7130960114607711,-74.68575930847908
0.7249864925059216,-81.49411353561959
0.7012614716107048,-81.40437522730554
0.7147661671930381,-67.97652798612728
0.6890597624841815,-70.02038748980675
0.7240982237933845,-80.07289155033266
0.7396110112487086,-75.1858699498278
0.7431247704300388,-77.31885932017224
0.6830020216880603,-67.1280026451891
0.6879626012297062,-75.87186361483441
0.6276982887710884,-60.90217410511167
0.7362433494743429,-71.18672784145599
0.7293295301762939,-67.40606726069126
0.7225480678852106,-69.67257192285058
0.7332461534849736,-72.93087147033987
0.6955441091587002,-80.2596397448732
0.7581343142232582,-79.90008822770466
0.6982485814558278,-75.8262157156206
0.6871084573950391,-63.03329362170433
0.6916970674333861,-76.6621812699525
0.7107490378661496,-71.12605514677057
0.7150451650495998,-72.59771039008626
0.6932758839762018,-60.52802044135797
0.724775486369435,-76.98950449744075
0.7502680016013068,-82.0638743426174
0.7190337704122397,-38.21970356352017
0.7178137062581736,-83.26124463173903
0.7424703444465663,-78.6317723862038
0.7342981947783597,-79.21808289103433
0.6890157726124185,-79.50837093963526
0.6526330163143109,-80.42186331764537
0.6861752250905342,-75.20931410504897
0.694870897646607,-75.19940759405415
0.7106655910356778,-67.76069959919471
0.6982761874102003,-77.73497621291403
0.7018453852290186,-67.88867798971285
0.7269729132758748,-74.18565731266926
0.7605255129550561,-78.55357339250719
0.0192445397115746,100.66859045611376
0.0321125513069136,13.510248659381771
0.0189544026123281,-30.359937632928336
0.0189530977353228,-44.947934372140594
0.0190624830344571,51.91091741506199
0.0190484650631445,-19.48639844177842
0.0194581015405666,-37.08299991057231
0.0205698992024894,2.7904628501552224
0.0193532891225718,-37.77140281065368
0.0218154742849804,1.299474234872548
0.0331106334007307,-10.812682478010288
0.0188400675067122,-57.51830507366526
0.0193753063079421,-53.52554148728552
0.0196141646162061,-34.25701483450342
0.0207310071093641,-20.84037692850825
0.0186451351271752,-52.90300335434529
0.0199827096321479,57.45946214820128
0.0195796915105971,-42.278746510308736
0.0201914525259314,-61.07960910911879
0.0198392688464415,-27.831979698781424
0.0192792704113751,-58.895331179523055
0.0196128951308661,-37.398039235277736
0.0197419909400001,6.738895836699953
0.0191626436525077,-31.54066157455827
0.018862554021913,-49.96602163019986
0.0193019815442562,-38.83280998960879
0.0193866828633109,7.884674619841007
0.0190836583241563,-36.08577398216846
0.0202072740192388,-42.44209114558828
0.0194973810755689,-43.18318295392066
0.0196208233681048,-47.710328248287794
0.0573922900284104,-9.5625308700985
0.046775891732911,36.60284440204936
0.0199265897606358,-41.47402954814925
0.0207657268229382,-13.29269419792172
0.0201430681106488,-33.68195509849431
0.0201240970575732,29.782421203466924
0.0211498105664321,-30.02183772671032
0.0191623855347968,93.77683475940997
0.0187556801174398,-44.516795693140125
0.019024624486579,-63.3073442471042
0.0183265892967627,-57.52646906673704
0.0186413907754625,-38.70258836120854
0.0191435840168156,-71.97049124633816
0.0187462927817342,-69.84855871024934
0.0205937141253646,27.71065791773094
0.0194994106959469,-61.81433953234512
0.0318394035005728,-6.391214149423604
0.0212824971349837,-45.8246465698403
0.0199844877249877,-7.389944826217516
0.879496575401991,-68.054852658904
0.8846244435135153,-64.28134100447994
0.8906661747531378,-54.49881010970705
0.8837941111957025,-55.00466535139799
0.8798829860416815,-63.076856830434735
0.860635692233172,-59.894448359476655
0.8816828197844214,-49.8452575128739
0.8869991168675292,-67.5130825100893
0.8762797341333894,-65.71128514968882
0.8872808100116135,-52.84250647296449
0.0222612658248437,-37.64651030639124
0.0216836858634529,-45.44688767677519
0.0219504809197111,-39.56180787093081
0.0217343029479414,0.9960505146285072
0.0213676729997065,-36.23557843905815
0.8689499447237276,-58.789648699090094
0.8599964718986811,-60.08777477060835
0.8587892466575576,-62.80526431523572
0.8800221030456772,-53.22856303440415
0.8840968573282452,-64.89437331205647
0.7426601382200494,-59.86748436589414
0.7615873465350482,-58.7843020362767
0.7581572935194224,-57.271353246600256
0.7556443700651382,-56.06244434198544
0.7525401474737557,-57.48634447170724
0.8854187761376702,-61.24300863962526
0.8781854993435371,-55.68930737236053
0.869052412052663,-61.04704548222344
0.8781126622456163,-60.7255755881265
0.8825188125645594,-58.032989885852544
0.7505852165684993,-62.096479680382345
0.756737721446072,-64.18054411603578
0.7495247067822183,-60.0820403910102
0.756581109526409,-57.874315028411615
0.7850837711943158,-65.35380753683637
0.7642951139892357,-71.39958678669598
0.7523396713852986,-59.93463241465906
0.7535328019988269,-65.99588797439867
0.7726430175806014,-71.10648481980462
0.7534391817144955,-66.13109500758276
0.0214460193963439,-47.59791832855342
0.0209428885692134,-57.66988725939598
0.051544308384484,10.753930963924574
0.0212089852381291,-14.998437248876314
0.0206083137996301,-33.83337402490179
0.8745174894651987,-57.31314684140148
0.8839936941954911,-54.78672882392567
0.8751548809612602,-60.13476125720104
0.8925047034113143,-55.99471586322284
0.8643270846190712,-60.938801265634766
0.0788765093490804,-28.87287455391754
0.2956648539729917,13.689436817436215
0.091166499143054,-9.197718608880962
0.0450528450751259,-31.105010440880847
0.0553147708909819,-10.74049691965638
0.0733698156763298,151.82019610156055
0.0765841522565525,52.22111594133537
0.0295289690395737,51.023771547585
0.0626658877421211,51.490471414876254
0.0730598238780159,0.6122320130731396
0.0474704371868313,-25.557808578814218
0.0311738241279111,1.9992598024141444
0.0502485228355299,-18.57416905165337
0.0446511167930513,50.56023757868837
0.0406829837229805,15.251538794951388
0.033647085724087,290.9792100380087
0.06050277979712,-9.29332250232494
0.0154853246200346,-5.867428372251425
0.0437544367551408,-24.26559668169637
0.0686399756317769,12.658955922118253
0.4121411870834033,-5.111292267527176
0.060299631036158,-8.221207445533253
0.0525217851836151,-25.721234029083632
0.1230053320648414,-16.58815420644811
0.0659762348709277,39.57496495630923
0.0928421155802501,21.06785541877889
0.0785091392694784,-25.348548541665537
0.0439717307128872,10.336335986103506
0.0580895809827188,99.26572014806096
0.0635318244926607,-13.018655680078323
0.4243172301048681,49.28532502444523
0.0331174206225535,-1.8054834321893336
0.027795366753374,422.0750156139493
0.028911264000154,78.32770749156779
0.0158373968489516,10.090221621043156
0.0427815355156284,57.37720084115489
0.0550499435231909,98.8888641017358
0.0562000987831843,330.62671883658146
0.0598686150072152,36.28316346178187
0.0616019071773431,-35.17842094702104
0.029543764749137,-31.33475794131482
0.0675358049519964,-43.88190364225119
0.0627141138871293,-29.456983323232407
0.0847535109263928,-40.24967069772549
0.1498823583455753,186.9431057967692
0.1066697509685444,72.43224498950428
0.030665692479764,45.07878345417811
0.0570197112470381,66.10930606224665
0.0676656046878962,17.970821921574043
0.0577581841047349,38.22442483916632
0.0543571529432709,161.7330203876163
0.0109254097827309,152.2327571841604
0.0137589360970185,538.090605941942
0.0144670640006753,18.49626249726134
0.0216799686640071,6.484932236171517
0.0541704411699382,15.303334952406942
0.011184509640282,187.38889851449773
0.0131132228997877,-38.27041558005101
0.0079954419481308,57.3589929649097
0.03760302735139,593.1142888289445
0.028977272425689,292.7236098295982
0.0127728397782422,134.53991085929397
0.0287983201984293,12.359625059106577
0.0139071363479451,-38.13517042977128
0.0297521656706697,70.0212654859697
0.7692876937538164,-27.085871744755764
0.0093765272178906,-27.277653736142724
0.5290210797686948,-20.323482010241943
0.821466651783414,-28.107555479062512
0.0376342741980121,28.983983755152394
0.0134982858358241,19.96044149437529
0.015314501465221,-3.3049671434804395
0.0293778743717432,45.70899898477637
0.449605271496311,82.11469578729174
0.0146864064712614,174.5520288331797
0.0123776619064225,128.94250401765328
0.012218471466336,507.7486434967803
0.029521913589787,423.2133503814879
0.0106195422208647,137.34277468866134
0.0153052146268568,95.98638801626409
0.0093744471744028,178.0467479803048
