,y_true,y_pred,y_prob
250,1,1,0.9511819496680203
251,1,1,0.9512915513008714
252,1,1,0.9515545113992853
253,1,1,0.9514142298271001
254,1,1,0.9512462303545741
255,1,1,0.9515371267293767
256,1,1,0.9536745316495554
257,1,1,0.9514290184938838
258,1,1,0.9520173142948007
259,1,1,0.9494136289509407
260,1,1,0.9546875411648866
261,1,1,0.954303045852232
262,1,1,0.9547685121547637
263,1,1,0.9543986811759453
264,1,1,0.9542642546604825
265,1,1,0.9548144310947608
266,1,1,0.9542029513532096
267,1,1,0.9527394834898014
268,1,1,0.9567884893116299
269,1,1,0.9545824836807238
270,1,1,0.9523671902669437
271,1,1,0.9522822314944646
272,1,1,0.9543946964039747
273,1,1,0.952353938219076
274,1,1,0.9543459270072643
275,1,1,0.9524537724856555
276,1,1,0.9513453080044285
277,1,1,0.9517961338853759
278,1,1,0.9519458177214892
279,1,1,0.9518466285917541
280,1,1,0.9547812602587255
281,1,1,0.9548501540135776
282,1,1,0.9547131519873826
283,1,1,0.9545512556635826
284,1,1,0.9548273922498143
285,1,1,0.9525225093211133
286,1,1,0.9527382223279262
287,1,1,0.954473453054041
288,1,1,0.9526214552532226
289,1,1,0.9519854334656235
290,1,1,0.9519225642122398
291,1,1,0.9519258490537301
292,1,1,0.9536956062334342
293,1,1,0.9513899229568324
294,1,1,0.9517519647191885
295,1,1,0.9511868533722445
296,1,1,0.9509520263295121
297,1,1,0.9514148652852815
298,1,1,0.9536024592844283
299,1,1,0.9516004681358727
500,0,0,0.10569407413256372
501,0,0,0.14231265126677256
502,0,0,0.09929708660798744
503,0,0,0.13812030855116353
504,0,0,0.12087222066009082
505,0,0,0.1109955040032639
506,0,0,0.12667455614692985
507,0,0,0.1479170148203727
508,0,0,0.14536601835312388
509,0,0,0.14309415770293657
510,0,0,0.14540481304999522
511,0,0,0.14177781759962182
512,0,0,0.125774824776038
513,0,0,0.13576691483743375
514,0,0,0.11275349945359575
515,0,0,0.11362026042735555
516,0,0,0.12122746764765781
517,0,0,0.13648209365415018
518,0,0,0.11798698020949228
519,0,0,0.10577678789496829
520,0,0,0.11686283919632698
521,0,0,0.12391000554596508
522,0,0,0.09947260155077674
523,0,0,0.12989620641318084
524,0,0,0.1177095125701531
525,0,0,0.1286760477589473
526,0,0,0.10794853006523013
527,0,0,0.12852767311311783
528,0,0,0.1058308610714386
529,0,0,0.11418866999975352
530,0,0,0.14470941866091158
531,0,0,0.12885890275118356
532,0,0,0.1472178031598417
533,0,0,0.13537901618063422
534,0,0,0.13632030544974874
535,0,0,0.10059012987073077
536,0,0,0.13380292588951234
537,0,0,0.10955565788302647
538,0,0,0.1220076597818044
539,0,0,0.11238185258691351
540,0,0,0.1433922743080961
541,0,0,0.16686206138710868
542,0,0,0.13967576131045709
543,0,0,0.1452360669320378
544,0,0,0.1275540657620047
545,0,0,0.14255291222019348
546,0,0,0.1428082137390044
547,0,0,0.11527102739835966
548,0,0,0.1442938163076633
549,0,0,0.12430550201095573
650,1,1,0.8838763585099855
651,1,1,0.8872766467748229
652,1,1,0.8857758003781294
653,1,1,0.8842337295133273
654,1,1,0.8850107441153902
655,1,1,0.7835161157226346
656,1,1,0.8196679762334101
657,1,1,0.8043276726723473
658,1,1,0.769935653398689
659,1,1,0.7627769158638549
660,1,1,0.8428806605147989
661,1,1,0.8474290847370037
662,1,1,0.8311025224401856
663,1,1,0.8415948595720529
664,1,1,0.7942604338169823
665,1,1,0.8682067560410087
666,1,1,0.8687897957618214
667,1,1,0.8745216380160734
668,1,1,0.8673176927453946
669,1,1,0.8634664574438193
670,1,1,0.8850980163035415
