actual,predicted,probability
0,0,0.10491264
1,0,0.056939546
0,0,0.061681826
0,0,0.06513842
0,0,0.02999236
0,0,0.056278635
0,0,0.070137255
0,0,0.04168149
0,0,0.032491006
0,0,0.105313696
0,0,0.035403408
0,0,0.02995269
0,0,0.0303919
0,0,0.07201951
0,0,0.036926825
0,0,0.038077936
0,0,0.03674828
0,0,0.025929878
0,0,0.036031153
0,0,0.061844457
1,0,0.0651148
0,0,0.0907921
0,0,0.02346721
0,0,0.029696912
0,0,0.034146786
0,0,0.03137248
0,0,0.108674936
0,0,0.082673036
0,0,0.11432094
0,0,0.035971712
1,0,0.02771089
0,0,0.030340604
0,0,0.023176799
0,0,0.029384421
0,0,0.03524024
0,0,0.05734691
0,0,0.029371034
0,0,0.052183975
0,0,0.039157763
0,0,0.12024905
0,0,0.07929869
0,0,0.054862686
0,0,0.021186078
0,0,0.0760881
0,0,0.08904447
0,0,0.021183472
0,0,0.021097364
0,0,0.023458626
0,0,0.03329105
0,0,0.03411223
1,1,0.98275936
1,1,0.9834176
0,1,0.9495267
1,1,0.9769315
1,1,0.96929604
1,1,0.7914374
1,1,0.84574413
1,1,0.8352125
1,1,0.8494856
1,1,0.82795817
1,1,0.9971898
1,1,0.9975406
1,1,0.99774855
1,1,0.996357
1,1,0.9971898
0,0,0.15683688
0,0,0.14711905
0,0,0.060527977
1,1,0.74781084
0,1,0.7946018
0,1,0.9191597
0,1,0.96696913
0,1,0.9631826
0,1,0.90393627
0,1,0.9238075
0,1,0.93407965
0,1,0.9215111
0,1,0.93046665
0,1,0.9352863
0,1,0.94090873
0,1,0.9276807
0,1,0.76882666
0,1,0.7452467
0,1,0.73563945
0,1,0.76232547
1,1,0.9912736
1,1,0.99053156
1,1,0.9900007
1,1,0.99084747
1,1,0.98992354
0,1,0.9401441
1,1,0.9307917
0,1,0.9078582
0,1,0.8586619
0,1,0.9205611
0,1,0.9662561
0,1,0.9417755
0,1,0.9523462
0,1,0.9484779
0,1,0.8813878
1,1,0.9938916
1,1,0.99663603
1,1,0.9969267
1,1,0.9944458
1,1,0.9969267
1,1,0.9944372
1,1,0.99461824
1,1,0.9944458
1,1,0.9964168
1,1,0.9969267
1,1,0.9944458
1,1,0.99342877
1,1,0.99461824
1,1,0.9944735
1,1,0.99461824
1,1,0.99308795
1,1,0.9944458
1,1,0.996828
1,1,0.9947219
1,1,0.9908687
1,1,0.99688774
1,1,0.996828
1,1,0.9945734
1,1,0.9944458
1,1,0.997171
1,1,0.99679655
1,1,0.99725324
1,1,0.99014705
1,1,0.9969267
1,1,0.99415356
1,1,0.9968231
1,1,0.99673516
1,1,0.9944458
1,1,0.9944458
1,1,0.9945734
1,1,0.9944372
1,1,0.99462444
1,1,0.99669987
1,1,0.9944735
1,1,0.99379915
1,1,0.997165
1,1,0.99338794
1,1,0.9963649
1,1,0.9944458
1,1,0.9972427
1,1,0.9944912
1,1,0.99461824
1,1,0.99456394
1,1,0.996828
1,1,0.9944372
0,1,0.64724535
0,1,0.5907009
0,1,0.65816045
0,1,0.6257073
0,1,0.6184757
0,0,0.03260333
0,0,0.056314126
0,0,0.03225165
0,0,0.019213945
0,0,0.030792238
0,1,0.60576063
0,1,0.6197118
0,1,0.73624367
0,1,0.55883175
0,1,0.6208367
0,0,0.041752584
0,0,0.02880406
0,0,0.1005881
0,0,0.024678819
0,0,0.18118112
0,0,0.012745475
0,0,0.25389245
0,0,0.33931047
0,0,0.017260887
0,0,0.090806685
0,0,0.018871259
0,0,0.019742638
0,0,0.07139078
0,0,0.031716567
0,0,0.03864757
0,1,0.62376124
0,1,0.62376124
0,1,0.767963
0,1,0.6090701
0,1,0.6070466
0,0,0.021501599
0,0,0.040933795
0,0,0.23963125
0,0,0.19506556
0,0,0.056698736
0,1,0.6314112
0,1,0.63413644
0,1,0.6135781
0,1,0.58637255
0,1,0.6400848
0,0,0.057006974
0,0,0.07962812
0,0,0.06370018
0,0,0.04395802
0,0,0.035425864
0,0,0.020447522
0,0,0.008936717
0,0,0.028014746
0,0,0.007783434
0,0,0.008799186
0,0,0.015388026
0,0,0.071353234
0,0,0.042270847
0,0,0.056362938
0,0,0.020020435
0,0,0.018702677
0,0,0.027635513
0,0,0.014110979
0,0,0.02830978
0,0,0.014749851
0,0,0.018729102
0,0,0.01092158
0,0,0.02753543
0,0,0.023122871
0,0,0.013906537
0,0,0.09085919
0,0,0.271141
0,0,0.020990275
0,0,0.2594711
0,0,0.13387471
0,0,0.0088338135
0,0,0.018272128
0,0,0.010141994
0,0,0.014111245
0,0,0.0315582
0,0,0.008092011
0,0,0.017065918
0,0,0.04008614
0,0,0.036833484
0,0,0.011104452
0,0,0.012159238
0,0,0.010915329
0,0,0.017978102
0,0,0.044526663
0,0,0.00958118
0,0,0.013689419
0,0,0.015921492
0,0,0.024490416
0,0,0.061551113
0,0,0.024227528
0,0,0.020566136
0,0,0.009702716
0,0,0.029086981
0,0,0.034014
0,0,0.030986538
0,0,0.3268597
0,0,0.03655199
0,0,0.041488573
0,0,0.011863155
0,0,0.03658989
0,0,0.2927353
0,0,0.011874906
0,0,0.038612507
0,0,0.021909088
0,0,0.03454696
0,0,0.04627724
0,0,0.0075134933
0,0,0.016356837
0,0,0.40509114
0,0,0.27995944
0,0,0.011878201
0,0,0.04210557
0,0,0.20056045
0,0,0.024647018
0,0,0.3506456
0,0,0.38551486
0,0,0.016911782
0,0,0.3854242
0,0,0.06119542
0,0,0.39036557
0,0,0.02515607
0,0,0.08160958
0,0,0.05387008
0,0,0.01845969
0,0,0.3988361
0,0,0.3304073
0,0,0.02661321
1,0,0.043206118
0,0,0.22116397
0,0,0.03332667
0,0,0.38442564
0,0,0.3230767
0,0,0.17882502
0,0,0.10492914
0,0,0.41470185
0,0,0.2435035
0,0,0.04870956
0,0,0.06746725
0,0,0.0386741
0,0,0.07706087
0,0,0.019148592
0,0,0.49097538
0,0,0.014190738
0,0,0.014321602
0,0,0.22263275
0,0,0.039349873
0,0,0.011522158
0,0,0.020783324
0,0,0.033354107
0,0,0.021613335
0,0,0.031587217
0,0,0.026381342
0,0,0.032379102
0,0,0.027830584
0,0,0.028623635
0,0,0.027258916
0,0,0.007893698
0,0,0.011234768
0,0,0.014314664
0,0,0.055394232
0,0,0.007822762
0,0,0.017930329
0,0,0.008010827
0,0,0.014889128
0,0,0.019228876
0,0,0.01486309
0,0,0.020221192
0,0,0.004895356
0,0,0.005507391
0,0,0.019064458
0,0,0.009139709
0,0,0.03017106
0,0,0.02874327
0,0,0.056697663
0,0,0.023909416
0,0,0.032078557
0,0,0.02052623
0,0,0.0061524147
0,0,0.025826117
0,0,0.019851109
0,0,0.03187816
0,0,0.02798808
0,0,0.021334024
0,0,0.020708999
0,0,0.009862035
0,0,0.011686901
0,0,0.0077212155
0,0,0.0053092153
0,0,0.025072876
0,0,0.036420684
0,0,0.008886382
0,0,0.012500579
0,0,0.0195802
0,0,0.04528713
0,0,0.013662064
0,0,0.014865429
0,0,0.030704102
0,0,0.0109512955
0,0,0.014379315
0,0,0.016756075
0,0,0.00884302
0,0,0.009311974
0,0,0.010446353
0,0,0.010755037
0,0,0.015378794
0,0,0.016081447
0,0,0.0075986492
0,0,0.0065122675
0,0,0.01781263
0,0,0.007693251
0,0,0.007801485
0,0,0.034609627
0,0,0.01592643
0,0,0.00934378
0,0,0.0101712225
0,0,0.01943155
0,0,0.006472017
0,0,0.012217744
0,0,0.017597472
0,0,0.010719844
0,0,0.011795894
0,0,0.013203554
0,0,0.011072834
0,0,0.011231945
0,0,0.01249427
0,0,0.010360576
0,0,0.017657403
0,0,0.0120151425
0,0,0.010319402
0,0,0.0102282595
0,0,0.008779267
0,0,0.034167103
0,0,0.005510541
0,0,0.009645524
0,0,0.012804327
0,0,0.013821097
0,0,0.014669173
0,0,0.012301035
0,0,0.019284079
0,0,0.0064094365
0,0,0.009368393
0,0,0.016136754
