actual,predicted,probability
0,0,0.065267265
1,0,0.02739826
0,0,0.036062453
0,0,0.047716886
0,0,0.006926734
0,0,0.02207863
0,0,0.0087904725
0,0,0.009933707
0,0,0.020991642
0,0,0.0419677
0,0,0.010386103
0,0,0.003752393
0,0,0.004859647
0,0,0.056776058
0,0,0.0087118745
0,0,0.018424021
0,0,0.012013801
0,0,0.0046471013
0,0,0.0061445097
0,0,0.034260616
1,0,0.040046938
0,0,0.09308749
0,0,0.008612074
0,0,0.013594946
0,0,0.019814214
0,0,0.012050736
0,0,0.058443084
0,0,0.036567654
0,0,0.045439117
0,0,0.011634842
1,0,0.015060337
0,0,0.012774868
0,0,0.010597047
0,0,0.0062717386
0,0,0.013404372
0,0,0.051140286
0,0,0.017971376
0,0,0.026001265
0,0,0.03562394
0,0,0.16317315
0,0,0.015478449
0,0,0.01983387
0,0,0.003445495
0,0,0.030320058
0,0,0.04280408
0,0,0.00978523
0,0,0.0023698583
0,0,0.0150288595
0,0,0.020868469
0,0,0.012990419
1,1,0.9789524
1,1,0.98156184
0,1,0.8927735
1,1,0.9717497
1,1,0.947465
1,1,0.6295891
1,1,0.73988265
1,1,0.82314223
1,1,0.7799783
1,1,0.8407214
1,1,0.9973469
1,1,0.99761415
1,1,0.9977913
1,1,0.9966106
1,1,0.9973469
0,0,0.17245856
0,0,0.21273316
0,0,0.08341367
1,1,0.77284956
0,1,0.50076425
0,1,0.7411737
0,1,0.9238176
0,1,0.92479056
0,1,0.8229041
0,1,0.90187
0,1,0.8745306
0,1,0.85225457
0,1,0.8497461
0,1,0.8614005
0,1,0.8960153
0,1,0.8935378
0,1,0.5946461
0,1,0.55442744
0,1,0.6000058
0,1,0.63786227
1,1,0.98792946
1,1,0.9911131
1,1,0.98682576
1,1,0.987515
1,1,0.98292774
0,1,0.8612952
1,1,0.85564625
0,1,0.837977
0,1,0.7409747
0,1,0.85188985
0,1,0.95008713
0,1,0.84073436
0,1,0.84837157
0,1,0.8876048
0,1,0.6336528
1,1,0.9967013
1,1,0.9979387
1,1,0.99784386
1,1,0.9960751
1,1,0.99683326
1,1,0.99638414
1,1,0.9942578
1,1,0.9966787
1,1,0.99637306
1,1,0.9965612
1,1,0.99478817
1,1,0.9946078
1,1,0.9954853
1,1,0.99542797
1,1,0.9954853
1,1,0.9934256
1,1,0.99558604
1,1,0.99694246
1,1,0.997186
1,1,0.99441826
1,1,0.9982072
1,1,0.9976584
1,1,0.9942578
1,1,0.99511504
1,1,0.9981806
1,1,0.9971808
1,1,0.9981806
1,1,0.9903116
1,1,0.9962894
1,1,0.9954853
1,1,0.9975842
1,1,0.99784386
1,1,0.99638414
1,1,0.99549675
1,1,0.99509794
1,1,0.996555
1,1,0.9957488
1,1,0.9963444
1,1,0.9957853
1,1,0.9941513
1,1,0.99803096
1,1,0.9946078
1,1,0.99591064
1,1,0.99610835
1,1,0.9988111
1,1,0.9963921
1,1,0.99509794
1,1,0.9970049
1,1,0.9965732
1,1,0.99706
0,1,0.8471782
0,1,0.7695502
0,1,0.84930134
0,1,0.83225363
0,1,0.7695502
0,0,0.011710331
0,0,0.03132726
0,0,0.009952202
0,0,0.010731214
0,0,0.027495781
0,1,0.7814277
0,1,0.7967313
0,1,0.8300429
0,1,0.81790304
0,1,0.7967313
0,0,0.035637747
0,0,0.012218114
0,0,0.08069621
0,0,0.021421146
0,0,0.13917437
0,0,0.022738485
0,0,0.25565657
0,0,0.36401722
0,0,0.007275365
0,0,0.03409627
0,0,0.007208546
0,0,0.014124499
0,0,0.086674504
0,0,0.009118018
0,0,0.019309685
0,1,0.7815291
0,1,0.7922259
0,1,0.79598385
0,1,0.752235
0,1,0.76530784
0,0,0.022308769
0,0,0.01968651
0,0,0.14955711
0,0,0.19417588
0,0,0.038269043
0,1,0.8307211
0,1,0.8471782
0,1,0.7695502
0,1,0.8189446
0,1,0.80153215
0,0,0.070571996
0,0,0.06715514
0,0,0.07599287
0,0,0.023978379
0,0,0.06369509
0,0,0.023370903
0,0,0.003948584
0,0,0.025525758
0,0,0.0044165226
0,0,0.0018297432
0,0,0.0049523897
0,0,0.03293999
0,0,0.025256772
0,0,0.06986973
0,0,0.0053855125
0,0,0.011455981
0,0,0.018608311
0,0,0.005465738
0,0,0.008622959
0,0,0.0045478665
0,0,0.014166891
0,0,0.0024720728
0,0,0.015724478
0,0,0.015949786
0,0,0.016138883
0,0,0.043921944
0,0,0.26435366
0,0,0.014878473
0,0,0.27652696
0,0,0.050611883
0,0,0.0018113658
0,0,0.0030927146
0,0,0.0020345508
0,0,0.003919501
0,0,0.018494096
0,0,0.0006882246
0,0,0.003773918
0,0,0.0063760686
0,0,0.0073169055
0,0,0.007409681
0,0,0.0024624085
