actual,predicted
0.0788765093490804,0.047061898
0.2956648539729917,0.047061898
0.091166499143054,0.045948815
0.0450528450751259,0.054317456
0.0553147708909819,0.017774144
0.0733698156763298,0.040121518
0.0765841522565525,0.017774144
0.0295289690395737,0.017774144
0.0626658877421211,0.038693253
0.0730598238780159,0.047061898
0.0474704371868313,0.047061898
0.0311738241279111,0.017774144
0.0502485228355299,0.015009432
0.0446511167930513,0.017774144
0.0406829837229805,0.04250621
0.033647085724087,0.024497328
0.06050277979712,0.038693253
0.0154853246200346,0.013330146
0.0437544367551408,0.038693253
0.0686399756317769,0.038693253
0.4121411870834033,0.032865953
0.060299631036158,0.050726548
0.0525217851836151,0.043095756
0.1230053320648414,0.047061898
0.0659762348709277,0.032508112
0.0928421155802501,0.047061898
0.0785091392694784,0.038693253
0.0439717307128872,0.047061898
0.0580895809827188,0.024497328
0.0635318244926607,0.032865953
0.4243172301048681,0.047061898
0.0331174206225535,0.032865953
0.027795366753374,0.015389451
0.028911264000154,0.01576822
0.0158373968489516,0.013330146
0.0427815355156284,0.05384909
0.0550499435231909,0.039763678
0.0562000987831843,0.053318154
0.0598686150072152,0.04858965
0.0616019071773431,0.067514114
0.029543764749137,0.036372587
0.0675358049519964,0.054317456
0.0627141138871293,0.04474123
0.0847535109263928,0.045948815
0.1498823583455753,0.054317456
0.1066697509685444,0.039741505
0.030665692479764,0.017774144
0.0570197112470381,0.04858965
0.0676656046878962,0.039763678
0.0577581841047349,0.038693253
0.1439503938074638,0.04451596
0.0121096146933287,0.019748526
0.1356860892717393,0.030501863
0.0095236486375815,0.020127302
0.0113963676605799,0.019748526
0.0543717266610324,0.01832
0.0088336162299319,0.015708586
0.0209929875577005,0.015389451
0.0544482983561185,0.018222852
0.0217822022996026,0.0138696125
0.0688693052935064,0.022133218
0.0274833649092642,0.019299818
0.035077353468264,0.015935307
0.1843408074681604,0.027039463
0.1746377166782129,0.025908573
0.0134474187975081,0.018222852
0.0508933434243861,0.020607544
0.0928738662245866,0.040551107
0.0198065319354649,0.024303952
0.0826077677521665,0.062057097
0.097007221473675,0.053688455
0.0540408093711062,0.018222852
0.0827652642284869,0.03218247
0.1609929591338012,0.01832
0.1086047441344497,0.020607544
0.0233890037452217,0.018222852
0.0885435082362681,0.036125436
0.0704552932202985,0.020607544
0.012844785310786,0.015389451
0.1202149794582802,0.020607544
0.0829953340664268,0.046432894
0.0106754355697628,0.015389451
0.2883871007377632,0.020607544
0.1453945589212785,0.046432894
0.0754365643864399,0.038958836
0.1965546020457284,0.015819041
0.0934936943668517,0.024926921
0.1003595776818418,0.020787062
0.1433451092251018,0.029349087
0.117109481319819,0.020607544
0.1786201818222348,0.015057162
0.1434560758611829,0.017460981
0.0232288044488459,0.022133218
0.0105686569383437,0.019845674
0.0101291715111288,0.022133218
0.0102505784333502,0.018601628
0.1281020273655095,0.020607544
0.0119515777977598,0.016216936
0.0134698920251106,0.015389451
0.1381151134809242,0.024926921
0.0106329510868959,0.0031676835
0.0184527006853753,0.033848137
0.0130834314282203,0.028309869
0.0542593535032471,0.022548618
0.0107961059105359,0.031782452
0.0367366537094089,0.019299818
0.0110312197919174,0.037244856
0.0092072864559199,0.037244856
0.0466549240053981,0.019748526
0.0090952770201055,0.02638607
0.0561174967429934,0.019845674
0.0130583727960816,0.024836162
0.0511400122834043,0.022133218
0.0085835064297516,0.022133218
0.0090575612241455,0.019845674
0.0089346989193714,0.022133218
0.0090232968585064,0.027989747
0.0517519227797822,0.022133218
0.043626706857611,0.019748526
0.0479012549062142,0.022133218
0.0937658872601875,0.01788958
0.0349121451904998,0.017460981
0.0500597666864411,0.019299818
0.0432957136136775,0.019299818
0.0359983773809056,0.019299818
0.0297824662224674,0.019299818
0.0774108715869364,0.025702203
0.0093332452952006,0.037244856
0.0238784526763641,0.037244856
0.0118190496040835,0.045613497
0.0174826017974694,0.024836162
0.0112177998743759,0.025089273
0.0150203749962183,0.04245992
0.0090910273597114,0.022937497
0.0109179653059368,0.030501863
0.0108254821217699,0.03057622
0.0772262273645247,0.020592524
0.01129018793072,0.024836162
0.0380192411606923,0.03386397
0.0365006229074672,0.027989747
0.029699678170818,0.022002762
0.2043009163013479,0.025605055
0.0423465548202716,0.019299818
0.0113533359703174,0.025089273
0.0586580478842687,0.023774074
0.0118196458148112,0.019299818
0.0130421912964661,0.017460981
0.0276958600974885,0.022133218
0.0107812966665809,0.02747397
0.0136554480305669,0.017460981
0.7156401749315625,0.7195638
0.7181685265100578,0.7381303
0.7240383306554298,0.73210055
0.7005500421513432,0.7195638
0.7581360413366965,0.73210055
0.0559360805709607,0.038091857
0.0114401962037359,0.059428193
0.0304786751123162,0.032128353
0.0466448095979736,0.04408641
0.0167289239550816,0.032128353
0.0318665298086612,0.03376216
0.054674654473922,0.048050825
0.0134410578688721,0.034688216
0.030597358519405,0.034513038
0.0239392186242524,0.034513038
0.1096642821205022,0.052181374
0.006688979199754,0.016081868
0.0462514379624892,0.0541755
0.4947168953903627,0.065898634
0.0365648823772819,0.039481904
0.7525932382715994,0.71689516
0.7848178619733951,0.71689516
0.7810107053350556,0.7043584
0.7744922327415352,0.71689516
