actual,predicted
0.0192445397115746,0.31923297
0.0321125513069136,0.21794601
0.0189544026123281,0.30516115
0.0189530977353228,0.30516115
0.0190624830344571,0.3160719
0.0190484650631445,0.22726244
0.0194581015405666,0.30516115
0.0205698992024894,0.30516115
0.0193532891225718,0.30832222
0.0218154742849804,0.21229836
0.0331106334007307,0.23294201
0.0188400675067122,0.30510765
0.0193753063079421,0.33279416
0.0196141646162061,0.33279416
0.0207310071093641,0.33279416
0.0186451351271752,0.30832222
0.0199827096321479,0.30832222
0.0195796915105971,0.31923297
0.0201914525259314,0.30516115
0.0198392688464415,0.30832222
0.0192792704113751,0.30516115
0.0196128951308661,0.31923297
0.0197419909400001,0.30832222
0.0191626436525077,0.30516115
0.018862554021913,0.31923297
0.0193019815442562,0.33279416
0.0193866828633109,0.33279416
0.0190836583241563,0.33279416
0.0202072740192388,0.33279416
0.0194973810755689,0.33279416
0.0196208233681048,0.30832222
0.0573922900284104,0.21794601
0.046775891732911,0.21794601
0.0199265897606358,0.30832222
0.0207657268229382,0.30832222
0.0201430681106488,0.30832222
0.0201240970575732,0.30832222
0.0211498105664321,0.30832222
0.0191623855347968,0.30832222
0.0187556801174398,0.30832222
0.019024624486579,0.30516115
0.0183265892967627,0.30516115
0.0186413907754625,0.25489563
0.0191435840168156,0.33279416
0.0187462927817342,0.33279416
0.0205937141253646,0.30516115
0.0194994106959469,0.30516115
0.0318394035005728,0.2167031
0.0212824971349837,0.31923297
0.0199844877249877,0.31923297
0.0543571529432709,0.0533402
0.0109254097827309,0.0533402
0.0137589360970185,0.08969748
0.0144670640006753,0.05759117
0.0216799686640071,0.04242574
0.0541704411699382,0.048170675
0.011184509640282,0.046712086
0.0131132228997877,0.037256215
0.0079954419481308,0.037256215
0.03760302735139,0.048170675
0.028977272425689,0.037256215
0.0127728397782422,0.037256215
0.0287983201984293,0.048170675
0.0139071363479451,0.052421644
0.0297521656706697,0.042461116
0.7692876937538164,0.2445553
0.0093765272178906,0.037256215
0.5290210797686948,0.10420354
0.821466651783414,0.2445553
0.0376342741980121,0.048170675
0.0134982858358241,0.037256215
0.015314501465221,0.054607138
0.0293778743717432,0.048170675
0.449605271496311,0.042461116
0.0146864064712614,0.052421644
0.0123776619064225,0.042461116
0.012218471466336,0.037256215
0.029521913589787,0.048170675
0.0106195422208647,0.037256215
0.0153052146268568,0.048170675
0.0093744471744028,0.037256215
0.0137366944118862,0.052421644
0.0293309819439658,0.048170675
0.0290268122529997,0.042461116
0.0124631373992078,0.048170675
0.028870068214624,0.048170675
0.014461635625879,0.052421644
0.0144678288572921,0.052421644
0.0289367471336705,0.048170675
0.0290526668956047,0.048170675
0.053981135055498,0.048170675
0.0155235174106889,0.048170675
0.0135837098438831,0.048170675
0.0122528582041043,0.037256215
0.0184838999668609,0.037256215
0.013655190811657,0.056019064
0.0080388928293529,0.048170675
0.0373740630907782,0.042461116
0.0140751432195458,0.09851559
0.0136712556154562,0.056019064
0.7280443786471166,0.76654816
0.7065870599454002,0.73041415
0.7118066616945492,0.76654816
0.7307317384701433,0.76654816
0.6902672661465657,0.76654816
0.6640941048450449,0.76654816
0.6704810784252025,0.76654816
0.6621998524598682,0.76654816
0.6712823700351286,0.76654816
0.7136507714145847,0.76654816
0.698441185017947,0.76654816
0.6529209115230206,0.76654816
0.7321458128997674,0.76654816
0.6157857398523946,0.7510747
0.6943490688380488,0.76654816
0.6338725497031735,0.76654816
0.6570857184892699,0.76654816
0.7054487624260889,0.76654816
0.723598360864213,0.76654816
0.6893442652267883,0.76654816
0.723377355519235,0.76654816
0.6847897024092754,0.76654816
0.6874866259842675,0.76654816
0.7159131756209605,0.76654816
0.6855817020389763,0.76654816
0.7384754010224549,0.76654816
0.7264682265986614,0.7534044
0.6950232030264601,0.76654816
0.7038117308250781,0.76654816
0.7481589790229238,0.76654816
0.7363518678630809,0.76654816
0.7097855095696332,0.76654816
0.7451089384060142,0.76654816
0.7180032303827707,0.76654816
0.7170473166461981,0.76654816
0.6937977803410367,0.76654816
0.7670660007603981,0.76654816
0.7060186904363981,0.76654816
0.689247187613916,0.76654816
0.643854977924503,0.76654816
0.6450622425396426,0.76654816
0.7463126510795028,0.76654816
0.6794899846275436,0.76654816
0.657564275453863,0.76654816
0.7502612164320311,0.76654816
0.6855322816409425,0.76654816
0.7561199670404273,0.76654816
0.726768499960564,0.76654816
0.7046604281390572,0.7510747
0.692069312178578,0.76654816
0.6397849498960865,0.76654816
0.6670655112692613,0.7534044
0.6240936369501529,0.76654816
0.6715108039396545,0.7534044
0.6866269863943165,0.7534044
0.6719240893979731,0.73041415
0.637697289398683,0.5524318
0.63665308761906,0.54879826
0.6313460698447191,0.54879826
0.6066240122427847,0.73041415
0.6984204327616067,0.7340477
0.6818313034161827,0.73041415
0.7190061049886068,0.73041415
0.6946415435846008,0.73041415
0.646157644540574,0.7187965
0.6476951876211495,0.76654816
0.6849633453851672,0.7340477
0.6625820980025516,0.7340477
0.6796334181120582,0.76654816
0.6483563322066476,0.76654816
0.6119877137570536,0.7534044
0.6271098280499995,0.76654816
0.6123091493447276,0.76654816
0.595161285414522,0.7534044
0.6080166020788561,0.7534044
0.6411434724239552,0.7534044
0.6999617552310355,0.73041415
0.6906539873616433,0.7340477
0.6504522675193621,0.7340477
0.6799485161554663,0.7340477
0.6726833841362314,0.7340477
0.6657564213464947,0.7340477
0.6382994780723295,0.7340477
0.7397112423552814,0.73041415
0.695724745580332,0.7340477
0.6375863286996118,0.7340477
0.6509814619606171,0.7534044
0.6336211221010579,0.76654816
0.6413331357137934,0.7534044
0.6315312664414483,0.76654816
0.5915975124711302,0.7534044
0.6309563098349943,0.76654816
0.6090123308378055,0.76654816
0.5961230106060844,0.76654816
0.6155543296147256,0.7534044
0.6148594588699219,0.5524318
0.6562561826901853,0.7340477
0.6509263488398602,0.73041415
0.6572548072754553,0.7340477
0.6507486619001038,0.73041415
0.0101015578111862,0.031608567
0.0208042981020463,0.036013313
0.022310734836777,0.036013313
0.0226968987028463,0.036013313
0.0112626891528382,0.031608567
0.0270973686807486,0.036013313
0.0089055468969657,0.031608567
0.0193358466479853,0.031608567
0.0123908853046094,0.036013313
0.0474260293167971,0.031608567
0.0111539293844346,0.031608567
0.0262054320832492,0.036013313
0.0254571151277342,0.036013313
0.0206441895246591,0.036013313
0.0080392045532121,0.031608567
0.0089042099626908,0.031608567
0.0285280688559781,0.036013313
0.0226197570249699,0.036013313
0.0490331299535464,0.031608567
0.0158272003150756,0.036013313
0.0259564829014796,0.036013313
0.0112393993961148,0.031608567
0.0274380076460278,0.036013313
0.0264755980694397,0.036013313
0.0156926979066461,0.036013313
0.0240500371690751,0.036013313
0.0091702013127043,0.031608567
0.0086180353212738,0.031608567
0.0191365592494829,0.036013313
0.0247641075259008,0.036013313
0.008394403319313,0.031608567
0.0290322225249592,0.036013313
0.0089147015891076,0.031608567
0.013534044272048,0.031608567
0.0217452306488699,0.036013313
0.0266489512268537,0.036013313
0.0207999831880862,0.03679487
0.0198656883215249,0.031608567
0.0187671466327971,0.036013313
0.0115111290352501,0.036013313
0.0277821533205063,0.036013313
0.0197113791923146,0.036013313
0.0118593882538344,0.031608567
0.0245808649868962,0.036013313
0.0089996634941302,0.031608567
0.0175549277152289,0.036013313
0.0086179106927424,0.031608567
0.008510703554176,0.031608567
0.0123463629631748,0.031608567
0.0185540899371567,0.031608567
0.0113216404226355,0.036013313
0.0088070904540563,0.031608567
0.0122527665728599,0.031608567
0.0092425748542521,0.031608567
0.0096768785715298,0.031608567
0.0090666977285956,0.031608567
0.1136341347029639,0.031608567
0.00945055137558,0.031608567
0.0096760199564177,0.031608567
0.0791697995332025,0.031608567
0.0075788153962972,0.031608567
0.1749494415088858,0.031608567
0.0170786665706855,0.031608567
0.0206534349557553,0.031608567
0.0104432788721145,0.031608567
0.0078750589399246,0.031608567
0.0075630629024519,0.031608567
0.0195355335931046,0.031608567
0.01726351044241,0.031608567
0.0095079674791717,0.031608567
0.1124609388217836,0.031608567
0.0081293114596078,0.031608567
0.0114986119162267,0.036013313
0.0087803583172064,0.031608567
0.0737286120058983,0.031608567
0.0143666662128075,0.031608567
0.0081025902712322,0.031608567
0.009558696426058,0.031608567
0.0171208501887909,0.031608567
0.0114669511246194,0.036013313
0.0087206864472506,0.031608567
0.069517923260768,0.031608567
0.0100828536617354,0.031608567
0.0099350143983525,0.036013313
0.009771054704046,0.036013313
0.0097593551642112,0.036013313
0.0166218918998282,0.031608567
0.0593196121728245,0.031608567
0.0184037144836547,0.031608567
0.0864708590262319,0.031608567
0.0201723245405363,0.031608567
0.0826676028357368,0.031608567
0.055352218873647,0.031608567
0.020326798998322,0.031608567
0.0088640414983235,0.031608567
0.0542741018296566,0.031608567
0.0092107036256439,0.031608567
0.0099085253998617,0.031608567
0.0104752051292662,0.031608567
0.6530544165696616,0.7510747
0.6403700634963752,0.7510747
0.6590939937321356,0.7510747
0.6628418426589618,0.7510747
0.659594180684249,0.7510747
0.8316018906222936,0.76654816
0.8441904943181674,0.76654816
0.8307445170419028,0.76654816
0.8544299742668039,0.76654816
0.8295302803294301,0.76654816
0.8274112623379143,0.76654816
0.8519822217401827,0.76654816
0.8371138819984787,0.76654816
0.820977731275585,0.76654816
0.8275881783630671,0.76654816
0.8165675287252908,0.76654816
0.8392731715430769,0.76654816
0.8203992262032941,0.76654816
0.8141997532059042,0.76654816
0.8467243526492059,0.76654816
0.8149096769192344,0.76654816
0.8456690078083017,0.76654816
0.8517639407741902,0.76654816
0.8330664165422342,0.76654816
0.8267503856437234,0.76654816
0.6421260478135439,0.7510747
0.65623712973766,0.7510747
0.672365644632491,0.7510747
0.6544425203564513,0.7510747
0.6619337972657134,0.7510747
0.8496918693256492,0.76654816
0.7643784454292885,0.7605406
0.8438325764337137,0.76654816
0.8426733384337902,0.76654816
0.8200576282453512,0.76654816
0.641341194446983,0.7510747
0.6673861782966378,0.7510747
0.6548343167293805,0.7510747
0.6218573684404273,0.7510747
0.6703889104470234,0.7510747
0.6473351001527129,0.67194766
0.6425196471360541,0.6696492
0.6490859877746441,0.63590676
0.6455652731784877,0.6085765
0.6483127931595049,0.6986693
0.8311823907921846,0.76654816
0.8150280201026026,0.76654816
0.8820721964598905,0.76654816
0.8342788965798115,0.76654816
0.827013938882887,0.76654816
0.0121693355826355,0.7153879
0.0122627775525808,0.599861
0.0122993015300524,0.7440052
0.0123392797936733,0.6804885
0.012287067826716,0.73086137
0.012072441075835,0.5406036
0.0121997857348504,0.7153879
0.0123964056156513,0.7440052
0.0123939668511794,0.58354187
0.0121166486758645,0.48905388
0.0122943214252673,0.6934343
0.0121435981913777,0.60608476
0.0122384472144686,0.44446155
0.0122618686338511,0.53809655
0.0120722819386912,0.38800195
0.0120896929859706,0.42191863
0.0120409161275608,0.42191863
0.0120981248121127,0.58209014
0.0124478107632843,0.45173323
0.0125043991832589,0.38800195
0.0122803349066565,0.67869675
0.0122520957622406,0.5698226
0.0123436535091234,0.57928485
0.0121596045392279,0.48909968
0.0124358487404571,0.61519957
0.0106602116706547,0.14964117
0.0128613045299341,0.14964117
0.013056420477047,0.1439316
0.0119223665901676,0.1439316
0.2890471106516208,0.12654811
0.010657767729064,0.14964117
0.308874203696393,0.13746257
0.0127110177764462,0.15511632
0.1082958045990037,0.12654811
0.0639404791127203,0.131753
0.0122160336912016,0.48909968
0.0123856131440497,0.5778331
0.0122669605504307,0.16076396
0.0123273982626671,0.42191863
0.0127346400507651,0.16076396
0.0120657129974701,0.67341906
0.0122326214109963,0.6804885
0.012219977754894,0.51555353
0.0121229582342319,0.7153879
0.0120706237372995,0.61660546
0.0123121705332469,0.609192
0.012197935198152,0.7440052
0.0123596554565931,0.73086137
0.0121780701856254,0.654312
0.0124874542668016,0.5799083
0.8475921426177889,0.7440052
0.830068913579583,0.7440052
0.8321356423341492,0.56238925
0.8170967002913118,0.7440052
0.8383964030286962,0.56238925
0.0155459548797258,0.12229724
0.0426421072796888,0.12229724
0.0111172456803326,0.12794478
0.1073828084401404,0.13234952
0.0624565285400909,0.12670188
0.8206524953413066,0.56238925
0.8264582852081673,0.45324135
0.8283920688880858,0.7440052
0.8369597030437751,0.7440052
0.8178239502970035,0.56238925
0.8373184554004326,0.56238925
0.8362867701829826,0.56238925
0.8433971374317665,0.7440052
0.8213217159388208,0.56238925
0.8550910594083406,0.56238925
0.0229651976743426,0.12229724
