true_label,feature_value,pred_label
0,0.6684971497440793,0
0,0.673197612751001,0
0,0.6794549932585061,0
0,0.6661813065263844,0
0,0.6785580659493219,0
0,0.6663919525159022,0
0,0.668112107110346,0
0,0.66570955294651,0
0,0.6664957919068184,0
0,0.6606903630897656,0
0,0.6582244569534834,0
0,0.6659291753842027,0
0,0.6646764662326432,0
0,0.6607245193402822,0
0,0.6634736611024965,0
0,0.6655768550658221,0
0,0.6650211093628472,0
0,0.6616710341371224,0
0,0.670181462668338,0
0,0.6660773594935085,0
0,0.6706942108974611,0
0,0.6695144070873138,0
0,0.6705419978005427,0
0,0.6663097811894843,0
0,0.6731378350927315,0
0,0.6729288326258863,0
0,0.6678119698831928,0
0,0.6679001145544574,0
0,0.6701300750120915,0
0,0.6690042774518277,0
0,0.6632674486256633,0
0,0.6669395836704597,0
0,0.670284139348786,0
0,0.6724024910401558,0
0,0.6643626873940405,0
0,0.6715503228735313,0
0,0.6656537383033314,0
0,0.6755885526730925,0
0,0.6655951736341712,0
0,0.6636075876596526,0
0,0.6723049458332002,0
0,0.6658805490375024,0
0,0.6688966278274957,0
0,0.6617806920039024,0
0,0.6650474373244291,0
0,0.6724697369310881,0
0,0.6700346785000112,0
0,0.672802519214156,0
0,0.6700342883317515,0
0,0.6691147532886295,0
1,0.7040157549107754,1
1,0.7022795686034173,1
1,0.7063149712818558,1
1,0.7074924466659713,1
1,0.6992725264576121,1
1,0.7055282464178214,1
1,0.7059655633308883,1
1,0.7051949146529244,1
1,0.7148734433271209,1
1,0.6954853803161744,1
1,0.7007347729558371,1
1,0.7027752746046542,1
1,0.6947109159754272,1
1,0.7032335789247728,1
1,0.7087333232175184,1
1,0.7016085901164747,1
1,0.7064172672125024,1
1,0.7085106970092132,1
1,0.695515618446803,1
1,0.7074558730437535,1
1,0.7068164884119457,1
1,0.7015429589960285,1
1,0.700322562104151,1
1,0.6995709075230674,1
1,0.7024674937528919,1
1,0.6988601470285374,1
1,0.7037390305475443,1
1,0.7018193789840226,1
1,0.7061733636865283,1
1,0.7089227853069223,1
1,0.7061040451469001,1
1,0.7066436489020356,1
1,0.7121008957587687,1
1,0.7030223172556274,1
1,0.7004341260913133,1
1,0.7103235002309365,1
0,0.7166942403904439,1
1,0.7005082841338226,1
1,0.7222900815703247,1
1,0.7220101900372904,1
1,0.7068786394312403,1
1,0.7005649101756688,1
0,0.7224718075950796,1
1,0.7079106801401749,1
1,0.7011126729204636,1
1,0.7092142660639297,1
0,0.7160347210544564,1
1,0.6975014704588376,1
1,0.7085875635039331,1
0,0.7238046445921751,1
0,0.6590609585890623,0
0,0.6539296187683284,0
0,0.6671512571962678,0
0,0.6591760381109,0
0,0.6608378815150692,0
0,0.6591942865534361,0
0,0.663756624649442,0
0,0.6502883768569809,0
0,0.6568710789231051,0
0,0.6599286163465419,0
0,0.6606720031771212,0
0,0.6557506392250465,0
0,0.6529799607171183,0
0,0.6599590308368872,0
0,0.6615296470689302,0
0,0.658017284639411,0
0,0.6619792490630683,0
0,0.6608119271744055,0
0,0.6569387397000166,0
0,0.6649213723377116,0
0,0.6420332325889784,0
0,0.6354015642028534,0
0,0.6350154838192141,0
0,0.6387351782158548,0
0,0.6462670137804944,0
0,0.65709526663311,0
0,0.6500183660252256,0
0,0.6560294606499141,0
0,0.6477566490883995,0
0,0.6532377251447088,0
0,0.6602630738427391,0
0,0.6748083455907827,0
0,0.6650493924076284,0
0,0.6795017252556316,0
0,0.6672558809805685,0
0,0.656125707333046,0
0,0.6326858799809059,0
0,0.632685166226226,0
0,0.6379582219088998,0
0,0.6472703783155536,0
0,0.6628972096661827,0
0,0.6612915315391656,0
0,0.6574313992610771,0
0,0.65947446110688,0
0,0.6612084093178396,0
0,0.6377717062363406,0
0,0.6526704303594997,0
0,0.6570051868933885,0
0,0.6602285542069595,0
0,0.644546887242903,0
1,0.7076949196109241,1
1,0.7198663587011609,1
1,0.7216924072760157,1
1,0.7133428573126297,1
1,0.7144700944865086,1
1,0.723751846106671,1
1,0.7167179248151103,1
1,0.7208918358212679,1
1,0.7204808015028286,1
1,0.722088945478135,1
1,0.7090076143078661,1
1,0.7093701659865933,1
1,0.7057534745456591,1
1,0.7085722766969791,1
1,0.7060223334543468,1
1,0.7128754774729628,1
1,0.7189905392528531,1
1,0.7212934129880993,1
1,0.7203142383383522,1
1,0.7121362472311095,1
1,0.7126817804031869,1
1,0.7230671971226396,1
1,0.7166348772352803,1
1,0.7188914722804174,1
1,0.7294753501550917,1
1,0.7225134129305697,1
1,0.7201340017908278,1
1,0.7244037868317408,1
1,0.7246167300444799,1
1,0.7221718636317905,1
1,0.7208286961811776,1
1,0.7324472301572567,1
1,0.715580562719127,1
1,0.7193429838677408,1
1,0.724757612974456,1
1,0.7163604693962784,1
1,0.7230334631636816,1
1,0.7180517337268043,1
1,0.7182856269979102,1
1,0.7192787685215741,1
1,0.705344524194339,1
1,0.7087249069654608,1
1,0.7135564767012625,1
1,0.7086821464666613,1
1,0.7036713859392039,1
1,0.7222513541767746,1
1,0.7160984267889563,1
1,0.7280843465956963,1
1,0.7192736075153139,1
1,0.7204257300690363,1
0,0.6882804164222696,1
0,0.6905828584213702,1
0,0.6855643228061823,0
0,0.6933618796839902,1
0,0.6969015039954098,1
0,0.6691757118047512,0
0,0.6708606218129812,0
0,0.6842908702076846,0
0,0.6805922065404486,0
0,0.683875052727893,0
0,0.6866454596313368,1
0,0.6739060033418953,0
0,0.6831583899860554,0
0,0.6798874304196962,0
0,0.6848837171689452,0
0,0.7261712590451209,1
0,0.7001886832555366,1
0,0.7107539806048081,1
0,0.7038432795647462,1
0,0.7069063888036433,1
0,0.6947981003037922,1
0,0.6861741249548265,1
0,0.683137242626345,0
0,0.6958703116320957,1
0,0.6831707585134537,0
0,0.7060450260591623,1
0,0.7183463748248486,1
0,0.7043781351274014,1
0,0.701630754493739,1
0,0.7064868586674051,1
0,0.6896583304942502,1
0,0.6893577639302161,1
0,0.6859409598077487,0
0,0.6908085535585801,1
0,0.6850412082982811,0
0,0.6969406577733932,1
0,0.6952852648384522,1
0,0.6956003574687688,1
0,0.6925400892905789,1
0,0.6969427961085437,1
0,0.6925138892072662,1
0,0.682405081759287,0
0,0.6975277578194179,1
0,0.6825595945207648,0
0,0.691299896895713,1
0,0.7008424472540586,1
0,0.6907367380482492,1
0,0.699272350697189,1
0,0.6976984001559237,1
0,0.6908814686326766,1
0,0.7429728415896031,1
0,0.7374020295421687,1
0,0.728804574642735,1
1,0.7378867533015633,1
0,0.7370059635781006,1
0,0.7451513739362887,1
0,0.7432872445054861,1
1,0.7474524247643379,1
1,0.7428500488074177,1
0,0.7399228497174268,1
0,0.7037783913868172,1
0,0.6961837573224517,1
0,0.7046234020683988,1
0,0.6992066324803216,1
0,0.6984298442428716,1
0,0.7348428381940098,1
0,0.7316836915827736,1
0,0.7400763424026318,1
0,0.7384733816128475,1
0,0.7382328044029911,1
0,0.7422147886330386,1
0,0.7382555352330062,1
1,0.7407547320365805,1
1,0.7412731762502862,1
0,0.7393747791672154,1
0,0.7387958380692807,1
0,0.7417689123768395,1
0,0.7388470101504019,1
1,0.7462773650210803,1
1,0.7421741398939714,1
0,0.7313510674671097,1
1,0.7307782779470725,1
0,0.726041882913298,1
0,0.7331087068854952,1
0,0.7320404082449914,1
1,0.7366602711316174,1
0,0.7330502030071946,1
0,0.7361101581586149,1
1,0.7435811258311658,1
0,0.7409193119146216,1
1,0.7403043687748239,1
1,0.7382805399407114,1
0,0.7411673295421565,1
1,0.7447122506093674,1
0,0.7427909397897923,1
0,0.6983712591135172,1
0,0.6938610113240208,1
0,0.6976563220928824,1
0,0.6971502167177888,1
0,0.6947114568514801,1
1,0.7115118959270592,1
1,0.7059397859060801,1
1,0.7046056882639102,1
1,0.7094563100604204,1
1,0.7058388679636315,1
0,0.6561345856274499,0
0,0.6575057686560226,0
0,0.6553867218670559,0
0,0.6559264527729981,0
0,0.6572150848569784,0
