,y_true,y_pred,y_prob
150,0,0,0.40230183334236413
151,0,0,0.3908179991456753
152,0,0,0.4067349318386409
153,0,0,0.40640845948438453
154,0,0,0.39806424668091
155,0,0,0.20933178414654666
156,0,0,0.20593535133848095
157,0,0,0.2153281317647734
158,0,0,0.19796598100198026
159,0,0,0.1992823102380272
160,0,0,0.3835279119105003
161,0,0,0.3608315697163059
162,0,0,0.3844727205855751
163,0,0,0.349432799601297
164,0,0,0.3453042567312361
165,0,0,0.2098289104761755
166,0,0,0.2252412671182701
167,0,0,0.22721716146972237
168,0,0,0.20952382953333015
169,0,0,0.20731027133376442
170,0,0,0.19411024329636073
171,0,0,0.2163254201581193
172,0,0,0.21137413134356842
173,0,0,0.2047782634554166
174,0,0,0.21219158946170355
175,0,0,0.211937951687784
176,0,0,0.20757539703053657
177,0,0,0.21128895838776507
178,0,0,0.20074665675806014
179,0,0,0.21508339884102903
180,0,0,0.3115699816636441
181,0,0,0.3143500683473546
182,0,0,0.33239789079918636
183,0,0,0.3021426914296627
184,0,0,0.3137607804804698
185,0,0,0.20709815547138705
186,0,0,0.2489412179816405
187,0,0,0.22943862673942955
188,0,0,0.22543704565001707
189,0,0,0.2266981852982799
190,0,0,0.39022704170285105
191,0,0,0.39441550399475367
192,0,0,0.39135094900885653
193,0,0,0.3903511542294668
194,0,0,0.3995050535416091
195,0,0,0.2419528472023634
196,0,0,0.23813230406139443
197,0,0,0.24034562628037212
198,0,0,0.199697574667626
199,0,0,0.242542761087019
350,0,0,0.21198917284610191
351,0,0,0.21716163978214295
352,0,0,0.2108330225148102
353,0,0,0.20884522534682745
354,0,0,0.20064708955828955
355,0,0,0.2205412785243473
356,0,0,0.22399222147710218
357,0,0,0.2227742396228376
358,0,0,0.1973575659720483
359,0,0,0.21073671698922525
360,0,0,0.19168728150292114
361,0,0,0.20659836042043053
362,0,0,0.20590783835464058
363,0,0,0.1964961409506891
364,0,0,0.21697408965808435
365,0,0,0.19319524175744832
366,0,0,0.21850525159684359
367,0,0,0.22924258009965343
368,0,0,0.2277892655222825
369,0,0,0.22886544468900602
370,0,0,0.2272696438703527
371,0,0,0.222321069931957
372,0,0,0.23308676658016877
373,0,0,0.22835254559482984
374,0,0,0.23235169022907554
375,0,0,0.22073239327817978
376,0,0,0.2070826057000492
377,0,0,0.21563956707676044
378,1,0,0.20522299708877734
379,0,0,0.22003802965534225
380,0,0,0.18900527330958117
381,0,0,0.21918790673194968
382,0,0,0.21930230793426214
383,0,0,0.21749287111463805
384,0,0,0.22270334605674114
385,0,0,0.21588071334377204
386,0,0,0.19644035743446459
387,0,0,0.2159394875157476
388,0,0,0.19208636026435258
389,0,0,0.19471004982690332
390,0,0,0.21265055962694596
391,0,0,0.20824148377295953
392,0,0,0.2157983470074375
393,0,0,0.21179562482701933
394,0,0,0.22868153777054717
395,0,0,0.1985648745601068
396,0,0,0.2603601884155568
397,0,0,0.2491339507607057
398,0,0,0.257991532681903
399,0,0,0.28593023964500613
1000,0,0,0.20378208686634924
1001,1,0,0.19747942502367416
1002,0,0,0.20213852329139392
1003,0,0,0.20179649441609288
1004,0,0,0.19967768748718207
1005,1,0,0.47897918973345227
1006,1,0,0.4768263185539525
1007,1,0,0.4801420927470241
1008,1,0,0.4804081123430756
1009,1,0,0.47835230507900084
1010,0,0,0.19996461468367435
1011,0,0,0.20185020790164165
1012,0,0,0.20140177041302637
1013,0,0,0.20300704790744611
1014,0,0,0.2043148042709807
1015,1,0,0.4887742726167844
1016,1,0,0.48817394447173745
1017,1,0,0.4892426303955667
1018,1,0,0.48767779066711514
1019,1,0,0.48849666825585564
1020,1,0,0.4915371651551395
1021,1,0,0.4893372955088637
1022,1,0,0.48704319652422273
1023,1,0,0.48618080216531706
1024,1,0,0.4867671795682823
1025,1,0,0.4877353853801739
1026,1,0,0.4914101865021496
1027,1,0,0.48793620985944763
1028,1,0,0.49581278996001454
1029,1,0,0.49226128471191877
1030,1,0,0.4914716535008874
1031,1,0,0.48938258582083316
1032,1,0,0.4919946662091289
1033,1,0,0.49157867714986075
1034,1,0,0.4928381672810855
1035,0,0,0.20191407011351195
1036,0,0,0.20144891047840813
1037,0,0,0.20772629092038192
1038,0,0,0.1974106200276463
1039,0,0,0.19969267400215077
1040,1,0,0.48425552775231423
1041,1,0,0.49161130912697926
1042,1,0,0.48140375397923385
1043,1,0,0.4868326390036492
1044,1,0,0.4822467547188702
1045,1,0,0.48900821473040795
1046,1,0,0.4927581901700323
1047,1,0,0.4904065285174177
1048,1,0,0.49010912342428925
1049,1,0,0.48824639733173086
1250,0,0,0.21498679741401996
1251,1,0,0.21314908147380857
1252,0,0,0.21798476431118466
1253,0,0,0.21537442173801322
1254,0,0,0.20684963503412512
1255,0,0,0.22082390629252344
1256,0,0,0.21092990440155854
1257,0,0,0.21008110000129213
1258,0,0,0.21439313618641956
1259,0,0,0.2120108971102314
1260,0,0,0.2118029142084343
1261,0,0,0.20909805975833398
1262,0,0,0.21242143764524749
1263,0,0,0.21117755470025268
1264,0,0,0.21231350991870573
1265,0,0,0.2061874337829081
1266,0,0,0.20956966388536838
1267,0,0,0.19368098918939922
1268,0,0,0.21002573741564867
1269,0,0,0.2121318695918187
1270,1,0,0.21414857693366202
1271,0,0,0.256038385902956
1272,0,0,0.21402786395991502
1273,0,0,0.22719623665259642
1274,0,0,0.2343832323695252
1275,0,0,0.21496852350504253
1276,0,0,0.21520318595905796
1277,0,0,0.21403857314425404
1278,0,0,0.21395571866405863
1279,0,0,0.21515448237803145
1280,1,0,0.21134527655862423
1281,0,0,0.2169566465523019
1282,0,0,0.21205480489108386
1283,0,0,0.21115165775108913
1284,0,0,0.19289382303270264
1285,0,0,0.22866263043335477
1286,0,0,0.23565486934839533
1287,0,0,0.2615099316268764
1288,0,0,0.2543298109200388
1289,0,0,0.2626158177682674
1290,0,0,0.21396116560039125
