true_label,feature_value,pred_label
0,4.692228443449049,1
0,4.617715565509518,1
0,4.433460246360582,1
0,4.669742441209407,1
0,4.454994400895856,1
0,4.518197088465845,1
0,4.651623740201567,1
0,4.593729003359463,1
0,4.509809630459127,1
0,4.45993281075028,1
0,4.4590145576707725,1
0,4.627760358342666,1
0,4.505778275475924,1
0,4.511153415453527,1
0,4.563404255319148,1
0,4.376270996640537,1
0,4.650526315789473,1
0,4.436696528555432,1
0,4.370223964165733,1
0,4.666326987681972,1
0,4.625957446808511,1
0,5.006349384098544,1
0,4.7940089585666295,1
0,4.8905935050391935,1
0,4.575005599104143,1
0,4.397010078387458,1
0,4.494232922732363,1
0,4.60131019036954,1
0,4.614266517357223,1
0,4.696853303471444,1
0,4.618880179171333,1
0,4.566752519596864,1
0,4.594042553191489,1
0,4.54471444568869,1
0,4.610257558790593,1
0,4.427189249720045,1
0,4.337625979843225,1
0,4.785341545352744,1
0,4.501097424412095,1
0,4.492765957446808,1
0,4.350795072788355,1
0,4.5511982082866735,1
0,4.351937290033595,1
0,4.502239641657335,1
0,4.521198208286674,1
0,4.511433370660694,1
0,4.418913773796193,1
0,4.32969764837626,1
0,4.52558790593505,1
0,4.404580067189249,1
1,4.105911517925248,1
1,4.057856598016781,1
1,4.088299008390542,1
1,4.142509534706331,1
1,4.104713958810068,1
1,4.158474446987032,1
1,4.2157437070938215,1
1,4.113928299008391,1
1,4.195743707093821,1
1,4.187055682684973,1
1,4.095926773455378,1
1,4.4841723874904655,1
1,4.144584286803966,1
1,4.315964912280702,1
1,4.042509534706332,1
1,4.16765064836003,1
1,4.123089244851259,1
1,4.52905415713196,1
1,4.133104500381388,1
1,4.079809305873379,1
1,4.023394355453852,1
1,4.14906941266209,1
1,4.066819221967964,1
1,4.094393592677346,1
1,4.031945080091534,1
1,4.6223417238749045,1
1,4.11602593440122,1
1,4.208718535469108,1
1,4.167124332570557,1
1,3.95163996948894,1
1,4.0127917620137294,1
1,4.002006102212052,1
1,3.9852479023646072,1
1,4.059191456903127,1
1,4.300381388253242,1
1,3.9819832189168576,1
1,4.2634706331045,1
1,4.076582761250953,1
1,3.995225019069412,1
1,3.9473302822273073,1
1,4.106514111365369,1
1,4.142074752097636,1
1,4.147040427154844,1
1,4.046552250190694,1
1,4.0516475972540045,1
1,4.204607170099161,1
1,4.336704805491991,1
1,4.041891685736079,1
1,4.028779557589626,1
1,4.050610221205187,1
0,4.623583426651735,1
0,4.410022396416573,1
0,4.495487122060471,1
0,4.730649496080627,1
0,4.6915117581187005,1
0,4.853325867861142,1
0,4.792161254199328,1
0,4.441937290033595,1
0,4.7544568868980965,1
0,4.994042553191489,1
0,4.72464725643897,1
0,4.7327883538633815,1
0,4.758756998880179,1
0,4.816338185890257,1
0,4.987480403135498,1
0,4.666170212765957,1
0,4.540705487122061,1
0,4.671041433370661,1
0,4.6706718924972,1
0,4.817569988801791,1
0,4.71552071668533,1
0,5.023314669652856,1
0,4.4996640537514,1
0,4.925240761478164,1
0,4.637838745800672,1
0,4.652777155655095,1
0,4.749820828667413,1
0,4.5190817469204925,1
0,4.608790593505039,1
0,4.728633818589025,1
0,4.604064949608064,1
0,4.766853303471445,1
0,4.892620380739082,1
0,4.547883538633818,1
0,4.703829787234042,1
0,4.607122060470325,1
0,4.64020156774916,1
0,4.722541993281076,1
0,4.666662933930572,1
0,4.62548712206047,1
0,4.424927211646136,1
0,4.5165173572228445,1
0,4.57545352743561,1
0,4.6805935050391945,1
0,4.561881298992161,1
0,4.439686450167973,1
1,4.390660694288914,1
0,4.686595744680852,1
0,4.769395296752519,1
0,4.501220604703248,1
1,4.148040082522842,1
1,3.957176539935161,1
1,4.3154140878278815,1
1,4.129627173592692,1
1,4.168604479811377,1
1,4.142631889183613,1
1,4.322988505747127,1
1,4.349823165340407,1
1,4.22026967285588,1
1,4.313343648688477,1
1,4.182979664014146,1
1,4.294201296787503,1
1,4.260101679929266,1
1,4.207869142351901,1
1,4.217300324196875,1
1,4.301348364279399,1
1,4.177586206896551,1
1,4.241467727674625,1
1,4.246190686707928,1
1,4.282979664014147,1
1,4.279302976716769,1
1,4.167970822281167,1
1,4.19280135573239,1
1,4.011287945770704,1
1,4.117948717948718,1
1,4.251458885941645,1
1,4.2404877689360445,1
1,4.497914824638962,1
1,4.3621573828470375,1
1,4.271772767462423,1
1,4.122259062776305,1
1,3.9904435602711454,1
1,4.318442381373416,1
1,4.167860300618921,1
1,4.013078396699086,1
1,4.216342469790745,1
1,4.309431181844976,1
1,4.156800766283525,1
1,4.141836133215444,1
1,4.0390436192160335,1
1,4.207250221043325,1
1,4.234151193633952,1
1,4.11710875331565,1
1,4.2270851753610375,1
1,4.280968169761273,1
1,4.104605069260241,1
1,4.144326554671382,1
1,4.0198496905393455,1
1,4.16992337164751,1
1,4.185794282346006,1
0,6.4552152073278855,1
0,6.386009061361175,1
