original_index,y_true,y_pred
0,0.7041912921798376,0.5987808383406072
1,0.695232908058487,0.6196872018594942
2,0.7068991571200502,0.5978725824593663
3,0.7372157598558676,0.6042559112288727
4,0.7236233575756517,0.505644507389025
5,0.7160924561072483,0.6105493501619086
6,0.748720735338769,0.6606232298475747
7,0.6468026769898907,0.5730305165777675
8,0.7159269550081321,0.6114942234052083
9,0.6955047785170603,0.5524248369895353
10,0.7269858004201225,0.5644409161785331
11,0.7112871087297363,0.5842892275572407
12,0.7130960114607711,0.6041512364273122
13,0.7249864925059216,0.5559157434885755
14,0.7012614716107048,0.5690417853091254
15,0.7147661671930381,0.5414065195380087
16,0.6890597624841815,0.5369680692541499
17,0.7240982237933845,0.5997627169461915
18,0.7396110112487086,0.5032322277877134
19,0.7431247704300388,0.5622884277784144
20,0.6830020216880603,0.5075323250218348
21,0.6879626012297062,0.5732204941236589
22,0.6276982887710884,0.4864642176508761
23,0.7362433494743429,0.4888896793256884
24,0.7293295301762939,0.4795408318361285
25,0.7225480678852106,0.5804075849725459
26,0.7332461534849736,0.5786060816488889
27,0.6955441091587002,0.6062749060076642
28,0.7581343142232582,0.5598361119115283
29,0.6982485814558278,0.6400245694609886
30,0.6871084573950391,0.4964818387394991
31,0.6916970674333861,0.4985453768120927
32,0.7107490378661496,0.44694671665043856
33,0.7150451650495998,0.5840177661434454
34,0.6932758839762018,0.5545216203914768
35,0.724775486369435,0.6146640922179246
36,0.7502680016013068,0.607834842272522
37,0.7190337704122397,0.5680857694827419
38,0.7178137062581736,0.6105948449281267
39,0.7424703444465663,0.571684540886686
40,0.7342981947783597,0.5251128284022593
41,0.6890157726124185,0.5992005822333332
42,0.6526330163143109,0.5273510865160329
43,0.6861752250905342,0.6024172970005349
44,0.694870897646607,0.605904325196317
45,0.7106655910356778,0.6172794706088168
46,0.6982761874102003,0.5783994563528894
47,0.7018453852290186,0.6146409678203782
48,0.7269729132758748,0.6467332061168485
49,0.7605255129550561,0.5491784596031877
50,0.0192445397115746,-0.0760762193442528
51,0.0321125513069136,-0.14953932943552783
52,0.0189544026123281,-0.0778412496724862
53,0.0189530977353228,-0.09023742215291156
54,0.0190624830344571,-0.07928814817381985
55,0.0190484650631445,-0.05400207507601514
56,0.0194581015405666,-0.0495164246068654
57,0.0205698992024894,-0.06905605465101067
58,0.0193532891225718,-0.06389352190587813
59,0.0218154742849804,-0.14864044711045662
60,0.0331106334007307,-0.013420899592125952
61,0.0188400675067122,0.07087446075084644
62,0.0193753063079421,0.08572428396744075
63,0.0196141646162061,0.08020998327754211
64,0.0207310071093641,0.04496319332151713
65,0.0186451351271752,-0.12175491207898201
66,0.0199827096321479,-0.09271610133974964
67,0.0195796915105971,-0.11585167867324617
68,0.0201914525259314,-0.1262921216581123
69,0.0198392688464415,-0.09974493473477644
70,0.0192792704113751,-0.08891844260969042
71,0.0196128951308661,-0.08724271425069827
72,0.0197419909400001,-0.08955068022160775
73,0.0191626436525077,-0.07567000544445748
74,0.018862554021913,-0.09684187389698043
75,0.0193019815442562,0.05437734042496367
76,0.0193866828633109,0.06626482463742969
77,0.0190836583241563,0.0672053435413436
78,0.0202072740192388,0.0057427251498497894
79,0.0194973810755689,0.034181309695675975
80,0.0196208233681048,-0.101807576170898
81,0.0573922900284104,-0.20039488017330592
82,0.046775891732911,-0.22829997071747107
83,0.0199265897606358,-0.0994697659372302
84,0.0207657268229382,-0.0795847224123053
85,0.0201430681106488,-0.08850231229573427
86,0.0201240970575732,-0.13427840435147806
87,0.0211498105664321,-0.0786221030111467
88,0.0191623855347968,-0.10012550200591044
89,0.0187556801174398,-0.11858002073070964
90,0.019024624486579,-0.034755660292746716
91,0.0183265892967627,-0.0077312480654270835
92,0.0186413907754625,0.004127978802245184
93,0.0191435840168156,-0.023283297898323535
94,0.0187462927817342,0.02042752790601699
95,0.0205937141253646,-0.038887837879100766
96,0.0194994106959469,-0.10733948378337477
97,0.0318394035005728,-0.16135773473874568
98,0.0212824971349837,-0.11371028404861969
99,0.0199844877249877,-0.11298433014674875
100,0.879496575401991,0.6819128468126822
101,0.8846244435135153,0.7232126385345897
102,0.8906661747531378,0.7443868587760942
103,0.8837941111957025,0.7188057524877352
104,0.8798829860416815,0.722773104458255
105,0.860635692233172,0.724580681192471
106,0.8816828197844214,0.7380144652154861
107,0.8869991168675292,0.7153571924766866
108,0.8762797341333894,0.6844488939503055
109,0.8872808100116135,0.7251287323909565
110,0.0222612658248437,0.6087326726865641
111,0.0216836858634529,0.6880952808779485
112,0.0219504809197111,0.5500470947668841
113,0.0217343029479414,0.5647819581926398
114,0.0213676729997065,0.6070388334472197
115,0.8689499447237276,0.6876530242549671
116,0.8599964718986811,0.7386716611324724
117,0.8587892466575576,0.7385000805231725
118,0.8800221030456772,0.718181243671926
119,0.8840968573282452,0.7040858221032885
120,0.7426601382200494,0.68635890980918
