actual,predicted,probability
0,0,0.020691933
1,0,0.020569846
0,0,0.0142091615
0,0,0.018457294
0,0,0.01621065
0,0,0.013241737
0,0,0.012017803
0,0,0.016019193
0,0,0.016760483
0,0,0.020569846
0,0,0.009943833
0,0,0.008499131
0,0,0.011532101
0,0,0.011629984
0,0,0.010888638
0,0,0.0075167404
0,0,0.014869062
0,0,0.0096738385
0,0,0.015400016
0,0,0.011891765
1,0,0.01268353
0,0,0.017309526
0,0,0.010465866
0,0,0.011091391
0,0,0.014488109
0,0,0.01589555
0,0,0.018681146
0,0,0.01850924
0,0,0.012765856
0,0,0.013337059
1,0,0.020010453
0,0,0.01268353
0,0,0.010580213
0,0,0.012017803
0,0,0.0096738385
0,0,0.017676502
0,0,0.015564771
0,0,0.017593771
0,0,0.016560506
0,0,0.024340391
0,0,0.011166252
0,0,0.018399792
0,0,0.015051986
0,0,0.014515449
0,0,0.020569846
0,0,0.010165171
0,0,0.009633275
0,0,0.012481498
0,0,0.014969534
0,0,0.010609535
0,0,0.029419644
0,0,0.010122711
0,0,0.0304089
0,0,0.011849452
0,0,0.012522116
0,0,0.0138036
0,0,0.01139649
0,0,0.010793718
0,0,0.014700657
0,0,0.009742906
0,0,0.016783508
0,0,0.008500087
0,0,0.012765773
0,0,0.016643994
0,0,0.011817446
0,0,0.01732142
0,0,0.019162895
0,0,0.027373435
0,0,0.027261449
0,0,0.033325776
0,0,0.020898787
0,0,0.012483943
0,0,0.018280579
0,0,0.014970454
0,0,0.013537382
0,0,0.011880177
0,0,0.010944758
0,0,0.01270995
0,0,0.010713738
0,0,0.013537382
0,0,0.01418789
0,0,0.010549325
1,0,0.0102833165
0,0,0.015070058
0,0,0.014424508
0,0,0.013572883
0,0,0.015531008
0,0,0.015113543
0,0,0.011313866
0,0,0.016670933
0,0,0.013878891
0,0,0.017779898
0,0,0.0138505185
0,0,0.016638072
0,0,0.02425709
0,0,0.016091432
0,0,0.017368134
0,0,0.01519447
0,0,0.010553042
0,0,0.01572664
0,0,0.008818712
0,0,0.017884081
0,0,0.013897529
0,0,0.018478867
0,0,0.022460027
0,0,0.008176282
0,0,0.019540638
0,0,0.017791852
0,0,0.007790651
0,0,0.016126068
0,0,0.008764154
0,0,0.012464952
0,0,0.009198409
0,0,0.011239345
0,0,0.009498966
0,0,0.01132951
0,0,0.016601957
0,0,0.009053938
0,0,0.0068248697
0,0,0.01065115
0,0,0.0101877265
0,0,0.006861766
0,0,0.0074498574
0,0,0.008740016
0,0,0.0082215285
0,0,0.008788861
0,0,0.015145302
0,0,0.017791852
0,0,0.018769851
0,0,0.01898506
0,0,0.012124739
0,0,0.014709272
0,0,0.01854617
0,0,0.01425622
0,0,0.015128199
0,0,0.02564416
0,0,0.017910676
0,0,0.017613636
0,0,0.019511204
0,0,0.01581684
0,0,0.010706857
0,0,0.009606331
0,0,0.007395541
0,0,0.013466622
0,0,0.010371993
0,0,0.009440164
0,0,0.008971835
0,0,0.009008399
0,0,0.017791852
0,0,0.009973734
1,1,0.98824257
1,1,0.98824257
1,1,0.9884062
1,1,0.9883305
1,1,0.98824257
