,y_true,y_pred,y_prob
350,1,1,0.9439507023282205
351,1,1,0.9267304998896958
352,1,1,0.9299264784826125
353,1,1,0.9467913574394993
354,1,1,0.9349509783177435
355,1,1,0.9331361910296537
356,1,1,0.9377360792457134
357,1,1,0.935382132040965
358,1,1,0.9400456781877423
359,1,1,0.9327416615560185
360,1,1,0.9430480903217497
361,1,1,0.9331664181692804
362,1,1,0.9403931555015307
363,1,1,0.9387086401653657
364,1,1,0.9363262142538322
365,1,1,0.9289569862713991
366,1,1,0.9448786897929831
367,1,1,0.9392501741958327
368,1,1,0.9427867810344719
369,1,1,0.9404774371072817
370,1,1,0.9452469608886552
371,1,1,0.9321545153173639
372,1,1,0.9376143490680214
373,1,1,0.9350854333518891
374,1,1,0.936973170078591
375,1,1,0.9301539800620156
376,1,1,0.9266671411216627
377,1,1,0.939181420904673
378,1,1,0.9354652708585378
379,1,1,0.9346423293689843
380,1,1,0.9329474810138193
381,1,1,0.9296542314719909
382,1,1,0.9352477489584904
383,1,1,0.9353570984656601
384,1,1,0.9357674274554514
385,1,1,0.9368428521567798
386,1,1,0.9365219574836054
387,1,1,0.9376811473961382
388,1,1,0.9410586994846455
389,1,1,0.9363905860300236
390,1,1,0.9343764324892961
391,1,1,0.9288525977267434
392,1,1,0.9375204372458175
393,1,1,0.9358386688511219
394,1,1,0.9327066597278832
395,1,1,0.932330562983432
396,1,1,0.9374987535279153
397,1,1,0.9451033556101254
398,1,1,0.9370379057949547
399,1,1,0.9368051975096555
650,1,1,0.9518527229177033
651,1,1,0.9517944968721285
652,1,1,0.9539050854937015
653,1,1,0.9544439941118559
654,1,1,0.9512959439273638
655,1,1,0.9537860260000988
656,1,1,0.9539853224304
657,1,1,0.952517673752227
658,1,1,0.9558659694639479
659,1,1,0.9519751897649598
660,1,1,0.9594286433584207
661,1,1,0.9578754123415489
662,1,1,0.9587653551738106
663,1,1,0.9574239021621004
664,1,1,0.958276888350512
665,1,1,0.9592426155800574
666,1,1,0.9565698869418523
667,1,1,0.9580814796808197
668,1,1,0.9596592604794281
669,1,1,0.9625305416629456
670,1,1,0.9556186020691831
671,1,1,0.9534794096802495
672,1,1,0.9588941140781744
673,1,1,0.9555423532425957
674,1,1,0.9580057782626783
675,1,1,0.9546483318972999
676,1,1,0.9516512436843843
677,1,1,0.9552560594260535
678,1,1,0.9544125249831685
679,1,1,0.9537880418778132
680,1,1,0.9581902608690821
681,1,1,0.9576147395463744
682,1,1,0.9598654218653146
683,1,1,0.9578830846433845
684,1,1,0.9591545956815895
685,1,1,0.9554024285448077
686,1,1,0.9569432799797306
687,1,1,0.9568651100881952
688,1,1,0.9553416704285138
689,1,1,0.9549577620915036
690,1,1,0.9528885347685139
691,1,1,0.9525827685568404
692,1,1,0.9530386402033267
693,1,1,0.9525746472576476
694,1,1,0.9511579549579375
695,1,1,0.9527393382163708
696,1,1,0.9519330551385209
697,1,1,0.9516754546621888
698,1,1,0.9547153110163679
699,1,1,0.9527600216343528
1100,0,0,0.10462157828589032
1101,0,0,0.10704358445916629
1102,0,0,0.10376849127156047
1103,0,0,0.10404677881681501
1104,0,0,0.10049303025885964
1106,0,0,0.1012598038586667
1107,0,0,0.11724951761823914
1108,0,0,0.10687513975633359
1109,0,0,0.10515610300396251
1110,0,0,0.09537159295443429
1111,0,0,0.10822217723159222
1112,0,0,0.102667748761636
1113,0,0,0.10249007934086625
1114,0,0,0.10704750949847225
1115,0,0,0.09975682116968396
1116,0,0,0.10177004071831151
1117,0,0,0.10214681541044988
1118,0,0,0.10387972207939332
1119,0,0,0.09896805155038284
1120,0,0,0.11105318388869158
1121,0,0,0.12006345861668023
1122,0,0,0.10630220809748067
1123,0,0,0.11804612314738666
1124,0,0,0.11732635260725044
1125,0,0,0.1115131811799716
1126,0,0,0.10849090892975623
1127,0,0,0.10434921583617265
1128,0,0,0.10658151320689188
1129,0,0,0.11153643216439292
1130,0,0,0.10207745374807532
1131,0,0,0.1056251977700269
1132,0,0,0.1005819746485505
1133,0,0,0.10101402862787391
1134,0,0,0.1006980098042713
1135,0,0,0.11522786627583405
1136,0,0,0.10337384992038323
1137,0,0,0.10890103389999724
1138,0,0,0.09235517103210493
1139,0,0,0.11017645273404894
1140,0,0,0.10646126758142817
1141,0,0,0.10206981865348577
1142,0,0,0.10559204053810677
1143,0,0,0.10408079557677392
1144,0,0,0.10269055222040298
1145,0,0,0.10975712071470178
1146,0,0,0.11288054627089783
1147,0,0,0.1074467400203311
1148,0,0,0.10500092566374551
1149,0,0,0.1099780224529721
1150,1,1,0.8775163934075374
1151,1,1,0.8860668784752967
1152,1,1,0.882924302830884
1153,1,1,0.8757620455813974
1154,1,1,0.8787550247065696
1155,1,1,0.7727889178475361
1156,1,1,0.8055637326200834
1157,1,1,0.7910356935049943
1158,1,1,0.7582047151954246
1159,1,1,0.7565588534393549
1160,1,1,0.8342978140839188
1161,1,1,0.8357861164103235
1162,1,1,0.823549024095695
1163,1,1,0.834157719768426
1164,1,1,0.7838517554374941
1165,1,1,0.8601589578468941
1166,1,1,0.8629737860138192
1167,1,1,0.8676335134536235
1168,1,1,0.8562738468073658
1169,1,1,0.8583326284482756
1170,1,1,0.8790406158110579
1171,1,1,0.8741625421206546
1172,1,1,0.8711824793377273
1173,1,1,0.8752868134337023
1174,1,1,0.871633010548287
1175,1,1,0.5646349761484535
1176,1,1,0.6217119288607615
1177,0,0,0.3031324857834757
1178,1,1,0.6112497876147194
1179,1,1,0.6114231924278408
1180,1,1,0.6399128910090394
1181,1,1,0.6607597904778065
1182,1,1,0.6202286527138297
1183,1,1,0.6404105426311123
1184,1,1,0.6279779355465803
1185,1,1,0.8819885233967873
1186,1,1,0.8822777269478409
1187,1,1,0.8792036934292974
1188,1,1,0.8815973646336193
1189,1,1,0.8713713250165018
1190,1,1,0.8793862727615379
1191,1,1,0.8783463216544511
1192,1,1,0.8730482196848821
1193,1,1,0.8858650802528254
1194,1,1,0.8861549042669621
1195,1,1,0.8885971425860227
1196,1,1,0.8838016603043827
1197,1,1,0.8773241291897682
1198,1,1,0.8874098941610938
1199,1,1,0.8862744001014747
1450,0,0,0.10763629467297829
1451,0,0,0.14260066310125494
1452,0,0,0.1009056780719546
1453,0,0,0.14621078240259636
1454,0,0,0.12085584044730967
1455,0,0,0.11376407981881152
1456,0,0,0.126467066597957
1457,0,0,0.15062896129191072
1458,0,0,0.14726496614362844
1459,0,0,0.14557803036508307
1460,0,0,0.14498487316814165
1461,0,0,0.1436063476691245
1462,0,0,0.12470239475996421
1463,0,0,0.13388260957333967
1464,0,0,0.11260606989869532
1465,0,0,0.11315094339386886
1466,0,0,0.12198399903203958
1467,0,0,0.1407731703361397
1468,0,0,0.11781430673600982
1469,0,0,0.10831416394781004
1470,0,0,0.11689155600136913
1471,0,0,0.12963832337015435
1472,0,0,0.10150892195512094
1473,0,0,0.13585791839428937
1474,0,0,0.11876958534096617
1475,0,0,0.13100668779536814
1476,0,0,0.11448424163703336
1477,0,0,0.13281408161728936
1478,0,0,0.10639287763521459
1479,0,0,0.11381800450002064
1480,0,0,0.14524301753433402
1481,0,0,0.12864127210859722
1482,0,0,0.14412739644153
1483,0,0,0.13314702349916277
1484,0,0,0.13692225812038764
1485,0,0,0.10162550294108164
1486,0,0,0.14006660888177597
1487,0,0,0.10973884146510084
1488,0,0,0.1210867614606194
1489,0,0,0.11205981180472416
1490,0,0,0.145085335885655
1491,0,0,0.16179807830059564
1492,0,0,0.1435657964496783
1493,0,0,0.14263809700318925
1494,0,0,0.12616315730364308
1495,0,0,0.14260543168422313
1496,0,0,0.14262160140850266
1497,0,0,0.11820831112266549
1498,0,0,0.14432830596777335
1499,0,0,0.12533331106083312
