,y_true,y_pred,y_prob
150,0,0,0.03430770322331334
151,0,0,0.0399530940171037
152,0,0,0.039921668594745205
153,0,0,0.03932722100310705
154,0,0,0.034171705848606924
155,0,0,0.040276231891624686
156,0,0,0.03179756937220092
157,0,0,0.034844879645866154
158,0,0,0.04135774620681379
159,0,0,0.030324965908744263
160,0,0,0.03640957082390971
161,0,0,0.03587213487521404
162,0,0,0.032540816328023005
163,0,0,0.03465812736428793
164,0,0,0.03621581073125553
165,0,0,0.03649279322877915
166,0,0,0.039545955373258064
167,0,0,0.022040284432289378
168,0,0,0.03685003339087362
169,0,0,0.03751575233674816
170,0,0,0.0403080971546336
171,0,0,0.061627958595397894
172,0,0,0.037322934402487434
173,0,0,0.05498499398241704
174,0,0,0.055442672208349794
175,0,0,0.04094201563101481
176,0,0,0.03711510531939925
177,0,0,0.034791588244578335
178,0,0,0.03866480279191328
179,0,0,0.04104545710249421
180,0,0,0.040021941009310884
181,0,0,0.041568424815511484
182,0,0,0.037463574878049195
183,0,0,0.03285243058336206
184,0,0,0.020373824058431477
185,0,0,0.04913985608807302
186,0,0,0.05585155439305728
187,0,0,0.06559892876837779
188,0,0,0.06577244986768353
189,0,0,0.06349755751846806
190,0,0,0.03318064493113471
191,0,0,0.03723017554623465
192,0,0,0.04113482426360945
193,0,0,0.0366154747525558
194,0,0,0.03923295143614264
195,0,0,0.05574459760959002
196,0,0,0.04533466907701191
197,0,0,0.06738424013798376
198,0,0,0.06283917697460667
199,0,0,0.03824978551639028
300,0,1,0.7734469054853983
301,0,1,0.7330099664559013
302,0,1,0.775543514314181
303,0,1,0.7692765186789359
304,0,1,0.7763489494901546
305,0,1,0.6449118896378889
306,0,1,0.6369121980037787
307,0,1,0.6455028506666903
308,0,1,0.6131140949266649
309,0,1,0.6434019080272259
310,0,1,0.6205975937848335
311,0,1,0.63999704400703
312,0,1,0.6330894041537181
313,0,1,0.6074512357047896
314,0,1,0.6206108614358344
