actual,predicted,probability
0,0,0.035074048552022764
1,0,0.04158379359926488
0,0,0.025501450328032606
0,0,0.027695140690988614
0,0,0.005310335594830042
0,0,0.015470515221793497
0,0,0.005310919783256303
0,0,0.026719877632660188
0,0,0.0461794025588374
0,0,0.03625993588885982
0,0,0.026280875872812515
0,0,0.008618707746937442
0,0,0.005310335594830042
0,0,0.03552986932507331
0,0,0.012072324520552012
0,0,0.016165598710648363
0,0,0.024762538500568983
0,0,0.0053137382854213395
0,0,0.037003469999296795
0,0,0.01723716305071919
1,0,0.023460565431705768
0,0,0.1456641927669427
0,0,0.01665103926641606
0,0,0.019424985872642547
0,0,0.014844666439994695
0,0,0.016341796753837314
0,0,0.02308371248660999
0,0,0.036955469992044666
0,0,0.019200215338835182
0,0,0.01389159176842183
1,0,0.021798637966375368
0,0,0.021060978202260702
0,0,0.01594250028478023
0,0,0.005310335594830042
0,0,0.0053137382854213395
0,0,0.02101192204926963
0,0,0.021426428096862814
0,0,0.1456641927669427
0,0,0.12980360576490768
0,0,0.19629494958657365
0,0,0.007086195906859492
0,0,0.04126990428079191
0,0,0.007961629577855713
0,0,0.03129169361332988
0,0,0.03060483095261051
0,0,0.008744744081252216
0,0,0.01001152810213667
0,0,0.05108546199010528
0,0,0.021498018472938214
0,0,0.011482653162236966
1,1,0.9423253379618066
1,1,0.9442007410168594
0,1,0.9136213656821431
1,1,0.9442007410168594
1,1,0.9386120723242026
1,1,0.9124345364790973
1,1,0.9090423662529228
1,1,0.9361527910689081
1,1,0.9210755139832829
1,1,0.8937014967417533
1,1,0.9945863058715552
1,1,0.9945735020535943
1,1,0.9945735020535943
1,1,0.9945863058715552
1,1,0.9945863058715552
0,0,0.3140759028843179
0,0,0.4217116955544479
0,0,0.05834073468254458
1,1,0.9177802050986885
0,1,0.9090423662529228
0,1,0.9082025378546331
0,1,0.927406085485179
0,1,0.9335693056044436
0,1,0.9172232435286933
0,1,0.7827326068284253
0,1,0.9294375075026046
0,1,0.913970563186644
0,1,0.8999494832170544
0,1,0.9294375075026046
0,1,0.9266263877403544
0,1,0.9505867514092871
0,1,0.7133966408673468
0,1,0.6617173152534715
0,1,0.646142181287613
0,1,0.6261894682600683
1,1,0.9820699237335333
1,1,0.9803248394748265
1,1,0.9789523665881894
1,1,0.974298592477175
1,1,0.974298592477175
0,1,0.913970563186644
1,1,0.8747281804826721
0,1,0.9294375075026046
0,1,0.8984646039818462
0,1,0.8807462536154654
0,1,0.9786149893109326
0,1,0.8682501712465017
0,1,0.9266263877403544
0,1,0.9266263877403544
0,1,0.8984646039818462
1,1,0.9876544964816288
1,1,0.9827473372273173
1,1,0.9876544964816288
1,1,0.9876544964816288
1,1,0.9876544964816288
1,1,0.9876544964816288
1,1,0.9876544964816288
1,1,0.9876544964816288
1,1,0.9876544964816288
1,1,0.9876544964816288
1,1,0.9874364888348669
1,1,0.9859700702141062
1,1,0.9876544964816288
1,1,0.9874364888348669
1,1,0.9876544964816288
1,1,0.9847930542611305
1,1,0.9876544964816288
1,1,0.9876544964816288
1,1,0.9876544964816288
1,1,0.9779756708919042
1,1,0.9945735020535943
1,1,0.9876544964816288
1,1,0.9874364888348669
1,1,0.9876544964816288
1,1,0.9945735020535943
1,1,0.9878370953038442
1,1,0.9945735020535943
1,1,0.9509377212266469
1,1,0.9876544964816288
1,1,0.9876544964816288
1,1,0.9878370953038442
1,1,0.9876544964816288
1,1,0.9876544964816288
1,1,0.9876544964816288
1,1,0.9876544964816288
1,1,0.9827473372273173
1,1,0.9876544964816288
1,1,0.9876544964816288
1,1,0.9876544964816288
1,1,0.9857227474883756
1,1,0.9944769929835039
1,1,0.9859700702141062
1,1,0.9876544964816288
1,1,0.9876544964816288
1,1,0.9945735020535943
1,1,0.9876544964816288
1,1,0.9876544964816288
1,1,0.9876544964816288
1,1,0.9876544964816288
1,1,0.9876544964816288
0,0,0.27658353847992584
0,0,0.2626568090744397
0,0,0.27658353847992584
0,0,0.20609147477067707
0,0,0.2803218092688655
0,0,0.0093873529105067
0,0,0.006450877951003641
0,0,0.010603515881434327
0,0,0.012420201547470977
0,0,0.010955458651679515
0,0,0.2626568090744397
0,0,0.2626568090744397
0,0,0.26035834479761155
0,0,0.16101793704354997
0,0,0.1824844932213669
0,0,0.0062254124501314135
0,0,0.012343761044788805
0,0,0.03186756426683616
0,0,0.0062254124501314135
0,0,0.03239603138330883
0,0,0.010644696783518821
0,0,0.01787292179019063
0,0,0.03642761542194528
0,0,0.0093873529105067
0,0,0.040520942420417885
0,0,0.01280140995392071
0,0,0.0062254124501314135
0,0,0.024900314394099125
0,0,0.008597639923904563
0,0,0.01280140995392071
0,0,0.26888426735036164
0,0,0.24682257371870095
0,0,0.3206654947928852
0,0,0.29663907197503436
0,0,0.2429832395995253
0,0,0.0062254124501314135
0,0,0.028111467992854935
0,0,0.06876766264309574
0,0,0.03186756426683616
0,0,0.010226851475421789
0,0,0.2626568090744397
0,0,0.2626568090744397
0,0,0.2803218092688655
0,0,0.24054431798578135
0,0,0.2803218092688655
0,0,0.009358191055710957
0,0,0.011580594148835286
0,0,0.014361602070171023
0,0,0.010955458651679515
0,0,0.009768585333750239
0,0,0.040174873868484624
0,0,0.012078586443220133
0,0,0.02275210656415557
0,0,0.00769821617615338
0,0,0.01606077895703267
0,0,0.00869828534418299
0,0,0.010112260896608568
0,0,0.04020854591135618
0,0,0.02493259562518831
0,0,0.009745191456192416
0,0,0.01708578163481497
0,0,0.09258931057595586
0,0,0.017200093718489563
0,0,0.011178876871852247
0,0,0.015398413756694668
0,0,0.009027791601757642
0,0,0.009132392925318377
0,0,0.058515681911733314
0,0,0.08777049804028594
0,0,0.06941291534887349
0,0,0.030103926703968997
0,0,0.06076175840070708
0,0,0.08820127823606418
0,0,0.08497631829508538
0,0,0.008731460663407731
0,0,0.011059385003844017
0,0,0.007690763337559638
0,0,0.007072599579904505
0,0,0.010282132917633727
0,0,0.007728062622779178
0,0,0.014405674119512423
0,0,0.008617460510095832
0,0,0.008617460510095832
0,0,0.008569201061732298
0,0,0.010863030273555457
0,0,0.013587518280270414
0,0,0.007577457736294857
0,0,0.013587518280270414
0,0,0.019345010352005407
0,0,0.01199789644767774
0,0,0.01156926881978387
0,0,0.005254919061837995
0,0,0.008033829213299613
0,0,0.016789201651299292
0,0,0.013587518280270414
0,0,0.017291077482582243
0,0,0.012807063451569284
0,0,0.017291077482582243
0,0,0.017200093718489563
0,0,0.011238374268487937
0,0,0.0369795025971494
0,0,0.005330691183750383
0,0,0.006461326948470257
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.005330691183750383
0,0,0.011347855787082018
0,0,0.006209518812986664
0,0,0.007785740542329677
0,0,0.005330691183750383
0,0,0.010644696783518821
0,0,0.005330691183750383
0,0,0.03437455913866377
0,0,0.030597679904196495
0,0,0.005317069571292542
0,0,0.005330691183750383
0,0,0.028435564976513877
0,0,0.005317069571292542
0,0,0.026148439766838318
0,0,0.06400427384724577
0,0,0.005317069571292542
0,0,0.02573871223494441
0,0,0.012897085824409932
0,0,0.037832622794749984
0,0,0.005330691183750383
0,0,0.04536131291595849
0,0,0.005330691183750383
0,0,0.011347855787082018
0,0,0.0525632117016974
0,0,0.04915037569257958
0,0,0.009771487593146149
1,0,0.005330691183750383
0,0,0.041319621877429845
0,0,0.01936198829736564
0,0,0.02629283235149613
