true_label,feature_value,pred_label
0,4.660807118594004,1
0,4.633425638753508,1
0,4.453551912568306,1
0,4.78182690887609,1
0,4.399974154482352,1
0,4.65351129818343,1
0,4.6992467877713775,1
0,4.654042977403633,1
0,4.694243833997933,1
0,4.771315167626643,1
0,4.702270713336286,1
0,4.630172795746566,1
0,4.64825727366711,1
0,4.62269605671245,1
0,4.793505390636538,1
0,4.738819967508492,1
0,4.717486338797815,1
0,4.848179737114164,1
0,4.515684536996012,1
0,4.5383473637572,1
0,4.520949638162753,1
0,4.713207059518535,1
0,4.6488037217545415,1
0,4.653238074139714,1
0,4.502761778171615,1
0,4.66618667848176,1
0,4.680014030423867,1
0,4.745237040319007,1
0,4.619033377639934,1
0,4.661342490031014,1
0,4.743402008565942,1
0,4.710186826170433,1
0,4.770750258455177,1
0,4.816884507458278,1
0,4.739971939152267,1
0,4.4654113129522965,1
0,4.564794712745533,1
0,4.506055235563433,1
0,4.708333333333333,1
0,4.726174124944617,1
0,4.611634175158765,1
0,4.691995273962488,1
0,4.695753950671983,1
0,4.772396987151085,1
0,4.855804164820558,1
0,4.53486191109142,1
0,4.610895731797371,1
0,4.490714074730469,1
0,4.645654260818196,1
0,4.570595185349284,1
1,3.787962962962963,1
1,3.820990269930948,1
1,3.760754080351538,1
1,3.739214532328939,1
1,3.850714061519146,1
1,3.766105618330194,1
1,3.7933890458254864,1
1,3.753079880728186,1
1,3.739371468926554,1
1,3.884278876333961,1
1,3.829429535467671,1
1,3.794322818581293,1
1,3.9174238857501567,1
1,3.820029033270559,1
1,3.703413370998117,1
1,3.851800847457627,1
1,3.770939265536723,1
1,3.750819993722536,1
1,3.886185655994978,1
1,3.765964375392341,1
1,3.752722849968612,1
1,3.827416823603264,1
1,3.836503452605148,1
1,3.840862366603892,1
1,3.8245213433772753,1
1,3.9848752354048966,1
1,3.850996547394853,1
1,4.020896107972379,1
1,3.8131238229755176,1
1,3.8648422787193977,1
1,3.9554064657878216,1
1,3.8237994350282487,1
1,3.730853735091024,1
1,3.842984934086629,1
1,3.93534604519774,1
1,3.7239053672316382,1
0,3.6252354048964217,1
1,3.820633239171375,1
1,3.6460962021343377,1
1,3.6279190207156304,1
1,3.7907328939108607,1
1,3.8314422473320775,1
0,3.589041902071563,1
1,3.74202762084118,1
1,3.84590395480226,1
1,3.7167608286252354,1
0,3.631709039548024,1
1,3.8850949466415567,1
1,3.7509533898305087,1
0,3.520448838669178,1
0,5.046114864864865,1
0,5.110277777777777,1
0,4.709969969969969,1
0,5.011103603603603,1
0,5.04881006006006,1
0,5.008355855855856,1
0,4.847113363363364,1
0,5.210698198198198,1
0,5.005123873873874,1
0,5.03161036036036,1
0,4.735581831831832,1
0,4.795390390390391,1
0,4.909091591591592,1
0,4.766921921921922,1
0,4.807214714714714,1
0,4.8165015015015005,1
0,4.632323573573573,1
0,4.615574324324324,1
0,4.771753003003003,1
0,4.732987987987988,1
0,5.292331081081081,1
0,5.399632132132132,1
0,5.372642642642643,1
0,5.375367867867867,1
0,5.170777027027027,1
0,5.015544294294295,1
0,5.105664414414414,1
0,5.005424174174174,1
0,5.175893393393393,1
0,5.137143393393393,1
0,4.765349099099099,1
0,4.710893393393393,1
0,4.900953453453453,1
0,4.481843093093093,1
0,4.773734984984985,1
0,5.0685397897897895,1
0,5.424151651651653,1
0,5.480596846846847,1
0,5.370904654654654,1
0,5.179519519519519,1
0,4.8832019519519525,1
0,4.918138138138138,1
0,5.043907657657658,1
0,5.009057807807808,1
0,4.9081006006006005,1
0,5.3831606606606615,1
0,5.070078828828828,1
0,4.9683295795795805,1
0,4.961047297297298,1
0,5.348246996996997,1
1,3.7456724733207785,1
1,3.676153483992467,1
1,3.597339924670433,1
1,3.6847849968612674,1
1,3.681701192718142,1
1,3.671406151914627,1
1,3.690262084118016,1
1,3.623356089139988,1
1,3.6350164783427497,1
1,3.637578468298808,1
1,3.7311322975517887,1
1,3.751753766478344,1
1,3.7528562460765857,1
1,3.78308615819209,1
1,3.82403091650973,1
1,3.776765536723164,1
1,3.6590983992467048,1
1,3.6252354048964217,1
1,3.635824701820464,1
1,3.819095260514752,1
1,3.821680790960452,1
1,3.645570464532328,1
1,3.726110326428124,1
1,3.753707627118644,1
1,3.5557242623979914,1
1,3.589136064030132,1
1,3.625007846829881,1
1,3.56055790960452,1
1,3.570699937225361,1
1,3.66271186440678,1
1,3.7068149717514127,1
1,3.56574074074074,1
1,3.758164626490898,1
1,3.669059949780289,1
1,3.7206999372253606,1
1,3.691647049591965,1
1,3.587123352165725,1
1,3.676428123038293,1
1,3.6491760828625233,1
1,3.6564344005021976,1
1,3.81530524168236,1
1,3.773928907721281,1
1,3.697131983678594,1
1,3.737472536095417,1
1,3.80010593220339,1
1,3.61939736346516,1
1,3.7724811676082863,1
1,3.5332823289391087,1
1,3.720523383553045,1
1,3.711428907721281,1
0,4.009614209320092,1
0,3.99033231474408,1
0,4.039545454545455,1
0,3.936990068754776,1
0,3.8897249809014514,1
0,4.370729564553094,1
0,4.261401833460657,1
0,4.111848739495798,1
0,4.208846447669977,1
0,4.087528647822765,1
0,4.04083269671505,1
0,4.397414056531703,1
0,4.086191749427043,1
0,4.121806722689075,1
0,4.098697478991596,1
0,3.5202024446142093,1
0,3.867307104660045,1
0,3.726283422459893,1
0,3.820061115355233,1
0,3.786932773109244,1
0,3.916841100076394,1
0,4.046336898395722,1
0,4.072265087853323,1
0,3.921569900687548,1
0,4.076130634071811,1
0,3.862356760886173,1
0,3.609602750190985,1
0,3.809014514896868,1
0,3.843724216959512,1
0,3.7958135981665393,1
0,3.999358288770054,1
0,4.00048128342246,1
0,4.0840527119938885,1
0,3.977398777692895,1
0,4.051787624140565,1
0,3.8917417876241407,1
0,3.91288770053476,1
0,3.910492742551567,1
0,3.9697899159663854,1
0,3.893525592055004,1
0,3.9522459893048136,1
0,4.098804430863254,1
0,3.91011077158136,1
0,4.113284950343774,1
0,3.9628800611153534,1
0,3.879682964094729,1
0,3.989881588999236,1
0,3.959682964094729,1
0,3.888582887700535,1
0,3.978449197860962,1
0,3.30912213435578,1
0,3.4439132518571776,1
0,3.4927110791596774,1
1,3.3728772266155445,1
0,3.376847192267753,1
0,3.281995367042096,1
0,3.306550043933221,1
1,3.3222581675852703,1
1,3.317353622493809,1
0,3.340702132758208,1
0,3.784719226775301,1
0,3.921359533509066,1
0,3.778764278296989,1
0,3.88635274382938,1
0,3.8900631040817952,1
0,3.3910296349548688,1
0,3.447108395239237,1
0,3.335282370796389,1
0,3.3556633916447,1
0,3.4016295231248503,1
0,3.3138908858535028,1
0,3.366435018771468,1
1,3.3771707005351863,1
1,3.3180246026040425,1
0,3.402320472881221,1
0,3.455451713395639,1
0,3.478201134275901,1
0,3.360751657480629,1
1,3.258299384934899,1
1,3.315819953670421,1
0,3.460024762361211,1
1,3.454676891125489,1
0,3.518511861969806,1
0,3.432710280373832,1
0,3.444616183401231,1
1,3.4319035066698618,1
0,3.4319514338205925,1
0,3.3963215911814046,1
1,3.3505511622334048,1
0,3.334367761003276,1
1,3.338034188034188,1
1,3.3803298985541974,1
0,3.3476835210480065,1
1,3.2799464813483508,1
0,3.3357017333652847,1
0,3.857296908698778,1
0,3.91619937694704,1
0,3.982558511063184,1
0,3.8769390526399854,1
0,3.904129722821312,1
1,3.753710691823899,1
1,3.825625,1
1,3.866493710691824,1
1,3.767649371069184,1
1,3.826356132075472,1
0,4.391800314465409,1
0,4.375200471698114,1
0,4.397213050314465,1
0,4.429661949685535,1
0,4.403235062893081,1
0,4.74999213836478,1
0,4.667849842767295,1
0,4.743384433962264,1
0,4.721356132075472,1
0,4.688808962264151,1
1,3.5645322327044022,1
1,3.6379284591194967,1
1,3.532610062893082,1
1,3.632185534591195,1
1,3.5710455974842765,1
1,3.628030660377359,1
1,3.592464622641509,1
1,3.572767295597484,1
1,3.61318003144654,1
1,3.603022798742138,1
0,4.808038522012579,1
0,4.684316037735849,1
0,4.804147012578617,1
0,4.7486595911949685,1
0,4.686678459119497,1
0,4.702802672955975,1
0,4.813404088050315,1
0,4.774249213836479,1
0,4.74258254716981,1
0,4.753042452830188,1
0,4.612165880503144,1
0,4.563620283018868,1
0,4.621415094339623,1
0,4.606576257861636,1
0,4.528816823899371,1
0,4.78560534591195,1
0,4.758777515723271,1
0,4.665235849056604,1
0,4.772869496855345,1
0,4.696957547169811,1
0,4.795683962264151,1
0,4.654724842767296,1
0,4.682079402515724,1
0,4.617743710691824,1
0,4.677700471698114,1
0,5.615262345679013,1
0,5.320956790123457,1
0,5.193591820987654,1
0,5.237291666666667,1
0,4.978761574074073,1
0,3.1791550925925924,0
0,3.192569444444444,0
0,3.1151118827160493,0
0,3.223591820987654,0
0,3.2095408950617283,0
0,5.19744598765432,1
0,5.039753086419753,1
0,5.274610339506173,1
0,5.298993055555557,1
0,5.334837962962963,1
0,3.227137345679013,0
0,3.1318827160493825,0
0,3.1516782407407407,0
0,3.070131172839506,0
0,3.197527006172839,0
0,3.2931790123456794,1
0,3.232824074074073,0
0,3.2399151234567904,0
0,3.212480709876543,0
0,3.23014274691358,0
0,3.1964043209876545,0
0,3.155262345679012,0
0,3.204066358024692,0
0,3.2274382716049383,0
0,3.2512538580246915,0
0,3.3053202160493824,1
0,3.2362885802469137,0
0,3.2293904320987656,0
0,3.2086612654320987,0
0,3.1890007716049382,0
0,3.217731481481482,0
0,3.2455246913580247,0
0,3.2708989197530864,1
0,3.1222299382716048,0
0,3.2299884259259253,0
0,3.228364197530864,0
0,3.25116512345679,0
0,3.1916512345679013,0
0,3.2745640432098764,1
0,3.225493827160494,0
0,3.2467091049382715,0
0,3.249791666666667,0
0,3.246300154320988,0
0,3.178915895061728,0
0,3.247237654320988,0
0,4.6033467351649175,1
0,4.638329238329238,1
0,4.5629029856302585,1
0,4.482573896210261,1
0,4.563115181297,1
0,4.533865683865684,1
0,4.357881021517385,1
0,4.344661603752513,1
0,4.5602188965825325,1
0,4.565274365274366,1
0,4.602691534509717,1
0,4.615482838210111,1
0,4.48777082867992,1
0,4.312296180477999,1
0,4.495249795249795,1
0,4.457035961581417,1
0,4.585164916983098,1
0,4.546537860174223,1
0,4.535939245030154,1
0,4.448079070806344,1
0,4.438891370709553,1
0,4.373538828084283,1
0,4.441865832774924,1
0,4.511912739185467,1
0,4.571025984662348,1
0,4.562742908197453,1
0,4.346898965080783,1
0,4.498864567046385,1
0,4.551619387983024,1
0,4.373799419253965,1
0,4.548529521256794,1
0,4.471655126200581,1
0,4.596824510460874,1
0,4.641850941850942,1
0,4.6406559452014,1
0,4.662232894051076,1
0,4.323925992107811,1
0,4.280816767180403,1
0,4.506708361253816,1
0,4.501355074082347,1
0,4.549601667783486,1
0,4.503484476211749,1
0,4.691374432283523,1
0,4.6274588638225005,1
0,4.442111533020624,1
0,4.420586702404884,1
0,4.561745216290671,1
0,4.520973866428411,1
0,4.464924428560792,1
0,4.570810066264611,1
0,4.070342548076924,1
0,4.118370643028846,1
0,4.147198016826923,1
0,4.0890812800480765,1
0,4.142228816105769,1
0,4.195083383413461,1
0,4.170766977163462,1
0,4.1084397536057695,1
0,4.062939453125001,1
0,4.007095102163461,1
0,4.109145883413461,1
0,4.019850510817308,1
0,4.0016789362980765,1
0,3.953752253605769,1
0,3.9483736478365374,1
0,4.029105318509616,1
0,4.010595703125,1
0,4.10361328125,1
0,4.094471153846154,1
0,4.032722355769232,1
0,3.969906850961538,1
0,4.036136568509615,1
0,4.000777493990385,1
0,3.963870943509616,1
0,4.030540114182692,1
0,4.149834735576923,1
0,4.076412259615385,1
0,4.051844200721154,1
0,4.067803485576923,1
0,4.048948317307692,1
0,4.062387319711538,1
0,3.991575270432692,1
0,4.040944260817308,1
0,4.106163611778846,1
0,4.032970252403846,1
0,3.998753004807692,1
0,4.010426682692308,1
0,4.108976862980769,1
0,3.923414963942308,1
0,3.9941781850961537,1
0,4.053140024038462,1
0,4.014813701923076,1
0,4.167390324519231,1
0,4.052512770432693,1
0,4.019193209134615,1
0,4.1281437800480765,1
0,4.024042217548077,1
0,4.059382512019231,1
0,4.096210186298077,1
0,4.214269080528847,1
0,4.1376310272536685,1
0,4.100294307369779,1
0,4.088473633284954,1
0,4.123334945976455,1
0,4.148911465892597,1
0,4.584901628769553,1
0,4.443065634575069,1
0,4.536937590711175,1
0,4.490743428479277,1
0,4.505728914691179,1
0,4.546065150782131,1
0,4.571371552975326,1
0,4.6334663763909045,1
0,4.569956458635704,1
0,4.505495081438478,1
0,4.510312852765683,1
0,4.484361393323657,1
0,4.619178358329302,1
0,4.506087727785841,1
0,4.570343492985002,1
0,4.516263505886148,1
0,4.452459280761167,1
0,4.51266328011611,1
0,4.505547492339946,1
0,4.575608772778584,1
0,4.123439767779391,1
0,4.177378648605064,1
0,4.100120948234156,1
0,4.141408643767134,1
0,4.101092565715208,1
0,4.43356313497823,1
0,4.465134655700694,1
0,4.472266569908079,1
0,4.357510885341075,1
0,4.449125141106274,1
0,4.232789066279632,1
0,4.266803741332042,1
0,4.248238187389131,1
0,4.238312368972746,1
0,4.177479438800193,1
0,4.484691985163684,1
0,4.473746169972586,1
0,4.481990807934204,1
0,4.439433155942589,1
0,4.4814304144492825,1
0,3.375302370585389,1
0,3.4241815836155456,1
1,3.3182470569263023,1
0,3.440316078051928,1
0,3.363328495403968,1
0,7.749187917425623,1
0,7.101715239829994,1
0,7.025618548876745,1
0,7.790349878567091,1
0,7.938733302975106,1
0,6.164921068609593,1
0,7.38713190649666,1
0,7.34710458409229,1
0,6.160094110503946,1
0,6.800542653309048,1
0,8.182058287795993,1
0,7.756728142076502,1
0,7.539928658166364,1
0,6.874453551912569,1
0,8.808716605950213,1
0,6.605157103825137,1
0,7.211953551912568,1
0,6.958712811171828,1
0,7.35466757741348,1
0,6.769827717061324,1
0,7.3640710382513666,1
0,7.402117486338798,1
0,7.288399362477231,1
0,7.512568306010929,1
0,7.185359744990893,1
0,7.417543260473589,1
0,7.503092744383728,1
0,7.339689587128111,1
0,8.059691863995143,1
0,7.666309957498482,1
0,6.337389951426837,1
0,6.444235731633273,1
0,6.799047510625379,1
0,6.24700591985428,1
0,6.19316560412872,1
0,6.399438372799029,1
0,7.018901791135398,1
0,6.51316788099575,1
0,6.849222070431087,1
0,6.761145264116576,1
0,7.563186854887674,1
0,7.485799939283546,1
0,7.388042653309047,1
0,7.594596235579842,1
0,7.42765634486946,1
0,6.515736945962356,1
0,6.765406800242866,1
0,6.722028688524591,1
0,6.321410139647844,1
0,7.055654219793563,1
0,5.522234195402298,1
