,y_true,y_pred,y_prob
100,1,1,0.9983523311049031
101,1,1,0.9983523311049031
102,1,1,0.998459223502011
103,1,1,0.9982687349930498
104,1,1,0.9981075872953215
105,1,1,0.9966909966747555
106,1,1,0.9976824380577833
107,1,1,0.9983714902218119
108,1,1,0.9983523311049031
109,1,1,0.9983714902218119
110,0,1,0.9947610415377379
111,0,1,0.9961363558160455
112,0,1,0.9957955273392732
113,0,1,0.9949021486760677
114,0,1,0.9949021486760677
115,1,1,0.9978812287921791
116,1,1,0.9969853644547386
117,1,1,0.9978812287921791
118,1,1,0.9978812287921791
119,1,1,0.997536249306093
120,1,1,0.9983714902218119
121,1,1,0.9983714902218119
122,1,1,0.9983187984054148
123,1,1,0.9983714902218119
124,1,1,0.9983714902218119
125,1,1,0.9983523311049031
126,1,1,0.9968795989839621
127,1,1,0.9980839094688085
128,1,1,0.9975793793290545
129,1,1,0.9969158301471078
130,1,1,0.9983714902218119
131,1,1,0.9983714902218119
132,1,1,0.9983187984054148
133,1,1,0.9983714902218119
134,1,1,0.9983714902218119
135,1,1,0.9983714902218119
136,1,1,0.9983714902218119
137,1,1,0.9983187984054148
138,1,1,0.9983714902218119
139,1,1,0.9983714902218119
140,0,1,0.9973028505815479
141,0,1,0.9963093350977973
142,0,1,0.8424367250475054
143,0,1,0.9965339138413032
144,0,1,0.9962291329013565
145,1,1,0.9968795989839621
146,1,1,0.9983187984054148
147,1,1,0.9983523311049031
148,1,1,0.9983714902218119
149,1,1,0.9969158301471078
200,0,0,0.001677324150185646
201,0,0,0.0026132600013088845
202,0,0,0.0026513553509590502
203,0,0,0.0011651366146829237
204,0,0,0.0018131462192124519
205,0,0,0.0007386370902519777
206,0,0,0.0010369964699623966
207,0,0,0.0010532299091686901
208,0,0,0.00038038713912478704
209,0,0,0.000775410794934677
210,0,0,0.0007048773048271853
211,0,0,0.0011879608067454114
212,0,0,0.0012171947056994813
213,0,0,0.0010869241456186822
214,0,0,0.0006233123502497078
215,1,1,0.8766447662040477
216,0,0,0.0011533031938006778
217,1,0,0.07105986817638081
218,1,1,0.8853408927113549
219,0,0,0.0013103210917372848
220,0,0,0.0009841269393325545
221,0,0,0.002612472225623818
222,0,0,0.0016294303908219578
223,1,0,0.0019386544312102807
224,0,0,0.0016281682905697926
225,0,0,0.003184218732204114
226,0,0,0.001120924639749145
227,0,0,0.0008632238210963327
228,0,0,0.001372461952517633
229,0,0,0.0016363468599314465
230,0,0,0.0012238196198266409
231,0,0,0.001441467220144626
232,0,0,0.0007831232353328718
233,0,0,0.0007972737185967862
234,0,0,0.0009468195178183789
235,0,0,0.0010015328536475486
236,0,0,0.0014843638830394003
237,0,0,0.0023239665846317313
238,0,0,0.0012594450146697245
239,0,0,0.0013201065301799647
240,0,0,0.0008968169308552455
241,0,0,0.0015240048768523282
242,0,0,0.0025594899267181903
243,0,0,0.0008929384941880831
244,0,0,0.0007965397745250711
245,0,0,0.002288095190037206
246,0,0,0.0010966622129352285
247,0,0,0.0009289331006211014
248,0,0,0.005129633547008568
249,0,0,0.0013299775030268183
300,0,1,0.9980691700641183
301,0,1,0.9848788520310731
302,0,1,0.9857887575196481
303,0,1,0.9986433963089315
304,0,1,0.9986433963089315
305,1,1,0.9991241113102882
306,1,1,0.9989365421436954
307,1,1,0.9991241113102882
308,1,1,0.9991241113102882
309,1,1,0.9991241113102882
310,1,1,0.9991974157445523
311,1,1,0.9991663485841368
312,1,1,0.9991241113102882
313,1,1,0.9992111821811409
314,1,1,0.9991974157445523
315,0,1,0.9980691700641183
316,0,1,0.9983084216433501
317,0,1,0.998683823310739
318,0,1,0.9985577729459605
319,0,1,0.9986433963089315
320,0,1,0.9984744657949226
321,0,1,0.9986433963089315
322,0,1,0.9982381476953908
323,0,1,0.9982381476953908
324,0,1,0.9986433963089315
325,0,1,0.9983084216433501
326,0,1,0.9980691700641183
327,0,1,0.9980691700641183
328,0,1,0.9985870186574073
329,0,1,0.9986433963089315
330,0,1,0.9986433963089315
331,0,1,0.9985577729459605
332,0,1,0.998683823310739
333,0,1,0.9986433963089315
334,0,1,0.9980691700641183
335,0,1,0.9985870186574073
336,0,1,0.9984744657949226
337,0,1,0.9986433963089315
338,0,1,0.9986433963089315
339,0,1,0.9986433963089315
340,0,1,0.9986433963089315
341,0,1,0.9986433963089315
342,0,1,0.9974301566543878
343,0,1,0.9986433963089315
344,0,1,0.9986433963089315
345,0,1,0.9974301566543878
346,0,1,0.9984817327574821
347,0,1,0.9986433963089315
348,0,1,0.9986433963089315
349,0,1,0.9985577729459605
400,1,1,0.9992680958945958
401,1,1,0.9992739581300535
402,1,1,0.9994056386866896
403,1,1,0.9991818492449366
404,1,1,0.9993755175617642
405,1,1,0.9993755175617642
406,1,1,0.9994056386866896
407,1,1,0.9994056386866896
408,1,1,0.9994056386866896
409,1,1,0.9994056386866896
410,1,1,0.9991576247002371
411,1,1,0.999298161572165
412,1,1,0.9991576247002371
413,1,1,0.9994056386866896
414,1,1,0.9994056386866896
415,1,1,0.9994056386866896
416,1,1,0.9979794667816422
417,1,1,0.9981830103813677
418,1,1,0.9993755175617642
419,1,1,0.9994056386866896
420,1,1,0.9991789009320264
421,1,1,0.9991789009320264
422,1,1,0.9991789009320264
423,1,1,0.9991789009320264
424,1,1,0.9991789009320264
425,1,1,0.9991576247002371
426,1,1,0.9991576247002371
427,1,1,0.9991576247002371
428,1,1,0.9992739581300535
429,1,1,0.9993485202806692
430,1,1,0.9993755175617642
431,1,1,0.9990053443693987
432,1,1,0.999298161572165
433,1,1,0.9992307225144041
434,1,1,0.9990053443693987
435,1,1,0.9991576247002371
436,1,1,0.9993755175617642
437,1,1,0.999298161572165
438,1,1,0.9991472780555917
439,1,1,0.9994056386866896
440,1,1,0.9991789009320264
441,1,1,0.9992596814149988
442,1,1,0.9991789009320264
443,1,1,0.9991789009320264
444,1,1,0.9991789009320264
445,1,1,0.9994056386866896
446,1,1,0.9992739581300535
447,1,1,0.9994056386866896
448,1,1,0.9993755175617642
449,1,1,0.9994056386866896
500,0,0,0.0018938167915675253
501,0,0,0.0025934625909897146
502,0,0,0.0015081305030013132
503,0,0,0.0009424967543125192
504,0,0,0.0018201316880565302
505,0,0,0.002890849595977341
506,0,0,0.0017380507524171031
507,0,0,0.001175054057893928
508,0,0,0.0020892929728076946
509,0,0,0.000983522277838471
510,0,0,0.0009773425681721898
511,0,0,0.002161390738094706
512,0,0,0.0011542716748125994
513,0,0,0.0010326287284010175
514,0,0,0.000925192390644453
515,0,0,0.0016285876038562009
516,0,0,0.0012368944373458027
517,0,0,0.000883897973550659
518,0,0,0.001001206347990113
519,0,0,0.0010643366280839004
520,0,0,0.005048192306855604
521,0,0,0.03284794282800017
522,0,0,0.0023247556496330847
523,0,0,0.03662457579220089
524,0,0,0.00193221528381986
525,0,0,0.0010376571626779464
526,0,0,0.0008067371914334571
527,0,0,0.0019762694260517565
528,0,0,0.0006839422698816395
529,0,0,0.0011378847923199436
530,0,0,0.0009649570449137276
531,0,0,0.0010136715102206837
532,0,0,0.0041478114499092725
533,0,0,0.002817122915092899
534,0,0,0.0006695642857813966
535,0,0,0.0010506704442586022
536,0,0,0.0006532150572358853
537,0,0,0.0009435443858663595
538,0,0,0.0013957147910194554
539,0,0,0.0007695108920922403
540,0,0,0.0006329213268694684
541,0,0,0.005236431989897648
542,0,0,0.0020969411354134796
543,0,0,0.004249501408273318
544,0,0,0.0015044081607866644
545,0,0,0.0012824856834197955
546,0,0,0.0010360466140638585
547,0,0,0.002491415811710417
548,0,0,0.0020528286768982675
549,0,0,0.0011050121010031508
550,0,0,0.02333726557837401
551,0,0,0.009472122035539182
552,1,0,0.0037810776082233782
553,0,0,0.0029791515535603397
554,0,0,0.01597496798524746
555,1,0,0.01380789809929862
556,1,0,0.25048223897029365
557,1,0,0.015753866573938628
558,1,0,0.08784365186741386
559,1,0,0.22919421840745677
560,0,0,0.0024805020607598666
561,1,0,0.00447980949333244
562,0,0,0.009957963029785024
563,1,0,0.003911279698536338
564,0,0,0.002305015236191831
565,0,0,0.005704025904040012
566,1,0,0.2101630784017263
567,1,0,0.03550935193826887
568,1,0,0.19534474186625678
569,1,0,0.012233279540649693
570,1,0,0.039060629197047954
571,1,0,0.017561673322785826
572,1,0,0.017608424556988057
573,1,0,0.01932808593539652
574,1,0,0.012929515813933323
575,1,0,0.003577522829571415
576,1,0,0.004052078484107369
577,0,0,0.005951427972198345
578,0,0,0.009321779162074084
579,0,0,0.012450850536446208
580,0,0,0.0046229335953977485
581,1,0,0.005461217489130327
582,1,0,0.001114350707028927
583,0,0,0.005498016084418204
584,0,0,0.03393043491281605
585,0,0,0.0020487784265406403
586,1,0,0.0017818044574774254
587,0,0,0.0020758504843748737
588,0,0,0.0008909639653082098
589,1,0,0.0028960962997127376
590,1,1,0.9987430056987562
591,1,1,0.9987430056987562
592,1,1,0.9987430056987562
593,1,1,0.9982547186549101
594,1,1,0.9987430056987562
595,1,0,0.011297015123989392
596,1,0,0.005984300496325833
597,0,0,0.008371149488289436
598,0,0,0.006506715170195744
599,0,0,0.005637488802298234
900,0,0,0.001180462020243862
901,0,0,0.0015477886752107949
902,0,0,0.0010004943366988925
903,0,0,0.010182984791130455
904,0,0,0.0009542151435869427
905,0,0,0.004722229395539015
906,0,0,0.0010333193458254544
907,1,0,0.0012568138547571685
908,0,0,0.0021239770686739875
909,0,0,0.03609481604659993
910,0,0,0.0067761951333781874
911,0,0,0.00196249919393885
912,0,0,0.0051279031666800695
913,0,0,0.0032646908321301046
914,0,0,0.0011504909014040607
915,0,0,0.003274218925581478
916,0,0,0.002034802676556904
917,0,0,0.0026840445528119178
918,0,0,0.0027177916635187593
919,0,0,0.011937631125474626
920,0,0,0.0007572969456006431
921,0,0,0.0007385665750838647
922,0,0,0.0008534595378466103
923,0,0,0.0010870954130034643
924,0,0,0.0012734058993509117
925,0,0,0.0009056230383407071
926,0,0,0.008304230185480854
927,0,0,0.0043236887463921694
928,0,0,0.010535850815239134
929,1,0,0.010982600540197953
930,0,0,0.0008416531843059852
931,0,0,0.0007306990007093026
932,0,0,0.0009052763064085457
933,0,0,0.0008779432622621386
934,0,0,0.009044135038955117
935,0,0,0.0005308762193875744
936,0,0,0.0008639681795364367
937,0,0,0.002254925734894482
938,0,0,0.005563370800575572
939,1,0,0.001900736153339186
940,0,0,0.0017366533871074482
941,0,0,0.009222476674737823
942,0,0,0.016828508664427297
943,0,0,0.003423393929879804
944,0,0,0.002969388513602576
945,0,0,0.0025923560196073007
946,0,0,0.003520944809692207
947,0,0,0.01439612680440018
948,0,0,0.0013346449166929358
949,0,0,0.000981579817789498
1400,0,0,0.0007980858274707548
1401,0,0,0.000982452134019332
1402,0,0,0.0010326124049462697
1403,0,0,0.0007922955757050456
1404,0,0,0.0008281032284127267
1405,0,0,0.0006826056500948857
1406,0,0,0.0005329366083712746
1407,0,0,0.0006626743035750998
1408,0,0,0.0005646899747565023
1409,0,0,0.0012073203778448518
1410,0,0,0.0008718625183142403
1411,0,0,0.0009106941308616442
1412,0,0,0.0006394146443211897
1413,0,0,0.0005408873326232615
1414,0,0,0.0009920804851062661
1415,0,0,0.0011614274615534392
1416,0,0,0.0003823460320530557
1417,0,0,0.0007226785338029317
1418,0,0,0.0006057307213145711
1419,0,0,0.0005054357415691233
1420,0,0,0.0004893955723880571
1421,0,0,0.0005440280792581793
1422,0,0,0.0005451199599538354
1423,0,0,0.0010132713034099973
1424,0,0,0.0005444532035216395
1425,0,0,0.0005706205742307586
1426,0,0,0.0008174100060665886
1427,0,0,0.00037508625937037897
1428,0,0,0.0006303614652968432
1429,0,0,0.0009751072691715737
1430,0,0,0.000792515792888888
1431,0,0,0.0007450266506468208
1432,0,0,0.0010175414891261225
1433,0,0,0.000544515682189161
1434,0,0,0.0006398441430408723
1435,0,0,0.00046764402004584484
1436,0,0,0.0006177147213716624
1437,0,0,0.0008572377966063591
1438,0,0,0.0004015325574107304
1439,0,0,0.0008937125630788786
1440,0,0,0.0003799660046443991
1441,0,0,0.0004706385329446524
1442,0,0,0.00030572871207210984
1443,0,0,0.0003099622671548431
1444,0,0,0.0006702380589544449
