original_index,y_true,y_pred
150,0.0073849075133763,0.34320313
151,0.0071876420573737,0.34320313
152,0.0077375320005327,0.34320313
153,0.0081032072984635,0.12126439
154,0.0446001890590926,0.12126439
155,0.0076569277615771,0.0597751
156,0.0078226721757766,0.359376
157,0.007296825420918,0.3732495
158,0.0106186186591092,0.08068981
159,0.0743282531211109,0.09456331
160,0.0093842415445455,0.09456331
161,0.0075904250121897,0.34320313
162,0.007757154858605,0.409175
163,0.0074661670028602,0.34320313
164,0.0076092781197553,0.34320313
165,0.0071317176206063,0.3732495
166,0.0071978394672703,0.3732495
167,0.0075966751687356,0.34320313
168,0.007413299536858,0.34320313
169,0.007179275551217,0.3732495
170,0.0072074613665379,0.40398568
171,0.0073099101270637,0.34320313
172,0.0075100866799656,0.34320313
173,0.0074936948035956,0.4689745
174,0.0072868130620739,0.34320313
175,0.008876845971866,0.08068981
176,0.0077611727571208,0.34320313
177,0.0075121264654525,0.34320313
178,0.0077225234217196,0.3380138
179,0.0078406025367525,0.43922138
180,0.0074090372458112,0.34320313
181,0.0074508340993926,0.34320313
182,0.0102574611485443,0.08068981
183,0.0171683098552673,0.0597751
184,0.0072789105524862,0.34320313
185,0.0074174900607575,0.34320313
186,0.0067425953425674,0.09456331
187,0.0071896077381642,0.08068981
188,0.0073350904662881,0.4335162
189,0.0071812807589186,0.3732495
190,0.0074480989492083,0.34320313
191,0.0072517518141447,0.34320313
192,0.0075282034759131,0.3380138
193,0.0073773767650625,0.31650203
194,0.0070528240796521,0.3380138
195,0.0078331608710733,0.3380138
196,0.0868346640202343,0.09456331
197,0.0078657340618193,0.09456331
198,0.0074323643914814,0.3380138
199,0.0091939331402051,0.08068981
500,0.6957720839631462,0.6607395
501,0.7953514206089074,0.6607395
502,0.7262063043685139,0.6607395
503,0.8728538047812867,0.7842391
504,0.7464617030326174,0.6607395
505,0.7198159670275984,0.6607395
506,0.6990360885145611,0.6607395
507,0.8130238895744265,0.7842391
508,0.8136553582702898,0.6607395
509,0.775009593607313,0.6607395
510,0.0160562018276833,0.13384971
511,0.015827948161499,0.13384971
512,0.0090455452224259,0.14045842
513,0.011341847593779,0.07164709
514,0.0111886804706382,0.17306727
515,0.7206945972298553,0.6607395
516,0.751139277227967,0.6607395
517,0.6874235863421784,0.6607395
518,0.7646876716568195,0.6607395
519,0.7711073488608554,0.6607395
520,0.7957389927901529,0.7842391
521,0.7913921914381664,0.6607395
522,0.8355246139273088,0.6607395
523,0.8296006363341127,0.6607395
524,0.7085253458489883,0.6607395
525,0.7194533773891965,0.6607395
526,0.7581492492417102,0.6607395
527,0.733158697634336,0.6607395
528,0.8436838966043033,0.6607395
529,0.8138790710664167,0.6607395
530,0.7990547930509525,0.6607395
531,0.8183229008061889,0.6607395
532,0.7642084294053922,0.6607395
533,0.7258471631126432,0.6607395
534,0.7283400161917161,0.6607395
535,0.8345246377502743,0.6607395
536,0.7447291524317136,0.6607395
537,0.7499489444339602,0.6607395
538,0.819611649899248,0.7842391
539,0.7139116619650229,0.6607395
540,0.8216236131519007,0.7842391
541,0.8121936153178558,0.6607395
542,0.7148629269572044,0.6607395
543,0.8224255572685976,0.7842391
544,0.6981055374814739,0.6607395
545,0.7069943061110795,0.4665824
546,0.011129739536684,0.17306727
547,0.0106003263341779,0.107821345
548,0.7181227217737497,0.38842568
549,0.0121144118776688,0.15694112
750,0.0202666065057043,0.10848011
751,0.0313422170457616,0.054431252
752,0.018041499789886,0.0906055
753,0.0143935688150333,0.0906055
754,0.0182354980696145,0.0906055
755,0.0137379030284163,0.0906055
756,0.0159062728405568,0.10049408
757,0.0217686178371304,0.11836869
758,0.0679910685717206,0.054431252
759,0.014937967235258,0.0906055
760,0.0683665303517066,0.12652244
761,0.0696256587830254,0.12555796
762,0.0764910609252095,0.12555796
763,0.1039068344619418,0.12652244
764,0.0498382983422298,0.12652244
765,0.0145321333969487,0.10848011
766,0.0138085882542751,0.11836869
767,0.0122625396177739,0.10848011
768,0.0292113709285651,0.11836869
769,0.0152113653008959,0.11836869
770,0.0148428991525013,0.054431252
771,0.0154623905601838,0.054431252
772,0.1863005513252448,0.054431252
773,0.0150908787641646,0.054431252
774,0.0176978611585802,0.054431252
775,0.0241639024740262,0.07940783
776,0.0148292599799527,0.0906055
777,0.0157726961802795,0.10049408
778,0.0145107826894791,0.10848011
779,0.0150810514784555,0.07940783
780,0.1125257249125915,0.054431252
781,0.0146990818530949,0.054431252
782,0.0310806590825399,0.054431252
783,0.0291285169959616,0.054431252
784,0.0136233297629218,0.054431252
785,0.0224179520348283,0.054431252
786,0.0159823319282465,0.054431252
787,0.0129838858577628,0.06431981
788,0.3681967389785139,0.054431252
789,0.0105949919696354,0.054431252
790,0.0149510165437984,0.10848011
791,0.0110394155464102,0.0906055
792,0.0142795904874916,0.11836869
793,0.0146938523739376,0.11836869
794,0.0137424947503133,0.11836869
795,0.3032865832671997,0.085406035
796,0.0553208839474628,0.111434475
797,0.0839842939417767,0.12652244
798,0.1309646666034159,0.06431981
799,0.0680656090971246,0.2319979
1000,0.0112313664998418,0.031968188
1001,0.0023881285646183,0.031968188
1002,0.0148866184312477,0.031968188
1003,0.0107142339902994,0.031968188
1004,0.0060934610718185,0.031968188
1005,0.002401386829033,0.031968188
1006,0.0103285095614754,0.031968188
1007,0.0056800451714824,0.031968188
1008,0.0023431236853623,0.031968188
1009,0.0105153842563683,0.031968188
1010,0.0105749939533843,0.031968188
1011,0.0793929736607918,0.031968188
1012,0.0136798028874788,0.031968188
1013,0.0105975577663976,0.04185677
1014,0.0357463423280308,0.031968188
1015,0.0113267515871034,0.031968188
1016,0.0058633899872357,0.031968188
1017,0.0107533934481109,0.031968188
1018,0.1105422167283199,0.031968188
1019,0.0316286090639774,0.031968188
1020,0.0050775669982694,0.031968188
1021,0.0046961835425407,0.031968188
1022,0.0045275441075046,0.031968188
1023,0.0058150352418715,0.031968188
1024,0.0106767950672681,0.031968188
1025,0.0036451578356968,0.031968188
1026,0.0064318676631776,0.031968188
1027,0.0136397906651492,0.031968188
1028,0.0062905175830067,0.031968188
1029,0.002610739062297,0.031968188
1030,0.0112742691873246,0.031968188
1031,0.0102351525021128,0.031968188
1032,0.0107556998441014,0.04185677
1033,0.0054078779928748,0.031968188
1034,0.0023251644390394,0.031968188
1035,0.0106717935608063,0.031968188
1036,0.0107293676623428,0.031968188
1037,0.0056194038668649,0.031968188
1038,0.0094878529689423,0.031968188
1039,0.0022683451554786,0.031968188
1040,0.0111443267343844,0.031968188
1041,0.005842954777389,0.031968188
1042,0.0045977597736221,0.031968188
1043,0.0161928965992379,0.031968188
1044,0.0101540928886182,0.031968188
1045,0.0106630153444753,0.031968188
1046,0.126151416977849,0.031968188
1047,0.0106252743785701,0.031968188
1048,0.0315375156863007,0.031968188
1049,0.0098956444496064,0.031968188
1250,0.0422942351397978,0.30559757
1251,0.049865294817572,0.27889648
1252,0.0422967300330738,0.27889648
1253,0.0584388265012105,0.30559757
1254,0.0734882603698798,0.37156945
1255,0.0065539502250834,0.049184054
1256,0.0396428310312927,0.30559757
1257,0.0705129583795748,0.30559757
1258,0.006023729125612,0.049184054
1259,0.0098313162123132,0.049184054
1260,0.0481481482019819,0.30559757
1261,0.0469123804333504,0.30559757
1262,0.0779797001443544,0.07002664
1263,0.0107705980347725,0.049184054
1264,0.0680744028687785,0.37156945
1265,0.0070012899760088,0.049184054
1266,0.036709730566859,0.049184054
1267,0.0843294286854064,0.049184054
1268,0.063097224880295,0.37156945
1269,0.0328265635654531,0.07002664
1270,0.0338595762715168,0.30559757
1271,0.024770729009128,0.27889648
1272,0.0483002362553934,0.37156945
1273,0.0691213477510434,0.37156945
1274,0.070575500695865,0.30559757
1275,0.0399934910045826,0.37156945
1276,0.0580587187490127,0.27889648
1277,0.0319960158903906,0.049184054
1278,0.3231109677179697,0.049184054
1279,0.0621671715012201,0.37156945
1280,0.0060895985684751,0.049184054
1281,0.0151829492036582,0.049184054
1282,0.0457987612965517,0.34486836
1283,0.0066062184706087,0.049184054
1284,0.0068671822132071,0.049184054
1285,0.0095352629501158,0.049184054
1286,0.0394871495445133,0.30559757
1287,0.0258461708882996,0.07588512
1288,0.0095821545384436,0.049184054
1289,0.0446528561316015,0.34486836
1290,0.0398556224493709,0.27889648
1291,0.0625817041949288,0.37156945
1292,0.0358003474436072,0.30559757
1293,0.0481686934635924,0.37156945
1294,0.0234081391847588,0.30559757
1295,0.0586916953455239,0.37156945
1296,0.2160753968633105,0.049184054
1297,0.036347611782436,0.30559757
1298,0.0443777242077636,0.37156945
1299,0.0199424951398777,0.30559757
1500,0.0091139841853121,0.031968188
1501,0.0015317731576458,0.10406861
1502,0.0021089534587573,0.10406861
1503,0.0021558008819896,0.10406861
1504,0.0085877527932529,0.031968188
1505,0.0087349898331249,0.031968188
1506,0.0094211934239267,0.031968188
1507,0.0091841620366649,0.031968188
1508,0.008300409637148,0.031968188
1509,0.0090447696794804,0.031968188
1510,0.0139282202711082,0.10594382
1511,0.0084171038597242,0.031968188
1512,0.0085317334298118,0.031968188
1513,0.00675348866288,0.06718934
1514,0.0091356284157323,0.031968188
1515,0.0091977054401128,0.031968188
1516,0.0093223187969996,0.031968188
1517,0.0094425479375604,0.031968188
1518,0.0092808376057044,0.031968188
1519,0.0083722671329937,0.031968188
1520,0.0089583202018291,0.031968188
1521,0.0093931829614059,0.031968188
1522,0.0090245604256563,0.031968188
1523,0.0092599322511336,0.031968188
1524,0.0092219242204307,0.031968188
1525,0.0096540651623656,0.031968188
1526,0.0146884429146189,0.1338756
1527,0.0086269568375709,0.031968188
1528,0.0089851959575224,0.052235335
1529,0.0052401265051263,0.031968188
1530,0.008937909305063,0.031968188
1531,0.00895092524654,0.031968188
1532,0.010565097112334,0.031968188
1533,0.0089553510366956,0.031968188
1534,0.0089476589066741,0.031968188
1535,0.0102425303947307,0.031968188
1536,0.0086978581394572,0.031968188
1537,0.0085416780842333,0.031968188
1538,0.009889802429946,0.031968188
1539,0.0091722080427306,0.031968188
1540,0.0085796762678194,0.031968188
1541,0.0092508128930859,0.031968188
1542,0.0187334586874436,0.10406861
1543,0.0093425745476394,0.03242124
1544,0.0156910673921178,0.09194183
1545,0.0086794922852739,0.031968188
1546,0.0082313265399478,0.031968188
1547,0.0090876114559976,0.031968188
1548,0.0121501735532462,0.031968188
1549,0.0133852284753614,0.031968188
