true_label,rf_pred_proba,logistic_pred_proba
0,0.15,0.0628814841962482
0,0.07,0.0192623618928599
0,0.09,0.0281330576364668
0,0.16,0.0375076191154824
0,0.05,0.0536100558728289
0,0.17,0.1098447971686893
0,0.04,0.0225494865875219
0,0.14,0.0457926868586517
0,0.06,0.0291020745648697
0,0.08,0.0499049581190365
0,0.18,0.0528092752369277
0,0.07,0.0549139137814206
0,0.06,0.0231198892291694
0,0.03,0.0472756013682222
0,0.08,0.0242059554631218
0,0.13,0.0344583375182018
0,0.09,0.0324718673030166
0,0.14,0.0305526880211736
0,0.06,0.0248193223740016
0,0.18,0.0687484414912034
0,0.23,0.120128954461296
0,0.11,0.0325404599446698
0,0.16,0.1008830921424961
0,0.09,0.0300688253397466
0,0.14,0.1118941262851844
0,0.11,0.0475073608630161
0,0.06,0.0603926658511474
0,0.05,0.0604975064807528
0,0.18,0.096635647086077
0,0.27,0.0310495170252938
0,0.17,0.069172141206293
0,0.09,0.0379842391074452
0,0.06,0.0261086357895033
0,0.11,0.0332953029210856
0,0.11,0.0377498151558159
0,0.22,0.0874443975444039
0,0.13,0.109920709678359
0,0.17,0.0733678199350322
0,0.22,0.0668852730106916
0,0.2,0.0605912546810512
0,0.08,0.0636562926982582
0,0.11,0.0611829348506843
0,0.09,0.0505287521262242
0,0.19,0.0698896336365736
0,0.19,0.0824400513747311
0,0.08,0.0213001729120955
1,0.07,0.0578801952211686
0,0.05,0.0796686840155555
0,0.07,0.0409696041507975
0,0.07,0.0272962431898698
1,0.85,0.9999970981908608
1,0.76,0.9999979263087448
1,0.87,0.9999988093735692
1,0.87,0.9999944152433335
1,0.86,0.9999893190595722
1,0.85,0.9999921815307514
1,0.86,0.9999907509693512
1,0.86,0.9999889868335116
1,0.84,0.9999835034649288
1,0.84,0.9999924717698584
1,0.83,0.9999919458407428
1,0.86,0.999990526781079
1,0.88,0.9999938385106378
1,0.87,0.9999986056035428
1,0.83,0.9999925106845262
1,0.76,0.999994768177194
1,0.74,0.9999992147927584
1,0.86,0.99999631019852
1,0.8,0.9999967479189156
1,0.75,0.9999966349980846
1,0.84,0.9999834589271768
1,0.86,0.9999911334284494
1,0.76,0.999998294535382
1,0.87,0.9999902544835662
1,0.9,0.9999947876228495
1,0.88,0.9999790709398544
1,0.87,0.9999958252714832
1,0.86,0.9999932030674868
1,0.84,0.999993090980896
1,0.84,0.999997565589674
1,0.85,0.999988318025381
1,0.85,0.9999936502295425
1,0.86,0.99999908807426
1,0.83,0.9999833003768814
1,0.84,0.9999915849719964
1,0.82,0.999978130972143
1,0.87,0.999999591079526
1,0.89,0.9999867540032495
1,0.9,0.9999927793232388
1,0.87,0.9999973799094642
1,0.87,0.9999854734633096
1,0.81,0.9999874056123136
1,0.85,0.9999860380115766
1,0.88,0.999994890838254
1,0.82,0.99997775842491
1,0.84,0.9999986130029086
1,0.76,0.9999974117310314
1,0.86,0.9999966528409672
1,0.88,0.9999900124903054
1,0.86,0.9999970365477796
0,0.06,0.0052677983268757
0,0.14,0.0360236414463351
0,0.07,0.010584314122405
0,0.1,0.0716915217406061
0,0.14,0.0168263453779737
0,0.04,0.0062953073374574
0,0.01,0.0037627440706821
0,0.04,0.020395490654789
0,0.03,0.0261147203840982
0,0.05,0.0236307442106866
0,0.1,0.0168995502268577
0,0.06,0.0073331962064226
0,0.05,0.0392889734100984
0,0.05,0.0454825512592143
0,0.04,0.0061035784054261
1,0.93,0.218916304742872
1,0.6,0.1711415636797159
1,0.78,0.132169016133259
1,0.63,0.2114785722204957
1,0.63,0.2692902562080772
0,0.2,0.083079870877877
0,0.16,0.0159487384210569
0,0.07,0.0182301411105141
0,0.1,0.0844454104502765
0,0.04,0.0161779244769728
1,0.67,0.2521525131751778
1,0.61,0.2186770359213461
1,0.65,0.3879013633646846
1,0.64,0.4317425642192244
1,0.66,0.3754868708838689
0,0.06,0.0570409923651039
0,0.07,0.0709223149957521
0,0.09,0.0075328238296263
0,0.06,0.0566629741661352
0,0.08,0.0380483070144764
0,0.21,0.1192740200407343
0,0.11,0.050365872718535
0,0.12,0.0637311485740623
0,0.07,0.0056597448469403
0,0.1,0.0667943488169288
0,0.07,0.0659719841437246
0,0.03,0.0138696830515919
0,0.13,0.0518148220239029
0,0.05,0.017424352244383
0,0.08,0.0586650877176475
0,0.09,0.0376162254608275
0,0.09,0.0117868486916173
0,0.09,0.0264565717232772
0,0.09,0.0427027186895349
0,0.13,0.0107813864385818
0,0.27,0.028067770339885
0,0.33,0.0293513326139617
0,0.32,0.0480101780402192
0,0.39,0.0995435929585319
0,0.13,0.0345470414842536
0,0.23,0.0930263751401662
0,0.16,0.0343476147890202
0,0.16,0.0104752834173682
0,0.18,0.0706155211354201
0,0.2,0.0333354913616848
0,0.19,0.0716533151737846
0,0.33,0.049617326309305
0,0.32,0.0417044339470502
0,0.33,0.0420321633902046
0,0.28,0.0240827277145286
0,0.2,0.0297533291378637
0,0.24,0.03475757494116
0,0.16,0.0184070001576605
0,0.31,0.0124799112565418
0,0.26,0.0407212297219043
0,0.39,0.0835689788035189
0,0.36,0.0822431217570725
0,0.35,0.1067897886670544
0,0.26,0.0665831122919029
0,0.29,0.0458801352609085
0,0.15,0.0144645637529434
0,0.26,0.0266034115460619
0,0.36,0.0323216010992775
0,0.27,0.0325027105938501
0,0.34,0.0330422387887934
0,0.29,0.0296674299993087
0,0.25,0.0501628832543722
0,0.14,0.0787408830777066
0,0.19,0.1019028567757142
0,0.34,0.0320580942348211
0,0.32,0.0295881462348886
0,0.35,0.0475845185122924
0,0.27,0.1471781229007659
0,0.25,0.0530393041317757
0,0.31,0.0577167311007302
0,0.23,0.0261371264232629
0,0.22,0.0364411359903616
0,0.21,0.0312901415919763
0,0.19,0.0257949748988918
0,0.2,0.0158676008935463
0,0.19,0.0515905993794177
0,0.11,0.074566184860146
0,0.33,0.0582129365153116
0,0.23,0.0508694256066647
0,0.13,0.0922398697841594
0,0.04,0.0236113173285877
0,0.02,0.0232502764239519
0,0.04,0.0412456277205453
0,0.11,0.0268317070139748
0,0.06,0.061957092868434
0,0.63,0.7801402929492876
0,0.49,0.7850880053563389
0,0.61,0.6919142529443312
0,0.73,0.5997682008896191
0,0.69,0.8696774377694695
0,0.48,0.672355717367815
0,0.64,0.595421374423827
0,0.5,0.6570502778018439
0,0.6,0.6972070910829334
0,0.54,0.589605281900284
0,0.02,0.0492073600303021
0,0.04,0.0498977435675698
0,0.04,0.045912160183718
0,0.06,0.0368062218762372
0,0.06,0.0792893026972961
0,0.22,0.3136531888865044
0,0.38,0.6716285964403018
0,0.03,0.0432288682597761
0,0.26,0.3352861189085392
0,0.29,0.4185240210328433
0,0.52,0.5460189670793978
0,0.57,0.8205289964432089
0,0.51,0.6709278813759708
0,0.49,0.7948790732901231
0,0.53,0.8277065462967087
0,0.46,0.6617887376967186
0,0.53,0.7762292242818383
0,0.56,0.8379872525715187
0,0.48,0.8281746254534028
0,0.73,0.8172743476530611
0,0.08,0.0166189963732179
0,0.07,0.0066947818771567
0,0.03,0.0177853858222587
0,0.01,0.1820723817395824
0,0.04,0.0619902466124605
0,0.62,0.7652121697452609
0,0.62,0.7400662751499656
0,0.57,0.8566634493653948
0,0.54,0.8107833147653113
0,0.7,0.6061329533624618
0,0.52,0.6700643629572919
0,0.61,0.6679102485968759
0,0.7,0.6251230659083228
0,0.5,0.7115411279819689
