original_index,y_true,y_pred
0,0.0063095791430597,-0.03740328109980834
1,0.0299817084267658,-0.004526417979470232
2,0.0252840543777284,-0.02402310836540117
3,0.0119759086346313,-0.004647744516405872
4,0.0051875634258796,-0.02711738866848934
5,0.0179427124095707,0.03099482223856098
6,0.0143123687749121,0.019793066845298968
7,0.0149379004637182,-0.007529365561115942
8,0.0239688442686555,-0.008368110362768522
9,0.01359366734177,0.040231641041877875
10,0.0176311636998598,0.027517207339215366
11,0.0096281708165567,-0.028946418148702913
12,0.2232562249811432,-0.04866382756388554
13,0.0051165785168559,-0.009683037580132503
14,0.0112575341777575,0.053912421218688444
15,0.0193882739517847,0.036444048529407524
16,0.0050207462871446,-0.029061982429630595
17,0.0188009142403304,0.05933569572947467
18,0.0204572368484333,0.07531832010994605
19,0.0050313533356421,-0.009860861651724395
20,0.0046440529865665,-0.056748135680808054
21,0.0093709699571449,0.009363691068629387
22,0.0192050811701526,-0.015591504784867927
23,0.0126461841371272,0.003582330136380263
24,0.0190320550941978,0.010287029218042254
25,0.0117294228625327,0.07526655880425653
26,0.0182662192288164,0.04465484704332939
27,0.0339473749734357,-0.06693734420369213
28,0.0223459206006312,-0.002372860855928083
29,0.0058173951665856,-0.0038595729251382216
30,0.0064519059037379,-0.021182140834336005
31,0.0142000773360375,0.050365429026889286
32,0.0113090012030868,0.0563322102647239
33,0.0120736928981868,0.04717675807398608
34,0.0118978296538981,0.03642711740118909
35,0.0081091655108364,-0.015506934644905046
36,0.0215924380440442,-0.029670460342553773
37,0.0163048755068943,-0.0001887769100139547
38,0.0067265408506739,0.030413423152286567
39,0.0214554740185529,0.042677749962747924
40,0.0287264779377312,-0.033448667344840255
41,0.0058163050240548,-0.01846339947970349
42,0.0051310366616806,0.012148831521292036
43,0.0061627328139099,0.01505189825156017
44,0.0090578864963108,0.004559043613077685
45,0.0477724970578663,-0.1077374627465511
46,0.3030456771840604,-0.10305135842051621
47,0.0171055700823417,0.050973121998765025
48,0.0114422508149635,0.01658603132524844
49,0.0134326984246181,0.024351593532944138
50,0.831285086171672,0.7779830789378335
51,0.7144473473536769,0.7005516600473595
52,0.8314715837475708,0.7768460165913156
53,0.8323293182300112,0.7788999965871124
54,0.8153558091493349,0.7863692572220427
55,0.832134915291778,0.7682513369050173
56,0.8302318694765433,0.782524004282773
57,0.7814538975239343,0.7741986828057119
58,0.8015641589944144,0.7583782254693919
59,0.7974497728852081,0.7714710073307097
60,0.8377357696549096,0.7699530714191632
61,0.834358688985161,0.7874447935704203
62,0.8289979529559387,0.7752651101264576
63,0.8346479114138822,0.7861882373881628
64,0.8225043617613658,0.7706772389291865
65,0.7597394081699806,0.7077911703380388
66,0.7306972293211119,0.7033804944598182
67,0.8275053800162077,0.7804848379027649
68,0.7528619415904294,0.7171097636094259
69,0.7377977507437542,0.7071349899378065
70,0.8194935846976167,0.7652022294799888
71,0.815547273411131,0.7643371965268742
72,0.694220027223274,0.7083399319261753
73,0.8276977297767809,0.7815398996033164
74,0.8167364361301335,0.7939376561596201
75,0.8149987747563491,0.7843906738438209
76,0.8303303548595921,0.7753666180780759
77,0.8253333103248438,0.7819873264185291
78,0.8260030547320566,0.7774202247775281
79,0.8196690827967698,0.7759694963115846
80,0.8439675652129793,0.7718283530958439
81,0.8187990940267807,0.7680698157596111
82,0.8271360448585744,0.7720539278631864
83,0.8296644849891205,0.7745089977798687
84,0.8330896393618104,0.7724783723529506
85,0.8192400053773046,0.7613072362350338
86,0.8028874494460622,0.7747998784033441
87,0.8227136320254876,0.7747938843633375
88,0.8313897445485642,0.7840843820397623
89,0.8201949822644495,0.7941081348468011
90,0.8369681002942889,0.7814065973353357
91,0.8039374994430109,0.7420674051489187
92,0.8157972778753185,0.7841665309414663
93,0.7976903052055816,0.7785777699675569
94,0.8154009874464722,0.7649813984144216
95,0.8043247576124153,0.7603607539412964
96,0.7553027070655508,0.6985685367820009
97,0.8138630080908906,0.7787392359018507
98,0.8154287067863831,0.7808866794533116
99,0.8293466662888217,0.7830070116261547
100,0.0216706007231789,0.19030892872212068
101,0.0076762799348579,0.04752506866111303
102,0.0100851415184905,0.14447171322977997
103,0.0068534882853952,0.0901687946838377
104,0.0127774772315222,0.04657082755211828
105,0.00948791136606,0.06627465054946119
106,0.0125065848479053,0.15637993973836206
107,0.007730042813194,0.06207081079704352
108,0.0073893996650314,0.07106400283380326
109,0.0078461664237262,0.0846135868867077
110,0.0084643266940042,0.0478393083592592
111,0.012586480654055,0.23395670724395706
112,0.0067637360566881,0.08387307760030738
113,0.0066348344817615,0.08292661511206509
114,0.0202989713101846,0.15235496071114496
115,0.7120453913505843,0.5761658393854134
116,0.7472745770897263,0.4864100069347362
117,0.7258588093514806,0.5399404679374724
118,0.7516853045971427,0.5085951861543343
119,0.7016091877916794,0.5180894088575062
120,0.0069341104877119,0.12404754730135506
121,0.0103367484184042,0.03608400852264432
122,0.012828701593817,0.1332691352294082
123,0.0067987863583637,0.11072446739312139
124,0.0119228763633114,0.12360811503229571
125,0.7684256424088652,0.4132732036870225
126,0.7724032668897373,0.5151007060635773
127,0.7868025983840045,0.4365750920697359
128,0.7298881391780537,0.42189520001162595
129,0.796548210652276,0.41737052428262955
130,0.0067835719304798,0.08628623023284768
131,0.0068844496762902,0.08990758888399847
132,0.0112698216846787,0.1032200474393418
133,0.0066400883729033,0.07871898946807793
134,0.0064735361626383,0.07132326093658925
135,0.0068340516973752,0.11286680935481716
136,0.0064547764757124,0.09927177902776138
137,0.0067516951559261,0.11544224949054832
138,0.0214617041326641,0.18323289327876646
139,0.0073529339213584,0.11857107271867628
140,0.0084240467690503,0.06309468240843696
141,0.0133049456694347,0.14049438112487783
142,0.0068990226004218,0.12200699815657409
143,0.012683475245379,0.18016518884354638
144,0.0068893177575038,0.10524449283251489
145,0.0075639920855688,0.09630756864290047
146,0.0065237787368008,0.07351102068617485
147,0.0079406743971109,0.09790790355192822
148,0.006717757755995,0.08975435108931526
149,0.0124341799781929,0.06387238512366497
150,0.0073849075133763,0.2563790249206358
151,0.0071876420573737,0.23428296769210258
152,0.0077375320005327,0.2584257329750147
153,0.0081032072984635,0.22717681896201602
154,0.0446001890590926,0.21490443416533708
155,0.0076569277615771,0.12661346277504074
156,0.0078226721757766,0.24669984210254972
157,0.007296825420918,0.2383640978150295
