original_index,y_true,y_pred
0,0.0543571529432709,0.041027185
1,0.0109254097827309,0.041027185
2,0.0137589360970185,0.0399354
3,0.0144670640006753,0.0399354
4,0.0216799686640071,0.031416718
5,0.0541704411699382,0.041027185
6,0.011184509640282,0.0399354
7,0.0131132228997877,0.031416718
8,0.0079954419481308,0.031416718
9,0.03760302735139,0.041027185
10,0.028977272425689,0.031416718
11,0.0127728397782422,0.036453966
12,0.0287983201984293,0.035989936
13,0.0139071363479451,0.0399354
14,0.0297521656706697,0.041027185
15,0.7692876937538164,0.38965166
16,0.0093765272178906,0.031416718
17,0.5290210797686948,0.33888146
18,0.821466651783414,0.38965166
19,0.0376342741980121,0.041027185
20,0.0134982858358241,0.036453966
21,0.015314501465221,0.07894906
22,0.0293778743717432,0.035989936
23,0.449605271496311,0.035989936
24,0.0146864064712614,0.0399354
25,0.0123776619064225,0.041027185
26,0.012218471466336,0.036453966
27,0.029521913589787,0.041027185
28,0.0106195422208647,0.031416718
29,0.0153052146268568,0.041027185
30,0.0093744471744028,0.036453966
31,0.0137366944118862,0.0399354
32,0.0293309819439658,0.035989936
33,0.0290268122529997,0.035989936
34,0.0124631373992078,0.041027185
35,0.028870068214624,0.035989936
36,0.014461635625879,0.0399354
37,0.0144678288572921,0.0399354
38,0.0289367471336705,0.041027185
39,0.0290526668956047,0.041027185
40,0.053981135055498,0.041027185
41,0.0155235174106889,0.041027185
42,0.0135837098438831,0.041027185
43,0.0122528582041043,0.036453966
44,0.0184838999668609,0.031416718
45,0.013655190811657,0.0399354
46,0.0080388928293529,0.041027185
47,0.0373740630907782,0.035989936
48,0.0140751432195458,0.1457622
49,0.0136712556154562,0.0399354
50,0.0090726457067738,0.09740815
51,0.008789561111256,0.36115673
52,0.0087781816285478,0.1587886
53,0.0090597515544256,0.091189355
54,0.0090033475028467,0.09740815
55,0.6482273817788954,0.646288
56,0.6348966092472615,0.624536
57,0.6457888875372199,0.646288
58,0.6477889090307319,0.624536
59,0.6154123829893741,0.624536
60,0.6556349995275133,0.624536
61,0.6912055470055815,0.624536
62,0.69718740088084,0.624536
63,0.6836765593409352,0.624536
64,0.6753428360113111,0.624536
65,0.0088801798940797,0.091189355
66,0.0089792838884386,0.091189355
67,0.0092475253053644,0.099050775
68,0.0091022531506149,0.091189355
69,0.0090055161233797,0.091189355
70,0.0089349276526929,0.09740815
71,0.0090432998400825,0.091189355
72,0.0090077340414516,0.16235003
73,0.0090137002504595,0.091189355
74,0.0089846937135956,0.091189355
75,0.0091830496773654,0.091189355
76,0.009140717402073,0.091189355
77,0.008958783566081,0.091189355
78,0.009104645828612,0.091189355
79,0.0089782032372975,0.091189355
80,0.0090589505225033,0.091189355
81,0.0090392976126532,0.091189355
82,0.0090703371890898,0.091189355
83,0.0091122300103819,0.091189355
84,0.0090680106693266,0.091189355
85,0.0090320140051874,0.091189355
86,0.0090240836337898,0.091189355
87,0.0091855596166654,0.091189355
88,0.0091048060991387,0.091189355
89,0.0090500653690079,0.091189355
90,0.0090204785662608,0.091189355
91,0.0089915534267769,0.091189355
92,0.0090110070743565,0.091189355
93,0.009082103732136,0.091189355
94,0.0091232809496889,0.091189355
95,0.00910553311099,0.091189355
96,0.0089803040670568,0.091189355
97,0.0090934590656512,0.091189355
98,0.0090514688908168,0.091189355
99,0.008982735732247,0.091189355
100,0.6397849498960865,0.70165336
101,0.6670655112692607,0.6913001
102,0.624093636950153,0.6913001
103,0.6715108039396541,0.70165336
104,0.6866269863943165,0.6913001
105,0.6719240893979735,0.70165336
106,0.637697289398684,0.6779837
107,0.63665308761906,0.6779837
108,0.6313460698447192,0.70165336
109,0.6066240122427847,0.70165336
110,0.6984204327616066,0.6913001
111,0.6818313034161827,0.6913001
112,0.7190061049886071,0.6913001
113,0.6946415435846004,0.6913001
114,0.6461576445405738,0.6913001
115,0.6476951876211493,0.70165336
116,0.6849633453851668,0.70165336
117,0.6625820980025516,0.6913001
118,0.6796334181120588,0.70165336
119,0.6483563322066475,0.70165336
120,0.6119877137570542,0.6913001
121,0.6271098280499995,0.70165336
122,0.612309149344728,0.70165336
123,0.5951612854145217,0.6913001
124,0.6080166020788557,0.6913001
125,0.641143472423955,0.70165336
126,0.6999617552310357,0.6913001
127,0.690653987361643,0.6913001
128,0.6504522675193631,0.6913001
129,0.6799485161554664,0.70165336
130,0.6726833841362319,0.6913001
131,0.6657564213464945,0.6913001
132,0.6382994780723307,0.6913001
133,0.7397112423552811,0.6913001
134,0.6957247455803323,0.6913001
135,0.6375863286996114,0.7167733
136,0.6509814619606177,0.6913001
137,0.633621122101058,0.6913001
138,0.6413331357137946,0.6913001
139,0.6315312664414493,0.6913001
140,0.5915975124711302,0.6913001
141,0.6309563098349947,0.6913001
142,0.6090123308378055,0.6913001
143,0.5961230106060843,0.70165336
144,0.6155543296147258,0.6913001
145,0.6148594588699221,0.70165336
146,0.6562561826901844,0.70165336
147,0.6509263488398603,0.6913001
148,0.6572548072754555,0.70165336
149,0.6507486619001043,0.6913001
150,0.0116063707141303,0.051745344
151,0.0116956508999229,0.051745344
152,0.0116821095355715,0.051745344
153,0.0114816395940945,0.051745344
154,0.0114236552038488,0.051745344
155,0.0094065687038853,0.03536218
