original_index,y_true,y_pred
0,0.0543571529432709,0.04003868
1,0.0109254097827309,0.04003868
2,0.0137589360970185,0.09039347
3,0.0144670640006753,0.040237185
4,0.0216799686640071,0.033296276
5,0.0541704411699382,0.04003868
6,0.011184509640282,0.040237185
7,0.0131132228997877,0.033296276
8,0.0079954419481308,0.032244246
9,0.03760302735139,0.04003868
10,0.028977272425689,0.033296276
11,0.0127728397782422,0.04003868
12,0.0287983201984293,0.04003868
13,0.0139071363479451,0.040237185
14,0.0297521656706697,0.04003868
15,0.7692876937538164,0.37210384
16,0.0093765272178906,0.02686668
17,0.5290210797686948,0.25251284
18,0.821466651783414,0.37210384
19,0.0376342741980121,0.051272713
20,0.0134982858358241,0.040237185
21,0.015314501465221,0.059686374
22,0.0293778743717432,0.04003868
23,0.449605271496311,0.033296276
24,0.0146864064712614,0.040237185
25,0.0123776619064225,0.04003868
26,0.012218471466336,0.04003868
27,0.029521913589787,0.04003868
28,0.0106195422208647,0.033296276
29,0.0153052146268568,0.04003868
30,0.0093744471744028,0.04003868
31,0.0137366944118862,0.040237185
32,0.0293309819439658,0.04003868
33,0.0290268122529997,0.033296276
34,0.0124631373992078,0.04003868
35,0.028870068214624,0.04003868
36,0.014461635625879,0.08217831
37,0.0144678288572921,0.040237185
38,0.0289367471336705,0.051272713
39,0.0290526668956047,0.04003868
40,0.053981135055498,0.040237185
41,0.0155235174106889,0.04003868
42,0.0135837098438831,0.04003868
43,0.0122528582041043,0.04003868
44,0.0184838999668609,0.04003868
45,0.013655190811657,0.09039347
46,0.0080388928293529,0.04003868
47,0.0373740630907782,0.033296276
48,0.0140751432195458,0.051313996
49,0.0136712556154562,0.08706018
50,0.0090726457067738,0.7784829
51,0.008789561111256,0.75866026
52,0.0087781816285478,0.7580226
53,0.0090597515544256,0.7784829
54,0.0090033475028467,0.7784829
55,0.6482273817788954,0.6837942
56,0.6348966092472615,0.69208103
57,0.6457888875372199,0.6885373
58,0.6477889090307319,0.6885373
59,0.6154123829893741,0.69208103
60,0.6556349995275133,0.6885373
61,0.6912055470055815,0.69208103
62,0.69718740088084,0.69208103
63,0.6836765593409352,0.6837942
64,0.6753428360113111,0.6885373
65,0.0088801798940797,0.7784829
66,0.0089792838884386,0.7693808
67,0.0092475253053644,0.7784829
68,0.0091022531506149,0.7784829
69,0.0090055161233797,0.75983876
70,0.0089349276526929,0.7545014
71,0.0090432998400825,0.7784829
72,0.0090077340414516,0.7395868
73,0.0090137002504595,0.7784829
74,0.0089846937135956,0.77314556
75,0.0091830496773654,0.7730265
76,0.009140717402073,0.7730265
77,0.008958783566081,0.7784829
78,0.009104645828612,0.7784829
79,0.0089782032372975,0.7693808
80,0.0090589505225033,0.7784829
81,0.0090392976126532,0.7693808
82,0.0090703371890898,0.7784829
83,0.0091122300103819,0.7784829
84,0.0090680106693266,0.7784829
85,0.0090320140051874,0.7784829
86,0.0090240836337898,0.7209426
87,0.0091855596166654,0.7784829
88,0.0091048060991387,0.7784829
89,0.0090500653690079,0.7784829
90,0.0090204785662608,0.7784829
91,0.0089915534267769,0.7784829
92,0.0090110070743565,0.7784829
93,0.009082103732136,0.7784829
94,0.0091232809496889,0.7784829
95,0.00910553311099,0.7693808
96,0.0089803040670568,0.7784829
97,0.0090934590656512,0.75983876
98,0.0090514688908168,0.7784829
99,0.008982735732247,0.7784829
100,0.6397849498960865,0.7816207
101,0.6670655112692607,0.7766007
102,0.624093636950153,0.78165513
103,0.6715108039396541,0.7781105
104,0.6866269863943165,0.7874451
105,0.6719240893979735,0.7921538
106,0.637697289398684,0.7921538
107,0.63665308761906,0.7874107
108,0.6313460698447192,0.77315736
109,0.6066240122427847,0.7874451
110,0.6984204327616066,0.782702
111,0.6818313034161827,0.7921538
112,0.7190061049886071,0.7874451
113,0.6946415435846004,0.7839005
114,0.6461576445405738,0.7874451
115,0.6476951876211493,0.7863638
116,0.6849633453851668,0.7874451
117,0.6625820980025516,0.79098886
118,0.6796334181120588,0.77691203
119,0.6483563322066475,0.78165513
120,0.6119877137570542,0.75293833
121,0.6271098280499995,0.7673675
122,0.612309149344728,0.7576814
123,0.5951612854145217,0.7634713
124,0.6080166020788557,0.76122516
125,0.641143472423955,0.7921538
126,0.6999617552310357,0.7874451
127,0.690653987361643,0.77315736
128,0.6504522675193631,0.7874451
129,0.6799485161554664,0.782702
130,0.6726833841362319,0.782702
131,0.6657564213464945,0.7921538
132,0.6382994780723307,0.7921538
133,0.7397112423552811,0.7874451
134,0.6957247455803323,0.7874451
135,0.6375863286996114,0.79098886
136,0.6509814619606177,0.79098886
137,0.633621122101058,0.7863638
138,0.6413331357137946,0.785199
139,0.6315312664414493,0.78990763
140,0.5915975124711302,0.75293833
141,0.6309563098349947,0.7576814
142,0.6090123308378055,0.7576814
143,0.5961230106060843,0.7576814
144,0.6155543296147258,0.7576814
145,0.6148594588699221,0.77315736
146,0.6562561826901844,0.7874451
147,0.6509263488398603,0.7956975
148,0.6572548072754555,0.7921538
149,0.6507486619001043,0.7921538
150,0.0116063707141303,0.36626062
151,0.0116956508999229,0.36337838
152,0.0116821095355715,0.36474088
153,0.0114816395940945,0.35037017
154,0.0114236552038488,0.363111
155,0.0094065687038853,0.09880849
156,0.0179127942499263,0.09573712
157,0.0435632581966504,0.10166838
158,0.0073687175980327,0.08634947
159,0.0174722924218272,0.08456236
160,0.0116248676681286,0.25553656
161,0.0119438789310587,0.35037017
162,0.0114678681406712,0.3518899
163,0.0113310859628536,0.071673974
164,0.011274700536305,0.25553656
165,0.018163540017876,0.08912638
166,0.0088039351305014,0.111185536
167,0.0086929083677924,0.14255524
168,0.0197477920296105,0.09341745
169,0.0114513107924567,0.105784915
170,0.0808390770793583,0.045612447
171,0.0115716740503481,0.091640696
172,0.01120637735798,0.09307746
173,0.0093248781409499,0.10587337
174,0.0101592895917258,0.09714106
175,0.0082465632392151,0.09255392
176,0.0204999368153941,0.09341745
177,0.0091381115573993,0.13609947
178,0.0164341974543409,0.08176276
179,0.0081858158887971,0.07829984
180,0.0117610504330991,0.0765794
181,0.0117638461356362,0.21622527
182,0.0146004506743264,0.07362678
183,0.0114405132028463,0.0765794
184,0.011906458037016,0.17709705
185,0.0198390460831002,0.09341745
186,0.0132528342518532,0.12691446
187,0.0533577432719154,0.1270142
188,0.0469165485384843,0.12058515
189,0.0082014717209774,0.115000024
190,0.0118681686284793,0.36337838
191,0.0130462046676301,0.3637326
192,0.0113818935530259,0.36489812
193,0.011452877523993,0.35037017
194,0.011673442314897,0.35010278
195,0.0174250070697795,0.1514437
196,0.0195810739788225,0.14418863
197,0.0187830937960142,0.109415404
198,0.0158317942918621,0.059012838
199,0.020165775569432,0.09978549
200,0.0106329510868959,0.03698139
201,0.0184527006853753,0.055843335
202,0.0130834314282203,0.03698139
203,0.0542593535032471,0.047934886
204,0.0107961059105359,0.055843335
205,0.0367366537094089,0.02907295
206,0.0110312197919174,0.06760217
207,0.0092072864559199,0.055843335
208,0.0466549240053981,0.047934886
209,0.0090952770201055,0.055843335
210,0.0561174967429934,0.03698139
211,0.0130583727960816,0.047934886
212,0.0511400122834043,0.02907295
213,0.0085835064297516,0.02907295
214,0.0090575612241455,0.047934886
215,0.0089346989193714,0.02907295
216,0.0090232968585064,0.055843335
217,0.0517519227797822,0.055843335
218,0.043626706857611,0.03698139
219,0.0479012549062142,0.055843335
220,0.0937658872601875,0.055843335
221,0.0349121451904998,0.02907295
222,0.0500597666864411,0.047934886
223,0.0432957136136775,0.047934886
224,0.0359983773809056,0.03698139
225,0.0297824662224674,0.055843335
226,0.0774108715869364,0.047934886
227,0.0093332452952006,0.055843335
228,0.0238784526763641,0.055843335
229,0.0118190496040835,0.06760217
230,0.0174826017974694,0.055843335
231,0.0112177998743759,0.055843335
232,0.0150203749962183,0.05969374
233,0.0090910273597114,0.047934886
234,0.0109179653059368,0.06760217
235,0.0108254821217699,0.06760217
236,0.0772262273645247,0.055843335
237,0.01129018793072,0.047934886
238,0.0380192411606923,0.047934886
239,0.0365006229074672,0.055843335
240,0.029699678170818,0.047934886
241,0.2043009163013479,0.047934886
242,0.0423465548202716,0.03698139
243,0.0113533359703174,0.06760217
244,0.0586580478842687,0.059366263
245,0.0118196458148112,0.03698139
246,0.0130421912964661,0.03698139
247,0.0276958600974885,0.047934886
248,0.0107812966665809,0.055843335
249,0.0136554480305669,0.03698139
250,0.8048804333563164,0.7598962
251,0.8224976290859175,0.76493245
252,0.8079744490540838,0.7277758
253,0.8373857739332614,0.76493245
254,0.8247846833504653,0.76493245
255,0.8321585665133927,0.772079
256,0.8522432257238122,0.7227396
257,0.8377228885558886,0.772079
258,0.8598990252872345,0.772079
259,0.8217438557582585,0.73270917
260,0.8288611584589104,0.772079
261,0.8245312357128528,0.73492235
262,0.8185926104552091,0.75235045
263,0.8120029373261741,0.73492235
264,0.8286823583111517,0.73492235
265,0.8049634086435504,0.75235045
266,0.8440808663036483,0.73492235
267,0.8244428452657564,0.772079
268,0.8147423173183826,0.772079
269,0.8408403911425609,0.772079
270,0.8473038071938914,0.772079
271,0.8622413279050379,0.772079
272,0.8522106055058799,0.73492235
273,0.8559716767993679,0.73492235
274,0.869033431354258,0.772079
275,0.8537194992441127,0.73492235
276,0.83141416387886,0.76493245
277,0.8475237931981184,0.75235045
278,0.8476988443595989,0.772079
279,0.8583930321042171,0.772079
280,0.8588378242778693,0.772079
281,0.8426235828366576,0.772079
282,0.8516731759146715,0.75235045
283,0.863216847405241,0.75235045
284,0.8476286580230897,0.772079
285,0.8574424547980181,0.772079
286,0.8480198315067788,0.772079
287,0.8442014170438571,0.75235045
288,0.8428737780293272,0.772079
289,0.8516302334737995,0.75235045
290,0.8298071382080909,0.772079
291,0.841493804489355,0.772079
292,0.828507232440742,0.7227396
293,0.8233861383542537,0.76493245
294,0.8046760651543776,0.772079
295,0.8176544172419336,0.6955525
296,0.8279750406801553,0.73270917
297,0.8277131819397812,0.76493245
298,0.8533871495875202,0.772079
299,0.8361010483180132,0.7401677
300,0.0185540899371567,0.02686668
301,0.0113216404226355,0.02686668
302,0.0088070904540563,0.02686668
303,0.0122527665728599,0.02686668
304,0.0092425748542521,0.02686668
305,0.0096768785715298,0.02791871
306,0.0090666977285956,0.02791871
307,0.1136341347029639,0.02791871
308,0.00945055137558,0.02791871
309,0.0096760199564177,0.02686668
310,0.0791697995332025,0.02791871
311,0.0075788153962972,0.02686668
312,0.1749494415088858,0.026914807
313,0.0170786665706855,0.02686668
314,0.0206534349557553,0.02686668
315,0.0104432788721145,0.02686668
316,0.0078750589399246,0.02791871
317,0.0075630629024519,0.02686668
318,0.0195355335931046,0.02686668
319,0.01726351044241,0.02686668
320,0.0095079674791717,0.02791871
321,0.1124609388217836,0.02791871
322,0.0081293114596078,0.02791871
323,0.0114986119162267,0.02686668
324,0.0087803583172064,0.02686668
325,0.0737286120058983,0.02686668
