feature,mean_abs_shap
mpdockq_AH,101.6116547082882
chain_plddt_H,0.0420073839385405
scaled_query_RMSD,0.03832336846485507
ptm_A,0.0326773856691417
scaled_model_RMSD,0.029956342787250886
interface_pae_HL,0.029800751852409317
LIS_AH,0.028599133740838945
mpdockq_HL,0.027902148365635995
pdockq2,0.027761689891545524
pdockq,0.026387322793127152
chain_pae_A,0.026235257724323467
chain_plddt_A,0.02551870365672274
ptm_H,0.024885795926794792
pdockq_AL,0.020359418214107586
ipTM,0.020286278917181835
avg_model_plddt,0.019793690405154597
chain_pair_pae_min_AH,0.018621101299663722
avg_internal_pae,0.01855059157831867
chain_pair_pae_HL,0.018347270580591914
interface_pae_AL,0.017819615603986635
chain_pae_H,0.017654991917690273
chain_plddt_L,0.017602218677605568
chain_pair_pae_min_HL,0.016980051860967217
interface_plddt_HL,0.01693609140086247
fraction_disordered,0.016769485095562673
mpdockq,0.01622878070739365
ranking_confidence,0.015910325185903712
chain_pair_iptm_AH,0.01569583227278974
ptm_L,0.01503290736068367
pdockq2_AL,0.01495113359142935
iptm_A,0.014763833790875038
interface_pae_AH,0.014482280639571203
pdockq_AH,0.014338149193738436
avg_interface_pae,0.014163564697262047
chain_pair_iptm_AL,0.013758974385499206
iptm_H,0.013358233174396578
query_avg_RMSD,0.013240436586061497
chain_pair_iptm_HL,0.012614833716897138
chain_pae_L,0.012151157295612586
iptm_L,0.011696985205489034
contacts_HL,0.01146927926423583
scaled_RMSD_ratio,0.011245339960632397
chain_pair_pae_AL,0.011211825244151444
model_avg_RMSD,0.011098269900439384
pdockq2_AH,0.010991277677020832
chain_pair_pae_AH,0.010911209309325091
pTM,0.010167994461574804
interface_plddt_AH,0.009997263888730025
avg_LIS,0.009529711274237443
chain_pair_pae_min_AL,0.009235864682362989
LIS_HL,0.008717077291367262
avg_interface_plddt,0.008695286844318025
pdockq2_HL,0.008391161148439411
total_contacts,0.007867139177952552
contacts_AH,0.007465693172477651
LIS_AL,0.006087892675769608
pdockq_HL,0.0045703390685673416
avg_pair_pae,0.004516257584491971
del_G_B,0.00236302954206365
interface_plddt_AL,0.0020168787211525723
contacts_AL,0.001964549624671625
mpdockq_AL,3.055203462540591e-05
has_clash,0.0
