,y_true,y_pred,y_prob
0,1,1,1.0
1,1,1,1.0
2,1,1,1.0
3,1,1,1.0
4,1,1,1.0
5,1,1,1.0
6,1,1,1.0
7,1,1,0.9980961645358534
8,1,1,1.0
9,1,1,1.0
10,1,1,1.0
11,1,1,1.0
12,1,1,0.9934346801184054
13,1,1,0.9980961645358534
14,1,1,1.0
15,1,1,1.0
16,1,1,1.0
17,1,1,1.0
18,1,1,1.0
19,1,1,1.0
20,1,1,0.9961923290717064
21,1,1,0.9961923290717064
22,1,1,0.9961923290717064
23,1,1,0.9961923290717064
24,1,1,0.9756770311651042
25,1,1,1.0
26,1,1,1.0
27,1,1,1.0
28,1,1,1.0
29,1,1,1.0
30,1,1,0.8988538200950166
31,1,1,0.9051923323746375
32,1,1,0.8805689658532284
33,1,1,0.995
34,1,1,0.8606114723512488
35,1,1,1.0
36,1,1,0.9980961645358534
37,1,1,1.0
38,1,1,0.9980961645358534
39,1,1,0.9980961645358534
40,1,1,1.0
41,1,1,1.0
42,1,1,1.0
43,1,1,1.0
44,1,1,1.0
45,1,1,1.0
46,1,1,1.0
47,1,1,1.0
48,1,1,1.0
49,1,1,1.0
50,0,1,0.6161279567692681
51,0,0,0.30867068205839754
52,0,1,0.6371376676990527
53,0,1,0.6024832150792265
54,0,1,0.6403965806971565
55,0,1,0.5183416705476903
56,0,1,0.6057851215576322
57,0,1,0.6403965806971567
58,0,1,0.6395460716333374
59,0,0,0.2509351516720453
60,0,0,0.3674618220460777
61,0,1,0.6350059313910957
62,0,1,0.5975440333297507
63,0,1,0.6509417068282835
64,0,1,0.5809585994563471
65,0,1,0.6393299934678282
66,0,1,0.6037022145478488
67,0,1,0.6195127923857514
68,0,1,0.5901827917532338
69,0,1,0.6059346091908818
70,0,1,0.5883422423960116
71,0,1,0.60645986350115
72,0,1,0.5988812860934855
73,0,1,0.6070274759072621
74,0,1,0.6031769602375807
75,0,1,0.6893468030343018
76,0,1,0.6602539462267148
77,0,1,0.6614297100440854
78,0,1,0.6429724779733706
79,0,1,0.6330426172431032
80,0,1,0.609549799005624
81,0,0,0.3429498252618795
82,0,0,0.25067786369118517
83,0,1,0.6169978919948752
84,0,1,0.6495450564295888
85,0,1,0.5849547266480779
86,0,1,0.6444098448290887
87,0,1,0.6490613728428707
88,0,1,0.6731674904794587
89,0,1,0.6395393140437533
90,0,1,0.5745960969112608
91,0,1,0.5898024631476979
92,0,1,0.5541246589497951
93,0,1,0.5974106244677494
94,0,1,0.6195295063790013
95,0,1,0.6301794873278986
96,0,1,0.5821236338372533
97,0,0,0.20267546303048342
98,0,1,0.6403666058749059
99,0,1,0.6307861367613808
150,0,0,0.15232606875925414
151,1,0,0.07557581203564846
152,0,0,0.0794368126672006
153,0,0,0.1108357796247969
154,0,0,0.05520645516601071
155,0,0,0.07727634351774319
156,0,0,0.1105614580961465
157,0,0,0.07162692935881443
158,0,0,0.057073526181234895
159,0,0,0.14041171431742072
160,0,0,0.11539282552777533
161,0,0,0.07009110870786847
162,0,0,0.08935681334642313
163,0,0,0.09430388575097368
164,0,0,0.09367230543835561
165,0,0,0.05866157664995253
166,0,0,0.0785971219694193
167,0,0,0.06690456714613835
168,0,0,0.11435162150940385
169,0,0,0.06864113528441608
170,1,0,0.05662913843597599
171,0,0,0.22111469610272294
172,0,0,0.09731191648937841
173,0,0,0.10873868615989878
174,0,0,0.07822326919715902
175,0,0,0.052927339670389276
176,0,0,0.11736054398659013
177,0,0,0.10297372647074905
178,0,0,0.09420670063989184
179,0,0,0.06472530297182924
180,1,0,0.10575100293277144
181,0,0,0.05746308224545911
182,0,0,0.04916834541210344
183,0,0,0.0720611325964656
184,0,0,0.04081519094780479
185,0,0,0.12099098479632588
186,0,0,0.08733012555282282
187,0,0,0.19901852826393857
188,0,0,0.19136761871757585
189,0,0,0.23991742205479716
190,0,0,0.09670470704091358
191,0,0,0.1128905299814077
192,0,0,0.11807813067149577
193,0,0,0.12830469379887569
194,0,0,0.0846581793440514
195,0,0,0.08441310072968902
196,0,0,0.04987124400879374
197,0,0,0.20478573358164515
198,0,0,0.12296520186361107
199,0,0,0.06024676621121841
250,1,0,0.35666395653762606
251,1,0,0.3377139785126185
252,0,0,0.24350776461578147
253,1,0,0.34340723668869105
254,1,0,0.34531107215283785
255,1,0,0.23025901183647077
256,1,0,0.27663759299034946
257,1,0,0.2638299187591248
258,1,0,0.2809095213435731
259,1,0,0.263129141803149
260,1,1,1.0
261,1,1,1.0
262,1,1,1.0
263,1,1,0.995
264,1,1,1.0
265,0,0,0.18560808071043225
266,0,0,0.24996169672583549
267,0,0,0.19142168447768346
268,1,0,0.2839072387278488
269,0,0,0.2929523594790988
270,0,0,0.31171087159430355
271,0,0,0.3526185864725818
272,0,0,0.3495257263620637
273,0,0,0.27630144585040817
274,0,0,0.22594155861040874
275,0,0,0.2383787592132699
276,0,0,0.23917067954099153
277,0,0,0.24521739709064874
278,0,0,0.27876940851933063
279,0,0,0.28268381807516574
280,0,0,0.2261100834743108
281,0,0,0.21301391893845756
282,0,0,0.20301391893845758
283,0,0,0.19715680102396807
284,0,0,0.1959677763775967
285,1,1,0.9032780117861643
286,1,1,0.9128303196155702
287,1,1,0.9201984125046471
288,1,1,0.9055203628328631
289,1,1,0.9251984125046471
290,0,0,0.3239222961511393
291,1,0,0.20781110160194932
292,0,0,0.2606248559631834
293,0,0,0.2786770414977625
294,0,0,0.2975613806581228
295,0,0,0.3092643546031806
296,0,0,0.2773229837985005
297,0,0,0.25475868242358557
298,0,0,0.24320772377751795
299,0,0,0.3135829186062152
300,0,1,0.7909665870414971
301,0,1,0.7818695752368822
302,0,1,0.806980944974093
303,0,1,0.8052694418845838
304,0,1,0.8268347617661784
305,1,1,0.8726612805645323
306,1,1,0.8626612805645323
307,1,1,0.8676612805645323
308,1,1,0.8526612805645323
309,1,1,0.8676612805645324
310,1,1,0.8726612805645323
311,1,1,0.8776612805645323
312,1,1,0.8776612805645323
313,1,1,0.8826612805645323
314,1,1,0.8676612805645324
315,0,1,0.8349474915563677
316,0,1,0.8199165650665045
317,0,1,0.8549309263020316
318,0,1,0.78288698775998
319,0,1,0.8142194199095915
320,0,1,0.8449309263020317
321,0,1,0.8161232553737382
322,0,1,0.7603907448792847
323,0,1,0.8297742579697907
324,0,1,0.8649204411777052
325,0,1,0.7878869877599799
326,0,1,0.7662445583684391
327,0,1,0.8530270908378849
328,0,1,0.7921898426030667
329,0,1,0.8152694418845838
330,0,1,0.8140771128128773
331,0,1,0.8083656064204371
332,0,1,0.8140771128128774
333,0,1,0.8499309263020318
334,0,1,0.8071732773487307
335,0,1,0.8068513270205147
336,0,1,0.7127645503429371
337,0,1,0.8142194199095915
338,0,1,0.7997908232241266
339,0,1,0.8152694418845838
340,0,1,0.8071732773487307
341,0,1,0.8468347617661784
342,0,1,0.8021765817740658
343,0,1,0.8064617709562905
344,0,1,0.8587385972303252
345,0,1,0.7832431690033943
346,0,1,0.8311232553737381
347,0,1,0.8033656064204372
348,0,1,0.8090771128128774
349,0,1,0.813027090837885
350,1,1,0.885668547707351
351,1,1,0.831997510228429
352,1,1,0.9054156250924983
353,1,1,0.9298799318049646
354,1,1,0.9011271314849385
355,1,1,0.8765223611965055
356,1,1,0.890668547707351
357,1,1,0.9145414162224127
358,1,1,0.922384658143413
359,1,1,0.8929310127458591
360,1,1,0.9174809124260247
361,1,1,0.9100771095099462
362,1,1,0.900668547707351
363,1,1,0.8706685477073512
364,1,1,0.8975723831714979
365,1,1,0.8451530845975503
366,1,1,0.9248799318049646
367,1,1,0.9276375807582659
368,1,1,0.9198799318049646
369,1,1,0.9169809449740929
370,1,1,0.9069809449740929
371,1,1,0.9319809449740929
372,1,1,0.890173363792558
373,1,1,0.9029310127458591
374,1,1,0.9100771095099462
375,1,1,0.9041117112835095
376,1,1,0.8969809449740929
377,1,1,0.9119809449740929
378,1,1,0.9019809449740929
379,1,1,0.900668547707351
380,1,1,0.8926780901310062
381,1,1,0.906980944974093
382,1,1,0.890668547707351
383,1,1,0.8884261966606524
384,1,1,0.8953300321247991
385,1,1,0.8937647122432045
386,1,1,0.9276375807582659
387,1,1,0.9042232960207918
388,1,1,0.885668547707351
389,1,1,0.8981732740457994
390,1,1,0.9150771095099463
391,1,1,0.914581925595153
392,1,1,0.9100771095099462
393,1,1,0.8606685477073512
394,1,1,0.8981732740457994
395,1,1,0.9103300321247991
396,1,1,0.9134261966606523
397,1,1,0.9248799318049646
398,1,1,0.9287933096927665
399,1,1,0.8740261183158105
600,0,0,0.044378829930690956
601,0,0,0.00849618450860928
602,0,0,0.03331224270136249
603,0,0,0.01040001997275603
604,0,0,0.012483281440045573
605,0,0,0.06169075511273599
606,0,0,0.021726545312730307
607,0,0,0.08220859556171815
608,0,0,0.016774217510568346
609,0,0,0.06673714628795317
610,0,0,0.026833633895315342
611,0,0,0.03818262474778409
612,0,0,0.025049453429602346
613,0,0,0.04707217757331906
614,0,0,0.03087984850161256
615,0,0,0.01787003419477774
616,0,0,0.0349607183695528
617,0,0,0.04646173694047439
618,0,0,0.021004311625013438
619,0,0,0.04679552083847694
620,0,0,0.06396072754046776
621,0,0,0.011673327896027763
622,0,0,0.05442608537192398
623,0,0,0.023423799453268546
624,0,0,0.037918986670992916
625,0,0,0.011673327896027763
626,0,0,0.062043631247320076
627,0,0,0.023068474304242574
628,0,0,0.06080456555154587
629,0,0,0.05633466357456183
630,0,0,0.03468033889337053
631,0,0,0.04134613163290072
632,1,0,0.020257495647682797
633,0,0,0.03601885117299152
634,0,0,0.05407928281587049
635,0,0,0.03248801312459514
636,0,0,0.056668436418622854
637,0,0,0.053257502253545044
638,0,0,0.04977786178347705
639,0,0,0.037128051864243554
640,0,0,0.03781705878656925
641,0,0,0.0202409303933467
642,0,0,0.016829975012474074
643,0,0,0.013308938276027337
644,0,0,0.034504571773069
645,0,0,0.06411960517337749
646,0,0,0.05020419335056535
647,0,0,0.06577143290168591
648,0,0,0.04029694622364478
