original_index,y_true,y_pred,y_prob,fold
50,0,0,0.21630718270260907,0
51,0,0,0.040096532290261944,0
52,0,0,0.3028809393031514,0
53,0,0,0.28733510418588765,0
54,0,0,0.27544581350458014,0
55,0,0,0.12279303635808958,0
56,0,0,0.29450703542924744,0
57,0,0,0.23219176637290692,0
58,0,0,0.26256979310807654,0
59,0,0,0.01677469388123867,0
60,0,0,0.03961749364906524,0
61,0,0,0.3765289700526856,0
62,0,0,0.33581057534171604,0
63,0,0,0.35611579670765153,0
64,0,0,0.2604912900418475,0
65,0,0,0.18324725808174402,0
66,0,0,0.28006746210574557,0
67,0,0,0.06900330945334168,0
68,0,0,0.28092207673714575,0
69,0,0,0.22343496365181856,0
70,0,0,0.22077984949826412,0
71,0,0,0.24315164776135978,0
72,0,0,0.2667115085355062,0
73,0,0,0.2482641469468472,0
74,0,0,0.23195100316785808,0
75,0,0,0.3784335553379103,0
76,0,0,0.3557488533335654,0
77,0,0,0.27926851262962327,0
78,0,0,0.34995112130369044,0
79,0,0,0.33616461614218535,0
80,0,0,0.26124513364055985,0
81,0,0,0.036066592169592335,0
82,0,0,0.017767010621454568,0
83,0,0,0.22483989205674695,0
84,0,0,0.07188515986250298,0
85,0,0,0.14620166892756822,0
86,0,0,0.18896620740806222,0
87,0,0,0.06204389206390909,0
88,0,0,0.18114945352702258,0
89,0,0,0.08496985691148573,0
90,0,0,0.28896280584930356,0
91,0,0,0.1258987318647305,0
92,0,0,0.12680257187392752,0
93,0,0,0.30975905721698344,0
94,0,0,0.3411163199938892,0
95,0,0,0.24558178230935154,0
96,0,0,0.30518139678218026,0
97,0,0,0.0168383861413595,0
98,0,0,0.056505410526871296,0
99,0,0,0.21773213077041426,0
150,0,0,0.0013467124170874715,0
151,0,0,0.0005875073122813214,0
152,0,0,0.0013020695599446142,0
153,0,0,5.702987740493182e-05,0
154,0,0,0.0009803644551384643,0
155,0,0,0.0027468043644355163,0
156,0,0,0.00040893588370989283,0
157,0,0,0.0008107215979956072,0
158,0,0,0.0020557612805352896,0
159,0,0,0.0009052441631192176,0
160,0,0,0.001789597904615816,0
161,0,0,7.726184037703779e-07,0
162,0,0,0.00035791547554662757,0
163,0,0,0.00035791547554662757,0
164,0,0,0.0006793440469751989,0
165,0,0,0.0006317249993561514,0
166,0,0,0.000917439285070437,0
167,0,0,0.008460883935657946,0
168,0,0,7.726184037703779e-07,0
169,0,0,0.0007372433421011552,0
170,0,0,0.0009214075390386909,0
171,0,0,0.004017287075447125,0
172,0,0,0.0012150583326894847,0
173,0,0,0.003591306779519878,0
174,0,0,0.0019841050199289716,0
175,0,0,0.007355331749748614,0
176,0,0,0.0009562645712824829,0
177,0,0,0.0017075469948210041,0
178,0,0,0.00035791547554662757,0
179,0,0,0.0005927441631192175,0
180,0,0,0.0012392930265670357,0
181,0,0,0.0017589425530442934,0
182,0,0,0.0010454154755466275,0
183,0,0,0.00040893588370989283,0
184,0,0,0.008877550602324612,0
185,0,0,0.0015162568877683058,0
186,0,0,0.00021093475891676518,0
187,0,0,0.002949171857331906,0
188,0,0,0.004679505809094429,0
189,0,0,0.009796710207483498,0
190,0,0,0.00042055028556819713,0
191,0,0,0.0025692249993561514,0
192,0,0,0.003636118423392432,0
193,0,0,0.003462082142213294,0
194,0,0,0.0014895695599446144,0
195,0,0,0.0047078086379397895,0
196,0,0,0.0011678644551384643,0
197,0,0,0.0027399778046313604,0
198,0,0,0.0019760627344501893,0
199,0,0,0.002512387020262074,0
900,0,0,0.01810918446632732,0
901,0,0,0.012732050918647587,0
902,0,0,0.02656673881673882,0
903,0,0,0.007765048025536321,0
904,0,0,0.01617381031666746,0
905,0,0,0.008360904549964274,0
906,0,0,0.02004586683158112,0
907,0,0,0.009819469794243805,0
908,0,0,0.008837095026154752,0
909,0,0,0.008883318643806941,0
910,0,0,0.008827013837502132,0
911,0,0,0.01594183361794199,0
912,0,0,0.01725348064633779,0
913,0,0,0.008483301993790288,0
914,0,0,0.0174155685584257,0
915,0,0,0.011418727679215975,0
916,0,0,0.018635517335788585,0
917,0,0,0.022647242237203463,0
918,0,0,0.03043618869260046,0
919,0,0,0.06327745655172551,0
920,0,0,0.014982557125414266,0
921,0,0,0.01670653156367442,0
922,0,0,0.012095087452230311,0
923,0,0,0.007945821275275086,0
924,0,0,0.009739206416974837,0
925,0,0,0.018491968349111206,0
926,0,0,0.059089640399623604,0
927,0,0,0.04714750298887363,0
928,0,0,0.017878892630977566,0
929,0,0,0.008207224896284622,0
930,0,0,0.019522332484155143,0
931,0,0,0.020206559313702174,0
932,0,0,0.018177568463282744,0
933,0,0,0.017338514659943228,0
934,0,0,0.009430188440676735,0
935,0,0,0.01572357964968802,0
936,0,0,0.007209492469980765,0
937,0,0,0.012898581159069457,0
938,0,0,0.011299360160042762,0
939,0,0,0.006495206755695051,0
940,0,0,0.017940555476269767,0
941,0,0,0.01086770727105271,0
942,0,0,0.017800968872397443,0
943,0,0,0.01951211486925773,0
944,0,0,0.014621675525020963,0
945,0,0,0.019577495380109736,0
946,0,0,0.014067136468018854,0
947,0,0,0.01642122962043133,0
948,0,0,0.016291931514242467,0
949,0,0,0.024615376686805253,0
1100,0,0,7.726184037703779e-07,0
1101,0,0,0.0015084256796282602,0
1102,0,0,0.0014063848633017295,0
1103,0,0,0.0014063848633017295,0
1104,0,0,7.726184037703779e-07,0
1106,0,0,0.0027833356436138545,0
1107,0,0,0.000929344046975199,0
1108,0,0,7.726184037703779e-07,0
1109,0,0,7.726184037703779e-07,0
1110,0,0,7.726184037703779e-07,0
1111,0,0,7.726184037703779e-07,0
1112,0,0,0.001418594875511742,0
1113,0,0,0.0014063848633017295,0
1114,0,0,0.0005492420061588724,0
1115,0,0,7.726184037703779e-07,0
1116,0,0,7.726184037703779e-07,0
1117,0,0,0.0013165540591852114,0
1118,0,0,0.0014063848633017295,0
1119,0,0,7.726184037703779e-07,0
1120,0,0,0.0018825753394922054,0
1121,0,0,0.003163492834695415,0
1122,0,0,7.726184037703779e-07,0
1123,0,0,0.0042451254877566395,0
1124,0,0,0.0030070302496614013,0
1125,0,0,0.0009871671762268996,0
1126,0,0,0.0020798542510568315,0
1127,0,0,7.726184037703779e-07,0
1128,0,0,7.726184037703779e-07,0
1129,0,0,0.003025432482349349,0
1130,0,0,0.0014063848633017295,0
1131,0,0,7.726184037703779e-07,0
1132,0,0,0.002596010713641866,0
1133,0,0,0.00035791547554662757,0
1134,0,0,7.726184037703779e-07,0
1135,0,0,0.0026376773803085322,0
1136,0,0,0.0014063848633017295,0
1137,0,0,0.0024291121360290025,0
1138,0,0,7.726184037703779e-07,0
1139,0,0,0.002172600790231942,0
1140,0,0,7.726184037703779e-07,0
1141,0,0,0.0013165540591852114,0
1142,0,0,0.0015084256796282602,0
1143,0,0,0.00010281343473030097,0
1144,0,0,0.001304344046975199,0
1145,0,0,0.0010551943871112534,0
1146,0,0,0.0018825753394922054,0
1147,0,0,0.002870749521631905,0
1148,0,0,0.0002864869041180561,0
1149,0,0,7.726184037703779e-07,0
1550,0,0,7.726184037703779e-07,0
1551,0,0,7.726184037703779e-07,0
1552,0,0,7.726184037703779e-07,0
1553,0,0,7.726184037703779e-07,0
1554,0,0,7.726184037703779e-07,0
1555,0,0,7.726184037703779e-07,0
1556,0,0,7.726184037703779e-07,0
1557,0,0,7.726184037703779e-07,0
1558,0,0,7.726184037703779e-07,0
1559,0,0,7.726184037703779e-07,0
1560,0,0,7.726184037703779e-07,0
1561,0,0,7.726184037703779e-07,0
1562,0,0,7.726184037703779e-07,0
1563,0,0,7.726184037703779e-07,0
