,y_true,y_pred,y_prob
50,0,0,3.913137360154038e-05
51,0,0,1.6573891561974003e-07
52,0,0,0.00013401402286519746
53,0,0,8.362328827946655e-05
54,0,0,0.0001542044611089307
55,0,0,1.8997057722225914e-07
56,0,0,6.142418004462014e-05
57,0,0,3.164427947467929e-05
58,0,0,9.323815229685569e-05
59,0,0,1.0777533755751272e-07
60,0,0,4.1806531131944166e-07
61,0,1,0.841020849015663
62,0,0,9.17932436013024e-05
63,0,0,0.004578814000121011
64,0,0,9.52013744077996e-05
65,0,0,2.1075941904173158e-05
66,0,0,6.887897710027992e-05
67,0,0,1.1886706703837228e-07
68,0,0,8.940776922604126e-05
69,0,0,4.953708956164968e-05
70,0,0,2.264132889908924e-05
71,0,0,4.5461680500444024e-05
72,0,0,5.166943031933484e-05
73,0,0,0.00010119176855827024
74,0,0,5.8725312170190486e-05
75,0,0,0.0001104521865322274
76,0,0,9.78344691951739e-05
77,0,0,0.003568558716442379
78,0,0,0.00011840478257564838
79,0,0,0.00012972533734880877
80,0,0,4.9631657767372294e-05
81,0,0,3.033997872417359e-07
82,0,0,1.055248267514589e-07
83,0,0,5.394626388781654e-05
84,0,0,8.325790111764068e-06
85,0,0,4.5981940637515496e-05
86,0,0,6.32661193639442e-05
87,0,0,1.3555610795613997e-07
88,0,0,7.308128332822342e-05
89,0,0,0.0001161118872525704
90,0,0,0.00011868979498756618
91,0,0,5.130334177840151e-05
92,0,0,9.957101154977706e-08
93,0,0,0.00032864394604795616
94,0,0,0.00017874053179737077
95,0,0,0.00010838625956623864
96,0,0,0.00011670877628848507
97,0,0,1.1458056671157648e-07
98,0,0,1.0742437245892181e-07
99,0,0,8.026818749541212e-05
150,0,0,1.2621571183373085e-08
151,0,0,1.1518824327717738e-08
152,0,0,1.5789998853383915e-08
153,0,0,1.3313394763986708e-08
154,0,0,2.6356620260813872e-08
155,0,0,1.0380161941003452e-08
156,0,0,1.3914069606616425e-08
157,0,0,1.7663831600282106e-08
158,0,0,1.6529368707559692e-08
159,0,0,1.130303129299605e-08
160,0,0,1.499550628377031e-08
161,0,0,2.1376928857641423e-08
162,0,0,1.538034776406117e-08
163,0,0,1.8472328816878244e-08
164,0,0,1.1747042819444822e-08
165,0,0,1.8716080041786944e-08
166,0,0,2.358931946392263e-08
167,0,0,1.8244508984325008e-08
168,0,0,1.4727270829599352e-08
169,0,0,2.1678762345287983e-08
170,0,0,1.2754084994239217e-08
171,0,0,4.387939917546742e-08
172,0,0,1.299777832282188e-08
173,0,0,2.5875185334030074e-08
174,0,0,1.7397303795563246e-08
175,0,0,1.4845899423168515e-08
176,0,0,1.416354758105208e-08
177,0,0,1.05669277971154e-08
178,0,0,1.0065883342661886e-08
179,0,0,1.4125528020585859e-08
180,0,0,1.3628135503133901e-08
181,0,0,1.6560431352749596e-08
182,0,0,2.4264998088703304e-08
183,0,0,1.2992130122227031e-08
184,0,0,1.4039849922917713e-08
185,0,0,1.368532365898383e-08
186,0,0,1.734428332327785e-08
187,0,0,5.9041801647522204e-08
188,0,0,2.7643353238780237e-08
189,0,0,7.111288690451962e-08
190,0,0,1.4051769129869637e-08
191,0,0,1.3418114737535463e-08
192,0,0,1.361645906008276e-08
193,0,0,1.370297399318133e-08
194,0,0,1.0782052108712429e-08
195,0,0,1.7527529137430846e-08
196,0,0,2.128212066267147e-08
197,0,0,3.4332066625104545e-08
198,0,0,3.003172166561864e-08
199,0,0,1.4854544406315565e-08
900,0,0,6.391965553956016e-07
901,0,0,2.2860126887956548e-08
902,0,0,6.695295351868018e-08
903,0,0,8.392889623973503e-09
904,0,0,4.540578012454783e-08
905,0,0,1.1450196186864884e-08
906,0,0,6.992732674484989e-08
907,0,0,6.977334523637257e-09
908,0,0,1.0414801710156432e-08
909,0,0,1.4490297972483313e-08
910,0,0,1.103415260060962e-08
911,0,0,8.107383927356087e-08
912,0,0,4.055824055002392e-08
913,0,0,2.4014550655671974e-08
914,0,0,4.316646474393876e-08
915,0,0,7.95134326216467e-09
916,0,0,1.1480443313538094e-07
917,0,0,3.3492597008945536e-08
918,0,0,4.92537956514298e-07
919,0,0,1.0474124869000754e-05
920,0,0,6.895239711484952e-08
921,0,0,8.455645900446842e-08
922,0,0,1.742848622538979e-08
923,0,0,2.4937975245938653e-08
924,0,0,3.203725402288929e-08
