true_label,feature_value,pred_label
0,18.514438549852706,1
0,18.224075378225507,1
0,20.26027480457161,1
0,18.32837782130707,1
0,18.902881742829976,1
0,19.48924656753389,1
0,20.59091772963645,1
0,18.993522284147826,1
0,20.42227548083027,1
0,19.400065371670205,1
0,19.10938485076967,1
0,18.59695231469606,1
0,18.96860874679684,1
0,19.10382752035901,1
0,20.800695212036885,1
0,20.059686627956683,1
0,19.113514446284075,1
0,19.436778262300265,1
0,19.03005732652411,1
0,18.971093595752787,1
0,19.163928855516435,1
0,18.551690944611565,1
0,18.39803656978808,1
0,18.65069177892301,1
0,18.38415152857776,1
0,18.140262341720494,1
0,19.244177905256425,1
0,19.14908026231581,1
0,17.99833343697451,1
0,18.39163330716394,1
0,18.363345627767547,1
0,18.8038606725794,1
0,18.83869520944586,1
0,17.653981194309065,1
0,18.03805766076689,1
0,19.279679878325265,1
0,20.873939336230105,1
0,18.78132712522704,1
0,19.17354535726408,1
0,19.33091990610109,1
0,19.0702125939572,1
0,18.25901819420801,1
0,18.304706799120087,1
0,18.414313908386383,1
0,18.035877115251576,1
0,16.42541937105354,1
0,17.247559405825154,1
0,19.134255402943925,1
0,17.61203954169873,1
0,20.970336639486767,1
1,5.249171124575816,1
1,5.234055628337745,1
1,5.199372105770718,1
1,5.204509277454807,1
1,5.293086624452997,1
1,5.17551690138923,1
1,5.2538102954956925,1
1,5.148886034462367,1
1,5.16454569129434,1
1,5.312614802532821,1
1,5.264245100848823,1
1,5.414545168172348,1
1,5.357227328347753,1
1,5.408512866526561,1
1,5.157487718005404,1
1,5.338058773893029,1
1,5.26191040739831,1
1,5.425057623024646,1
1,5.344226291201544,1
1,5.21504211132036,1
1,5.153066882283905,1
1,5.272695169991903,1
1,5.226643080688156,1
1,5.269048429724246,1
1,5.193816857265028,1
1,5.7797409977528496,1
1,5.432609127796428,1
1,5.53096879918484,1
1,5.367984945458846,1
1,5.226700226079679,1
1,5.3607213624826,1
1,5.345683129088312,1
1,5.230755706578601,1
1,5.378216745362409,1
1,5.579116913216335,1
1,5.116208559640456,1
1,5.104613299125703,1
1,5.236347846556948,1
1,5.010018206919766,1
1,5.001143135274798,1
1,5.240310074874678,1
1,5.304137098901898,1
1,4.9996272300917965,1
1,5.149999272178098,1
1,5.235847503115988,1
1,5.208429132891181,1
1,5.140888943475532,1
1,5.262019944594558,1
1,5.146910634842654,1
1,4.932837800340256,1
0,19.70984815078236,1
0,19.66972022022022,1
0,20.201835256308943,1
0,18.87551414572467,1
0,19.74306186449608,1
0,18.625143195827405,1
0,19.52434444971287,1
0,19.4067302038881,1
0,20.59575241030504,1
0,18.92481527580212,1
0,18.60858879932564,1
0,19.317929916758864,1
0,20.50147829408356,1
0,19.910712199041143,1
0,19.18025471524156,1
0,19.00591120067436,1
0,19.697413690005792,1
0,18.78035660660661,1
0,18.964059915178336,1
0,19.4218313445024,1
0,19.7085381302355,1
0,19.30764701543649,1
0,19.061363297508034,1
0,19.3149689953111,1
0,18.86557076813656,1
0,18.713014606711976,1
0,18.9413246799431,1
0,20.47071350297666,1
0,19.258140614298508,1
0,18.97693135240504,1
0,19.209093488225065,1
0,18.7100570043728,1
