,y_true,y_pred,y_prob
0,1,1,0.9993514173080533
1,1,1,0.9993514173080533
2,1,1,0.9993514173080533
3,1,1,0.9991575517289708
4,1,1,0.9993514173080533
5,1,1,0.9991575517289708
6,1,1,0.9993514173080533
7,1,1,0.9962386262231767
8,1,1,0.9993514173080533
9,1,1,0.9993514173080533
10,1,1,0.9989851907127
11,1,1,0.9993514173080533
12,1,1,0.9918317396989992
13,1,1,0.9960047009649698
14,1,1,0.9993514173080533
15,1,1,0.9993514173080533
16,1,1,0.9993514173080533
17,1,1,0.9991007468270949
18,1,1,0.9991790562917825
19,1,1,0.9989283858108242
20,1,1,0.9901663543155578
21,1,1,0.9883814461212811
22,1,1,0.9840009323809633
23,1,1,0.9889652945797086
24,1,1,0.9724163588616822
25,1,1,0.9993514173080533
26,1,1,0.9993514173080533
27,1,1,0.9993514173080533
28,1,1,0.9993514173080533
29,1,1,0.9993514173080533
30,1,1,0.9186983814876546
31,1,1,0.9209071866841004
32,1,1,0.9102205773445065
33,1,1,0.9828409840731097
34,1,1,0.8897417171067459
35,1,1,0.9993514173080533
36,1,1,0.9988736405999887
37,1,1,0.9993514173080533
38,1,1,0.9991243110809471
39,1,1,0.9960047009649698
40,1,1,0.9991007468270949
41,1,1,0.9993514173080533
42,1,1,0.9993514173080533
43,1,1,0.9993514173080533
44,1,1,0.9993514173080533
45,1,1,0.9993514173080533
46,1,1,0.9993514173080533
47,1,1,0.9993514173080533
48,1,1,0.9993514173080533
49,1,1,0.9989283858108242
50,0,1,0.6341452957165195
51,0,0,0.36111198512197973
52,0,1,0.6874618558128526
53,0,1,0.6562831524799476
54,0,1,0.6640499750128198
55,0,1,0.5560830353185576
56,0,1,0.6653819547802126
57,0,1,0.679288243299421
58,0,1,0.6699549145604399
59,0,0,0.3051080436587161
60,0,0,0.421745850262958
61,0,1,0.6298708411892898
62,0,1,0.6319818803525556
63,0,1,0.6679101882144381
64,0,1,0.6451542472854326
65,0,1,0.664935232051101
66,0,1,0.6635332258890977
67,0,1,0.6641943965347596
68,0,1,0.6604223026577607
69,0,1,0.6459625848510395
70,0,1,0.6759949172302109
71,0,1,0.6665261500346066
72,0,1,0.6715237525669265
73,0,1,0.6794437769618429
74,0,1,0.6533328576162503
75,0,1,0.6868724597687208
76,0,1,0.6854765647126555
77,0,1,0.6750815464255474
78,0,1,0.6769809870611964
79,0,1,0.6627934955629272
80,0,1,0.6528732831787896
81,0,0,0.43215915791990733
82,0,0,0.3187309201274076
83,0,1,0.6686811254678502
