,y_true,y_pred,y_prob
150,0,0,0.053711158286158266
151,1,0,0.03624378954378955
152,0,0,0.03066203796203796
153,0,0,0.04407535242535241
154,0,0,0.025871428571428566
155,0,0,0.026373942723942723
156,0,0,0.032988949938949935
157,0,0,0.03501706013284961
158,0,0,0.02662664835164835
159,0,0,0.053567507492507486
160,0,0,0.03915330780330779
161,0,0,0.031394144744144745
162,0,0,0.039052009102009094
163,0,0,0.0323952042109937
164,0,0,0.04223169608169608
165,0,0,0.02871752136752137
166,0,0,0.04314523254523254
167,0,0,0.03988272283272282
168,0,0,0.03484418081918082
169,0,0,0.02481593406593406
170,1,0,0.03601069486069487
171,0,0,0.08793717948717948
172,0,0,0.05035589965589965
173,0,0,0.07737968142968142
174,0,0,0.04812893217893216
175,0,0,0.035895304695304706
176,0,0,0.05503347208347209
177,0,0,0.04874833222333222
178,0,0,0.04752264957264956
179,0,0,0.0298441502941503
180,1,0,0.046210736485736474
181,0,0,0.03365629925629926
182,0,0,0.026227045177045178
183,0,0,0.02746514041514041
184,0,0,0.04333712953712952
185,0,0,0.05938499278499278
186,0,0,0.04351060606060604
187,0,0,0.07868184038184038
188,0,0,0.06514208569208567
189,0,0,0.09797538017538023
190,0,0,0.03940402930402929
191,0,0,0.05366958319458318
192,0,0,0.04686889221889218
193,0,0,0.04164703074703073
194,0,0,0.04249303196803194
195,0,0,0.052573160173160154
196,0,0,0.0277988344988345
197,0,0,0.06918891108891106
198,0,0,0.05172229437229435
199,0,0,0.030095299145299143
600,0,0,0.030942857142857143
601,0,0,0.01156904761904762
602,0,0,0.01754285714285714
603,0,0,0.01161007326007326
604,0,0,0.009472222222222224
605,0,0,0.02593565323565323
606,0,0,0.00707991452991453
607,0,0,0.033347030747030736
608,0,0,0.01987142857142857
609,0,0,0.023142063492063488
610,0,0,0.014777777777777782
611,0,0,0.01378571428571429
612,0,0,0.009709523809523809
613,0,0,0.015172222222222224
614,0,0,0.015961111111111113
615,0,0,0.02032460317460317
616,0,0,0.016979365079365077
617,0,0,0.034944444444444445
618,0,0,0.030316810966810957
619,0,0,0.03148949938949938
620,0,0,0.01814675324675324
621,0,0,0.01568492063492064
622,0,0,0.018173015873015876
623,0,0,0.019762698412698412
624,0,0,0.01473809523809524
625,0,0,0.018436263736263732
626,0,0,0.012360317460317464
627,0,0,0.009950732600732601
628,0,0,0.041681951381951354
629,0,0,0.016722161172161173
630,0,0,0.021848268398268398
631,0,0,0.027929365079365068
632,1,0,0.011523809523809523
633,0,0,0.024678571428571428
634,0,0,0.008503030303030304
635,0,0,0.015145238095238097
636,0,0,0.0183515873015873
637,0,0,0.027592857142857145
638,0,0,0.020717460317460315
639,0,0,0.010925396825396828
640,0,0,0.018469696969696966
641,0,0,0.009132478632478633
642,0,0,0.013038095238095238
643,0,0,0.01133888888888889
644,0,0,0.020685930735930728
645,0,0,0.03617401487401485
646,0,0,0.020276923076923078
647,0,0,0.03029306249306248
648,0,0,0.02957032967032966
649,0,0,0.02113253968253968
750,0,0,0.010895743145743146
751,0,0,0.01739617604617605
752,0,0,0.013654761904761907
753,0,0,0.018338580863580863
754,0,0,0.027385133287764863
755,0,0,0.013705139305139306
756,0,0,0.01686998001998002
757,0,0,0.023060117660117667
758,0,0,0.012176984126984126
759,0,0,0.017194155844155852
760,0,0,0.009006438006438005
761,0,0,0.010753174603174603
762,0,0,0.0059769841269841275
763,0,0,0.012071428571428573
764,0,0,0.014952380952380957
765,0,0,0.009663580863580863
766,0,0,0.01537936507936508
767,0,0,0.012727777777777777
768,0,0,0.0034333333333333334
769,0,0,0.013778571428571428
770,0,0,0.01643780284043442
771,0,0,0.013955932955932955
772,0,0,0.007400360750360751
773,0,0,0.014450485625485624
774,0,0,0.005171428571428572
775,0,0,0.00711031746031746
776,0,0,0.012998412698412698
777,0,0,0.01773939393939394
778,0,0,0.01881587301587302
779,0,0,0.044048085248085234
780,0,0,0.019753083028083027
781,0,0,0.02580685425685425
782,0,0,0.011199328449328451
783,0,0,0.017480952380952382
784,0,0,0.04310571650571649
785,0,0,0.035425396825396825
786,0,0,0.0212671679197995
787,0,0,0.010140476190476191
788,0,0,0.011295543345543346
789,0,0,0.011923809523809522
790,0,0,0.00980079365079365
791,0,0,0.008003968253968253
792,0,0,0.006473015873015874
793,0,0,0.02241998001998002
794,0,0,0.01642222222222222
795,0,0,0.003778571428571428
796,0,0,0.008076190476190476
797,0,0,0.015435406260406263
