true_value,feature_value
0.7041912921798376,3.567034482758621
0.695232908058487,3.512827586206897
0.7068991571200502,3.425615763546798
0.7372157598558676,3.647285714285714
0.7236233575756517,3.636827586206896
0.7160924561072483,3.1826018808777428
0.748720735338769,3.447526236881559
0.6468026769898907,3.383743842364532
0.7159269550081321,3.523448275862069
0.6955047785170603,3.4503134796238246
0.7269858004201225,3.4317241379310346
0.7112871087297363,3.48764367816092
0.7130960114607711,3.7288275862068967
0.7249864925059216,3.584
0.7012614716107048,3.793655172413793
0.7147661671930381,3.522206896551724
0.6890597624841815,3.6171034482758624
0.7240982237933845,3.752689655172413
0.7396110112487086,3.7148965517241375
0.7431247704300388,3.711448275862069
0.6830020216880603,4.339798850574713
0.6879626012297062,4.365373563218391
0.6276982887710884,4.207836990595612
0.7362433494743429,4.432040229885058
0.7293295301762939,4.687931034482758
0.7225480678852106,3.5402758620689654
0.7332461534849736,3.5966896551724137
0.6955441091587002,3.5388571428571427
0.7581343142232582,3.701793103448276
0.6982485814558278,3.248746081504702
0.6871084573950391,4.788905547226388
0.6916970674333861,4.915229885057471
0.7107490378661496,4.891522988505747
0.7150451650495998,4.616666666666666
0.6932758839762018,5.276689655172413
0.724775486369435,3.685655172413793
0.7502680016013068,3.6984827586206896
0.7190337704122397,3.371586206896552
0.7178137062581736,3.357793103448276
0.7424703444465663,3.725655172413793
0.7342981947783597,3.584275862068965
0.6890157726124185,3.342391304347826
0.6526330163143109,3.258784893267652
0.6861752250905342,3.394043887147335
0.694870897646607,3.440965517241379
0.7106655910356778,3.4228965517241385
0.6982761874102003,3.7988965517241375
0.7018453852290186,3.4205397301349327
0.7269729132758748,3.568717948717949
0.7605255129550561,3.6648275862068966
0.0192445397115746,14.79310141509434
0.0321125513069136,14.82462365591398
0.0189544026123281,14.77956043956044
0.0189530977353228,14.5531076581576
0.0190624830344571,13.963411896745232
0.0190484650631445,13.482142857142858
0.0194581015405666,13.934753499695676
0.0205698992024894,14.677857142857142
0.0193532891225718,14.991876310272536
0.0218154742849804,16.841522988505748
0.0331106334007307,12.998645833333336
0.0188400675067122,9.044791666666669
0.0193753063079421,10.950054466230936
0.0196141646162061,10.829146005509642
0.0207310071093641,12.173962264150942
0.0186451351271752,15.039691027926324
0.0199827096321479,14.95062893081761
0.0195796915105971,15.563549522373052
0.0201914525259314,14.368804664723031
0.0198392688464415,15.266292735042734
0.0192792704113751,15.005293501048218
0.0196128951308661,15.22064075630252
0.0197419909400001,14.502223557692307
0.0191626436525077,14.657792207792207
0.018862554021913,15.1883541295306
0.0193019815442562,10.904491978609624
0.0193866828633109,10.847530864197532
0.0190836583241563,9.945568896512295
0.0202072740192388,11.09465811965812
0.0194973810755689,11.008100233100231
0.0196208233681048,14.971777777777778
0.0573922900284104,17.956357142857144
0.046775891732911,17.031135531135533
0.0199265897606358,16.02635791881075
0.0207657268229382,16.091482479784368
0.0201430681106488,17.321428571428573
0.0201240970575732,18.2273261065944
0.0211498105664321,16.787264150943397
0.0191623855347968,17.672830725462305
0.0187556801174398,18.393289841565704
0.019024624486579,13.622865013774105
0.0183265892967627,13.128125
0.0186413907754625,12.57266862170088
0.0191435840168156,12.6510625
0.0187462927817342,13.185216346153844
0.0205937141253646,15.182510288065844
0.0194994106959469,14.761093073593074
0.0318394035005728,16.29585253456221
0.0212824971349837,15.69488017429194
0.0199844877249877,15.1432967032967
0.879496575401991,2.6591133004926104
0.8846244435135153,2.9165948275862075
0.8906661747531378,3.397586206896552
0.8837941111957025,3.2449507389162564
0.8798829860416815,2.8048029556650245
0.860635692233172,2.6925
0.8816828197844214,2.981379310344827
0.8869991168675292,2.95483870967742
0.8762797341333894,2.6357142857142857
0.8872808100116135,3.145258620689656
0.0222612658248437,5.341836734693878
0.0216836858634529,4.6772893772893775
0.0219504809197111,5.585034013605442
0.0217343029479414,5.565306122448979
0.0213676729997065,5.337362637362637
0.8689499447237276,2.417471264367816
0.8599964718986811,2.1752234993614303
0.8587892466575576,2.7543678160919542
0.8800221030456772,2.7224654377880184
0.8840968573282452,2.4252551020408166
0.7426601382200494,3.004597701149425
0.7615873465350482,2.755402298850574
0.7581572935194224,3.3146829810901
0.7556443700651382,4.081584821428571
0.7525401474737557,2.962117346938776
0.8854187761376702,2.9068080357142856
0.8781854993435371,2.746781609195402
0.869052412052663,2.862142857142857
0.8781126622456163,2.7845622119815667
0.8825188125645594,3.374166666666667
0.7505852165684993,3.520689655172414
0.756737721446072,2.9955665024630536
0.7495247067822183,3.4857471264367814
0.756581109526409,3.486651835372636
0.7850837711943158,3.1379761904761905
0.7642951139892357,3.28041474654378
0.7523396713852986,4.30573593073593
0.7535328019988269,4.330825496342738
0.7726430175806014,4.291125541125541
0.7534391817144955,2.8178571428571426
0.0214460193963439,3.6179166666666656
0.0209428885692134,4.02891156462585
0.051544308384484,27.833547008547004
0.0212089852381291,4.013928571428572
