feature,mean_abs_shap
scaled_model_RMSD,4.405628575169848
pdockq_AH,3.703548107778189
pdockq2_AL,2.7278712801421228
scaled_query_RMSD,1.3589144257931798
pdockq2,1.3108308130783584
scaled_RMSD_ratio,1.138063283982
mpdockq_AH,1.1141982938214618
iptm_L,0.7506621386452328
query_avg_RMSD,0.7458837075454956
pdockq2_AH,0.6703852277163731
mpdockq,0.6019399416600786
LIS_AH,0.4658435581195844
avg_pair_pae,0.4306378874385579
avg_interface_pae,0.4009974421061268
chain_pair_pae_AH,0.38937070714736177
chain_pair_iptm_AL,0.3655167595025153
ptm_L,0.33687922236081613
interface_plddt_AH,0.3284974459601798
chain_pair_iptm_HL,0.317247516915778
pTM,0.27282753720803044
ranking_confidence,0.24665934121842426
interface_plddt_AL,0.2450884264969921
ipTM,0.23754025129440842
mpdockq_HL,0.22522158983111917
LIS_AL,0.2211446377557956
pdockq_AL,0.20175811054863732
avg_internal_pae,0.1928052553717531
interface_pae_AL,0.18717066490540304
chain_pae_H,0.18037434530004062
interface_pae_AH,0.17622987768740428
iptm_H,0.1648071289190859
avg_interface_plddt,0.1636457795250393
pdockq,0.16165821703150626
contacts_AH,0.15019410350105203
interface_plddt_HL,0.14442010492661528
iptm_A,0.13931025950196746
model_avg_RMSD,0.13922037115481325
chain_pair_pae_min_AL,0.13023118738896972
avg_model_plddt,0.12230611474543908
ptm_A,0.117242073830654
pdockq2_HL,0.11071315151177218
contacts_AL,0.09706031591519627
pdockq_HL,0.09637529558181433
avg_LIS,0.07999678951402821
chain_pair_pae_min_HL,0.07579286157296415
chain_pair_pae_AL,0.07488821194778085
chain_plddt_H,0.06547747812411833
del_G_B,0.06319863872594364
chain_pair_pae_HL,0.058377573131170216
ptm_H,0.055329818466448806
fraction_disordered,0.055072493729081434
chain_plddt_A,0.052015827033378204
LIS_HL,0.047391134964073406
chain_plddt_L,0.03142038556490132
interface_pae_HL,0.025110059089978466
chain_pae_A,0.02474143194459127
contacts_HL,0.02256327229777314
chain_pair_iptm_AH,0.011345203210487919
chain_pair_pae_min_AH,0.009363532155237067
chain_pae_L,0.007267653338144687
total_contacts,0.0036466880437044592
mpdockq_AL,0.00031900905997242506
has_clash,0.0
