,y_true,y_pred,y_prob
50,0,0,0.23775777
51,0,1,0.75126857
52,0,0,0.09981889
53,0,0,0.1322461
54,0,0,0.12390271
55,0,1,0.5303532
56,0,0,0.15916854
57,0,0,0.11562776
58,0,0,0.103419825
59,0,1,0.76471364
60,0,1,0.7451656
61,0,0,0.4320742
62,0,0,0.43968096
63,0,0,0.4370202
64,0,0,0.291701
65,0,0,0.13413398
66,0,0,0.090833925
67,0,0,0.085798405
68,0,0,0.14161687
69,0,0,0.17574248
70,0,0,0.16170645
71,0,0,0.11260714
72,0,0,0.13713835
73,0,0,0.124716274
74,0,0,0.16989161
75,0,0,0.28210405
76,0,0,0.31473374
77,0,0,0.42808124
78,0,0,0.19623382
79,0,0,0.394009
80,0,0,0.1576136
81,0,1,0.9018192
82,0,1,0.66438717
83,0,0,0.22396028
84,0,0,0.21531202
85,0,0,0.25193706
86,0,0,0.2689957
87,0,0,0.18526275
88,0,0,0.19341809
89,0,0,0.20353913
90,0,0,0.15874475
91,0,0,0.21905239
92,0,0,0.33976552
93,0,0,0.26486692
94,0,0,0.212806
95,0,0,0.112534866
96,0,0,0.1592873
97,0,1,0.8456917
98,0,0,0.06733943
99,0,0,0.08464907
100,1,1,0.998911
101,1,1,0.9988153
102,1,1,0.9987166
103,1,1,0.9986675
104,1,1,0.99872965
105,1,1,0.99835026
106,1,1,0.99872965
107,1,1,0.9989729
108,1,1,0.99874383
109,1,1,0.99888736
110,0,1,0.91849697
111,0,1,0.9094257
112,0,1,0.9184149
113,0,1,0.89575684
114,0,1,0.9193275
115,1,1,0.99874383
116,1,1,0.99872965
117,1,1,0.99874383
118,1,1,0.9988153
119,1,1,0.99865305
120,1,1,0.9994404
121,1,1,0.9989729
122,1,1,0.99888736
123,1,1,0.9987166
124,1,1,0.9994404
125,1,1,0.9988153
126,1,1,0.99872965
127,1,1,0.99872965
128,1,1,0.99862385
129,1,1,0.99869245
130,1,1,0.9989729
131,1,1,0.99874383
132,1,1,0.99874383
133,1,1,0.9988153
134,1,1,0.998911
135,1,1,0.9988153
136,1,1,0.9989729
137,1,1,0.9989473
138,1,1,0.99888736
139,1,1,0.9988153
140,0,1,0.9588584
141,0,1,0.923442
142,0,0,0.1810436
143,0,1,0.91754496
144,0,1,0.9183843
145,1,1,0.99865305
146,1,1,0.99888736
147,1,1,0.9988153
148,1,1,0.9988153
149,1,1,0.99865305
200,0,0,0.01108106
201,0,0,0.066803835
202,0,0,0.010551285
203,0,0,0.007344623
204,0,0,0.014213678
205,0,0,0.0065134433
206,0,0,0.006238663
207,0,0,0.004197492
208,0,0,0.019056188
209,0,0,0.007953638
210,0,0,0.012733751
211,0,0,0.0030664315
212,0,0,0.083338395
213,0,0,0.01326642
214,0,0,0.01517655
215,1,1,0.6305975
216,0,0,0.0020906446
217,1,0,0.14438567
218,1,1,0.95557666
219,0,0,0.004231644
220,0,0,0.006005087
221,0,0,0.016287085
222,0,0,0.026755447
223,1,0,0.065484524
224,0,0,0.008178104
225,0,0,0.020150162
226,0,0,0.012442041
227,0,0,0.01151402
228,0,0,0.017621072
229,0,0,0.0074252477
230,0,0,0.029660627
231,0,0,0.004242391
232,0,0,0.051349267
233,0,0,0.040321887
234,0,0,0.0053565316
235,0,0,0.18270579
236,0,0,0.006734781
237,0,0,0.0096301045
238,0,0,0.011459076
239,0,0,0.006322334
240,0,0,0.007775171
241,0,0,0.01375951
242,0,0,0.012496718
243,0,0,0.006704527
244,0,0,0.006053564
245,0,0,0.0071992795
246,0,0,0.05849171
247,0,0,0.03083208
248,0,0,0.012668736
249,0,0,0.008287404
300,0,1,0.99694306
301,0,1,0.93586737
302,0,1,0.9264825
303,0,1,0.9965848
304,0,1,0.99743646
305,1,1,0.99981457
306,1,1,0.99980766
307,1,1,0.99980766
308,1,1,0.99980766
309,1,1,0.99980766
310,1,1,0.9997944
311,1,1,0.99977607
312,1,1,0.9997944
313,1,1,0.9998056
314,1,1,0.9997944
315,0,1,0.9962404
316,0,1,0.9971982
317,0,1,0.9986551
318,0,1,0.9969759
319,0,1,0.99743646
320,0,1,0.99703836
321,0,1,0.99743646
322,0,1,0.9977647
323,0,1,0.99703836
324,0,1,0.99704665
325,0,1,0.997761
326,0,1,0.99694306
327,0,1,0.9971777
328,0,1,0.99704665
329,0,1,0.9974039
330,0,1,0.99777716
331,0,1,0.99747735
332,0,1,0.99777716
333,0,1,0.99777716
334,0,1,0.9969759
335,0,1,0.9965848
336,0,1,0.99768543
337,0,1,0.9965848
338,0,1,0.9965848
339,0,1,0.9976332
340,0,1,0.9984623
341,0,1,0.9977489
342,0,1,0.9969043
343,0,1,0.99703836
344,0,1,0.99723095
345,0,1,0.9969043
346,0,1,0.9965848
347,0,1,0.99703836
348,0,1,0.9965848
349,0,1,0.9970092
450,0,1,0.94314265
451,0,1,0.8796505
452,0,1,0.93879306
453,0,1,0.9590269
454,0,1,0.93451756
455,0,0,0.078883916
456,0,0,0.13095415
457,0,0,0.11217261
458,0,0,0.008081141
459,0,0,0.020572888
460,0,1,0.917981
461,0,1,0.8680791
462,0,1,0.94176996
463,0,0,0.3931705
464,0,1,0.64447105
465,0,0,0.09912878
466,0,0,0.05974003
467,0,0,0.014858392
468,0,0,0.119240426
469,0,0,0.022664635
470,0,0,0.014352281
471,0,0,0.008418397
472,0,0,0.0073136785
473,0,0,0.032509398
474,0,0,0.053235784
475,0,0,0.11921445
476,0,0,0.041815586
477,0,0,0.0411586
478,0,0,0.021962363
479,0,0,0.072302304
480,0,0,0.4624442
481,0,0,0.47968388
482,0,1,0.6714254
483,0,0,0.38445967
484,0,0,0.31393117
485,0,0,0.07869561
486,0,0,0.031035174
487,0,0,0.04318806
488,0,0,0.016397264
489,0,0,0.023707327
490,0,1,0.9154303
491,0,1,0.8937475
492,0,1,0.9363347
493,0,1,0.8753312
494,0,1,0.94393516
495,0,0,0.12986743
496,0,0,0.09121052
497,0,0,0.10181003
498,0,0,0.005780775
499,0,0,0.1140814
550,0,0,0.015054601
551,0,0,0.01022823
552,1,0,0.0024117357
553,0,0,0.020608883
554,0,0,0.009857044
555,1,0,0.033434354
556,1,0,0.18516135
557,1,0,0.14354464
558,1,0,0.043557372
559,1,0,0.03601094
560,0,0,0.025688948
561,1,0,0.0036083814
562,0,0,0.011184263
563,1,0,0.0014050364
564,0,0,0.008145058
565,0,0,0.030939173
566,1,0,0.053919595
567,1,0,0.023239337
568,1,0,0.06183521
569,1,0,0.013080322
570,1,0,0.010411458
571,1,0,0.030011872
572,1,0,0.02197064
573,1,0,0.026993742
574,1,0,0.077010036
575,1,0,0.003871413
576,1,0,0.0044824695
577,0,0,0.01588707
578,0,0,0.033696745
579,0,0,0.017644497
580,0,0,0.020878708
581,1,0,0.0026180097
582,1,0,0.0017501984
583,0,0,0.014805174
584,0,0,0.015744874
585,0,0,0.016018758
586,1,0,0.002238723
587,0,0,0.005642957
588,0,0,0.0064388653
589,1,0,0.0025927543
590,1,1,0.9994517
591,1,1,0.9994517
592,1,1,0.9994517
593,1,1,0.9994204
594,1,1,0.9994204
595,1,0,0.005688107
596,1,0,0.010043774
597,0,0,0.12643084
598,0,0,0.17032692
599,0,0,0.014115917
650,1,1,0.9998006
651,1,1,0.9998142
652,1,1,0.9998148
653,1,1,0.9998018
654,1,1,0.9998006
655,1,1,0.9997845
656,1,1,0.99979764
657,1,1,0.9997049
658,1,1,0.9997174
659,1,1,0.999816
660,1,1,0.99967194
661,1,1,0.9996935
662,1,1,0.9997929
663,1,1,0.9997174
664,1,1,0.9996153
665,1,1,0.9997174
666,1,1,0.99969757
667,1,1,0.9998016
668,1,1,0.99974245
669,1,1,0.9995491
670,1,1,0.9997174
671,1,1,0.999724
672,1,1,0.9997174
673,1,1,0.9997888
674,1,1,0.99958724
675,1,1,0.9997305
676,1,1,0.99979824
677,1,1,0.9997718
678,1,1,0.99969757
679,1,1,0.9997174
680,1,1,0.99958724
681,1,1,0.99982375
682,1,1,0.9997527
683,1,1,0.99982375
684,1,1,0.9997718
685,1,1,0.999724
686,1,1,0.9997305
687,1,1,0.99969757
688,1,1,0.9997174
689,1,1,0.9997898
690,1,1,0.99978656
691,1,1,0.9997918
692,1,1,0.9998061
693,1,1,0.99979824
694,1,1,0.9998142
695,1,1,0.99981207
696,1,1,0.99979883
697,1,1,0.99980384
698,1,1,0.9997174
699,1,1,0.99979824
700,0,0,0.011527606
701,0,0,0.0035176254
702,0,0,0.0015604687
703,0,0,0.0014828446
704,0,0,0.0017868697
705,0,0,0.00342546
706,0,0,0.0013456964
707,0,0,0.0041724965
708,0,0,0.026862374
709,0,0,0.009827433
710,0,0,0.0032861049
711,0,0,0.0015515848
712,0,0,0.0043890327
713,0,0,0.001175658
714,0,0,0.0016342106
715,0,0,0.01095569
716,0,0,0.0044366624
717,0,0,0.0020259686
718,0,0,0.0036891287
719,0,0,0.0015876498
720,0,0,0.002512852
721,0,0,0.013656116
722,0,0,0.0012051562
723,0,0,0.0027942357
724,0,0,0.0049159
725,0,0,0.004260607
726,0,0,0.006644775
727,0,0,0.0062539894
728,0,0,0.0015738357
729,0,0,0.0013086244
730,0,0,0.00086756016
731,0,0,0.0016159144
732,0,0,0.0025302037
733,0,0,0.007848704
734,0,0,0.0018507025
735,0,0,0.0016657241
736,0,0,0.006455105
737,0,0,0.001243561
738,0,0,0.0031873598
739,0,0,0.0015388487
740,0,0,0.005693557
741,0,0,0.0029183046
742,0,0,0.009892999
743,0,0,0.0019425934
744,0,0,0.0018341289
745,0,0,0.0017947783
746,0,0,0.0028264108
747,0,0,0.0062173433
748,0,0,0.0031590883
749,0,0,0.0026771126
800,1,1,0.9996126
801,1,1,0.9996126
802,1,1,0.9996126
803,1,1,0.9996126
804,1,1,0.9996126
805,0,0,0.016053412
806,0,0,0.022939164
807,0,0,0.0046523446
808,0,0,0.0088913515
809,0,0,0.007053104
810,0,0,0.005989087
811,0,0,0.02165815
812,0,0,0.012670097
813,0,0,0.014535585
814,0,0,0.006951895
815,0,0,0.045963272
816,0,0,0.03999873
817,0,0,0.0077896896
818,1,0,0.009028595
819,0,0,0.007155017
820,1,1,0.9996126
821,1,1,0.9996126
822,1,1,0.9996126
823,1,1,0.9996126
824,1,1,0.9996897
825,0,0,0.010421712
826,0,0,0.015857978
827,0,0,0.010489695
828,1,0,0.0076288925
829,0,0,0.35539508
830,0,0,0.0075965854
831,0,0,0.006662197
832,0,0,0.0055573354
833,1,0,0.00423131
834,0,0,0.002207561
835,1,0,0.008132852
836,0,0,0.0421526
837,0,0,0.012814872
838,0,0,0.026001954
839,0,0,0.0039216685
840,0,0,0.008255603
841,0,0,0.00771481
842,0,0,0.032820296
843,0,0,0.014564253
844,0,0,0.015433991
845,0,0,0.0346858
846,0,0,0.047511652
847,0,0,0.0065267184
848,0,0,0.008921126
849,0,0,0.025976075
850,0,0,0.001990436
851,0,0,0.0018593691
852,0,0,0.0050230706
853,0,0,0.0015942893
854,0,0,0.020335825
855,0,0,0.0010979736
856,0,0,0.0010929051
857,0,0,0.0007973979
858,0,0,0.0029141258
859,0,0,0.0017418656
860,0,0,0.0044170655
861,0,0,0.0024087755
862,0,0,0.001849188
863,0,0,0.0033578672
864,0,0,0.00067878957
865,0,0,0.0031480764
866,0,0,0.0014883236
867,0,0,0.0060124006
868,0,0,0.004003572
869,0,0,0.0070135086
870,0,0,0.0010790485
871,0,0,0.0008463648
872,0,0,0.0010091171
873,0,0,0.0030159915
