original_index,y_true,y_pred,y_prob,fold
400,0,1,0.7205658,0
401,0,1,0.7205658,0
402,0,1,0.7358628,0
403,0,1,0.7205658,0
404,0,1,0.74036616,0
405,0,1,0.7358628,0
406,0,0,0.44539464,0
407,0,1,0.7186254,0
408,0,1,0.7186254,0
409,0,1,0.7358628,0
410,0,1,0.7205658,0
411,0,1,0.7358628,0
412,0,1,0.7358628,0
413,0,1,0.7358628,0
414,0,0,0.27287397,0
415,0,1,0.7358628,0
416,0,1,0.7358628,0
417,0,1,0.74036616,0
418,0,1,0.7205658,0
419,0,1,0.7358628,0
420,0,1,0.7186254,0
421,0,1,0.7186254,0
422,0,1,0.7358628,0
423,0,1,0.7339895,0
424,0,1,0.73851335,0
425,0,1,0.74036616,0
426,0,1,0.7205658,0
427,0,1,0.7205658,0
428,0,1,0.7358628,0
429,0,1,0.7205658,0
430,0,1,0.7205658,0
431,0,1,0.7358628,0
432,0,1,0.74036616,0
433,0,1,0.7358628,0
434,0,1,0.7358628,0
435,0,1,0.74036616,0
436,0,1,0.74036616,0
437,0,1,0.7358628,0
438,0,1,0.74036616,0
439,0,1,0.74036616,0
440,0,1,0.7186254,0
441,0,1,0.7339895,0
442,0,1,0.7196819,0
443,0,1,0.70382494,0
444,0,1,0.7358628,0
445,0,0,0.43142846,0
446,0,1,0.7358628,0
447,0,0,0.2775209,0
448,0,1,0.7358628,0
449,0,1,0.7358628,0
600,0,0,0.12103607,0
601,0,0,0.12103607,0
602,0,0,0.12103607,0
603,0,0,0.12103607,0
604,0,0,0.12103607,0
605,0,0,0.12103607,0
606,0,0,0.12103607,0
607,0,0,0.12103607,0
608,0,0,0.12103607,0
609,0,0,0.12103607,0
610,0,0,0.12103607,0
611,0,0,0.12103607,0
612,0,0,0.12103607,0
613,0,0,0.12103607,0
614,0,0,0.12103607,0
615,0,0,0.12103607,0
616,0,0,0.12103607,0
617,0,0,0.12103607,0
618,0,0,0.12103607,0
619,0,0,0.12103607,0
620,0,0,0.12103607,0
621,0,0,0.12103607,0
622,0,0,0.12103607,0
623,0,0,0.12103607,0
624,0,0,0.12103607,0
625,0,0,0.12103607,0
626,0,0,0.12103607,0
627,0,0,0.12103607,0
628,0,0,0.12103607,0
629,0,0,0.12103607,0
630,0,0,0.12103607,0
631,0,0,0.12103607,0
632,0,0,0.12103607,0
633,0,0,0.12103607,0
634,0,0,0.12103607,0
635,0,0,0.12103607,0
636,0,0,0.12103607,0
637,0,0,0.12103607,0
638,0,0,0.12103607,0
639,0,0,0.12103607,0
640,0,0,0.12103607,0
641,0,0,0.12103607,0
642,0,0,0.12103607,0
643,0,0,0.12103607,0
644,0,0,0.12103607,0
645,0,0,0.12103607,0
646,0,0,0.12103607,0
647,0,0,0.12103607,0
648,0,0,0.12103607,0
649,0,0,0.12103607,0
650,1,1,0.5140188,0
651,1,1,0.5140188,0
652,1,1,0.5140188,0
653,1,0,0.4816474,0
654,1,1,0.50308627,0
655,1,0,0.4816474,0
656,1,0,0.4688847,0
657,1,0,0.4816474,0
658,1,0,0.23832043,0
659,1,0,0.4816474,0
660,1,0,0.34914142,0
661,1,0,0.33123326,0
662,1,0,0.47979164,0
663,1,0,0.4688847,0
664,1,0,0.4688847,0
665,1,0,0.32161555,0
666,1,0,0.4688847,0
667,1,0,0.32313636,0
668,1,0,0.3464956,0
669,1,0,0.32161555,0
670,1,0,0.4816474,0
671,1,0,0.4816474,0
672,1,0,0.4688847,0
673,1,0,0.4816474,0
674,1,0,0.1825099,0
675,1,0,0.4816474,0
676,1,0,0.4978439,0
677,1,0,0.4816474,0
678,1,0,0.4816474,0
679,1,0,0.4816474,0
680,1,0,0.4688847,0
681,1,0,0.32161555,0
682,1,0,0.32161555,0
683,1,0,0.32161555,0
684,1,0,0.32161555,0
685,1,0,0.4816474,0
686,1,0,0.32313636,0
687,1,0,0.4688847,0
688,1,0,0.4816474,0
689,1,0,0.32313636,0
690,1,1,0.50308627,0
691,1,1,0.50308627,0
692,1,0,0.47920138,0
693,1,0,0.4816474,0
694,1,1,0.5140188,0
695,1,1,0.5140188,0
696,1,0,0.4816474,0
697,1,0,0.4816474,0
698,1,0,0.4688847,0
699,1,0,0.4816474,0
950,0,0,0.12103607,0
951,0,0,0.12103607,0
952,0,0,0.12103607,0
953,0,0,0.12103607,0
954,0,0,0.12103607,0
955,0,0,0.12103607,0
956,0,0,0.12103607,0
957,0,0,0.12103607,0
958,0,0,0.12103607,0
959,0,0,0.12103607,0
960,0,0,0.12103607,0
961,0,0,0.12103607,0
962,0,0,0.12103607,0
963,0,0,0.12103607,0
964,0,0,0.12103607,0
965,0,0,0.12103607,0
966,0,0,0.12103607,0
967,0,0,0.12103607,0
968,0,0,0.12103607,0
969,0,0,0.12103607,0
970,0,0,0.12103607,0
971,0,0,0.12103607,0
972,0,0,0.12103607,0
973,0,0,0.12103607,0
974,0,0,0.12103607,0
975,0,0,0.12103607,0
976,0,0,0.12103607,0
977,0,0,0.12103607,0
978,0,0,0.12103607,0
979,0,0,0.12103607,0
980,0,0,0.12103607,0
981,0,0,0.12103607,0
982,0,0,0.12103607,0
983,0,0,0.12103607,0
984,0,0,0.12103607,0
985,0,0,0.12103607,0
986,0,0,0.12103607,0
987,0,0,0.12103607,0
988,0,0,0.12103607,0
989,0,0,0.12103607,0
990,0,0,0.12103607,0
991,0,0,0.12103607,0
992,0,0,0.12103607,0
993,0,0,0.12103607,0
994,0,0,0.12103607,0
995,0,0,0.12103607,0
996,0,0,0.12103607,0
997,0,0,0.12103607,0
998,0,0,0.12103607,0
999,0,0,0.12103607,0
1200,0,0,0.12103607,0
1201,0,0,0.12103607,0
1202,0,0,0.12103607,0
1203,0,0,0.12103607,0
1204,0,0,0.12103607,0
1205,0,0,0.12103607,0
1206,0,0,0.12103607,0
1207,0,0,0.12103607,0
1208,0,0,0.12103607,0
1209,0,0,0.12103607,0
1210,0,0,0.12103607,0
1211,0,0,0.12103607,0
1212,0,0,0.12103607,0
1213,0,0,0.12103607,0
1214,0,0,0.12103607,0
1215,0,0,0.12103607,0
1216,0,0,0.12103607,0
1217,0,0,0.12103607,0
1218,0,0,0.12103607,0
1219,0,0,0.12103607,0
1220,0,0,0.12103607,0
1221,0,0,0.12115007,0
1222,0,0,0.12103607,0
1223,0,0,0.12103607,0
1224,0,0,0.12103607,0
1225,0,0,0.12103607,0
1226,0,0,0.12103607,0
1227,0,0,0.12103607,0
1228,0,0,0.12103607,0
1229,0,0,0.12103607,0
1230,0,0,0.12103607,0
1231,0,0,0.12103607,0
1232,0,0,0.12103607,0
1233,0,0,0.121168025,0
1234,0,0,0.12103607,0
1235,0,0,0.12103607,0
1236,0,0,0.12103607,0
1237,0,0,0.12103607,0
1238,0,0,0.12103607,0
1239,0,0,0.12103607,0
1240,0,0,0.12103607,0
1241,0,0,0.12103607,0
1242,0,0,0.12103607,0
1243,0,0,0.12103607,0
1244,0,0,0.12103607,0
1245,0,0,0.12103607,0
1246,0,0,0.12103607,0
1247,0,0,0.12103607,0
1248,0,0,0.12103607,0
1249,0,0,0.12103607,0
1900,0,0,0.12103607,0
1901,0,0,0.121168025,0
1902,0,0,0.12103607,0
1903,0,0,0.12103607,0
1904,0,0,0.12103607,0
1905,0,0,0.12103607,0
1906,0,0,0.121306434,0
1907,0,0,0.12103607,0
1908,0,0,0.12103607,0
1909,0,0,0.12103607,0
1910,0,0,0.12103607,0
1911,0,0,0.12103607,0
1912,0,0,0.12103607,0
1913,0,0,0.12103607,0
1914,0,0,0.12103607,0
1915,0,0,0.12103607,0
1916,0,0,0.12103607,0
1917,0,0,0.12103607,0
1918,0,0,0.12103607,0
1919,0,0,0.12103607,0
1920,0,0,0.12103607,0
1921,0,0,0.12103607,0
1922,0,0,0.12103607,0
1923,0,0,0.12103607,0
1924,0,0,0.12103607,0
1925,0,0,0.12103607,0
1926,0,0,0.12103607,0
1927,0,0,0.12103607,0
1928,0,0,0.12103607,0
1929,0,0,0.12103607,0
1930,0,0,0.12103607,0
1931,0,0,0.12103607,0
1932,0,0,0.12103607,0
1933,0,0,0.12103607,0
1934,0,0,0.12103607,0
1935,0,0,0.12103607,0
1936,0,0,0.12103607,0
1937,0,0,0.12103607,0
1938,0,0,0.12103607,0
1939,0,0,0.12103607,0
1940,0,0,0.12103607,0
1941,0,0,0.121168025,0
1942,0,0,0.12103607,0
1943,0,0,0.12103607,0
1944,0,0,0.12103607,0
1945,0,0,0.12103607,0
1946,0,0,0.12103607,0
1947,0,0,0.12103607,0
1948,0,0,0.12103607,0
1949,0,0,0.12103607,0
1950,0,0,0.14946982,0
1951,0,0,0.17632166,0
1952,0,0,0.1749294,0
1953,0,0,0.14946982,0
1954,0,1,0.62967914,0
1955,0,0,0.12103607,0
1956,0,0,0.12103607,0
1957,0,0,0.12103607,0
1958,0,0,0.12103607,0
1959,0,0,0.12103607,0
1960,0,0,0.1749294,0
1961,0,0,0.22670433,0
1962,0,0,0.15069647,0
1963,0,0,0.1749294,0
1964,0,0,0.14946982,0
1965,0,0,0.12103607,0
1966,0,0,0.12103607,0
1967,0,0,0.12103607,0
1968,0,0,0.12103607,0
1969,0,0,0.12103607,0
1970,0,0,0.12103607,0
1971,0,0,0.12103607,0
1972,0,0,0.12103607,0
1973,0,0,0.12103607,0
1974,0,0,0.12103607,0
1975,0,0,0.12806244,0
1976,0,0,0.13585171,0
1977,0,0,0.13585171,0
1978,0,0,0.13585171,0
1979,0,0,0.13585171,0
1980,0,0,0.12103607,0
1981,0,0,0.12103607,0
1982,0,0,0.12103607,0
1983,0,0,0.12103607,0
1984,0,0,0.12103607,0
1985,0,1,0.62743396,0
1986,0,0,0.22839458,0
1987,0,0,0.22839458,0
1988,0,1,0.6483575,0
1989,0,0,0.17632166,0
1990,0,0,0.12103607,0
1991,0,0,0.12103607,0
1992,0,0,0.12103607,0
1993,0,0,0.12103607,0
1994,0,0,0.12103607,0
1995,0,0,0.12806244,0
1996,0,0,0.13585171,0
1997,0,0,0.13585171,0
1998,0,0,0.13814418,0
1999,0,0,0.12806244,0
2050,0,0,0.12103607,0
2051,0,0,0.12103607,0
2052,0,0,0.12103607,0
2053,0,0,0.12103607,0
2054,0,0,0.12103607,0
2055,0,0,0.12103607,0
2056,0,0,0.12103607,0
2057,0,0,0.12103607,0
2058,0,0,0.12103607,0
2059,0,0,0.12103607,0
2060,0,0,0.12103607,0
2061,0,0,0.12103607,0
2062,0,0,0.12103607,0
2063,0,0,0.12103607,0
2064,0,0,0.12103607,0
2065,0,0,0.12103607,0
2066,0,0,0.12103607,0
2067,0,0,0.12103607,0
2068,0,0,0.12103607,0
2069,0,0,0.12103607,0
2070,0,0,0.12103607,0
2071,0,0,0.12103607,0
2072,0,0,0.12103607,0
2073,0,0,0.12103607,0
2074,0,0,0.12103607,0
2075,0,0,0.12103607,0
2076,0,0,0.12103607,0
2077,0,0,0.12103607,0
2078,0,0,0.12103607,0
2079,0,0,0.12103607,0
2080,0,0,0.12103607,0
2081,0,0,0.12103607,0
2082,0,0,0.12103607,0
2083,0,0,0.12103607,0
2084,0,0,0.12103607,0
2085,0,0,0.12103607,0
2086,0,0,0.12103607,0
2087,0,0,0.12103607,0
2088,0,0,0.12103607,0
2089,0,0,0.12103607,0
2090,0,0,0.12103607,0
2091,0,0,0.12103607,0
2092,0,0,0.12103607,0
2093,0,0,0.12103607,0
2094,0,0,0.12103607,0
2095,0,0,0.12103607,0
2096,0,0,0.12103607,0
2097,0,0,0.12103607,0
2098,0,0,0.12103607,0
2099,0,0,0.12103607,0
2300,0,0,0.12103607,0
2301,0,0,0.12103607,0
2302,0,0,0.121168025,0
2303,0,0,0.12103607,0
2304,0,0,0.121168025,0
2305,0,0,0.12115007,0
2306,0,0,0.12284348,0
2307,0,0,0.121168025,0
2308,0,0,0.121168025,0
2309,0,0,0.121168025,0
2310,0,0,0.12103607,0
2311,0,0,0.12284348,0
2312,0,0,0.12294788,0
2313,0,0,0.12103607,0
2314,0,0,0.121168025,0
2315,0,0,0.12294788,0
2316,0,0,0.12294788,0
2317,0,0,0.12294788,0
2318,0,0,0.12115007,0
2319,0,0,0.12103607,0
2320,0,0,0.12115007,0
2321,0,0,0.12115007,0
2322,0,0,0.12115007,0
2323,0,0,0.12141802,0
2324,0,0,0.12115007,0
2325,0,0,0.12115007,0
2326,0,0,0.122861676,0
2327,0,0,0.12115007,0
2328,0,0,0.12294788,0
2329,0,0,0.12115007,0
2330,0,0,0.12115007,0
2331,0,0,0.121168025,0
2332,0,0,0.12115007,0
2333,0,0,0.12284348,0
2334,0,0,0.12115007,0
2335,0,0,0.12103607,0
2336,0,0,0.12294788,0
2337,0,0,0.12284348,0
2338,0,0,0.12294788,0
2339,0,0,0.12103607,0
2340,0,0,0.12294788,0
2341,0,0,0.12284348,0
2342,0,0,0.122861676,0
2343,0,0,0.12103607,0
2344,0,0,0.12284348,0
2345,0,0,0.12562367,0
2346,0,0,0.12141802,0
2347,0,0,0.1339958,0
2348,0,0,0.12141802,0
2349,0,0,0.1339958,0
2400,0,0,0.12103607,0
2401,0,0,0.12103607,0
2402,0,0,0.12103607,0
2403,0,0,0.12103607,0
2404,0,0,0.12103607,0
2405,0,0,0.12115007,0
2406,0,0,0.12103607,0
2407,0,0,0.12115007,0
2408,0,0,0.12115007,0
2409,0,0,0.12115007,0
2410,0,0,0.12115007,0
2411,0,0,0.12103607,0
2412,0,0,0.12103607,0
2413,0,0,0.12103607,0
2414,0,0,0.12115007,0
2415,0,0,0.12103607,0
2416,0,0,0.12103607,0
2417,0,0,0.12103607,0
2418,0,0,0.121168025,0
2419,0,0,0.12115007,0
2420,0,0,0.12115007,0
2421,0,0,0.12115007,0
2422,0,0,0.12115007,0
2423,0,0,0.12103607,0
2424,0,0,0.12103607,0
2425,0,0,0.12115007,0
2426,0,0,0.12103607,0
2427,0,0,0.12115007,0
2428,0,0,0.12115007,0
2429,0,0,0.12103607,0
2430,0,0,0.12103607,0
2431,0,0,0.12115007,0
2432,0,0,0.12115007,0
2433,0,0,0.12103607,0
2434,0,0,0.12115007,0
2435,0,0,0.12103607,0
2436,0,0,0.12103607,0
2437,0,0,0.12103607,0
2438,0,0,0.12103607,0
2439,0,0,0.12115007,0
2440,0,0,0.12103607,0
2441,0,0,0.12103607,0
2442,0,0,0.12103607,0
2443,0,0,0.12115007,0
2444,0,0,0.12103607,0
2445,0,0,0.12115007,0
2446,0,0,0.12103607,0
2447,0,0,0.12115007,0
2448,0,0,0.12103607,0
2449,0,0,0.12103607,0
2450,0,0,0.12750037,0
2451,0,0,0.12750037,0
2452,0,0,0.12750037,0
2453,0,0,0.12750037,0
2454,0,0,0.12109252,0
2455,0,0,0.12750037,0
2456,0,0,0.12109252,0
2457,0,0,0.12750037,0
2458,0,0,0.12109252,0
2459,0,0,0.12750037,0
2460,0,0,0.12750037,0
2461,0,0,0.12750037,0
2462,0,0,0.12750037,0
2463,0,0,0.12750037,0
2464,0,0,0.12750037,0
2465,0,0,0.12705125,0
2466,0,0,0.12576243,0
2467,1,0,0.12705125,0
2468,0,0,0.12705125,0
2469,0,0,0.12705125,0
2470,0,0,0.12750037,0
2471,0,0,0.12109252,0
2472,0,0,0.12750037,0
2473,0,0,0.12750037,0
2474,0,0,0.12750037,0
2475,1,0,0.17483422,0
2476,0,0,0.12705125,0
2477,0,0,0.12576243,0
2478,1,0,0.12705125,0
2479,0,0,0.12705125,0
2480,0,0,0.12750037,0
2481,0,0,0.12750037,0
2482,0,0,0.12750037,0
2483,0,0,0.12750037,0
2484,0,0,0.12750037,0
2485,0,0,0.12705125,0
2486,0,0,0.12705125,0
2487,0,0,0.12705125,0
2488,1,0,0.12576243,0
2489,0,0,0.12705125,0
2490,1,0,0.12576243,0
2491,0,0,0.12705125,0
2492,0,0,0.12705125,0
2493,1,0,0.12576243,0
2494,1,0,0.12705125,0
2495,0,0,0.12576243,0
2496,1,0,0.12705125,0
2497,0,0,0.12705125,0
2498,0,0,0.12705125,0
2499,0,0,0.12705125,0
2550,0,0,0.12103607,0
2551,0,0,0.12103607,0
2552,0,0,0.12103607,0
2553,0,0,0.12103607,0
2554,0,0,0.12103607,0
2555,0,0,0.12103607,0
2556,0,0,0.12103607,0
2557,0,0,0.12103607,0
2558,0,0,0.12103607,0
2559,0,0,0.121168025,0
2560,0,0,0.12103607,0
2561,0,0,0.12103607,0
2562,0,0,0.12103607,0
2563,0,0,0.12103607,0
2564,0,0,0.12103607,0
2565,0,0,0.12103607,0
2566,0,0,0.12103607,0
2567,0,0,0.12103607,0
2568,0,0,0.12103607,0
2569,0,0,0.12103607,0
2570,0,0,0.12115007,0
2571,0,0,0.12103607,0
2572,0,0,0.12103607,0
2573,0,0,0.12103607,0
2574,0,0,0.12103607,0
2575,0,0,0.12103607,0
2576,0,0,0.12103607,0
2577,0,0,0.12103607,0
2578,0,0,0.12103607,0
2579,0,0,0.12103607,0
2580,0,0,0.12103607,0
2581,0,0,0.12103607,0
2582,0,0,0.12103607,0
2583,0,0,0.12103607,0
2584,0,0,0.12103607,0
2585,0,0,0.12103607,0
2586,0,0,0.12103607,0
2587,0,0,0.12103607,0
2588,0,0,0.12103607,0
2589,0,0,0.12103607,0
2590,0,0,0.121168025,0
2591,0,0,0.12103607,0
2592,0,0,0.12103607,0
2593,0,0,0.12103607,0
2594,0,0,0.121168025,0
2595,0,0,0.12103607,0
2596,0,0,0.12103607,0
2597,0,0,0.12103607,0
2598,0,0,0.12103607,0
2599,0,0,0.12103607,0
3150,0,0,0.12103607,0
3151,0,0,0.12103607,0
3152,0,0,0.12103607,0
3153,0,0,0.12103607,0
3154,0,0,0.12103607,0
3155,0,0,0.12103607,0
3156,0,0,0.12103607,0
3157,0,0,0.12103607,0
3158,0,0,0.12103607,0
3159,0,0,0.12103607,0
3160,0,0,0.12103607,0
3161,0,0,0.12103607,0
3162,0,0,0.12103607,0
3163,0,0,0.12103607,0
3164,0,0,0.12103607,0
3165,0,0,0.12103607,0
3166,0,0,0.12103607,0
3167,0,0,0.12103607,0
3168,0,0,0.12103607,0
3169,0,0,0.12103607,0
3170,0,0,0.12103607,0
3171,0,0,0.12103607,0
3172,0,0,0.12103607,0
3173,0,0,0.12103607,0
3174,0,0,0.12103607,0
3175,0,0,0.12103607,0
3176,0,0,0.12103607,0
3177,0,0,0.12103607,0
3178,0,0,0.12103607,0
3179,0,0,0.12103607,0
3180,0,0,0.12103607,0
3181,0,0,0.12103607,0
3182,0,0,0.12103607,0
3183,0,0,0.12103607,0
3184,0,0,0.12103607,0
3185,0,0,0.12103607,0
3186,0,0,0.12103607,0
3187,0,0,0.12103607,0
3188,0,0,0.12103607,0
3189,0,0,0.12103607,0
3190,0,0,0.12103607,0
3191,0,0,0.12103607,0
3192,0,0,0.12103607,0
3193,0,0,0.12103607,0
3194,0,0,0.12103607,0
3195,0,0,0.12103607,0
3196,0,0,0.12103607,0
3197,0,0,0.12103607,0
3198,0,0,0.12103607,0
3199,0,0,0.12103607,0
3200,0,0,0.12103607,0
3201,0,0,0.12103607,0
3202,0,0,0.12115007,0
3203,0,0,0.12103607,0
3204,0,0,0.12103607,0
3205,0,0,0.12103607,0
3206,0,0,0.12103607,0
3207,0,0,0.12103607,0
3208,0,0,0.12103607,0
3209,0,0,0.12103607,0
3210,0,0,0.12103607,0
3211,0,0,0.12103607,0
3212,0,0,0.12103607,0
3213,0,0,0.12103607,0
3214,0,0,0.12103607,0
3215,0,0,0.12103607,0
3216,0,0,0.12103607,0
3217,0,0,0.12103607,0
3218,0,0,0.12103607,0
3219,0,0,0.12103607,0
3220,0,0,0.12103607,0
3221,0,0,0.12103607,0
3222,0,0,0.12103607,0
3223,0,0,0.12103607,0
3224,0,0,0.12103607,0
3225,0,0,0.12103607,0
3226,0,0,0.12103607,0
3227,0,0,0.121168025,0
3228,0,0,0.12103607,0
3229,0,0,0.12103607,0
3230,0,0,0.12103607,0
3231,0,0,0.12103607,0
3232,0,0,0.12103607,0
3233,0,0,0.121168025,0
3234,0,0,0.12103607,0
3235,0,0,0.12103607,0
3236,0,0,0.12103607,0
3237,0,0,0.12103607,0
3238,0,0,0.12103607,0
3239,0,0,0.12103607,0
3240,0,0,0.12103607,0
3241,0,0,0.12115007,0
3242,0,0,0.12103607,0
3243,0,0,0.12103607,0
3244,0,0,0.12103607,0
3245,0,0,0.12103607,0
3246,0,0,0.12103607,0
3247,0,0,0.12103607,0
3248,0,0,0.12103607,0
3249,0,0,0.12103607,0
3500,0,0,0.13098937,0
3501,0,0,0.12103607,0
3502,0,0,0.12115007,0
3503,0,0,0.12103607,0
3504,0,0,0.12115007,0
3505,0,0,0.12103607,0
3506,0,0,0.13098937,0
3507,0,0,0.12103607,0
3508,0,0,0.12103607,0
3509,0,0,0.12115007,0
3510,0,0,0.12103607,0
3511,0,0,0.12103607,0
3512,0,0,0.12103607,0
3513,0,0,0.12103607,0
3514,0,0,0.12115007,0
3515,0,0,0.12103607,0
3516,0,0,0.12115007,0
3517,0,0,0.12103607,0
3518,0,0,0.12103607,0
3519,0,0,0.12103607,0
3520,0,0,0.12103607,0
3521,0,0,0.12115007,0
3522,0,0,0.12103607,0
3523,0,0,0.12103607,0
3524,0,0,0.12103607,0
3525,0,0,0.12103607,0
3526,0,0,0.12103607,0
3527,0,0,0.12103607,0
3528,0,0,0.12103607,0
3529,0,0,0.12103607,0
3530,0,0,0.12115007,0
3531,0,0,0.12103607,0
3532,0,0,0.12103607,0
3533,0,0,0.12103607,0
3534,0,0,0.12115007,0
3535,0,0,0.12103607,0
3536,0,0,0.12103607,0
3537,0,0,0.12115007,0
3538,0,0,0.12103607,0
3539,0,0,0.12103607,0
3540,0,0,0.12103607,0
3541,0,0,0.12115007,0
3542,0,0,0.12103607,0
3543,0,0,0.12103607,0
3544,0,0,0.12115007,0
3545,0,0,0.12103607,0
3546,0,0,0.12103607,0
3547,0,0,0.12115007,0
3548,0,0,0.12115007,0
3549,0,0,0.12103607,0
0,0,0,0.3646945,1
1,0,0,0.3646945,1
2,0,0,0.3646945,1
3,0,0,0.3646945,1
4,0,1,0.73147917,1
5,0,0,0.3646945,1
6,0,0,0.3646945,1
7,0,0,0.3646945,1
8,0,0,0.3646945,1
9,0,0,0.3646945,1
10,0,0,0.3646945,1
11,0,0,0.3646945,1
12,0,1,0.73147917,1
13,0,0,0.3646945,1
14,0,1,0.73147917,1
15,0,0,0.3646945,1
16,0,0,0.3646945,1
17,0,0,0.3646945,1
18,0,1,0.73147917,1
19,0,0,0.3646945,1
20,0,1,0.73147917,1
21,0,1,0.73147917,1
22,0,1,0.73147917,1
