original_index,y_true,y_pred
0,0.7041912921798376,0.5967014977118593
1,0.695232908058487,0.6266515315488428
2,0.7068991571200502,0.6273991376452563
3,0.7372157598558676,0.6364256389174929
4,0.7236233575756517,0.5867487690319999
5,0.7160924561072483,0.6105174087470766
6,0.748720735338769,0.6606126664061922
7,0.6468026769898907,0.6614709843210693
8,0.7159269550081321,0.6524802289394334
9,0.6955047785170603,0.5871321507134966
10,0.7269858004201225,0.5549019670146089
11,0.7112871087297363,0.5923821649971277
12,0.7130960114607711,0.6700756645391631
13,0.7249864925059216,0.6069062695459362
14,0.7012614716107048,0.6064704640381859
15,0.7147661671930381,0.5473909529993652
16,0.6890597624841815,0.5920439763768703
17,0.7240982237933845,0.6335604507266558
18,0.7396110112487086,0.5414794955368625
19,0.7431247704300388,0.5899041862417742
20,0.6830020216880603,0.5559896797589472
21,0.6879626012297062,0.6231979865069968
22,0.6276982887710884,0.5889217746159403
23,0.7362433494743429,0.5555547953193412
24,0.7293295301762939,0.5821321510483697
25,0.7225480678852106,0.6129711580984818
26,0.7332461534849736,0.5579529547662916
27,0.6955441091587002,0.638507672762942
28,0.7581343142232582,0.5938912586493663
29,0.6982485814558278,0.6305054151562266
30,0.6871084573950391,0.5923535669731264
31,0.6916970674333861,0.5863347275450128
32,0.7107490378661496,0.5125166599947182
33,0.7150451650495998,0.6140005558371457
34,0.6932758839762018,0.6010633047719723
35,0.724775486369435,0.6041800729359341
36,0.7502680016013068,0.634572589237183
37,0.7190337704122397,0.6021919265896343
38,0.7178137062581736,0.6029184754067298
39,0.7424703444465663,0.6175992779762095
40,0.7342981947783597,0.5952942740360287
41,0.6890157726124185,0.6459123102340165
42,0.6526330163143109,0.6286411728569224
43,0.6861752250905342,0.6260227909559613
44,0.694870897646607,0.5981084879095164
45,0.7106655910356778,0.6047192587864001
46,0.6982761874102003,0.63982154686431
47,0.7018453852290186,0.6292251806768681
48,0.7269729132758748,0.6454070894787969
49,0.7605255129550561,0.5876441237314836
100,0.879496575401991,0.43351784897767753
101,0.8846244435135153,0.4482093455592857
102,0.8906661747531378,0.44938819292343
103,0.8837941111957025,0.44129967302605166
104,0.8798829860416815,0.4558995188445629
