,y_true,y_pred,y_prob
200,0,0,4.371786e-05
201,0,0,2.1175392e-05
202,0,0,2.3268352e-05
203,0,0,2.3268352e-05
204,0,0,2.6796126e-05
205,0,0,6.958704e-05
206,0,0,3.3730954e-05
207,0,0,5.616713e-05
208,0,0,3.7427282e-05
209,0,0,4.767951e-05
210,0,0,4.6006582e-05
211,0,0,2.2993983e-05
212,0,0,3.943221e-05
213,0,0,4.698096e-05
214,0,0,6.958704e-05
215,1,0,0.0020535844
216,0,0,2.4732526e-05
217,1,0,0.0012592606
218,1,0,0.001793949
219,0,0,9.856073e-05
220,0,0,2.6368225e-05
221,0,0,0.0001615931
222,0,0,5.2501557e-05
223,0,0,3.038511e-05
224,0,0,1.9749528e-05
225,0,0,3.084682e-05
226,0,0,3.4544235e-05
227,0,0,9.567659e-05
228,0,0,2.7419765e-05
229,0,0,9.387212e-05
230,0,0,2.9224706e-05
231,0,0,7.3676165e-05
232,0,0,6.135208e-05
233,0,0,7.395752e-05
234,0,0,3.6371304e-05
235,0,0,0.00010076222
236,0,0,0.00016846729
237,0,0,2.6641816e-05
238,0,0,6.328874e-05
239,0,0,5.391254e-05
240,0,0,9.3524286e-05
241,0,0,3.7925907e-05
242,0,0,2.0679334e-05
243,0,0,1.9086789e-05
244,0,0,6.063498e-05
245,0,0,0.00011261006
246,0,0,2.0679334e-05
247,0,0,7.4463576e-05
248,0,0,5.1294228e-05
249,0,0,4.7621346e-05
450,0,0,0.005544966
451,0,0,0.0020591258
452,0,0,0.0048469277
453,0,0,0.0042522685
454,0,0,0.002197208
455,0,0,2.2432614e-05
456,0,0,8.113242e-05
457,0,0,1.8861707e-05
458,0,0,2.3913426e-05
459,0,0,3.3933084e-05
460,0,0,0.0024494193
461,0,0,0.001891079
462,0,0,0.0029937923
463,0,0,0.0039793113
464,0,0,0.0013521159
465,0,0,2.6181477e-05
466,0,0,6.412601e-05
467,0,0,1.2926072e-05
468,0,0,7.653696e-05
469,0,0,2.4230842e-05
470,0,0,1.890006e-05
471,0,0,3.1039068e-05
472,0,0,3.1645475e-05
473,0,0,4.951336e-05
474,0,0,3.9343748e-05
475,0,0,2.6060314e-05
476,0,0,2.0212563e-05
477,0,0,2.7265842e-05
478,0,0,1.9785402e-05
479,0,0,1.5068313e-05
480,0,0,0.0012354066
481,0,0,0.0010891363
482,0,0,0.0016984618
483,0,0,0.00057552895
484,0,0,0.0008551881
485,0,0,3.644168e-05
486,0,0,1.8510695e-05
487,0,0,4.058997e-05
488,0,0,2.1758193e-05
489,0,0,2.7963968e-05
490,0,0,0.0018348468
491,0,0,0.005251812
492,0,0,0.002937065
493,0,0,0.002287086
494,0,0,0.00377515
495,0,0,0.00014507747
496,0,0,0.0004520415
497,0,0,0.00032231142
498,0,0,1.5634912e-05
499,0,0,0.00052819535
550,0,0,0.007086295
551,0,0,0.0007911779
552,0,0,0.00034890132
553,0,0,0.0035115066
554,0,0,0.0030487492
555,0,0,0.14758538
556,0,0,0.116015896
557,0,0,0.0917363
558,0,0,0.10214456
559,0,0,0.06622374
560,0,0,0.0003812647
561,0,0,0.0015041729
562,0,0,0.029989067
563,0,0,0.00095403614
564,0,0,0.0010832734
565,0,0,0.002858553
566,1,0,0.056383904
567,1,0,0.053557858
568,0,0,0.035610374
569,1,0,0.028786466
570,0,0,0.0027819038
571,1,0,0.048478097
572,0,0,0.03262035
573,0,0,0.06664093
574,1,0,0.07663989
575,0,0,0.001164581
576,1,0,0.0015579774
577,0,0,0.004395484
578,0,0,0.00044488875
579,0,0,0.002347057
580,0,0,0.0003668294
581,0,0,0.0014936548
582,1,0,0.0011626403
583,0,0,0.0009824767
584,0,0,0.00219431
585,0,0,0.0003653186
586,1,0,0.0009856794
587,0,0,0.00032431618
588,0,0,0.0002269254
589,0,0,0.0004843426
590,1,1,0.9997266
591,1,1,0.99970067
592,1,1,0.99970067
593,1,1,0.9995245
594,1,1,0.99979395
595,1,0,0.002230108
596,0,0,0.019346375
597,0,0,0.00033414157
598,0,0,0.0003208279
599,0,0,0.00014905563
700,0,0,0.0012727967
701,0,0,0.00030396346
702,0,0,0.00064886
703,0,0,0.0007999849
704,0,0,0.0009799742
705,0,0,0.0007725316
706,0,0,0.0008139256
707,0,0,0.00029268028
708,0,0,0.00044194012
709,0,0,0.00011483576
710,0,0,0.0009900295
711,0,0,0.0010194256
712,0,0,0.0013553648
713,0,0,0.0010272787
714,0,0,0.00106981
715,0,0,0.0003539147
716,0,0,0.0002922715
717,0,0,0.00075609196
718,0,0,0.0017183404
719,0,0,0.0020651175
720,0,0,0.00027560737
721,0,0,0.0018436393
722,0,0,0.0008329596
723,0,0,0.00051160646
724,0,0,0.00039027986
725,0,0,0.00033811544
726,0,0,0.0007304188
727,0,0,0.0023557306
728,0,0,0.0003955571
729,0,0,0.0012290875
730,0,0,0.0016383063
731,0,0,0.0005944386
732,0,0,0.0010007838
733,0,0,0.0016209132
734,0,0,0.0011903589
735,0,0,0.00044350032
736,0,0,0.0004866992
737,0,0,0.0010105729
738,0,0,0.0010803342
739,0,0,0.0010878454
740,0,0,0.0023227492
741,0,0,0.0006416539
742,0,0,0.0013997556
743,0,0,0.0018483521
744,0,0,0.002030561
745,0,0,0.0012801875
746,0,0,0.000391348
747,0,0,0.0002019576
748,0,0,0.0050459863
749,0,0,0.00061235845
850,0,0,9.57938e-05
851,0,0,9.837678e-05
852,0,0,9.074068e-05
853,0,0,7.654945e-05
854,0,0,0.006093027
855,0,0,0.0017960311
856,0,0,0.0014169699
857,0,0,0.002040569
858,0,0,0.0013538593
859,0,0,8.7834895e-05
860,0,0,6.891537e-05
861,0,0,0.00012568914
862,0,0,6.1015897e-05
863,0,0,6.820112e-05
864,0,0,0.00076715206
865,0,0,0.00021921787
866,0,0,0.00022457926
867,0,0,0.0022082417
868,0,0,0.0017735309
869,0,0,0.0013386263
870,0,0,0.00061308383
871,0,0,6.3794454e-05
872,0,0,0.00024860597
873,0,0,0.00029205283
874,0,0,0.00031684717
875,0,0,6.933183e-05
876,0,0,6.385958e-05
877,0,0,0.00029165967
878,0,0,3.177633e-05
