original_index,y_true,y_pred
150,0.0788765093490804,0.06461817802478827
151,0.2956648539729917,0.05145639978372842
152,0.091166499143054,0.059280215784648455
153,0.0450528450751259,0.05003907523080791
154,0.0553147708909819,0.04932852720058848
155,0.0733698156763298,0.0568752526756856
156,0.0765841522565525,0.049165160673204714
157,0.0295289690395737,0.05742548993494591
158,0.0626658877421211,0.05160584432598255
159,0.0730598238780159,0.06110749607999342
160,0.0474704371868313,0.0579879509035479
161,0.0311738241279111,0.04930840840929842
162,0.0502485228355299,0.04710834293052996
163,0.0446511167930513,0.054032595248726056
164,0.0406829837229805,0.04989846631519308
165,0.033647085724087,0.047262566789967715
166,0.06050277979712,0.05273552696561514
167,0.0154853246200346,0.030767071107593042
168,0.0437544367551408,0.0484832263494364
169,0.0686399756317769,0.05219054051578338
170,0.4121411870834033,0.049530151983218376
171,0.060299631036158,0.11300568775584455
172,0.0525217851836151,0.059081806174874005
173,0.1230053320648414,0.07914518479249383
174,0.0659762348709277,0.06661273868610619
175,0.0928421155802501,0.06533544950179636
176,0.0785091392694784,0.06236208532890189
177,0.0439717307128872,0.05707398656596732
178,0.0580895809827188,0.04902012611183932
179,0.0635318244926607,0.05225632858583485
180,0.4243172301048681,0.051975553826985973
181,0.0331174206225535,0.0484947835340292
182,0.027795366753374,0.049626023123977195
183,0.028911264000154,0.04390107639320956
184,0.0158373968489516,0.036037033883793985
185,0.0427815355156284,0.0654104763681555
186,0.0550499435231909,0.06670718168671565
187,0.0562000987831843,0.09922165769853397
188,0.0598686150072152,0.09376811046580663
189,0.0616019071773431,0.12691386996272622
190,0.029543764749137,0.0496666096792686
191,0.0675358049519964,0.05844805230006125
192,0.0627141138871293,0.05787526686201055
193,0.0847535109263928,0.062444441779869846
194,0.1498823583455753,0.06329621920827513
195,0.1066697509685444,0.06452831489706895
196,0.030665692479764,0.05349443880370094
197,0.0570197112470381,0.08708817429157771
198,0.0676656046878962,0.07861980546272158
199,0.0577581841047349,0.05151343361172797
250,0.4125381399422225,0.2920715199221939
251,0.4152376121654752,0.2738374568388949
252,0.0506571383178736,0.18669269590765628
253,0.3784261823076269,0.2469154812515558
254,0.4168753356319253,0.21443622644648663
255,0.2763277216782548,0.16674463483092677
256,0.2650750412259692,0.16528862343059403
257,0.2361553072899655,0.18389344213788275
258,0.2461157683820965,0.16300290894828923
259,0.2674753206080745,0.16884870556240575
260,0.776662321326679,0.7300800561072338
261,0.7887159576667858,0.7380889081351916
262,0.759941758707965,0.7345355725652767
263,0.7846789888011837,0.7264316128364589
264,0.7819257297316371,0.7361111389827054
265,0.028755970475971,0.16102251204509951
266,0.0329208927636649,0.1728042259023158
267,0.0105406923586661,0.10479595692108265
268,0.2352129913389447,0.18366187981558074
269,0.2226200184061851,0.20525080354167682
270,0.0480483047850105,0.17216680832207765
271,0.0480401860725619,0.2406897605650504
272,0.0483862314755575,0.20520630807817805
273,0.0379735759393981,0.1746625101387559
274,0.0423601016638415,0.17930930171344206
275,0.0420084432475583,0.18032330016089873
276,0.050137470394908,0.18422610948721715
277,0.0391654293605601,0.16649413649019085
278,0.0426752602335962,0.1841119586433953
279,0.04535538179949,0.19728155697668534
280,0.0419312147702513,0.2007495618187774
281,0.0481460333615645,0.1901839910924394
282,0.050137424997854,0.16058362383250704
283,0.0495041722550449,0.1562494119639133
284,0.0499155668984987,0.1578065100571405
285,0.4230932234584393,0.4678885891996675
286,0.4206318550428021,0.4628744124187082
287,0.4103835134087726,0.5369540444025092
288,0.4355163948921956,0.49770877748302994
289,0.43141482080389,0.5295370864835112
290,0.0492302453580552,0.1849582724529169
291,0.3420208174737234,0.1347024333549667
292,0.0391473438546545,0.16690127843607622
293,0.0366578724088832,0.17384409712251228
294,0.0430214068593134,0.16855615005047653
295,0.0371381133742663,0.18574576799411077
296,0.0488106667505096,0.15390904241086886
297,0.0474590269512765,0.16656102110198961
298,0.0403712310732009,0.16074481128411464
299,0.0431015183661325,0.17287250883779445
650,0.8048804333563165,0.7396277865156075
651,0.8224976290859178,0.7442893734705409
652,0.8079744490540843,0.7385023554778023
653,0.8373857739332619,0.7547376243550104
654,0.8247846833504661,0.7474254897902431
655,0.8321585665133924,0.7455519982739339
656,0.8522432257238121,0.7186684613434766
657,0.8377228885558888,0.74322816440461
658,0.8598990252872344,0.7586053729283995
659,0.8217438557582574,0.7434969139048727
660,0.8288611584589103,0.7450716391681406
661,0.824531235712853,0.7097072235879048
662,0.8185926104552093,0.7452831750670141
663,0.8120029373261737,0.7212264240202848
664,0.828682358311151,0.7200213596587992
665,0.8049634086435504,0.754640522945673
666,0.8440808663036479,0.7409454726716873
667,0.8244428452657561,0.7535920929550226
668,0.8147423173183825,0.7276756034050585
669,0.8408403911425611,0.7525795833583191
670,0.8473038071938909,0.7511138712133548
671,0.8622413279050379,0.7340739853698507
672,0.8522106055058801,0.7552893792788533
673,0.8559716767993676,0.7519266785554543
674,0.869033431354258,0.7349348880572305
675,0.8537194992441127,0.7320394870995584
676,0.8314141638788604,0.7090832529953103
677,0.8475237931981185,0.7486687280693265
678,0.8476988443595985,0.7488226782578028
679,0.8583930321042166,0.7259469063591021
680,0.8588378242778695,0.7325749199346705
681,0.8426235828366574,0.7311209265526092
682,0.8516731759146715,0.7583444703985515
683,0.8632168474052406,0.7355603416645851
684,0.8476286580230897,0.7625179050554923
685,0.8574424547980183,0.7507442644432227
686,0.8480198315067787,0.7575534003414027
687,0.8442014170438573,0.7241661391421169
688,0.8428737780293272,0.7494046305213862
689,0.8516302334737995,0.7224583103090066
690,0.8298071382080909,0.7553381986675608
691,0.8414938044893546,0.7535983047581712
692,0.8285072324407423,0.7276928632966465
693,0.8233861383542532,0.7429733580513157
694,0.8046760651543777,0.7410241622552793
695,0.8176544172419332,0.7345424914823251
696,0.8279750406801553,0.7222356074552975
697,0.8277131819397807,0.7225284672691868
698,0.8533871495875207,0.7273877377594319
699,0.836101048318013,0.7319259650623352
800,0.7156401749315625,0.69838777602231
801,0.7181685265100578,0.7044365441974696
802,0.7240383306554298,0.6900847362696321
803,0.7005500421513432,0.6878948362314448
804,0.7581360413366965,0.6981177047236395
805,0.0559360805709607,0.04965784599902508
806,0.0114401962037359,0.06104552982879043
807,0.0304786751123162,0.05541132475566343
808,0.0466448095979736,0.057528830272643196
809,0.0167289239550816,0.05476720871189014
810,0.0318665298086612,0.06360003934753189
811,0.054674654473922,0.042623400770653255
812,0.0134410578688721,0.049806081854352514
813,0.030597358519405,0.05056625313637264
814,0.0239392186242524,0.049563567658797256
815,0.1096642821205022,0.05258369049591018
816,0.006688979199754,0.02396165083507334
817,0.0462514379624892,0.07061686797284357
818,0.4947168953903627,0.12358120273449114
819,0.0365648823772819,0.07705254629897801
820,0.7525932382715994,0.6732557599936784
821,0.7848178619733951,0.6628391847971957
822,0.7810107053350556,0.6846506004989014
823,0.7744922327415352,0.6651397991398788
824,0.7865585288049991,0.6362176306708477
825,0.0115395539950018,0.02179504723392913
826,0.0870828030964305,0.05003868777344274
827,0.0165896027738613,0.04869706954517411
828,0.2470374781173567,0.05489603511723952
829,0.0330959693604755,0.05103508072313353
830,0.0221377784608892,0.05521435833914585
831,0.0128754443301006,0.046645548991395544
832,0.0354039316169118,0.07358000872763576
833,0.3534415636611396,0.0550282639393116
834,0.0535234089545799,0.056354179138481446
835,0.4663201377250742,0.05788553251702261
836,0.0064614624505345,0.022045890519090762
837,0.036223804170122,0.06789107148024387
838,0.0085715858515208,0.027127323050255767
839,0.0417093348348628,0.047629858857745504
840,0.0228474359501731,0.059442449745935544
841,0.0462267011185576,0.0610276563402509
842,0.2136961075976731,0.06911903886683175
843,0.0449537928784945,0.05814872494559221
844,0.0314242017245483,0.07215126136104898
845,0.068640895777225,0.051888559579701454
846,0.0088491729064091,0.02605769415561919
847,0.0476459245010664,0.05396586091112189
848,0.0725219114920337,0.05324244860950436
849,0.0518885402304332,0.05649188143245451
950,0.1019136667670753,0.03548197212471002
951,0.0111085842717561,0.03673824705330492
952,0.007470614963827,0.02462645239364403
953,0.0102262498372065,0.03603567344820519
954,0.0103543833561729,0.03975525504004033
955,0.0101532997952313,0.04260265631127989
956,0.0103237133342688,0.037430039158002276
957,0.0076283656010872,0.031858276482801345
958,0.0208496854671399,0.042690006482640076
959,0.007435543978218,0.028037136262260624
960,0.0074157904493204,0.02316812389017561
961,0.020471462904563,0.037999082303263744
962,0.0316968465230595,0.03664010018756494
963,0.012290509841161,0.04726813857265936
964,0.0184712787479275,0.03375634735005591
965,0.0103839073957936,0.03976121176004015
966,0.0095103835846565,0.03622955208692612
967,0.0074989051649724,0.027614262602853566
968,0.0216492687129958,0.031697175743796394
969,0.0208272126672179,0.034610845144875925
970,0.0150617163623792,0.03907151430705441
971,0.0115506087590693,0.04550383712242687
972,0.020289267772093,0.04220025790585719
973,0.0110621907522787,0.036032336919895894
974,0.0108098731096453,0.03561058574196843
975,0.012738430838711,0.03048146481925204
976,0.010301524785038,0.037526272372330534
977,0.0190337391935168,0.03308521558377288
978,0.0203349353456835,0.03588419418941919
979,0.0077998508601289,0.03558536101912813
980,0.020133397496552,0.03503069281134399
981,0.0257797563271169,0.03847578881483566
982,0.0204587067667905,0.034788948404473996
983,0.020596448436357,0.040906407222072755
984,0.0185128521168257,0.03283300082715729
985,0.0223202978601016,0.03121345346197389
986,0.0152813135035852,0.030740071242381675
987,0.0104089243708952,0.034280390494900066
988,0.007457561298713,0.023735687743946837
989,0.1010761079169715,0.0390048672411399
990,0.0075810436339294,0.04127510633269534
991,0.0104925856689129,0.04723830429495202
992,0.0109675747079559,0.03968398920389811
993,0.0103317807412629,0.04852220777690273
994,0.0183035231819146,0.04231945469382875
995,0.0173201293940556,0.03632957651657819
996,0.0102650781058049,0.03784628076656313
997,0.0201174348538427,0.03016240467119643
998,0.0249186348662156,0.04643921326332361
999,0.0076444469468299,0.029662663521272677
1300,0.0100711943190746,0.10689393221759351
1301,0.009980692468215,0.10690892982574256
1302,0.0099431723571667,0.11358323074223056
1303,0.0094721793547227,0.13680425081087158
1304,0.0097580677810292,0.14101520227049866
1305,0.8754689340657968,0.6235274223610094
1306,0.87595026669561,0.6136811601100102
1307,0.8794694417511074,0.5982811244174204
1308,0.8111055173452953,0.5744540577116682
1309,0.8689631527685341,0.5839731498963465
1310,0.130565665271425,0.038724728159063644
1311,0.0102598837004923,0.06142539214166141
1312,0.0097691198324828,0.1123852984143742
1313,0.0096851250669092,0.11948075922471504
1314,0.0098917344948776,0.1275577251224979
1315,0.8774704167361552,0.5309801887657879
1316,0.877410171742242,0.4316578919984251
1317,0.8645240494947052,0.4863860208223858
1318,0.8529711545964007,0.4230480617024231
1319,0.8982667419953955,0.5083020469599454
1320,0.0098888366680884,0.10434114963662433
1321,0.0098867571595099,0.10509740078409954
1322,0.0100176022789604,0.1018090492812993
1323,0.009884694279508,0.10309501819569995
1324,0.0098373361515473,0.13443090227938673
1325,0.8435628543109385,0.6710053871508688
1326,0.8247467227663198,0.6537966112716729
1327,0.8584056418097532,0.6558675896705357
1328,0.8634755137256377,0.6726987779259385
1329,0.8584827713212051,0.6651573368156993
1330,0.010053935908415,0.10648669515129754
1331,0.0099700444351172,0.13089761825280824
