true_value,feature_value
0.7041912921798376,0.9424048073458448
0.695232908058487,0.9424048073458448
0.7068991571200502,0.9424048073458448
0.7372157598558676,0.9424048073458448
0.7236233575756517,0.9424048073458448
0.7160924561072483,0.9424048073458448
0.748720735338769,0.9424048073458448
0.6468026769898907,0.9424048073458448
0.7159269550081321,0.9424048073458448
0.6955047785170603,0.9424048073458448
0.7269858004201225,0.9424048073458448
0.7112871087297363,0.9424048073458448
0.7130960114607711,0.9424048073458448
0.7249864925059216,0.9424048073458448
0.7012614716107048,0.9424048073458448
0.7147661671930381,0.9424048073458448
0.6890597624841815,0.9424048073458448
0.7240982237933845,0.9424048073458448
0.7396110112487086,0.9424048073458448
0.7431247704300388,0.9424048073458448
0.6830020216880603,0.9424048073458448
0.6879626012297062,0.9424048073458448
0.6276982887710884,0.9424048073458448
0.7362433494743429,0.9424048073458448
0.7293295301762939,0.9424048073458448
0.7225480678852106,0.9424048073458448
0.7332461534849736,0.9424048073458448
0.6955441091587002,0.9424048073458448
0.7581343142232582,0.9424048073458448
0.6982485814558278,0.9424048073458448
0.6871084573950391,0.9424048073458448
0.6916970674333861,0.9424048073458448
0.7107490378661496,0.9424048073458448
0.7150451650495998,0.9424048073458448
0.6932758839762018,0.9424048073458448
0.724775486369435,0.9424048073458448
0.7502680016013068,0.9424048073458448
0.7190337704122397,0.9424048073458448
0.7178137062581736,0.9424048073458448
0.7424703444465663,0.9424048073458448
0.7342981947783597,0.9424048073458448
0.6890157726124185,0.9424048073458448
0.6526330163143109,0.9424048073458448
0.6861752250905342,0.9424048073458448
0.694870897646607,0.9424048073458448
0.7106655910356778,0.9424048073458448
0.6982761874102003,0.9424048073458448
0.7018453852290186,0.9424048073458448
0.7269729132758748,0.9424048073458448
0.7605255129550561,0.9424048073458448
0.0192445397115746,0.3975269201106156
0.0321125513069136,0.3975269201106156
0.0189544026123281,0.3975269201106156
0.0189530977353228,0.3975269201106156
0.0190624830344571,0.3975269201106156
0.0190484650631445,0.3975269201106156
0.0194581015405666,0.3975269201106156
0.0205698992024894,0.3975269201106156
0.0193532891225718,0.3975269201106156
0.0218154742849804,0.3975269201106156
0.0331106334007307,0.3975269201106156
0.0188400675067122,0.3975269201106156
0.0193753063079421,0.3975269201106156
0.0196141646162061,0.3975269201106156
0.0207310071093641,0.3975269201106156
0.0186451351271752,0.3975269201106156
0.0199827096321479,0.3975269201106156
0.0195796915105971,0.3975269201106156
0.0201914525259314,0.3975269201106156
0.0198392688464415,0.3975269201106156
0.0192792704113751,0.3975269201106156
0.0196128951308661,0.3975269201106156
0.0197419909400001,0.3975269201106156
0.0191626436525077,0.3975269201106156
0.018862554021913,0.3975269201106156
0.0193019815442562,0.3975269201106156
0.0193866828633109,0.3975269201106156
0.0190836583241563,0.3975269201106156
0.0202072740192388,0.3975269201106156
0.0194973810755689,0.3975269201106156
0.0196208233681048,0.3975269201106156
0.0573922900284104,0.3975269201106156
0.046775891732911,0.3975269201106156
0.0199265897606358,0.3975269201106156
0.0207657268229382,0.3975269201106156
0.0201430681106488,0.3975269201106156
0.0201240970575732,0.3975269201106156
0.0211498105664321,0.3975269201106156
0.0191623855347968,0.3975269201106156
0.0187556801174398,0.3975269201106156
0.019024624486579,0.3975269201106156
0.0183265892967627,0.3975269201106156
0.0186413907754625,0.3975269201106156
0.0191435840168156,0.3975269201106156
0.0187462927817342,0.3975269201106156
0.0205937141253646,0.3975269201106156
