original_index,y_true,y_pred
0,0.0543571529432709,0.05748639276200876
1,0.0109254097827309,0.047715669285363554
2,0.0137589360970185,0.07965109174778015
3,0.0144670640006753,0.07289660476845752
4,0.0216799686640071,0.0331187838006623
5,0.0541704411699382,0.05243182346997341
6,0.011184509640282,0.047710605362941416
7,0.0131132228997877,0.022873527788139336
8,0.0079954419481308,0.017293331759191316
9,0.03760302735139,0.04583697606085213
10,0.028977272425689,0.03776377616248083
11,0.0127728397782422,0.03339533076253359
12,0.0287983201984293,0.044601411261149554
13,0.0139071363479451,0.04723526417947138
14,0.0297521656706697,0.036938578604510136
15,0.7692876937538164,0.21193677557929858
16,0.0093765272178906,0.022222953563612396
17,0.5290210797686948,0.17345480297576413
18,0.821466651783414,0.23276476416497113
19,0.0376342741980121,0.07150529259824936
20,0.0134982858358241,0.0447850725340711
21,0.015314501465221,0.08036850444611504
22,0.0293778743717432,0.04401078082591872
23,0.449605271496311,0.05222311544873284
24,0.0146864064712614,0.0640934959234398
25,0.0123776619064225,0.03297253197262617
26,0.012218471466336,0.03431467743171299
27,0.029521913589787,0.04332151547323587
28,0.0106195422208647,0.022719250278535302
29,0.0153052146268568,0.04271152930761435
30,0.0093744471744028,0.0243799326433711
31,0.0137366944118862,0.07374080541968497
32,0.0293309819439658,0.03382542929366303
33,0.0290268122529997,0.03894803138561645
34,0.0124631373992078,0.054513850015882354
35,0.028870068214624,0.04401245059595757
36,0.014461635625879,0.0804146561457528
37,0.0144678288572921,0.0561379425917064
38,0.0289367471336705,0.05247423099222631
39,0.0290526668956047,0.06539824453465792
40,0.053981135055498,0.061990082946292935
41,0.0155235174106889,0.045583782293966923
42,0.0135837098438831,0.03878481562393207
43,0.0122528582041043,0.04227589939584206
44,0.0184838999668609,0.033720301914754836
45,0.013655190811657,0.08626595324325628
46,0.0080388928293529,0.036708806253835574
47,0.0373740630907782,0.04105377214601885
48,0.0140751432195458,0.08481066359464859
49,0.0136712556154562,0.07255795164411333
50,0.0090726457067738,0.43664531993560696
51,0.008789561111256,0.4374847685356501
52,0.0087781816285478,0.4615174035788109
53,0.0090597515544256,0.44014551616071323
54,0.0090033475028467,0.44639731964871987
55,0.6482273817788954,0.48128499780692247
56,0.6348966092472615,0.4797877871627992
57,0.6457888875372199,0.48078397355269076
58,0.6477889090307319,0.46944151711285753
59,0.6154123829893741,0.4857853622577132
60,0.6556349995275133,0.4810502548405376
61,0.6912055470055815,0.4639961889445764
62,0.69718740088084,0.4717683684105043
63,0.6836765593409352,0.46650231639129025
64,0.6753428360113111,0.46503310983412116
65,0.0088801798940797,0.42554240906070506
66,0.0089792838884386,0.4337799298409639
67,0.0092475253053644,0.44801713306273616
68,0.0091022531506149,0.4237779331237971
69,0.0090055161233797,0.4305460551963639
70,0.0089349276526929,0.4317399721007942
71,0.0090432998400825,0.43434615561223616
72,0.0090077340414516,0.4125130241701086
73,0.0090137002504595,0.445372059976178
74,0.0089846937135956,0.4489908802446464
75,0.0091830496773654,0.42550928066123556
76,0.009140717402073,0.41123268876434027
77,0.008958783566081,0.43690318573879305
78,0.009104645828612,0.42371263940877957
79,0.0089782032372975,0.43878584623907296
80,0.0090589505225033,0.44537362894890864
81,0.0090392976126532,0.4367403068882695
82,0.0090703371890898,0.4482476836879098
83,0.0091122300103819,0.45191614552093196
84,0.0090680106693266,0.4356717834630086
85,0.0090320140051874,0.4215021122437733
86,0.0090240836337898,0.3960275148126343
87,0.0091855596166654,0.4365481035689198
88,0.0091048060991387,0.4255174103513448
89,0.0090500653690079,0.43464931495684905
90,0.0090204785662608,0.4351038912433918
91,0.0089915534267769,0.4418038984897436
92,0.0090110070743565,0.42954501218293606
93,0.009082103732136,0.4320438370581511
94,0.0091232809496889,0.4510988680657121
95,0.00910553311099,0.4185655122084695
96,0.0089803040670568,0.43362890255224446
97,0.0090934590656512,0.4331456886459626
98,0.0090514688908168,0.44110228282474684
99,0.008982735732247,0.42334668691252364
100,0.6397849498960865,0.7378519376602946
101,0.6670655112692607,0.7290672675885927
102,0.624093636950153,0.7440355401456102
103,0.6715108039396541,0.726216205659002
104,0.6866269863943165,0.7261450706450365
105,0.6719240893979735,0.7247481970902065
106,0.637697289398684,0.7427813859834458
107,0.63665308761906,0.7371650089672719
108,0.6313460698447192,0.7391858061241683
109,0.6066240122427847,0.7388237776890463
110,0.6984204327616066,0.7233714778759683
111,0.6818313034161827,0.7208196800823039
112,0.7190061049886071,0.7196083077221518
113,0.6946415435846004,0.7285113034085318
114,0.6461576445405738,0.7314062113198732
115,0.6476951876211493,0.7357433963791371
116,0.6849633453851668,0.7246917350554269
117,0.6625820980025516,0.7185695508871319
118,0.6796334181120588,0.7366608050771342
119,0.6483563322066475,0.740429009701782
120,0.6119877137570542,0.7111687410366576
121,0.6271098280499995,0.7221555697754714
122,0.612309149344728,0.7103830441176282
123,0.5951612854145217,0.715499447336744
124,0.6080166020788557,0.7098130743322659
125,0.641143472423955,0.735212665276467
126,0.6999617552310357,0.7195975205081651
127,0.690653987361643,0.7273558847586084
128,0.6504522675193631,0.7315262725889258
129,0.6799485161554664,0.7245205418857152
130,0.6726833841362319,0.7235482577823023
131,0.6657564213464945,0.7184790608502212
132,0.6382994780723307,0.7275486960749054
133,0.7397112423552811,0.7118417010430906
134,0.6957247455803323,0.7145091443852329
135,0.6375863286996114,0.723256503461891
136,0.6509814619606177,0.7278579817536113
137,0.633621122101058,0.7241834457873497
138,0.6413331357137946,0.7214322742013861
139,0.6315312664414493,0.7289765996126263
140,0.5915975124711302,0.7122887597752441
141,0.6309563098349947,0.7086491370909864
142,0.6090123308378055,0.7138333032314135
143,0.5961230106060843,0.7158480260843401
144,0.6155543296147258,0.7091917058804538
145,0.6148594588699221,0.7436453687107856
146,0.6562561826901844,0.7331146966127824
147,0.6509263488398603,0.7285882342152066
148,0.6572548072754555,0.7319632555273285
149,0.6507486619001043,0.7360980260409535
150,0.0116063707141303,0.29713692898048877
151,0.0116956508999229,0.27579929805253955
152,0.0116821095355715,0.30530498882807
153,0.0114816395940945,0.29746242547240676
154,0.0114236552038488,0.27980692527654105
155,0.0094065687038853,-0.006719353777925263
156,0.0179127942499263,-0.004599303657546627
157,0.0435632581966504,-0.005334254170011987
158,0.0073687175980327,-0.02188132392503417
159,0.0174722924218272,-0.026179264750657072
160,0.0116248676681286,0.2630593644566651
161,0.0119438789310587,0.23137335005300763
162,0.0114678681406712,0.27608383319328766
163,0.0113310859628536,0.21275828694074717
164,0.011274700536305,0.20722886291711207
165,0.018163540017876,-0.008993797206280407
