true_value,feature_value
0.7041912921798376,1.0550000000000002
0.695232908058487,1.08
0.7068991571200502,1.05
0.7372157598558676,1.09
0.7236233575756517,1.16
0.7160924561072483,1.045
0.748720735338769,1.12
0.6468026769898907,1.085
0.7159269550081321,1.13
0.6955047785170603,1.145
0.7269858004201225,1.12
0.7112871087297363,1.12
0.7130960114607711,1.16
0.7249864925059216,1.135
0.7012614716107048,1.22
0.7147661671930381,1.23
0.6890597624841815,1.215
0.7240982237933845,1.24
0.7396110112487086,1.275
0.7431247704300388,1.265
0.6830020216880603,1.675
0.6879626012297062,1.745
0.6276982887710884,1.7999999999999998
0.7362433494743429,1.76
0.7293295301762939,2.05
0.7225480678852106,1.13
0.7332461534849736,1.145
0.6955441091587002,1.065
0.7581343142232582,1.18
0.6982485814558278,1.05
0.6871084573950391,2.24
0.6916970674333861,2.29
0.7107490378661496,2.245
0.7150451650495998,1.98
0.6932758839762018,2.425
0.724775486369435,1.165
0.7502680016013068,1.14
0.7190337704122397,1.045
0.7178137062581736,1.08
0.7424703444465663,1.1800000000000002
0.7342981947783597,1.15
0.6890157726124185,1.05
0.6526330163143109,1.0550000000000002
0.6861752250905342,1.06
0.694870897646607,1.09
0.7106655910356778,1.065
0.6982761874102003,1.155
0.7018453852290186,1.085
0.7269729132758748,1.1
0.7605255129550561,1.18
0.0192445397115746,9.27
0.0321125513069136,8.72
0.0189544026123281,8.785
0.0189530977353228,8.97
0.0190624830344571,8.629999999999999
0.0190484650631445,9.025
0.0194581015405666,8.585
0.0205698992024894,8.575
0.0193532891225718,9.19
0.0218154742849804,10.355
0.0331106334007307,8.485
0.0188400675067122,4.99
0.0193753063079421,5.31
0.0196141646162061,5.67
0.0207310071093641,6.55
0.0186451351271752,9.505
0.0199827096321479,9.02
0.0195796915105971,9.26
0.0201914525259314,9.205
0.0198392688464415,9.62
0.0192792704113751,8.715
0.0196128951308661,9.2
0.0197419909400001,9.11
0.0191626436525077,9.1
0.018862554021913,9.335
0.0193019815442562,5.695
0.0193866828633109,5.57
0.0190836583241563,5.41
0.0202072740192388,6.105
0.0194973810755689,5.73
0.0196208233681048,9.435
0.0573922900284104,9.79
0.046775891732911,11.125
0.0199265897606358,9.545
0.0207657268229382,9.675
0.0201430681106488,9.32
0.0201240970575732,9.615
0.0211498105664321,8.895
0.0191623855347968,9.625
0.0187556801174398,9.91
0.019024624486579,7.87
0.0183265892967627,7.84
0.0186413907754625,7.315
0.0191435840168156,7.71
0.0187462927817342,7.465
0.0205937141253646,8.73
0.0194994106959469,9.18
0.0318394035005728,10.35
0.0212824971349837,9.215
0.0199844877249877,9.145
0.879496575401991,1.115
0.8846244435135153,1.215
0.8906661747531378,1.56
0.8837941111957025,1.44
0.8798829860416815,1.345
0.860635692233172,1.175
0.8816828197844214,1.29
0.8869991168675292,1.315
0.8762797341333894,1.135
0.8872808100116135,1.31
0.0222612658248437,3.735
0.0216836858634529,3.245
0.0219504809197111,3.81
0.0217343029479414,4.04
0.0213676729997065,3.87
0.8689499447237276,1.005
0.8599964718986811,1.065
0.8587892466575576,1.15
0.8800221030456772,1.105
0.8840968573282452,1.16
0.7426601382200494,1.22
0.7615873465350482,1.045
0.7581572935194224,1.25
0.7556443700651382,1.26
0.7525401474737557,1.205
0.8854187761376702,1.195
0.8781854993435371,1.15
0.869052412052663,1.275
0.8781126622456163,1.2000000000000002
0.8825188125645594,1.46
0.7505852165684993,1.285
0.756737721446072,1.19
0.7495247067822183,1.15
0.756581109526409,1.285
0.7850837711943158,1.265
0.7642951139892357,1.205
0.7523396713852986,1.225
0.7535328019988269,1.26
0.7726430175806014,1.245
0.7534391817144955,1.12
0.0214460193963439,2.58
0.0209428885692134,2.955
0.051544308384484,13.73
0.0212089852381291,2.89
0.0206083137996301,2.78
0.8745174894651987,1.075
0.8839936941954911,1.195
0.8751548809612602,1.0499999999999998
0.8925047034113143,1.26
0.8643270846190712,1.13
0.0788765093490804,14.81
0.2956648539729917,14.855
0.091166499143054,14.995
0.0450528450751259,14.990000000000002
0.0553147708909819,16.535
0.0733698156763298,13.985
0.0765841522565525,15.455
0.0295289690395737,16.655
0.0626658877421211,15.704999999999998
0.0730598238780159,15.5
